A, m. A
Concatenai, v. Concatenar
Concatenamentu, m. V. Concatenazioni
Concatenazioni, f. Concatenação
Concavedadi, f. Concavidade
Concavu, adj. Côncavo
Concebibili, adj. Concebível
Concebiri, v. Conceber
Concedibili, adj. V. Concessibili
Concediri, v. Conceder
Concentrai, v. Concentrar
Concentramentu, m. V. Concentrazioni
Concentricu, adj. Concêntrico
Concessibili, adj. Concessível
Concessionariu, m. Concessionário
Concessioni, f. Concessão
Concettu, m. Conceito
Concettuai, v. Conceituar
Concettuosamenti, adv. Conceituosamente
Concettuosu, adj. Conceituoso
Conciliabili, adj. Conciliável
Conciliabulu, m. Conciliábulo
Conciliadori, m. Conciliador
Conciliai, v. Conciliar
Conciliamentu, m. V. Conciliazioni
Conciliatoriu, adj. Conciliatório
Conciliazioni, f. Conciliação
Conciliu, m. Concílio
Concisamenti, adv. Concisamente
Concisioni, f. Concisão
Concistoriali, adj. Consistorial
Concistoriu, m. Concistório
Concisu, adj. Conciso
Conclamai, v. Conclamar
Conclavi, m. Conclave
Concludentementi, adv. Concludentemente
Concludenti, adj. Concludente
Concluiri, v. Concluir
Conclusioni, f. Conclusão
Conclusivamenti, adv. Conclusivamente
Conclusivu, adj. Conclusivo
Concoinu, adj. Uterino
Concomitanti, adj. Concomitante
Concomitanzia, f. Concomitância
Conconi, m. Sábio
Concretu, adj. Concreto
Concrezioni, f. Concreção
Concubina, f. Concubina
Concubinatu, m. Concubinato
Concubinu, m. Concubino
Concupiscenzia, f. Concupiscência
Concurrenti, m. Concorrente
Concurrenzia, f. Concorrência
Concurriri, v. Concorrer
Condensai, v. Condensar
Condensazioni, f. Condensação
Condescendenti, adj. Condescendente
Condescendenzia, f. Condescendência
Condescendiri, v. Condescender
Condiscipulu, m. Condiscípulo
Condizionai, v. Condicionar
Condizionalmenti, adv. Condicionalmente
Condizioni, f. Condição
Condolirisì, v. Condoer-se
Condominiu, m. Condomínio
Condusiri, v. Conduzir
Condutta, f. Conduta
Conduttori, m. Condutor
Confabulai, v. Confabular
Conferriri, v. Conferir
Confidenti, m. Confidente
Confidenziali, adj. Confidencial
Configurai, v. Configurar
Configurazioni, f. Configuração
Confinai, v. Confinar
Confinazioni, f. Confinamento
Confirmai, v. Confirmar
Confirmazioni, f. Confirmação
Confiscabili, adj. Confiscável
Confiscai, v. Confiscar
Confiscamentu, m. V. Confiscazioni
Confiscazioni, f. Confisco
Conflagrazioni, f. Conflagração
Confluenzia, f. Confluência
Conformai, v. Conformar
Conformidadi, f. Conformidade
Confortai, v. Confortar
Confortu, m. Conforto
Confrontu, m. Confronto
Confundibili, adj. Confundível
Confundiri, v. Confundir
Confusamenti, adv. Confusamente
Confusioni, f. Confusão
Confusu, adj. Confuso
Congelabili, adj. Congelável
Congelai, v. Congelar
Congelamentu, m. Congelamento
Congestioni, f. Congestão
Congettura, f. Conjetura
Congetturai, v. Conjeturar
Congetturali, adj. Conjetural
Congiugai, v. Conjugar
Congiungiri, v. Conjungir
Congiuntivu, adj. Conjuntivo
Congiuntura, f. Conjuntura
Congiunzioni, f. Conjunção
Congiura, f. Conjura
Congiuradori, m. Conjurador
Congiurai, v. Conjurar
Congratulaisì, v. Congratular-se
Congrega, f. V. Congregazioni
Congregabili, adj. Congregável
Congregai, v. Congregar
Congregazioni, f. Congregação
Congressu, m. Congresso
Congruenti, adj. Congruente
Congruenzia, f. Congruência
Congruismu, m. Congruísmo
Conicamenti, adv. Conicamente
Conicu, adj. Cônico
Conillu, m. Coelho
Connaturali, adj. Conatural
Connazionali, adj. Conacional
Connessioni, f. Conexão
Conniventi, adj. Conivente
Connivenzia, f. Conivência
Conoscenzia, f. Conhecimento
Conoscibili, adj. Cognoscível
Conoscibilidadi, f. Cognoscibilidade
Conoscidori, m. Conhecedor
Conoscimentu, m. Conhecimento
Conosciri, v. Conhecer
Conquistai, v. Conquistar
Consagrai, v. Consagrar
Consagrazioni, f. Consagração
Consanguineu, adj. Consangüíneo
Consanguinidadi, f. Consangüinidade
Consciu, adj. Cônscio
Consecrazioni, f. Consagração
Consecutivamenti, adv. Consecutivamente
Consecutivu, adj. Consecutivo
Consecuzioni, f. Consecução
Consegrai, v. V. Consagrai
Conseguentementi, adv. Conseqüentemente
Conseguenti, adj. Conseqüente
Conseguenzia, f. Conseqüência
Consensu, m. Consenso
Consentaneu, adj. Consentâneo
Consentimentu, m. Consentimento
Consentiri, v. Consentir
Consequenti, adj. V. Conseguenti
Consequenzia, f. V. Conseguenzia
Conservadori, m. Conservador
Conservai, v. Conservar
Considerabili, adj. Considerável
Considerabilmenti, adv. Consideravelmente
Considerai, v. Considerar
Considerazioni, f. Consideração
Consighiri, v. Conseguir
Consignai, v. Consignar
Consignatariu, m. Consignatário
Consignazioni, f. Consignação
Consillai, v. Aconselhar
Consilleri, m. Conselheiro
Consillu, m. Conselho
Consistenti, adj. Consistente
Consistenzia, f. Consistência
Consistiri, v. Consistir
Consistoriu, m. Consistório
Consoanti, adj. Consoante
Consociazioni, f. Consociação
Consoladori, m. Consolador
Consolai, v. Consolar
Consolanti, adj. Consolante
Consolativu, adj. Consolativo
Consolatoriu, adj. Consolatório
Consolazioni, f. Consolação
Consolidai, v. Consolidar
Consolidazioni, f. Consolidação
Consolu, m. Consolo
Consonantementi, adv. Consoantemente
Consonanzia, f. Consonância
Consorziu, m. Consórcio
Conspiradori, m. Conspirador
Conspirai, v. Conspirar
Conspirazioni, f. Conspiração
Constai, v. Constar
Constantementi, adv. Constantemente
Constanti, adj. Constante
Constanzia, f. Constância
Consternazioni, f. Consternação
Constituiri, v. Constituir
Constitutivu, adj. Constitutivo
Constituzioni, f. Constituição
Construiri, v. Construir
Construttivu, adj. Construtivo
Construzioni, f. Construção
Consuetudinariu, adj. Consuetudinário
Consulari, adj. Consular
Consulau, m. Consulado
Consulenti, adj. Consulente
Consulta, f. Consulta
Consultai, v. Consultar
Consultazioni, f. V. Consulta
Consultivu, adj. Consultivo
Consultori, m. Consultor
Consulu, m. Consolo
493
Consumabili, adj. Consumável
Consumai, v. Consumar
Consumazioni, f. Consumação
Consumibili, adj. Consumível
Consumimentu, m. V. Consumazioni
Consumiri, v. Consumir
Consumu, m. Consumo
Consuntivu, adj. Consuntivo
Consunzioni, f. Consunção
Consustanziali, adj. Consubstanciável
Consustanzibilidadi, f. consubstancialidade
Contabilidadi, f. Contabilidade
Contagiosu, adj. Contagioso
Contagiu, m. Contágio
Contai, v. Contar
Contaminabili, adj. Contaminável
Contaminadori, m. Contaminador
Contaminai, v. Contaminar
Contaminazioni, f. Contaminação
Contemplai, v. Contemplar
Contemporaneu, adj. Contemporâneo
Conteniri, v. Conter
Contenzioni, f. Contenção
Contenziosamenti, adv. Contenciosamente
Contenziosu, adj. Contencioso
Contestai, v. Contestar
Contestazioni, f. Contestação
Contestu, m. Contextu
Contestura, f. Contestura
Contienda, f. Contenda
Continenti, m. adj. Continente
Continenzia, f. Continência
Contingenti, adj. Contingente
Contingenzia, f. Contingência
Continuadamenti, adv. Continuadamente
Continuadori, m. Continuador
Continuai, v. Continuar
Continuamenti, adv. Continuamente
Continuazioni, f. Continuação
Continuu, adj. Contínuo
Contissa, f. Cortesia
Contomosu, adj. V. Contumaci
Contorcimentu, m. V. Contorsioni
Contornai, v. Contornar
Contornu, m. Contorno
Contra, prep. Contra
Contrabbanderi, m. Contrabandista
Contrabbandu, m. Contrabando
Contraccolpu, m. Contragolpe
Contraccritica, f. Contracrítica
Contraddanza, f. Contradança
Contraddittoriamenti, adv. Contraditoriamente
Contraddittoriu, adj. Contraditório
Contraddixiri, v. Contradizer
Contraddizioni, f. Contradição
Contradixiri, v. V. Contraddixiri
Contraffai, v. Contrafazer
Contraffattori, m. Contrafator, contrafazedor
Contraffazioni, f. Contrafação
Contrafforti, m. Contraforte
Contrafuga, f. Contrafuga
Contrairi, v. Contrair
Contraltu, m. Contralto
Contrammarcia, f. Contramarcha
Contrannaturali, adj. Contranatural
Contraparti, f. Contraparte
Contrappassu, m. Contrapasso
Contrappesai, v. Contrapesar
Contrappesu, m. Contrapeso
Contrapponiri, v. Contrapor
Contrapposizioni, f. Contraposição
Contrappuntista, m. Contrapontista
Contrappuntu, m. Contraponto
Contraprova, f. Contraprova
Contrariai, v. Contrariar
Contrariamenti, adv. Contrariamente
Contrariedadi, f. Contrariedade
Contrariu, adj. e m. Contrário
Contrastabili, adj. Contrastável
Contrastabilmenti, adv. Contrastavelmente
Contrastai, v. Contrastar
Contrattai, v. Contratar
Contrattempus, m. Contratempo
Contrattu, m. Contrato
Contravvelenu, m. Contraveneno
Contravventori, m. Contraventor
Contravvenzioni, f. Contravenção
Contrazioni, f. Contração
Contribuiri, v. Contribuir
Contributu, m. Contributo
Contribuzioni, f. Contribuição
Contristadamenti, adv. Contristadamente
Contristadori, m. Contristador
Contristai, v. Contristar
Contristamentu, m. V. Contristazioni
Contristazioni, f. Contristação
Contrizioni, f. Contrição
Controllai, v. Controlar
Controllu, m. Controle
Contr’ordini, f. contra-ordem
Controversia, f. Controvérsia
Controvertiri, v. Controverter
Contu, m. Conta 2. Conto
Contumaci, adj. Contumaz
Contumacia, f. Contumácia
Contumelia, f. Contumélia
Contumeliosamenti, adv. Contumeliosamente
494
Contumeliosu, adj. Contumelioso
Contundenti, adj. Contundente
Conturbadori, m. Conturbador
Conturbai, v. Conturbar
Conturbativu, adj. Conturbativo
Conturbazioni, f. Conturbação
Contusioni, f. Contusão
Convalescenti, adj. Convalescente
Convalescenzia, f. Convalescência
Convalesciri, v. Convalescer
Convalessiri, v. V. Convalesciri
Convalidai, v. Convalidar
Convenientementi, adv. Convenientemente
Convenienti, adj. Conveniente
Convenienzia, f. Conveniência
Conveniri, v. V. Cunveniri
Convenzionai, v. Convencionar
Convenzionali, adj. Convencional
Convenzioni, f. Convenção
Convergenti, adj. Convergente
Convergenzia, f. Convergência
Convergiri, v. Convergir
Conversa, f. Conversa
Conversadori, m. Conversador
Conversai, v. Conversar
Conversanti, adj. Conversante
Conversazioni , f. Conversação
Conversioni, f. Conversão
Convertiri, v. Converter
Convertiu, m. Converso
Convertuali, adj. Convertual
Convessidadi, f. Convexidade
Convessu, adj. Convexo
Convincentementi, adv. Convincentemente
Convincenti, adj. Convincente
Convinciri, v. Convencer
Conviviri, v. V. Combiviri
Convocadori, m. Convocador
Convocai, v. Convocar
Convocazioni, f. Convocação
Convulsionariu, adj. Convulsionário
Convulsioni, f. Convulsão
Convulsivu, adj. Convulsivo
Coonestai, v. Coonestar
Coonestamentu, m. Coonestação
Cooperai, v. Cooperar
Coordinai, v. Coordenar
Copia, f. Cópia
Copiadori, m. Copiador
Copiai, v. Copiar
Copiosamenti, adv. Copiosamente
Copiosidadi, f. Copiosidade
Copiosu, adj Copioso
Copista, m. Copista
Copula, f. Cópula
Copulativamenti, adv. Copulativamente
Copulativu, adj. Copulativo
Coraggiosamenti, adv. Corajosamente
Coraggiosu, adj. Corajoso
Coraggiu, m. Coragem
Corali, adj. V. Cordiali 2. Coral
Corazza, f. Couraça
Corbaliu, m. Corvino
Corbatta, f. Gravata
Corda, f. Corda
Cordamini, m. Cordame
Cordiacu, adj. Cardíaco
Cordiali, adj. Cordial
Cordialidadi, f. Cordialidade
Cordialmenti, adv. Cordialmente
Cordiformi, adj. Cordiforme
Corifeu, m. Corifeu
Corista, m. Corista
Cornamusa, f. Cornamusa
Cornea, f. Córnea
Cornucopia, f. Cornucópia
Corollariu, m. Corolário
Corona, f. Coroa
Coronai, v. Coroar
Coronellu, m. V. Colonnellu
Corporali, adj. Corporal
Corporalidadi, f. Corporalidade
Corporalmenti, adv. Corporalmente
Corporatura, f. Corporatura
Corporeu, adj. Corpóreo
Corpu, m. V. Colpu
Corpulenza, f. Corpulência
Corpus, m. Corpo
Corpusculari, adj. Corpuscular
Corpusculu, m. Corpúsculo
Corrali, m. Curral
Corrazzu, m. V. Corrali
Correlativu, adj. Correlativo
Correlazioni, f. Correlação
Correttamenti, adv. Corretamente
Correttivu, adj. Corretivo
Correu, m. Co-réu
Correzioni, f. Correção
Corriggibili, adj. Corrigível
Corrigiri, v. Corrigir
Corrispondenti, adj. Correspondente
Corrispondenzia, f. Correspondência
Corrispondiri, v. Corresponder
Corroborai, v. Corroborar
Corroboranti, adj. Corroborante
Corroborativu, adj. Corroborativo
Corroborazioni, f. Corroboração
Corrosioni, f. Corrosão
Corrosivu, adj. Corrosivo
Corru, m. Corno, chifre
Corrudu, adj. Cornudo, chifrudo
Corrumpidori, m. Corrompedor
Corrumpimentu, m. Corrompimento
Corrumpiri, v. Corromper
Corruttibili, adj. Corruptível
Corruttibilidadi, f. Corruptibilidade
Corruttivamenti, adv. Corruptivamente
Corruttivu, adj. Corruptivo
Corruttori, m. Corruptor
Corruzioni, f. Corrupção
Corsariu, m. Corsário
Corseggiari, v. Corsear
Corsivamenti, adv. Cursivamente
Corsivu, adj. Corsivo
Corsu, m. Corso
Corteai, v. Cortejar
Corteggiadori, m. Cortejador
Corteggiai, v. V. Corteai
Corteggiamentu, m. V. Corteggiu
Corteggiu, m. Cortejo
Cortegianu, m. adj. V. Cortesanu
Cortesanu, m. adj. Cortesão
Cortesementi, adv. Cortêsmente
Cortesia, f. Cortesia
Cortesu, adj. cortês
Cortigianu, m. adj. V. Cortegianu
Coru, m. Coração
Corvu, m. Corvo
Cosa, f. Coisa
Cosidura, f. Cozedura
Cosimentu, m. Cozimento
Cosiri, v. Cozer
Cosmeticu, adj. Cosmético
Cosmologia, f. Cosmologia
Cosmologicu, adj. Cosmológico
Cospiradori, m. Conspirador
Cospirai, v. Conspirar
Cospirazioni, f. Conspiração
Costa, f. Costa
Costai, v. Custar
Costantementi, adv. V. Constantementi
Costau, m. Costado
Costernau, adj. Consternado
Costipai, v. Constipar
Costipazioni, f. Constipação
Costituenti, adj. Constituinte
Costituiri, v. Constituir
Costitutivu, adj. Constitutivo
Costituzioni, f. Constituição
Costosu, adj. Custoso
Costringiri, v. Constringir
Costruiri, v. Construir
Costu, m. Custo
Costumadamenti, adv. Acostumadamente
Costumai, v. Acostumar
Costumini, m. V. Costumu
Costumu, m. Costume
Cotidianamenti, adv. Cotidianamente
Cotidianu, adj. Cotidiano
Cotoni, m. Algodão
Coturnu, m. Coturno
Covardu, adj. Covarde
Coxina, f. Cozinha
Coxinai, v. Cozinhar
Coxineri, m. Cozinheiro
Cozioni, f. Coeção
Crabistu, m. V. Cabristu
Crabitta, f. V. Cabra
Crabrittu, m. V. Crabru
Crabu, m. V. Cabru
Crai, f. Chave
Cramai, v. V. Clamai
Craniu, m. Crânio
Cras, adv. Amanhã
Crassu, adj. Crasso
Crastai, v. V. Castrai
Cravai, v. Cravar
Creadori, m. Criador
Creai, v. Criar
Creanza, f. Criação, educação
Creativu, adj. Criativo
Creatura, f. Criatura
Creazioni, f. Criação
Credenziali , adj. Credencial
Credibili, adj. Credível
Credibilidadi, f. Credibilidade
Creditu, m. Crédito
Credu, m. Credo
Credulidadi, f. Credulidade
Credulu, adj. Crédulo
Creenzia, f. Crença
Creibili, adj. V. Credibili
Creidori, adj. V. Credulu
Creiri, v. Crer
Crema, f. Creme
Crepusculu, m. Crepúsculo
Crescenti, adj. Crescente
Crescimentu, m. Crescimento
Crescina, f. V. Crescimentu
Cresciri, v. Crescer
Cresia, f. Igreja
Cresima, f. Crisma
Cresimai, v. Crismar
Creu, f. Cruz
Criadori, m. V. Creadori
Crianza, f. V. Creanza
Criativu, adj. V. Creativu
Criatura, f. V. Creatura
Criazioni, f. V. Creazioni
Criminai, v. Incriminar
Crimini, m. Crime
Crini, m. Crina
Criptografia, f. Criptografia
Criptograficu, adj. Criptográfico
Crisi, f. Crise
Crisis, f. V. Crise
Crisolai, v. Acrisolar
Cristallinu, adj. Cristalino
Cristallizai, v. Cristalizar
Cristallu, m. Cristal
Cristianamenti, adv. Cristãmente
Cristianesimu, m. Cristianismo
Cristianidadi, f. Cristandade
495
Cristianu, m. adj. Cristão
Criteriu, m. Critério
Critica, f. Crítica
Criticadori, m. Criticador
Criticai, v. Criticar
Criticamenti, adv. Criticamente
Criticanti, adj. Criticante
Criticismu, m. Criticismo
Criticu, m. adj. Crítico
Crobu, m. V. Corvu
Cronichista, m. V. Cronista
Cronicu, adj. Crônico
Cronista, m. Cronista
Cronologia, f. Cronologia
Cronologicu, adj. Cronológico
Cronometru, m. Cronômetro
Croxu, m. Córtex, pele, casca
Crucificcai, v. Crucificar
Crucifissu, m. Crucifixo
Crudeli, adj. V. Crueli
Crudelidadi, f. V. Cueldadi
Crudesa, f. V. Cruesa
Crueldadi, f. Crueldade
Crueli, adj. Cruel
Cruentu, adj. Cruento
Cruesa, f. Crueza
Crustaceu, adj. e m. Crustáceo
Cruu, adj. Cru
Cruxi, f. V. Creu
Cuaddeddu, m. Cavalinho
Cuaddigada, f. V. Cavalcada
Cuaddigai, v. V. Cavalcai
Cubicu, adj. Cúbico
Cubiculari, adj. Cubicular
Cubitali, adj. Cubital
Cubitu, m. Cúbito
Cubu, m. Cubo
Cucurbita, f. Cucúrbita
Cucurbitaceu, adj. Cucurbitáceo
Cuddu, pron. Aquele
Cugumbiri, m. Pepino
Cugumiri, m. V. Cugumbiri
Cuidadosu, adj. V. Coidadosu
Cuidai, v. V. Coidai
Culpa, f. Culpa
Culpabili, adj. Culpável
Culpai, v. Culpar
Cultori, m. Cultor
Cultu, m. Culto
Cultura, f. Cultura
Culu, f. Cu
Cum, prep. Com
Cumandai, v. Comandar
Cumandamentu, m. Mandamento
Cumandanti, m. Comandante
Cumandu, m. Comando
Cumbatta, f. Confusão
Cumbattenti, adj. Combatente
Cumbattimentu, m. Combate
Cumbattiri, v. Combater
Cumbeniri, v. V. Cunveniri
Cumbiciri, v. V. Convinciri
Cumbidai, v. Convidar
Cumbidativu, adj. Convidativo
Cumbidu, m. Convite
Cumbiviri, v. V. Conviviri
Cumenzadori, m. Começador
Cumenzai, v. Começar
Cumenzamentu, m. V. Cumenzu
Cumenzanti, adj. Começante
Cumenzu, m. Começo
Cummedia, f. Comédia
Cummedianti, m. Comediante
Cummegus, pron. Comigo
Cumpadessimentu, m. Compadecimento
Cumpadessiri, v. Compadecer
Cumpangia, f. Companhia
Cumpangiu, m. Companheiro
Cumparai, v. Comparar
Cumparenti, adj. Comparecente
Cumparimentu, m. Comparecimento
Cumpariri, v. Comparecer
Cumpartiri, v. Compartir
Cumpassai, v. Compassar
Cumpassioni, f. Compaixão
Cumpassivu, adj. Compassivo
Cumpassu, m. Compasso
Cumpatibili, adj. Compatível
Cumpatibilidadi, f. Compatibilidade
Cumpatriota, m. V. Compatriottu
Cumpendiai, v. Compendiar
Cumpensabili, adj. Compensável
Cumpensai, v. V. Compensai
Cumpensamentu, m. V. Cumpensazioni
Cumpensazioni, f. Compensação
Cumpetidori, m. V. Competidori
Cumpetiri, v. V. Competiri
Cumplaxenti, adj. Complacente
Cumplaxenzia, f. Complacência
Cumplaxiri, v. Comprazer
Cumplessioni, f. V. Complessioni
Cumpletai, v. Completar
Cumpletivu, adj. Completivo
Cumpletu, adj. Completo
Cumplidori, m. Cumpridor
Cumplimentai, v. Cumprimentar
Cumplimentu, m. Cumprimento
Cumpliri, v. Cumprir
Cumponenti, adj. e m. Componente
Cumponidura, f. V. Cumposizioni
Cumponiri, v. Compor
Cumportai, v. Comportar
Cumposizioni, f. Composição
Cumpositivu, adj. Compositivo
Cumpostamenti, adv. Compostamente
Cumpostesa, f. V. Cumpostura
Cumpostu, adj. Composto
Cumpostura, f. Compostura
496
Cumprendiri, v. Compreender
Cumprensibili, adj. Compreensível
Cumprensibilidadi, f. Compreensibilidade
Cumprensioni, f. Compreensão
Cumprimiri, v. Comprimir
Cumprobai, v. V. Cumprovai
Cumpromittiri, v. V. Compromittiri
Cumprovadori, m. Comprovador
Cumprovai, v. V. Comprobai
Cumprovazioni, f. Comprovação
Cumulu, m. Cúmulo
Cun, prep. Com
Cuncebiri, v. V. Concebiri
Cuncediri, v. V. Concediri
Cuncertai, v. Concertar
Cuncertu, m. Concerto
Cuncettuai, v. V. Concettuai
Cuncordabili, adj. Concordável
Cuncordai, v. Concordar
Cuncordamentu, m. V. Cuncordanzia
Cuncordanti, adj. Concordante
Cuncordanzia, f. Concordância
Cuncordia, f. Concórdia
Cuncordiu, m. V. Cuncordia
Cuncordu, adj. Concorde
Cuncreai, v. V. Concreai
Cundenatoriu, adj. Condenatório
Cundenau, m. Condenado
Cundenna, f. V. Cundenazioni
Cundennabili, adj. Condenável
Cundennadori, m. Condenador
Cundennai, v. Condenar
Cundennamentu, m. V. Cundennazioni
Cundennazioni, f. Condenação
Cundidura, f. V. Cundimentu
Cundimentu, m. Condimento
Cundiri, v. Condimentar
Cundutta, f. V. Condutta
Cunduttu, m. Conduto
Cunfabulai, v. V. Confabulai
Cunferriri, v. V. Conferriri
Cunfessai, v. Confessar
Cunfessionali, m. V. Cunfessionariu
Cunfessionariu, m. Confessionário
Cunfessioni, f. Confissão
Cunfessori, m. Confessor
Cunfessu, adj. Confesso
Cunfiai, v. Confiar
Cunfianza, f. Confiança
Cunfidenti, m. V. Confidente
Cunfirmai, v. V. Confirmai
Cunformai, v. V. Conformai
Cunformativu, adj. Conformativo
Cunformazioni, f. Conformação
Cunformementi, adv. Conformemente
Cunformi, adj. Conforme
Cunformidadi, f. V. Conformidadi
Cunformista, m. Conformista
Cunfortai, v. Confortar
Cunfrari, m. Confrade
Cunfraria, f. Confraria
Cungelai, v. V. Congelai
Cungregai, v. V. Congregai
Cunquistai, v. V. Conquistai
Cunsagrai, v. V. Consagrai
Cunservai, v. V. Conservai
Cunsiderai, v. V. Considerai
Cunsienzia, f. V. Cunzienzia
Cunsienziosu, adj. V. Cunzienziosu
Cunsighiri, v. V. Consighiri
Cunsignai, v. V. Consignai
Cuntemplai, v. V. Contemplai
Cunteniri, v. V. Conteniri
Cuntestai, v. V. Contestai
Cuntrairi, v. V. Contrairi
Cuntratai, v. V. Contratai
Cunvalesciri, v. V. Cunvalessiri
Cunvalessiri, v. V. Convalesciri
Cunvalidai, v. V. Convalidai
Cunvenienti, adj. V. Convenienti
Cunvenienzia, f. V. Convenienzia
Cunveniri, v. Convir
Cunventu, m. Convento
Cunventuali, adj. V. Conventuali
Cunvenzionai, v. V. Convencionai
Cunversai, v. V. Conversai
Cunvertiri, v. V. Convertiri
Cunvinciri, v. V. Convinciri
Cunvocai, v. V. Convocai
Cunzienzia, f. Consciência
Cunzienziosu, adj. Consciencioso
Cupidu, m. Cupido
Cura, f. Cura
Curabili, adj. Curável
Curai, v. Curar
Curatu, m. V. Cleru
Curedelmenti, adv. Cruelmente
Curia, f. Cúria
Curiali, adj. Curial
Curiosamenti, adv. Curiosamente
Curiosidadi, f. Curiosidade
Curiosu, adj. Curioso
Curpai, v. V. Culpai
Curreggiri, v. V. Corrigir
Currentementi, adv. Correntemente
Currenti, f. Corrente
Curreu, m. Correio
Currezioni, f. V. Correzioni
Currigiri, v. V. Corrigiri
Curriri, v. Correr
Cursivu, adj. V. Corsivu
Cursu, m. Curso
Curva, f. Curva
Curvadura, f. Curvatura
Curvai, v. Curvar
Curvidadi, f. Curvidade, curvatura
Curvilineu, adj. Curvilíneo
Curvu, adj. Curvo
Curzedadi, f. Curteza 2. Descortesia
Curzesa, f. V. Curzedadi
Curzu, adj. Curto
Cussu, pron. Esse
Custodia, f. Custódia
Custodiadiai, v. Custodiar
Custodiri, v. V. Custodiai
Custu, pron. Este
Cutaneu, adj. Cutâneo
Cuticula, Cutícula
Cutis, cútis
Czar, m. Czar
Czarina, f. Czarina
D
D, m. D
Da, prep. V. De
Dadiva, f. Dádiva
Dadu, m. Dado
Daga, f. Adaga
Dalmaticu, adj. Dalmático
Dama, f. Dama, senhora 2. Dama
(jogo)
Dannificai, v. Danificar
Dannosamenti, adv. Danosamente
Dannosu, adj. Danoso
Dannu, m. Dano
Dantescu, adj. Dantesco
Danza, f. Dança
Danzadori, m. Dançador
Danzai, v. Dançar
Danzanti, adj. Dançante
Dardai, v. Dardejar, lançar dardos
Dardu, m. Dardo
Data, f. Data
Dativu, adj. e m. Dativo
Dattili, m. Tâmara
Dattiloteca, f. Datiloteca
Davantali, m. Avental
Ddu, pron. O
De, prep. De
Dea, f. Deusa
Debilesa, f. Debilidade
Debili, adj. Débil
Debilitai, v. Debilitar
Debilitamentu, m. Debilitação
Debilmenti, adv. Debilmente
Decadenzia, f. Decadência
Decagonu, m. Decágono
Decaimentu, m. Decaimento
Decairi, v. Decair
Decalogu, m. Decálogo
Decantai, v. Decantar
Decapitai, v. Decapitar
Decapitazioni, f. Decapitação
Decasillabu, adj. Decassilabo
Decembre, m. Dezembro
Decennali, adj. Decenal
Decenniu, m. Decênio
Decentementi, adv. Decentemente
Decenti, adj. Decente
Decenvirus, m. Decênviro
Decenzia, f. Decência
Decidiri, v. Decidir
Decifrai, v. Decifrar
Decimadori, m. Dizimador
Decimai, v. Dizimar
Decimali, adj. Decimal
Decimu, num. Décimo
Decisioni, f. Decisão
Decisivamenti, adv. Decisivamente
Decisivu, adj. Decisivo
Declamadori, m. Declamador
Declamai, v. Declamar
Declamatoriu, adj. Declamatório
Declamazioni, f. Declamação
Declaradamenti, adv. Declaradamente
Declaradori, m. Declarador
Declarai, v. Declarar
Declaranti, adj. e m. Declarante
Declarativu, adj. Declarativo
Declarazioni, f. Declaração
Declinabili, adj. Declinável
Declinai, v. Declinar
Declinanti, adj. Declinante
Declinatoriu, adj. Declinatório
Declinazioni, f. Declinação
Decomposizioni, f. Decomposição
Decorai, v. Decorar, ornar
Decorazioni, f. Decoração
Decorosamenti, adv. Decorosamente
Decorosu, adj. Decoroso
Decoru, m. Decoro
Decrepitu, adj. Decrépito
Decretai, v. Decretar
Decretali, adj. Decretal
Decretalista, m. Decretalista
Decretu, m. Decreto
Decubitu, m. Decúbito
Decumponiri, v. Decompor
497
Decuplu, num. Décuplo
Decuria, f. Decúria
Decurioni, m. Decurião
Dedì, adv. De dia
Dedica, f. V. Dedicatoria
Dedicai, v. Dedicar
Dedicatoria, f. Dedicatória
Dedicazioni, f. Dedicação 2. V. Dedica
Dedusiri, v. Deduzir
Deduzioni, f. Dedução
Desfalcai, v. Desfalcar
Defecai, v. Defecar
Defendiri, v. Defender
Defensa, f. Defesa
Defensai, v. V. Defendiri
Defensioni, f. V. Defensa
Defensivu, adj. Defensivo
Defensori, m. Defensor
Defettosamenti, adv. Defeituosamente
Defettosu, adj. Defeituoso
Defettu, m. Defeito
Definibili, adj. Definível
Definidori, m. Definidor
Definiri, v. Definir
Definitivamenti, adj. Definitivamente
Definitivu, adj. Definitivo
Definitoriu, m. Definitório
Definizioni, f. Definição
Deflorai, v. Deflorar
Deformai, v. Deformar
Deformi, adj. Desforme
Deformidadi, f. Deformidade
Defraudai, v. Defraudar
Defuntu, m. Defunto
Deganu, m. Decano
Degenerai, v. Degenerar
Degogliai, v. Degolar
Degollai, v. V. Degogliai
Degradai, v. Degradar
Degumai, v. V. Decimai
Deicidiu, m. Deicídio
Deicola, m. Deícola
Deidadi, f. Deidade
Deificai, v. Deificar
Deiformi, m. Deiforme
Deismu, m. Deísmo
Deista, m. Deísta
Delazioni, f. Delação
Delegai, v. Delegar
Deleganti, adj. Delegante
Delegatoriu, adj. Delegatório
Delegazioni, f. Delegação
Delettabili, adj. Deleitável
Delfinu, m. Delfim
Deliberadamenti, adv. Deliberadamente
Deliberai, v. Deliberar
Deliberativu, adj. Deliberativo
Deliberazioni, f. Deliberação
Delicadesa, f. Delicadeza
Delicau, adj. Delicado
Delineai, v. Delinear
Delinquenti, adj. Delinqüente
Delinquiri, v. Delinqüir
Delirai, v. Delirar
Deliriai, v. V. Delirai
Deliriu, m. Delírio
Delittu, m. Delito
