Genesis 1,Жаратылыстың баст. 1
Jeremiah 10,Еремия 10
Jeremiah 11,Еремия 11
Jeremiah 12,Еремия 12
Jeremiah 13,Еремия 13
Jeremiah 14,Еремия 14
Jeremiah 15,Еремия 15
Jeremiah 16,Еремия 16
Jeremiah 17,Еремия 17
Jeremiah 18,Еремия 18
Jeremiah 19,Еремия 19
Jeremiah 20,Еремия 20
Jeremiah 21,Еремия 21
Jeremiah 22,Еремия 22
Jeremiah 23,Еремия 23
Jeremiah 24,Еремия 24
Jeremiah 25,Еремия 25
Jeremiah 26,Еремия 26
Jeremiah 27,Еремия 27
Jeremiah 28,Еремия 28
Jeremiah 29,Еремия 29
Jeremiah 30,Еремия 30
Jeremiah 31,Еремия 31
Jeremiah 32,Еремия 32
Jeremiah 33,Еремия 33
Jeremiah 34,Еремия 34
Jeremiah 35,Еремия 35
Jeremiah 36,Еремия 36
Jeremiah 37,Еремия 37
Jeremiah 38,Еремия 38
Jeremiah 39,Еремия 39
Jeremiah 40,Еремия 40
Jeremiah 41,Еремия 41
Jeremiah 42,Еремия 42
Jeremiah 43,Еремия 43
Jeremiah 44,Еремия 44
Jeremiah 45,Еремия 45
Jeremiah 46,Еремия 46
Jeremiah 47,Еремия 47
Jeremiah 48,Еремия 48
Jeremiah 49,Еремия 49
Jeremiah 50,Еремия 50
Jeremiah 51,Еремия 51
Jeremiah 52,Еремия 52
Lamentations 1,Жоқтау 1
Lamentations 2,Жоқтау 2
Lamentations 3,Жоқтау 3
Lamentations 4,Жоқтау 4
Lamentations 5,Жоқтау 5
Ezekiel 1,Езекиел 1
Ezekiel 2,Езекиел 2
Ezekiel 3,Езекиел 3
Ezekiel 4,Езекиел 4
Ezekiel 5,Езекиел 5
Ezekiel 6,Езекиел 6
Ezekiel 7,Езекиел 7
Ezekiel 8,Езекиел 8
Ezekiel 9,Езекиел 9
Ezekiel 10,Езекиел 10
Ezekiel 11,Езекиел 11
Ezekiel 12,Езекиел 12
Ezekiel 13,Езекиел 13
Ezekiel 14,Езекиел 14
Ezekiel 15,Езекиел 15
Ezekiel 16,Езекиел 16
Ezekiel 17,Езекиел 17
Ezekiel 18,Езекиел 18
Ezekiel 19,Езекиел 19
Ezekiel 20,Езекиел 20
Ezekiel 21,Езекиел 21
Ezekiel 22,Езекиел 22
Ezekiel 23,Езекиел 23
Ezekiel 24,Езекиел 24
Ezekiel 25,Езекиел 25
Ezekiel 26,Езекиел 26
Ezekiel 27,Езекиел 27
Ezekiel 28,Езекиел 28
Ezekiel 29,Езекиел 29
Ezekiel 30,Езекиел 30
Ezekiel 31,Езекиел 31
Ezekiel 32,Езекиел 32
Ezekiel 33,Езекиел 33
Ezekiel 34,Езекиел 34
Ezekiel 35,Езекиел 35
Ezekiel 36,Езекиел 36
Ezekiel 37,Езекиел 37
Ezekiel 38,Езекиел 38
Ezekiel 39,Езекиел 39
Ezekiel 40,Езекиел 40
Ezekiel 41,Езекиел 41
Ezekiel 42,Езекиел 42
Ezekiel 43,Езекиел 43
Ezekiel 44,Езекиел 44
Ezekiel 45,Езекиел 45
Ezekiel 46,Езекиел 46
Ezekiel 47,Езекиел 47
Ezekiel 48,Езекиел 48
Daniel 1,Даниял 1
Daniel 2,Даниял 2
Daniel 3,Даниял 3
Daniel 4,Даниял 4
Daniel 5,Даниял 5
Daniel 6,Даниял 6
Daniel 7,Даниял 7
Daniel 8,Даниял 8
Daniel 9,Даниял 9
Daniel 10,Даниял 10
Daniel 11,Даниял 11
Daniel 12,Даниял 12
Hosea 1,Ошия 1
Hosea 2,Ошия 2
Hosea 3,Ошия 3
Hosea 4,Ошия 4
Hosea 5,Ошия 5
Hosea 6,Ошия 6
Hosea 7,Ошия 7
Hosea 8,Ошия 8
Hosea 9,Ошия 9
Hosea 10,Ошия 10
Hosea 11,Ошия 11
Hosea 12,Ошия 12
Hosea 13,Ошия 13
Hosea 14,Ошия 14
Joel 1,Жоел 1
Joel 2,Жоел 2
Joel 3,Жоел 3
Amos 1,Амос 1
Amos 2,Амос 2
Amos 3,Амос 3
Amos 4,Амос 4
Amos 5,Амос 5
Amos 6,Амос 6
Amos 7,Амос 7
Amos 8,Амос 8
Amos 9,Амос 9
Obadiah 1,Абди 1
Jonah 1,Жүніс 1
Jonah 2,Жүніс 2
Jonah 3,Жүніс 3
Jonah 4,Жүніс 4
Micah 1,Миха 1
Micah 2,Миха 2
Micah 3,Миха 3
Micah 4,Миха 4
Micah 5,Миха 5
Micah 6,Миха 6
Micah 7,Миха 7
Nahum 1,Нақұм 1
Nahum 2,Нақұм 2
Nahum 3,Нақұм 3
Habakkuk 1,Аббақұқ 1
Habakkuk 2,Аббақұқ 2
Habakkuk 3,Аббақұқ 3
Zephaniah 1,Софония 1
Zephaniah 2,Софония 2
Zephaniah 3,Софония 3
Haggai 1,Хаққай 1
Haggai 2,Хаққай 2
Zechariah 1,Зәкәрия 1
Zechariah 2,Зәкәрия 2
Zechariah 3,Зәкәрия 3
Zechariah 4,Зәкәрия 4
Zechariah 5,Зәкәрия 5
Zechariah 6,Зәкәрия 6
Zechariah 7,Зәкәрия 7
Zechariah 8,Зәкәрия 8
Zechariah 9,Зәкәрия 9
Zechariah 10,Зәкәрия 10
Zechariah 11,Зәкәрия 11
Zechariah 12,Зәкәрия 12
Zechariah 13,Зәкәрия 13
Zechariah 14,Зәкәрия 14
Malachi 1,Малахи 1
Malachi 2,Малахи 2
Malachi 3,Малахи 3
Malachi 4,Малахи 4
Matthew 1,Матай 1
Matthew 2,Матай 2
Matthew 3,Матай 3
Matthew 4,Матай 4
Matthew 5,Матай 5
Matthew 6,Матай 6
Matthew 7,Матай 7
Matthew 8,Матай 8
Matthew 9,Матай 9
Matthew 10,Матай 10
Matthew 11,Матай 11
Matthew 12,Матай 12
Matthew 13,Матай 13
Matthew 14,Матай 14
Matthew 15,Матай 15
Matthew 16,Матай 16
Matthew 17,Матай 17
Matthew 18,Матай 18
Matthew 19,Матай 19
Matthew 20,Матай 20
Matthew 21,Матай 21
Matthew 22,Матай 22
Matthew 23,Матай 23
Matthew 24,Матай 24
Matthew 25,Матай 25
Matthew 26,Матай 26
Matthew 27,Матай 27
Matthew 28,Матай 28
Mark 1,Марқа 1
Mark 2,Марқа 2
Mark 3,Марқа 3
Mark 4,Марқа 4
Mark 5,Марқа 5
Mark 6,Марқа 6
Mark 7,Марқа 7
Mark 8,Марқа 8
Mark 9,Марқа 9
Mark 10,Марқа 10
Mark 11,Марқа 11
Mark 12,Марқа 12
Mark 13,Марқа 13
Mark 14,Марқа 14
Mark 15,Марқа 15
Mark 16,Марқа 16
Luke 1,Лұқа 1
Luke 2,Лұқа 2
Luke 3,Лұқа 3
Luke 4,Лұқа 4
Luke 5,Лұқа 5
Luke 6,Лұқа 6
Luke 7,Лұқа 7
Luke 8,Лұқа 8
Luke 9,Лұқа 9
Luke 10,Лұқа 10
Luke 11,Лұқа 11
Luke 12,Лұқа 12
Luke 13,Лұқа 13
Luke 14,Лұқа 14
Luke 15,Лұқа 15
Luke 16,Лұқа 16
Luke 17,Лұқа 17
Luke 18,Лұқа 18
Luke 19,Лұқа 19
Luke 20,Лұқа 20
Luke 21,Лұқа 21
Luke 22,Лұқа 22
Luke 23,Лұқа 23
Luke 24,Лұқа 24
John 1,Жохан 1
John 2,Жохан 2
John 3,Жохан 3
John 4,Жохан 4
John 5,Жохан 5
John 6,Жохан 6
John 7,Жохан 7
John 8,Жохан 8
John 9,Жохан 9
John 10,Жохан 10
John 11,Жохан 11
John 12,Жохан 12
John 13,Жохан 13
John 14,Жохан 14
John 15,Жохан 15
John 16,Жохан 16
John 17,Жохан 17
John 18,Жохан 18
John 19,Жохан 19
John 20,Жохан 20
John 21,Жохан 21
Acts 1,Елшіл. істері 1
Acts 2,Елшіл. істері 2
Acts 3,Елшіл. істері 3
Acts 4,Елшіл. істері 4
Acts 5,Елшіл. істері 5
Acts 6,Елшіл. істері 6
Acts 7,Елшіл. істері 7
Acts 8,Елшіл. істері 8
Acts 9,Елшіл. істері 9
Acts 10,Елшіл. істері 10
Acts 11,Елшіл. істері 11
Acts 12,Елшіл. істері 12
Acts 13,Елшіл. істері 13
Acts 14,Елшіл. істері 14
Acts 15,Елшіл. істері 15
Acts 16,Елшіл. істері 16
Acts 17,Елшіл. істері 17
Acts 18,Елшіл. істері 18
Acts 19,Елшіл. істері 19
Acts 20,Елшіл. істері 20
Acts 21,Елшіл. істері 21
Acts 22,Елшіл. істері 22
Acts 23,Елшіл. істері 23
Acts 24,Елшіл. істері 24
Acts 25,Елшіл. істері 25
Acts 26,Елшіл. істері 26
Acts 27,Елшіл. істері 27
Acts 28,Елшіл. істері 28
Romans 1,Римдіктерге хат 1
Romans 2,Римдіктерге хат 2
Romans 3,Римдіктерге хат 3
Romans 4,Римдіктерге хат 4
Romans 5,Римдіктерге хат 5
Romans 6,Римдіктерге хат 6
Romans 7,Римдіктерге хат 7
Romans 8,Римдіктерге хат 8
Romans 9,Римдіктерге хат 9
Romans 10,Римдіктерге хат 10
Romans 11,Римдіктерге хат 11
Romans 12,Римдіктерге хат 12
Romans 13,Римдіктерге хат 13
Romans 14,Римдіктерге хат 14
Romans 15,Римдіктерге хат 15
Romans 16,Римдіктерге хат 16
1 Corinthians 1,Қорынттықт. 1-хат 1
1 Corinthians 2,Қорынттықт. 1-хат 2
1 Corinthians 3,Қорынттықт. 1-хат 3
1 Corinthians 4,Қорынттықт. 1-хат 4
1 Corinthians 5,Қорынттықт. 1-хат 5
1 Corinthians 6,Қорынттықт. 1-хат 6
1 Corinthians 7,Қорынттықт. 1-хат 7
1 Corinthians 8,Қорынттықт. 1-хат 8
1 Corinthians 9,Қорынттықт. 1-хат 9
1 Corinthians 10,Қорынттықт. 1-хат 10
1 Corinthians 11,Қорынттықт. 1-хат 11
1 Corinthians 12,Қорынттықт. 1-хат 12
1 Corinthians 13,Қорынттықт. 1-хат 13
1 Corinthians 14,Қорынттықт. 1-хат 14
1 Corinthians 15,Қорынттықт. 1-хат 15
1 Corinthians 16,Қорынттықт. 1-хат 16
2 Corinthians 1,Қорынттықт. 2-хат 1
2 Corinthians 2,Қорынттықт. 2-хат 2
2 Corinthians 3,Қорынттықт. 2-хат 3
2 Corinthians 4,Қорынттықт. 2-хат 4
2 Corinthians 5,Қорынттықт. 2-хат 5
2 Corinthians 6,Қорынттықт. 2-хат 6
2 Corinthians 7,Қорынттықт. 2-хат 7
2 Corinthians 8,Қорынттықт. 2-хат 8
2 Corinthians 9,Қорынттықт. 2-хат 9
2 Corinthians 10,Қорынттықт. 2-хат 10
2 Corinthians 11,Қорынттықт. 2-хат 11
2 Corinthians 12,Қорынттықт. 2-хат 12
2 Corinthians 13,Қорынттықт. 2-хат 13
Galatians 1,Ғалаттықт. хат 1
Galatians 2,Ғалаттықт. хат 2
Galatians 3,Ғалаттықт. хат 3
Galatians 4,Ғалаттықт. хат 4
Galatians 5,Ғалаттықт. хат 5
Galatians 6,Ғалаттықт. хат 6
Ephesians 1,Ефестікт. хат 1
Ephesians 2,Ефестікт. хат 2
Ephesians 3,Ефестікт. хат 3
Ephesians 4,Ефестікт. хат 4
Ephesians 5,Ефестікт. хат 5
Ephesians 6,Ефестікт. хат 6
Philippians 1,Філіпілікт. хат 1
Philippians 2,Філіпілікт. хат 2
Philippians 3,Філіпілікт. хат 3
Philippians 4,Філіпілікт. хат 4
Colossians 1,Қолостықт. хат 1
Colossians 2,Қолостықт. хат 2
Colossians 3,Қолостықт. хат 3
Colossians 4,Қолостықт. хат 4
1 Thessalonians 1,Салониқал. 1-хат 1
1 Thessalonians 2,Салониқал. 1-хат 2
1 Thessalonians 3,Салониқал. 1-хат 3
1 Thessalonians 4,Салониқал. 1-хат 4
1 Thessalonians 5,Салониқал. 1-хат 5
2 Thessalonians 1,Салониқал. 2-хат 1
2 Thessalonians 2,Салониқал. 2-хат 2
2 Thessalonians 3,Салониқал. 2-хат 3
1 Timothy 1,Тімотеге 1-хат 1
1 Timothy 2,Тімотеге 1-хат 2
1 Timothy 3,Тімотеге 1-хат 3
1 Timothy 4,Тімотеге 1-хат 4
1 Timothy 5,Тімотеге 1-хат 5
1 Timothy 6,Тімотеге 1-хат 6
2 Timothy 1,Тімотеге 2-хат 1
2 Timothy 2,Тімотеге 2-хат 2
2 Timothy 3,Тімотеге 2-хат 3
2 Timothy 4,Тімотеге 2-хат 4
Titus 1,Титке хат 1
Titus 2,Титке хат 2
Titus 3,Титке хат 3
Philemon 1,Філимонға хат 1
Hebrews 1,Еврейлерге хат 1
Hebrews 2,Еврейлерге хат 2
Hebrews 3,Еврейлерге хат 3
Hebrews 4,Еврейлерге хат 4
Hebrews 5,Еврейлерге хат 5
Hebrews 6,Еврейлерге хат 6
Hebrews 7,Еврейлерге хат 7
Hebrews 8,Еврейлерге хат 8
Hebrews 9,Еврейлерге хат 9
Hebrews 10,Еврейлерге хат 10
Hebrews 11,Еврейлерге хат 11
Hebrews 12,Еврейлерге хат 12
Hebrews 13,Еврейлерге хат 13
James 1,Жақыптың хаты 1
James 2,Жақыптың хаты 2
James 3,Жақыптың хаты 3
James 4,Жақыптың хаты 4
James 5,Жақыптың хаты 5
1 Peter 1,Петірдің 1-хаты 1
1 Peter 2,Петірдің 1-хаты 2
1 Peter 3,Петірдің 1-хаты 3
1 Peter 4,Петірдің 1-хаты 4
1 Peter 5,Петірдің 1-хаты 5
2 Peter 1,Петірдің 2-хаты 1
2 Peter 2,Петірдің 2-хаты 2
2 Peter 3,Петірдің 2-хаты 3
1 John 1,Жоханның 1-хаты 1
1 John 2,Жоханның 1-хаты 2
1 John 3,Жоханның 1-хаты 3
1 John 4,Жоханның 1-хаты 4
1 John 5,Жоханның 1-хаты 5
2 John 1,Жоханның 2-хаты 1
3 John 1,Жоханның 3-хаты 1
Jude 1,Яһуданың хаты 1
Revelation 1,Аян 1
Revelation 2,Аян 2
Revelation 3,Аян 3
Revelation 4,Аян 4
Revelation 5,Аян 5
Revelation 6,Аян 6
Revelation 7,Аян 7
Revelation 8,Аян 8
Revelation 9,Аян 9
Revelation 10,Аян 10
Revelation 11,Аян 11
Revelation 12,Аян 12
Revelation 13,Аян 13
Revelation 14,Аян 14
Revelation 15,Аян 15
Revelation 16,Аян 16
Revelation 17,Аян 17
Revelation 18,Аян 18
Revelation 19,Аян 19
Revelation 20,Аян 20
Revelation 21,Аян 21
Revelation 22,Аян 22
