comh- pref ; faggys (da) pref
bragóid n.f ; braggaid n
póicéad n.m ; poggaid n
drugaid n.f ; druggaid n
clogad n.m ; claigaid n
briogáid n.f ; brigaid n
frigéad n.m ; frigaid n
crangaid n.f ; crangaid n
cancairt n.f ; crangaid n
cancrán n.m ; crangaid n
rogáid n.f ; rogaid n
péistphurgóid n.f ; beishteig-phurgaid n
purgóid n.f ; purgaid n
crosáid n.f ; croshaid n
picéad n.m ; pickaid n
neascóid n.f ; askaid n
marmaláid n.f ; marmalaid n
anailid n.f ; annelaid n
prealáid n.f ; prelaid n
singléad n.m ; singlaid n
seacláid n.f ; shocklaid n
sailéad n.m ; sallaid n
coimpléid n.f ; complaid n
cóirsléad n.m ; corslaid n
crisilid n.f ; cryslaid n
adhmad n.m ; aamaid n
cóiméad n.m ; comaid n
crómáit n.f ; cromaid n
cosmaid n.f ; cosmaid n
manganáit n.f ; manganaid n
sármhanganáit n.f ; sarvanganaid n
fophláinéad n.m ; mynphlanaid n
pláinéad n.m ; planaid n
asplanád n.m ; esplanaid n
caibinéad n.m ; cabnaid n
clóiséad n.m ; cabnaid n
comhordanáid n.f ; co-ordnaid n
saranáid n.f ; serenaid n
gránáid n.f ; grenaid n
maighnéad n.m ; magnaid n
araicnid n.f ; arachnaid n
ordanáid n.f ; oardinaid n
cláirnéid n.f ; clarinaid n
stánáit n.f ; stannaid n
spinéad n.m ; spinnaid n
carbónáit n.f ; carbonaid n
colúnáid n.f ; collonaid n
colúnra n.m ; collonaid n
líomanáid n.f ; limonaid n
sonáid n.f ; sonaid n
carnaid n.f ; carnaid n
coitsín n.m ; carnaid n
gairnéad n.m ; garnaid n
ornáid n.f ; ornaid n
oirnimint n.f ; ornaid n
séad n.m ; ornaid n
coirnéad n.m ; cornaid n
snáthaid n.f ; snaid n
stíl n.f ; snaid n
stíl n.f ; snaid n
treoir n.f ; snaid n
asnaid n.f ; asnaid n
fínéad n.m ; feeynaid n
dóideog n.f ; foaid n
fóideog n.f ; foaid n
bálta n.m ; foaid n
fód n.m ; foaid n
uchtráille n.m ; cashtal foaid n
bunúsacht n.f ; noaid n
nua n.m ; noaid n
lipéad n.m ; lipaid n
ciclipéid n.f ; kicklipaid n
pípéad n.m ; pipaid n
toirpéad n.m ; torpaid n
cláiréad n.m ; claraid n
déchlóiríd n.f ; daa-chloaraid n
paráid n.f ; paraid n
teanntóg n.f ; braid n
obráid n.f ; obbraid n
scige n.f ; craid n
creill n.f ; craid n
geoin n.f ; craid n
íoróin n.f ; craid n
scigmhagadh n.m ; craid n
gáirmhagadh n.m ; craid n
coincréit n.f ; concraid n
iarnchoincréit n.f ; yiarn-choncraid n
ciotráit n.f ; kidraid n
spéic n.f ; oraid n
óráid n.f ; oraid n
béarla n.m ; oraid n
aitheasc n.m ; oraid n
ceiliúr n.m ; oraid n
deilf n.f ; doraid n
dorád n.m ; doraid n
clóráit n.f ; cloraid n
teitreaclóiríd n.f ; tetrachloraid n
bairéad n.m ; barraid n
níotráit n.f ; naitraid n
sráid n.f ; straid n
ocsaíd n.f ; ocsaid n
díséad n.m ; jeesaid n
cóirséad n.m ; corsaid n
staid n.f ; staid n
staidiam n.m ; staid n
sibhéid n.f ; shivaid n
coirbhéad n.m ; corvaid n
svaeid n.f ; swaid n
maolteanga n.f ; cabbid n
amhlabhra n.f ; cabbid n
scrathacht n.f ; screbbid n
coguas n.m ; coobid n
leabhaireacht n.f ; lhoobid n
docheansaitheacht n.f ; neulhoobid n
nósmhaireacht n.f ; neulhoobid n
dolúbthacht n.f ; neulhoobid n
cithréim n.f ; croobid n
doic n.f ; baccid n
áilseadh n.m ; neuyeadid n
dícheall n.m ; neuyeadid n
neamart n.m ; neuyeadid n
ciandacht n.f ; foddid n
tapóg n.f ; jeidid n
dúlaíocht n.f ; miandid n
foirmnis n.f ; fondid n
suiteacht n.f ; fondid n
éifeachtacht n.f ; fondid n
cóineart n.m ; fondid n
neamhéifeacht n.f ; neufondid n
neamhchumas n.m ; neufondid n
éigiontacht n.f ; neuchyndid n
neamhchiontacht n.f ; neuchyndid n
ciontacht n.f ; kyndid n
robach n.m ; foudid n
turbard n.m ; turbeid n
leid n.f ; leeid n
dóing n.f ; doilleeid n
doraidh n.f ; doilleeid n
stalcacht n.f ; doilleeid n
stálaíocht n.f ; doilleeid n
dua n.m ; doilleeid n
umhlóid n.f ; imleeid n
ísleacht n.f ; imleeid n
ráscántacht n.f ; ranneeid n
aibíocht n.f ; appeeid n
anabaíocht n.f ; anappeeid n
tapúlacht n.f ; tappeeid n
gastacht n.f ; tappeeid n
éascaíocht n.f ; tappeeid n
tapaíocht n.f ; tappeeid n
tapa n.m ; tappeeid n
foilsceadh n.m ; tappeeid n
leadrán n.m ; dreeid n
ladrannacht n.f ; geid n
laincis n.f ; langeid n
cosacán n.m ; langeid n
teaghrán n.m ; langeid n
glaicín n.m ; langeid n
treifid n.f ; sheid n
smid n.f ; sheid n
smeámh n.m ; sheid n
dea-chuma n.f ; doaieid n
cuibhiúlacht n.f ; doaieid n
fiúntas n.m ; doaieid n
máine n.f ; keoieid n
mearadh n.m ; keoieid n
agús n.m ; cooieid n
ciotaí n.f ; neuchooieid n
ceatán n.m ; neuchooieid n
dísc n.f ; neughooieid n
sacrailéid n.f ; sacraleid n
duibléid n.f ; doobleid n
bráisléad n.m ; brashleid n
gairleog n.f ; garleid n
forchuilt n.f ; curleid n
súisín n.m ; curleid n
báiteacht n.f ; baneid n
liostachas n.m ; lambaneid n
líonra n.f ; laneid n
lánmhaireacht n.f ; laneid n
líontacht n.f ; laneid n
lomlán n.m ; laneid n
spéid n.f ; speid n
spáidín n.m ; speid n
bráid n.f ; breid n
fronta n.m ; breid n
bréid n.m ; breid n
fóiséad n.m ; fyseid n
táimhe n.f ; taaueid n
ceas n.m ; taaueid n
réamhthéarma n.m ; rolaueid n
camastaíl n.f ; camlaagid n
caimiléireacht n.f ; camlaagid n
macaomhacht n.f ; aegid n
óg n.m ; aegid n
ógánach n.m ; aegid n
macaomh n.m ; aegid n
óg-ghluaiseacht n.f ; gleashaght aegid n
liobairne n.f ; laggid n
scalltacht n.f ; beggid n
falchaíocht n.f ; beggid n
práib n.f ; buiggid n
bogúire n.f ; buiggid n
siléig n.f ; buiggid n
leibideacht n.f ; buiggid n
boigiúlacht n.f ; buiggid n
bogachar n.m ; buiggid n
glotas n.m ; sluggid n
guairíocht n.f ; caulgid n
snoiteacht n.f ; shangid n
seangacht n.f ; shangid n
scailleagántacht n.f ; shangid n
faicsean n.m ; cologid n
mona n.m ; argid n
airgead n.m ; argid n
saothrú n.m ; argid n
scrín n.f ; chiamble argid n
franclus n.m ; duillag argid n
liotáirse n.f ; clagh argid n
báin n.f ; peesh argid n
seolfheadán n.m ; feddan argid n
briosclán n.m ; bossan argid n
fuilleamhóir n.m ; soieder argid n
bunairgead n.m ; bun-argid n
ceannphort n.m ; bun-argid n
mionairgead n.m ; myn-argid n
otracht n.f ; jiargid n
fraochaíl n.f ; fergid n
meirgeacht n.f ; mergid n
luisne n.f ; jirgid n
deargán n.m ; jirgid n
deisiúlacht n.f ; palchid n
tromchonách n.m ; palchid n
stuacacht n.f ; pooitchid n
stuacánacht n.f ; pooitchid n
cáitín n.m ; pootchid n
ruaimneacht n.f ; laaghid n
draoibeáilteacht n.f ; laaghid n
moirtiúlacht n.f ; laaghid n
lábánacht n.f ; laaghid n
síúlacht n.f ; quaaghid n
scarbhach n.m ; gibbaghid n
liathacht n.f ; lheeaghid n
giodamaíocht n.f ; neufeaghid n
fochaid n.f ; faghid n
fachnaoid n.f ; faghid n
fonóid n.f ; faghid n
tarcaisne n.f ; faghid n
magadh n.m ; faghid n
beagmheas n.m ; faghid n
drochmheas n.m ; faghid n
díomas n.m ; faghid n
luathintinn n.f ; corraghid n
luathintinneacht n.f ; corraghid n
luathaigeantacht n.f ; corraghid n
cnuaisciúin n.f ; skeoighid n
seascaireacht n.f ; skeoighid n
bláfaireacht n.f ; skeoighid n
slachtmhaireacht n.f ; skeoighid n
pointeáilteacht n.f ; skeoighid n
fuinteacht n.f ; skeoighid n
piocthacht n.f ; skeoighid n
piocúlacht n.f ; skeoighid n
ordúlacht n.f ; skeoighid n
sprúisiúlacht n.f ; skeoighid n
feistiúlacht n.f ; skeoighid n
innealtacht n.f ; skeoighid n
breabhsántacht n.f ; skeoighid n
slacht n.m ; skeoighid n
aindiúid n.f ; creoighid n
buíocht n.f ; buighid n
domlas n.m ; buighid n
beochan n.f ; bioghid n
fuairnimh n.f ; kyrloghid n
dearchaoineadh n.m ; dooghid n
éadóchas n.m ; dooghid n
mídhóchas n.m ; dooghid n
gionach n.f ; jiooghid n
slogaireacht n.f ; jiooghid n
suthaireacht n.f ; jiooghid n
craosaireacht n.f ; jiooghid n
gionacht n.f ; jiooghid n
raobhaíocht n.f ; jiooghid n
craoslongadh n.m ; jiooghid n
placamas n.m ; jiooghid n
neamhghníomhaíocht n.f ; neuharrooghid n
substaintiúlacht n.f ; sooghid n
críonlobhadh n.m ; froghid n
réalachas n.m ; rieughid n
ciméara n.m ; conrieughid n
fliuchántaíocht n.f ; fliughid n
fliuchlach n.m ; fliughid n
leacht n.m ; fliughid n
liathbhuíocht n.f ; lheeah-viughid n
maoithneachas n.m ; meiyghid n
míshástacht n.f ; neuaashid n
taisleach n.m ; tashid n
fliuchán n.m ; tashid n
fliuchras n.m ; tashid n
taisriú n.m ; tashid n
taismhéadar n.m ; towsheyder tashid n
néatacht n.f ; jeshid n
gléastacht n.f ; jeshid n
dleathaíocht n.f ; jeshid n
feiliúint n.f ; jeshid n
aimhriar n.f ; neuyeshid n
deastógáil n.f ; froaishid n
freastógáil n.f ; froaishid n
guailleadóireacht n.f ; froaishid n
foshuíomh n.m ; froaishid n
féinspéiseachas n.m ; froaishid n
beathaitheacht n.f ; keishid n
cothaitheacht n.f ; keishid n
mídhiscréid n.f ; neureajid n
móraid n.f ; ardjid n
starraiceacht n.f ; ardjid n
suntasacht n.f ; ardjid n
airdemhéadar n.m ; towsheyder yrdjid n
neamhlochtaíl n.f ; neuvoiljid n
milseacht n.f ; milljid n
siúcrúlacht n.f ; milljid n
clifearthacht n.f ; glickid n
iondúlacht n.f ; menkid n
minicíocht n.f ; menkid n
beigéireacht n.f ; jeirkid n
speir n.f ; yskid n
seir n.f ; yskid n
gangaid n.f ; myskid n
fuasaoid n.f ; myskid n
mioscais n.f ; myskid n
mírún n.m ; myskid n
dathúlacht n.f ; aalid n
ríúlacht n.f ; aalid n
dodheilbh n.f ; neuaalid n
míscéimh n.f ; neuaalid n
míghnaíúlacht n.f ; neuaalid n
míshlacht n.m ; neuaalid n
diomailteacht n.f ; jummalid n
giodal n.m ; bioalid n
andánacht n.f ; raghtalid n
inniúlacht n.f ; ablid n
ceapaíocht n.f ; ablid n
beaginmhe n.f ; neuablid n
neamhinmhe n.f ; neuablid n
neamhábaltacht n.f ; neuablid n
éagumas n.m ; neuablid n
murtall n.m ; meydlid n
moiglíocht n.f ; meelid n
seafóid n.f ; flid n
prioll n.f ; flid n
cliúsaí n.m ; flid n
roisiúlacht n.f ; raghlid n
forrachtadh n.m ; raghlid n
uaisleacht n.f ; ooashlid n
taisliú n.m ; tashlid n
strustuirse n.f ; brishlid n
caireacht n.f ; brishlid n
sceiteacht n.f ; brishlid n
sobhristeacht n.f ; brishlid n
poncúlacht n.f ; traaoilid n
spriocúlacht n.f ; traaoilid n
tráthúlacht n.f ; traaoilid n
féiltiúlacht n.f ; traaoilid n
féichiúntacht n.f ; traaoilid n
sácráilteacht n.f ; soccoilid n
mucúlacht n.f ; mucoilid n
fuafaireacht n.f ; feohdoilid n
feidhmiúlacht n.f ; ymmydoilid n
áisiúlacht n.f ; ymmydoilid n
síothóilteacht n.f ; sheeoilid n
síochántacht n.f ; sheeoilid n
ríogacht n.f ; reeoilid n
ríora n.m ; reeoilid n
ríochas n.m ; reeoilid n
spreacúlacht n.f ; creeoilid n
gus n.m ; creeoilid n
tíreachas n.m ; thieoilid n
spúinsiúlacht n.f ; thoagagoilid n
rafaireacht n.f ; raahoilid n
rathúlacht n.f ; raahoilid n
goinbhlastacht n.f ; gahoilid n
dlíthiúlacht n.f ; leighoilid n
turaireacht n.f ; formoilid n
foirmiúlacht n.f ; formoilid n
neamhfhoirmiúlacht n.f ; neuformoilid n
beogacht n.f ; annymoilid n
bíogúlacht n.f ; annymoilid n
éirimiúlacht n.f ; annymoilid n
anamúlacht n.f ; annymoilid n
spriolladh n.m ; annymoilid n
spleodar n.m ; annymoilid n
cabhlachas n.m ; annymoilid n
proifisiúntacht n.f ; gerrymoilid n
proifisiúntacht n.f ; gerrymoilid n
inroinnteacht n.f ; rheynnoilid n
bráthairse n.f ; braaroilid n
bráithriúlacht n.f ; braaroilid n
fireannacht n.f ; feroilid n
glórmhaireacht n.f ; gloyroilid n
giúistíseacht n.f ; mainshtyroilid n
mortlaidh n.f ; baasoilid n
básmhaireacht n.f ; baasoilid n
so-mharfacht n.f ; baasoilid n
mortlaíocht n.f ; baasoilid n
seiftiúlacht n.f ; saasoilid n
prionsúlacht n.f ; prinsoilid n
méiniúlacht n.f ; messoilid n
bisiúlacht n.f ; messoilid n
míchuntanós n.m ; meeghraysoilid n
sagartúlacht n.f ; saggyrtoilid n
spórtúlacht n.f ; spoyrtoilid n
spraíúlacht n.f ; spoyrtoilid n
curatacht n.f ; gastoilid n
gaiscíocht n.f ; gastoilid n
éidearfacht n.f ; missilid n
nóiméad n.m ; shallid n
dallcheo n.m ; dellid n
caochaíl n.f ; lieh-ghellid n
fágálacht n.f ; mellid n
púcaíocht n.f ; mellid n
míthathag n.m ; mellid n
múisiam n.m ; mellid n
mallachar n.m ; mellid n
lobhra n.f ; meillid n
seamaidíl n.f ; meillid n
raingléireacht n.f ; meillid n
neamh-anamúlacht n.f ; meillid n
díbheocht n.f ; meillid n
lag n.m ; meillid n
meirfean n.m ; meillid n
éagruas n.m ; meillid n
cróilí n.m ; meillid n
doluí n.m ; meillid n
gléine n.f ; gillid n
soilse n.f ; gillid n
gléacht n.f ; gillid n
gealas n.m ; gillid n
coróineach n.f ; lus y ghillid n
nadair n.f ; feer-injillid n
trachlais n.f ; mollid n
manglam n.m ; mollid n
ullmhacht n.f ; ullid n
gogaideacht n.f ; meecheeayllid n
breallaireacht n.f ; meecheeayllid n
gamalacht n.f ; meecheeayllid n
dreolánacht n.f ; meecheeayllid n
brealsúnacht n.f ; meecheeayllid n
míréasún n.m ; meecheeayllid n
nathaíocht n.f ; keeayllid n
diolbacht n.f ; meayllid n
sceadacht n.f ; meayllid n
calbhacht n.f ; meayllid n
spealtacht n.f ; shymlid n
liobairtí n.m ; feayslid n
pupa n.m ; cryslid n
tiúbracht n.f ; moylid n
gruaim n.f ; groamid n
seargthacht n.f ; groamid n
gruamacht n.f ; groamid n
domheanmnacht n.f ; groamid n
dúrantacht n.f ; groamid n
duasmántacht n.f ; groamid n
dochma n.m ; groamid n
duairceas n.m ; groamid n
míshuairceas n.m ; groamid n
cumthacht n.f ; stoamid n
pirimid n.f ; pyramid n
urghráiniúlacht n.f ; atchimid n
uaiféaltas n.m ; atchimid n
leamhas n.m ; folmid n
folúntas n.m ; folmid n
folús n.m ; folmid n
lúbthacht n.f ; cammid n
cam n.m ; cammid n
úimléid n.f ; trimmid n
teanntáil n.f ; trimmid n
fuaimbhéim n.f ; trimmid n
troiméis n.f ; trimmid n
tromchúis n.f ; trimmid n
toirchimeacht n.f ; trimmid n
dáiríreacht n.f ; trimmid n
mórluachacht n.f ; trimmid n
torpántacht n.f ; trimmid n
trombhrí n.f ; trimmid n
dáiríre n.m ; trimmid n
teannadh n.m ; trimmid n
trom n.m ; trimmid n
tromán n.m ; trimmid n
teanntú n.m ; trimmid n
coirbéal n.m ; bwoid trimmid n
meáchanlár n.m ; cheshvean trimmid n
toirchim n.f ; drommid n
comhbhailiúchán n.m ; co-hummid n
toirt n.f ; thummid n
tirimeacht n.f ; chirmid n
triomacht n.f ; chirmid n
triomach n.m ; chirmid n
tart n.m ; chirmid n
cothromóid n.f ; cormid n
coibhéis n.f ; cormid n
cothromaíocht n.f ; cormid n
cóimheá n.f ; cormid n
iarmhéid n.m ; cormid n
comard n.m ; cormid n
comhbhríoch n.m ; cormid n
cothrom n.m ; cormid n
cothromas n.m ; cormid n
comhchothromóid n.f ; co-chormid n
éagothrom n.m ; neuchormid n
leatrom n.m ; neuchormid n
neamhionannas n.m ; neuchormid n
lóibéilia n.f ; lus y ghormid n
taghdaíl n.f ; teaymid n
guagacht n.f ; teaymid n
ruais n.f ; eddrymid n
ruathaireacht n.f ; eddrymid n
díodán n.m ; eddrymid n
caoideanas n.m ; currymid n
rualionn n.m ; aanid n
lagsprid n.f ; lambaanid n
macacht n.f ; lambaanid n
leanbaíocht n.f ; lambaanid n
iomlánú n.m ; ym-laanid n
iargúltacht n.f ; fadanid n
íota n.f ; jeeanid n
díbhirce n.f ; jeeanid n
díograis n.f ; jeeanid n
díochracht n.f ; jeeanid n
dúthracht n.f ; jeeanid n
santacht n.f ; jeeanid n
íotacht n.f ; jeeanid n
dianas n.m ; jeeanid n
druine n.f ; treanid n
fearghníomh n.m ; treanid n
beagmhéid n.f ; begganid n
daidhce n.f ; granganid n
cailicéireacht n.f ; granganid n
bodúlacht n.f ; granganid n
brúisciúlacht n.f ; granganid n
crosántacht n.f ; granganid n
angla n.m ; granganid n
dothíos n.m ; granganid n
infheidhmeacht n.f ; follanid n
sócmhainneacht n.f ; follanid n
feiliúnacht n.f ; follanid n
laghad n.m ; goanid n
míofaireacht n.f ; granid n
gráiciúlacht n.f ; granid n
gráiniúlacht n.f ; granid n
gránnacht n.f ; granid n
urghránnacht n.f ; granid n
dochraíocht n.f ; granid n
círéibeacht n.f ; rouanid n
gráiscínteacht n.f ; awanid n
gráisciúlacht n.f ; awanid n
soineann n.f ; meenid n
stóinsitheacht n.f ; reenid n
brúiteacht n.f ; breenid n
sibhialtacht n.f ; ard-veenid n
traslíne n.f ; tessenid n
trasnáil n.f ; tessenid n
teicniúlacht n.f ; chaghnid n
dáimh n.f ; keainid n
stalacáil n.f ; clabbinid n
foighne n.f ; meeinid n
míníneacht n.f ; meeinid n
míonlacht n.f ; meeinid n
mánlacht n.f ; meeinid n
síodúlacht n.f ; meeinid n
ceansacht n.f ; meeinid n
plásántacht n.f ; meeinid n
míneadas n.m ; meeinid n
caoineas n.m ; meeinid n
domhúinteacht n.f ; neuveeinid n
talmhaíocht n.f ; thallooinid n
oilithreacht n.f ; pirgrinid n
slíbhíneacht n.f ; shliawinid n
slíomadóireacht n.f ; shliawinid n
sionnachúlacht n.f ; shliawinid n
carnabhal n.m ; giense Innid n
tanaíocht n.f ; thannid n
feosaíocht n.f ; thannid n
éadlús n.m ; thannid n
broid n.f ; chennid n
teanntacht n.f ; chennid n
caibhéad n.m ; chennid n
tréithchineál n.m ; chennid n
teannas n.m ; chennid n
amhainse n.f ; glennid n
glaineacht n.f ; glennid n
íonacht n.f ; glennid n
geanmnaíocht n.f ; glennid n
glanachar n.m ; glennid n
glantachas n.m ; glennid n
geanas n.m ; glennid n
éaglaine n.f ; neughlennid n
neamhghlaineacht n.f ; neughlennid n
gáirsiúlacht n.f ; neughlennid n
lobhadas n.m ; neughlennid n
binid n.f ; binnid n
súicheacht n.f ; breinnid n
sailíocht n.f ; breinnid n
mionóid n.f ; minnid n
neamhchruinneas n.m ; neuchruinnid n
gúire n.f ; gonnid n
frithireacht n.f ; gonnid n
tinníocht n.f ; gonnid n
cantlamh n.m ; gonnid n
cantal n.m ; gonnid n
tinneas n.m ; gonnid n
teannáil n.f ; chionnid n
riteacht n.f ; chionnid n
stalcánacht n.f ; chionnid n
conláiste n.m ; chionnid n
mionaíocht n.f ; mynnid n
naíondacht n.f ; onid n
lagbhrí n.f ; annoonid n
ládasacht n.f ; roonid n
cadrántacht n.f ; roonid n
ciotrúntacht n.f ; roonid n
ládas n.m ; roonid n
diúnas n.m ; roonid n
pearsantacht n.f ; persoonid n
nimheadas n.m ; nieunid n
frithsheipteán n.m ; annieunid n
antaiseipteán n.m ; annieunid n
domhain n.f ; diunid n
fodhomhain n.f ; diunid n
doimhneacht n.f ; diunid n
grinneall n.m ; diunid n
éadoimhneacht n.f ; aaghiunid n
ciúnas n.m ; kiunid n
éigríoch n.f ; beaynid n
buanfas n.m ; beaynid n
scéansúil n.f ; feaynid n
ea n.m ; feaynid n
feadh n.m ; feaynid n
réileán n.m ; feaynid n
uaine n.f ; geaynid n
béarlagair n.m ; boghtynid n
anás n.m ; boghtynid n
coiriúlacht n.f ; loghtynid n
siota n.m ; scoid n
scód n.m ; scoid n
síte n.m ; scoid n
trióid n.f ; treeoid n
ionbhlóid n.f ; ynvloid n
ciorclóideach n.m ; kiarkyloid n
priosmóideach n.m ; prismoid n
eascara n.m ; noid n
namhaid n.m ; noid n
solanóideach n.m ; solanoid n
comhchruinneoid n.f ; co-chruinnoid n
sféaróideach n.m ; co-chruinnoid n
gréithe n.m ; cooid n
ionnús n.m ; cooid n
tromchuid n.f ; trome-chooid n
tráthchuid n.f ; rheynn-chooid n
mionearra n.m ; myn-chooid n
mionéadaitheoir n.m ; creckeyder myn-chooid n
gearrshiopadóir n.m ; creckeyder myn-chooid n
airc n.f ; jooid n
ceamach n.f ; clooid n
breall n.f ; clooid n
balcais n.f ; clooid n
ceirt n.f ; clooid n
giobal n.m ; clooid n
faicín n.m ; clooid n
cúngach n.m ; glooid n
bián n.m ; glooid n
tiús n.m ; glooid n
dlús n.m ; glooid n
ullmhóid n.f ; aarlooid n
oirchill n.f ; aarlooid n
foimhdin n.f ; aarlooid n
togracht n.f ; aarlooid n
múchna n.f ; grooid n
míchéadfa n.f ; garrooid n
gairbhseach n.f ; garrooid n
scáinteacht n.f ; garrooid n
luargacht n.f ; garrooid n
scrutaíocht n.f ; garrooid n
mímhúineadh n.m ; garrooid n
gairfean n.m ; garrooid n
ciachán n.m ; garrooid n
garbhadas n.m ; garrooid n
eascaoineas n.m ; garrooid n
éagaoineas n.m ; garrooid n
éadlás n.m ; garrooid n
dóiteacht n.f ; sharrooid n
seirfean n.m ; sharrooid n
dearfacht n.f ; jarrooid n
gortbhriseadh n.m ; errooid n
ar n.m ; errooid n
borrthonn n.f ; saih trooid n
súmhaireacht n.f ; sooid n
cumhracht n.f ; sooid n
súiteán n.m ; sooid n
broghaíl n.f ; broid n
ciobar n.m ; broid n
cáidheadas n.m ; broid n
spreoid n.f ; sproid n
spríos n.m ; sproid n
teatróid n.f ; tetroid n
créasóid n.f ; creasoid n
prosóid n.f ; prosoid n
rapsóid n.f ; rapsoid n
bod n.m ; bwoid n
dailbhe n.f ; coarid n
dóighiúlacht n.f ; coarid n
gnaíúlacht n.f ; coarid n
láíocht n.f ; coarid n
caoimhneas n.m ; coarid n
dea-chroí n.m ; coarid n
móireacht n.f ; mooarid n
mórgacht n.f ; mooarid n
toirtiúlacht n.f ; mooarid n
sodar n.m ; drid n
Seoinín n.m ; guilley drid n
aicsím n.f ; feerid n
údaracht n.f ; feerid n
údarás n.m ; feerid n
síoraíocht n.f ; sheerid n
díríocht n.f ; jeerid n
ingearacht n.f ; kern-jeerid n
gloiníocht n.f ; cleerid n
neamh-mheánacht n.f ; chelleerid n
saofacht n.f ; neuyeerid n
fiaras n.m ; neuyeerid n
éitir n.f ; lajerid n
séitreacht n.f ; lajerid n
luadar n.m ; lajerid n
láthar n.m ; lajerid n
neoid n.f ; gyerid n
mearchiall n.f ; baanrid n
gabhairéis n.f ; baanrid n
mímhacántacht n.f ; meeonnorid n
míchneastacht n.f ; meeonnorid n
mí-ionracas n.m ; meeonnorid n
ainionracas n.m ; meeonnorid n
eisionracas n.m ; meeonnorid n
radaighníomhaíocht n.f ; goul-roorid n
gearbacht n.f ; carrid n
clamh n.m ; carrid n
gearraimsir n.f ; gerrid n
gearrinsint n.f ; aagherrid n
achomaireacht n.f ; girrid n
giorracht n.f ; girrid n
corrmhéin n.f ; corrid n
éalárnacht n.f ; corrid n
iomlat n.m ; corrid n
breacdhorchadas n.m ; conghorrid n
cuibheasacht n.f ; castrid n
meánaíocht n.f ; castrid n
fadaíocht n.f ; liurid n
domhanfhad n.m ; dowan-liurid n
cun n.m ; riurid n
fuaráil n.f ; feayrid n
fuargacht n.f ; feayrid n
infheictheacht n.f ; leayrid n
deifníd n.f ; geyrid n
guilm n.f ; geyrid n
aigéadacht n.f ; geyrid n
líofacht n.f ; geyrid n
gontacht n.f ; geyrid n
díocas n.m ; geyrid n
géaradas n.m ; geyrid n
grinneas n.m ; geyrid n
searbhas n.m ; geyrid n
deinmhne n.f ; siyrid n
beophianadh n.m ; siyrid n
preabaireacht n.f ; bioyrid n
neamhaithne n.f ; neuvioyrid n
súmaireacht n.f ; neuvioyrid n
meirbhliú n.m ; neuvioyrid n
lusra n.m ; glassyrid n
luibhre n.m ; glassyrid n
lustan n.m ; glassyrid n
doghracht n.f ; douyrid n
fágáil n.f ; faasid n
cloíteacht n.f ; faasid n
dímrí n.f ; faasid n
tlás n.m ; faasid n
éineart n.m ; faasid n
díneart n.m ; faasid n
cinéitic n.f ; gleasid n
seanfhaiseantacht n.f ; trouisid n
roilsí n.m ; foalsid n
caiteacht n.f ; feiosid n
míthéagar n.m ; feiosid n
béadchaint n.f ; cooyl-chassid n
comhchoiriú n.m ; aachassid n
liathadh n.m ; glassid n
gaigíocht n.f ; friplassid n
aice n.f ; niessid n
comhfhoisce n.f ; niessid n
foisceacht n.f ; niessid n
gaireacht n.f ; niessid n
cóngaracht n.f ; niessid n
neasacht n.f ; niessid n
gar n.m ; niessid n
cóngar n.m ; niessid n
gaobhar n.m ; niessid n
cóineas n.m ; niessid n
fochair n ; niessid n
cóir n ; niessid n
éadrachta n.f ; sollyssid n
solaoid n.f ; sollyssid n
loise n.f ; sollyssid n
niamh n.f ; sollyssid n
loinnir n.f ; sollyssid n
Polainnis n.f ; sollyssid n
loinnearthacht n.f ; sollyssid n
niamhracht n.f ; sollyssid n
líoghradh n.m ; sollyssid n
lonradh n.m ; sollyssid n
taibhseamh n.m ; sollyssid n
ruithneas n.m ; sollyssid n
radantas n.m ; sollyssid n
soiléas n.m ; sollyssid n
deismíneacht n.f ; dendeaysid n
conláisteacht n.f ; faggysid n
teorantacht n.f ; faggysid n
éaguimseacht n.f ; jollysid n
míchuibheasacht n.f ; jollysid n
lochtaíl n.f ; loghtid n
nochtacht n.f ; rooishtid n
lomnochtacht n.f ; rooishtid n
lom n.m ; rooishtid n
leamhnáire n.f ; faitid n
neamh-mheisce n.f ; sheeltid n
cnapánacht n.f ; crontid n
praitinniúlacht n.f ; kiootid n
discréid n.f ; fastid n
dúnárasacht n.f ; fastid n
clisteacht n.f ; gastid n
mí-aird n.f ; meehastid n
neamhaird n.f ; meehastid n
neamhthuiscint n.f ; meehastid n
neamhstaidéar n.m ; meehastid n
neamhfhaichill n.f ; neuhastid n
leisce n.f ; lhiastid n
támáilteacht n.f ; lhiastid n
leisciúlacht n.f ; lhiastid n
éadánacht n.f ; lhiastid n
leadaíocht n.f ; lhiastid n
slaodaíocht n.f ; lhiastid n
codaíocht n.f ; lhiastid n
leásaíocht n.f ; lhiastid n
leointíocht n.f ; lhiastid n
búistíocht n.f ; lhiastid n
míthapa n.m ; lhiastid n
drogall n.m ; lhiastid n
malltriall n.m ; lhiastid n
mífhonn n.m ; lhiastid n
neamh-aistear n.m ; lhiastid n
céadfa n.f ; tastid n
aireachtáil n.f ; tastid n
léirstean n.f ; tastid n
splutar n.m ; mestid n
spaspas n.m ; mestid n
tostaíl n.f ; tostid n
iamhaireacht n.f ; tostid n
dúnáras n.m ; tostid n
paiteantacht n.f ; stuittid n
