faggys (da); faggys (da); pref; pref
soghal; soghal; sg; adj
soghal; soghal; sg; adj
faihal; faihal; sg; adj
cranshal; cranshal; sg; adj
bial; bial; sg; adj
scheial; scheial; sg; adj
fial; fial; sg; adj
gial; gial; sg; adj
gial; gial; sg; adj
gial; gial; sg; adj
gial; gial; sg; adj
gial; gial; sg; adj
buigh-ghial; buigh-ghial; sg; adj
buigh-ghial; buigh-ghial; sg; adj
so-chredjal; so-chredjal; sg; adj
so-chredjal; so-chredjal; sg; adj
so-chredjal; so-chredjal; sg; adj
ro-chenjal; ro-chenjal; sg; adj
kenjal; kenjal; sg; adj
cockal; cockal; sg; adj
cockal; cockal; sg; adj
prookal; prookal; sg; adj
prookal; prookal; sg; adj
drogh-ghellal; drogh-ghellal; sg; adj
curlal; curlal; sg; adj
rowlal; rowlal; sg; adj
primal; primal; sg; adj
jummal; jummal; sg; adj
keainal; keainal; sg; adj
keainal; keainal; sg; adj
keainal; keainal; sg; adj
terminal; terminal; sg; adj
ass ennal; ass ennal; sg; adj
ass ennal; ass ennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
gennal; gennal; sg; adj
anghennal; anghennal; sg; adj
neughennal; neughennal; sg; adj
cronnal; cronnal; sg; adj
cronnal; cronnal; sg; adj
cronnal; cronnal; sg; adj
cronnal; cronnal; sg; adj
fo-chronnal; fo-chronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
neuchronnal; neuchronnal; sg; adj
dunnal; dunnal; sg; adj
dunnal; dunnal; sg; adj
dunnal; dunnal; sg; adj
gyrnal; gyrnal; sg; adj
gyrnal; gyrnal; sg; adj
gyrnal; gyrnal; sg; adj
gyrnal; gyrnal; sg; adj
doal; doal; sg; adj
hoal; hoal; sg; adj
hoal; hoal; sg; adj
hoal; hoal; sg; adj
daah-ghoal; daah-ghoal; sg; adj
lieh-ghoal; lieh-ghoal; sg; adj
moal; moal; sg; adj
moal; moal; sg; adj
moal; moal; sg; adj
moal; moal; sg; adj
moal; moal; sg; adj
moal; moal; sg; adj
noal; noal; sg; adj
soaral; soaral; sg; adj
neusoaral; neusoaral; sg; adj
snapperal; snapperal; sg; adj
cairal; cairal; sg; adj
corpral; corpral; sg; adj
mioyral; mioyral; sg; adj
mioyral; mioyral; sg; adj
mioyral; mioyral; sg; adj
anoyral; anoyral; sg; adj
anoyral; anoyral; sg; adj
neuvooisal; neuvooisal; sg; adj
aghtal; aghtal; sg; adj
baghtal; baghtal; sg; adj
raghtal; raghtal; sg; adj
raghtal; raghtal; sg; adj
raghtal; raghtal; sg; adj
raghtal; raghtal; sg; adj
raghtal; raghtal; sg; adj
raghtal; raghtal; sg; adj
neuvaghtal; neuvaghtal; sg; adj
parashuital; parashuital; sg; adj
skiootal; skiootal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
niartal; niartal; sg; adj
dy niartal; dy niartal; sg; adj
dy niartal; dy niartal; sg; adj
ooilley-niartal; ooilley-niartal; sg; adj
geyre-vlastal; geyre-vlastal; sg; adj
rastal; rastal; sg; adj
costal; costal; sg; adj
blasstal; blasstal; sg; adj
blasstal; blasstal; sg; adj
blasstal; blasstal; sg; adj
meevlasstal; meevlasstal; sg; adj
neuvlaystal; neuvlaystal; sg; adj
fittal; fittal; sg; adj
fittal; fittal; sg; adj
lowal; lowal; sg; adj
meelowal; meelowal; sg; adj
meelowal; meelowal; sg; adj
coardail; coardail; sg; adj
er ny uail; er ny uail; sg; adj
rouail; rouail; sg; adj
rouail; rouail; sg; adj
rouail; rouail; sg; adj
leeideil; leeideil; sg; adj
ishil; ishil; sg; adj
foshil; foshil; sg; adj
injil; injil; sg; adj
injil; injil; sg; adj
caaoil; caaoil; sg; adj
caaoil; caaoil; sg; adj
caaoil; caaoil; sg; adj
caaoil; caaoil; sg; adj
meechaaoil; meechaaoil; sg; adj
ard-ghaaoil; ard-ghaaoil; sg; adj
laaoil; laaoil; sg; adj
blaaoil; blaaoil; sg; adj
flaaoil; flaaoil; sg; adj
raaoil; raaoil; sg; adj
meehraaoil; meehraaoil; sg; adj
meehraaoil; meehraaoil; sg; adj
meehraaoil; meehraaoil; sg; adj
traaoil; traaoil; sg; adj
traaoil; traaoil; sg; adj
cleaoil; cleaoil; sg; adj
cleaoil; cleaoil; sg; adj
macoil; macoil; sg; adj
peccoil; peccoil; sg; adj
peccoil; peccoil; sg; adj
soccoil; soccoil; sg; adj
soccoil; soccoil; sg; adj
soccoil; soccoil; sg; adj
soccoil; soccoil; sg; adj
soccoil; soccoil; sg; adj
silicoil; silicoil; sg; adj
clinicoil; clinicoil; sg; adj
aseeticoil; aseeticoil; sg; adj
criticoil; criticoil; sg; adj
criticoil; criticoil; sg; adj
sofisticoil; sofisticoil; sg; adj
mucoil; mucoil; sg; adj
acadoil; acadoil; sg; adj
eadoil; eadoil; sg; adj
assamadoil; assamadoil; sg; adj
shannadoil; shannadoil; sg; adj
moddoil; moddoil; sg; adj
moddoil; moddoil; sg; adj
kiedoil; kiedoil; sg; adj
kiedoil; kiedoil; sg; adj
feohdoil; feohdoil; sg; adj
pyramidoil; pyramidoil; sg; adj
modoil; modoil; sg; adj
modoil; modoil; sg; adj
caardoil; caardoil; sg; adj
bardoil; bardoil; sg; adj
oardoil; oardoil; sg; adj
keirdoil; keirdoil; sg; adj
staydoil; staydoil; sg; adj
staydoil; staydoil; sg; adj
staydoil; staydoil; sg; adj
staydoil; staydoil; sg; adj
staydoil; staydoil; sg; adj
staydoil; staydoil; sg; adj
neughrammeydoil; neughrammeydoil; sg; adj
ymmydoil; ymmydoil; sg; adj
ynnydoil; ynnydoil; sg; adj
ynnydoil; ynnydoil; sg; adj
spyrrydoil; spyrrydoil; sg; adj
lhag-spyrrydoil; lhag-spyrrydoil; sg; adj
raadeeoil; raadeeoil; sg; adj
nheeoil; nheeoil; sg; adj
nheeoil; nheeoil; sg; adj
sheeoil; sheeoil; sg; adj
sheeoil; sheeoil; sg; adj
sheeoil; sheeoil; sg; adj
sheeoil; sheeoil; sg; adj
sheeoil; sheeoil; sg; adj
jeeoil; jeeoil; sg; adj
jeeoil; jeeoil; sg; adj
dy meeoil; dy meeoil; sg; adj
tarcheimneeoil; tarcheimneeoil; sg; adj
reeoil; reeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
breeoil; breeoil; sg; adj
creeoil; creeoil; sg; adj
creeoil; creeoil; sg; adj
neuleoaieoil; neuleoaieoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
caggoil; caggoil; sg; adj
boggoil; boggoil; sg; adj
boggoil; boggoil; sg; adj
boggoil; boggoil; sg; adj
boggoil; boggoil; sg; adj
boggoil; boggoil; sg; adj
daahoil; daahoil; sg; adj
neughaahoil; neughaahoil; sg; adj
skeeahoil; skeeahoil; sg; adj
ingaghoil; ingaghoil; sg; adj
renniaghoil; renniaghoil; sg; adj
minnaghoil; minnaghoil; sg; adj
shynnaghoil; shynnaghoil; sg; adj
maynaghoil; maynaghoil; sg; adj
cummynaghoil; cummynaghoil; sg; adj
stoaghoil; stoaghoil; sg; adj
arraghoil; arraghoil; sg; adj
sharraghoil; sharraghoil; sg; adj
kerraghoil; kerraghoil; sg; adj
aighoil; aighoil; sg; adj
aighoil; aighoil; sg; adj
aighoil; aighoil; sg; adj
mee-aighoil; mee-aighoil; sg; adj
leighoil; leighoil; sg; adj
leighoil; leighoil; sg; adj
leighoil; leighoil; sg; adj
leighoil; leighoil; sg; adj
fuyghoil; fuyghoil; sg; adj
lhaihoil; lhaihoil; sg; adj
graihoil; graihoil; sg; adj
jeihoil; jeihoil; sg; adj
feohoil; feohoil; sg; adj
feohoil; feohoil; sg; adj
apocryphoil; apocryphoil; sg; adj
kegeeshoil; kegeeshoil; sg; adj
neuscanshoil; neuscanshoil; sg; adj
neuscanshoil; neuscanshoil; sg; adj
neuscanshoil; neuscanshoil; sg; adj
schleioil; schleioil; sg; adj
schleioil; schleioil; sg; adj
caarjoil; caarjoil; sg; adj
anchaarjoil; anchaarjoil; sg; adj
anchaarjoil; anchaarjoil; sg; adj
anchaarjoil; anchaarjoil; sg; adj
gerjoil; gerjoil; sg; adj
lieh-oikoil; lieh-oikoil; sg; adj
ooilloil; ooilloil; sg; adj
dooilloil; dooilloil; sg; adj
dooilloil; dooilloil; sg; adj
fuilloil; fuilloil; sg; adj
femoil; femoil; sg; adj
femoil; femoil; sg; adj
neufemoil; neufemoil; sg; adj
greimoil; greimoil; sg; adj
ammoil; ammoil; sg; adj
formoil; formoil; sg; adj
formoil; formoil; sg; adj
formoil; formoil; sg; adj
neuformoil; neuformoil; sg; adj
neuformoil; neuformoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
annymoil; annymoil; sg; adj
ennymoil; ennymoil; sg; adj
ennymoil; ennymoil; sg; adj
ennymoil; ennymoil; sg; adj
ennymoil; ennymoil; sg; adj
ennymoil; ennymoil; sg; adj
gerrymoil; gerrymoil; sg; adj
symoil; symoil; sg; adj
symoil; symoil; sg; adj
Romanoil; Romanoil; sg; adj
benoil; benoil; sg; adj
benoil; benoil; sg; adj
benoil; benoil; sg; adj
benoil; benoil; sg; adj
'neenoil; 'neenoil; sg; adj
neuchreeaghnoil; neuchreeaghnoil; sg; adj
fainoil; fainoil; sg; adj
maddinoil; maddinoil; sg; adj
bleinoil; bleinoil; sg; adj
kiare-vleinoil; kiare-vleinoil; sg; adj
lieh-vleinoil; lieh-vleinoil; sg; adj
yl-vleinoil; yl-vleinoil; sg; adj
shiaght-vleinoil; shiaght-vleinoil; sg; adj
queigvleinoil; queigvleinoil; sg; adj
reinoil; reinoil; sg; adj
neughooinoil; neughooinoil; sg; adj
neughooinoil; neughooinoil; sg; adj
neughooinoil; neughooinoil; sg; adj
tree-hiaghtinoil; tree-hiaghtinoil; sg; adj
shiaghtinoil; shiaghtinoil; sg; adj
ennoil; ennoil; sg; adj
chennoil; chennoil; sg; adj
chennoil; chennoil; sg; adj
chennoil; chennoil; sg; adj
chennoil; chennoil; sg; adj
chennoil; chennoil; sg; adj
dooinnoil; dooinnoil; sg; adj
dooinnoil; dooinnoil; sg; adj
glonnoil; glonnoil; sg; adj
rheynnoil; rheynnoil; sg; adj
rheynnoil; rheynnoil; sg; adj
yl-chynnoil; yl-chynnoil; sg; adj
carbonoil; carbonoil; sg; adj
tonoil; tonoil; sg; adj
taarnoil; taarnoil; sg; adj
yiarnoil; yiarnoil; sg; adj
yiarnoil; yiarnoil; sg; adj
arsnoil; arsnoil; sg; adj
graynoil; graynoil; sg; adj
graynoil; graynoil; sg; adj
graynoil; graynoil; sg; adj
braaroil; braaroil; sg; adj
mooaroil; mooaroil; sg; adj
aeroil; aeroil; sg; adj
cheeroil; cheeroil; sg; adj
cheeroil; cheeroil; sg; adj
feroil; feroil; sg; adj
feroil; feroil; sg; adj
feroil; feroil; sg; adj
feroil; feroil; sg; adj
reejeroil; reejeroil; sg; adj
mainshteroil; mainshteroil; sg; adj
moiroil; moiroil; sg; adj
mooiroil; mooiroil; sg; adj
impiroil; impiroil; sg; adj
onnoroil; onnoroil; sg; adj
neetroil; neetroil; sg; adj
cadastroil; cadastroil; sg; adj
ayroil; ayroil; sg; adj
ayroil; ayroil; sg; adj
ard-ayroil; ard-ayroil; sg; adj
foayroil; foayroil; sg; adj
meefoayroil; meefoayroil; sg; adj
meefoayroil; meefoayroil; sg; adj
meefoayroil; meefoayroil; sg; adj
meefoayroil; meefoayroil; sg; adj
kinseyroil; kinseyroil; sg; adj
gloyroil; gloyroil; sg; adj
neughloyroil; neughloyroil; sg; adj
lettyroil; lettyroil; sg; adj
lettyroil; lettyroil; sg; adj
yn-soil; yn-soil; sg; adj
yn-soil; yn-soil; sg; adj
aasoil; aasoil; sg; adj
baasoil; baasoil; sg; adj
neuvaasoil; neuvaasoil; sg; adj
jeesoil; jeesoil; sg; adj
prinsoil; prinsoil; sg; adj
ronsoil; ronsoil; sg; adj
priosoil; priosoil; sg; adj
prosoil; prosoil; sg; adj
messoil; messoil; sg; adj
messoil; messoil; sg; adj
messoil; messoil; sg; adj
neuvessoil; neuvessoil; sg; adj
neuvessoil; neuvessoil; sg; adj
neuvessoil; neuvessoil; sg; adj
gleashaghtyssoil; gleashaghtyssoil; sg; adj
meeghraysoil; meeghraysoil; sg; adj
meeghraysoil; meeghraysoil; sg; adj
meeghraysoil; meeghraysoil; sg; adj
meeghraysoil; meeghraysoil; sg; adj
maddaghtoil; maddaghtoil; sg; adj
neuchooijaghtoil; neuchooijaghtoil; sg; adj
smaghtoil; smaghtoil; sg; adj
eiraghtoil; eiraghtoil; sg; adj
lieenraghtoil; lieenraghtoil; sg; adj
bunraghtoil; bunraghtoil; sg; adj
meevunraghtoil; meevunraghtoil; sg; adj
ooraghtoil; ooraghtoil; sg; adj
staddyssaghtoil; staddyssaghtoil; sg; adj
urryssaghtoil; urryssaghtoil; sg; adj
sluightoil; sluightoil; sg; adj
sluightoil; sluightoil; sg; adj
druightoil; druightoil; sg; adj
meshtoil; meshtoil; sg; adj
ushtoil; ushtoil; sg; adj
neuhoiltoil; neuhoiltoil; sg; adj
elefantoil; elefantoil; sg; adj
barrantoil; barrantoil; sg; adj
sacramentoil; sacramentoil; sg; adj
conventoil; conventoil; sg; adj
slayntoil; slayntoil; sg; adj
reayrtoil; reayrtoil; sg; adj
saggyrtoil; saggyrtoil; sg; adj
saggyrtoil; saggyrtoil; sg; adj
cooyrtoil; cooyrtoil; sg; adj
cooyrtoil; cooyrtoil; sg; adj
cooyrtoil; cooyrtoil; sg; adj
cooyrtoil; cooyrtoil; sg; adj
cooyrtoil; cooyrtoil; sg; adj
cooyrtoil; cooyrtoil; sg; adj
mee-chooyrtoil; mee-chooyrtoil; sg; adj
mee-chooyrtoil; mee-chooyrtoil; sg; adj
spoyrtoil; spoyrtoil; sg; adj
spoyrtoil; spoyrtoil; sg; adj
eeastoil; eeastoil; sg; adj
eeastoil; eeastoil; sg; adj
kaytoil; kaytoil; sg; adj
kaytoil; kaytoil; sg; adj
traauoil; traauoil; sg; adj
iuoil; iuoil; sg; adj
shivoil; shivoil; sg; adj
shivoil; shivoil; sg; adj
crayoil; crayoil; sg; adj
dewil; dewil; sg; adj
dewil; dewil; sg; adj
dewil; dewil; sg; adj
dewil; dewil; sg; adj
soaill; soaill; sg; adj
ry-akin da'n tooill; ry-akin da'n tooill; sg; adj
jioogh son fuill; jioogh son fuill; sg; adj
jioogh son fuill; jioogh son fuill; sg; adj
meayll; meayll; sg; adj
dool; dool; sg; adj
meayl; meayl; sg; adj
meayl; meayl; sg; adj
abyl; abyl; sg; adj
abyl; abyl; sg; adj
abyl; abyl; sg; adj
skabbyl; skabbyl; sg; adj
keyl; keyl; sg; adj
keyl; keyl; sg; adj
keyl; keyl; sg; adj
cooyl; cooyl; sg; adj
neuyantagh cur ergooyl; neuyantagh cur ergooyl; sg; adj
shooyl; shooyl; sg; adj
foddey ersooyl; foddey ersooyl; sg; adj
corryl; corryl; sg; adj
fossyl; fossyl; sg; adj
er ouyl; er ouyl; sg; adj
cam; cam; sg; adj
cam; cam; sg; adj
cam; cam; sg; adj
cam; cam; sg; adj
cam; cam; sg; adj
cam; cam; sg; adj
cam; cam; sg; adj
ram; ram; sg; adj
ram; ram; sg; adj
camstram; camstram; sg; adj
dromm; dromm; sg; adj
dromm; dromm; sg; adj
croymm; croymm; sg; adj
gyn arm; gyn arm; sg; adj
gyn arm; gyn arm; sg; adj
co-hym; co-hym; sg; adj
co-hym; co-hym; sg; adj
follym; follym; sg; adj
follym; follym; sg; adj
follym; follym; sg; adj
gyn annym; gyn annym; sg; adj
gyn annym; gyn annym; sg; adj
croym; croym; sg; adj
eddrym; eddrym; sg; adj
eddrym; eddrym; sg; adj
eddrym; eddrym; sg; adj
eddrym; eddrym; sg; adj
laue-eddrym; laue-eddrym; sg; adj
daah-eddrym; daah-eddrym; sg; adj
gerrym; gerrym; sg; adj
chirrym; chirrym; sg; adj
corrym; corrym; sg; adj
corrym; corrym; sg; adj
corrym; corrym; sg; adj
corrym; corrym; sg; adj
corrym; corrym; sg; adj
creeney corrym; creeney corrym; sg; adj
gorrym; gorrym; sg; adj
meechorrym; meechorrym; sg; adj
meechorrym; meechorrym; sg; adj
meechorrym; meechorrym; sg; adj
meechorrym; meechorrym; sg; adj
meechorrym; meechorrym; sg; adj
neuchorrym; neuchorrym; sg; adj
neuchorrym; neuchorrym; sg; adj
neuchorrym; neuchorrym; sg; adj
neuchorrym; neuchorrym; sg; adj
neuchorrym; neuchorrym; sg; adj
neuchorrym; neuchorrym; sg; adj
bane-ghorrym; bane-ghorrym; sg; adj
sclate-ghorrym; sclate-ghorrym; sg; adj
lheeah-ghorrym; lheeah-ghorrym; sg; adj
lheeah-ghorrym; lheeah-ghorrym; sg; adj
speyr-ghorrym; speyr-ghorrym; sg; adj
glass-ghorrym; glass-ghorrym; sg; adj
gyn sym; gyn sym; sg; adj
doaltattym; doaltattym; sg; adj
gyn accan; gyn accan; sg; adj
gyn accan; gyn accan; sg; adj
gaccan; gaccan; sg; adj
ynrican; ynrican; sg; adj
lomarcan; lomarcan; sg; adj
lomarcan; lomarcan; sg; adj
lomarcan; lomarcan; sg; adj
ommidan; ommidan; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
jeean; jeean; sg; adj
lhean; lhean; sg; adj
lhean; lhean; sg; adj
lhean; lhean; sg; adj
beeal lhean; beeal lhean; sg; adj
trean; trean; sg; adj
trean; trean; sg; adj
trean; trean; sg; adj
dy trean; dy trean; sg; adj
dy trean; dy trean; sg; adj
dy trean; dy trean; sg; adj
raieaghan; raieaghan; sg; adj
jeeraghan; jeeraghan; sg; adj
jeen noi'n ghrian; jeen noi'n ghrian; sg; adj
chionn rish y chrackan; chionn rish y chrackan; sg; adj
bonkan; bonkan; sg; adj
jeihoilan; jeihoilan; sg; adj
follan; follan; sg; adj
neufollan; neufollan; sg; adj
gamman; gamman; sg; adj
tramman; tramman; sg; adj
goan; goan; sg; adj
goan; goan; sg; adj
lieh-ghoan; lieh-ghoan; sg; adj
Yn Vooan; Yn Vooan; sg; adj
brooan; brooan; sg; adj
protosoan; protosoan; sg; adj
mooaran; mooaran; sg; adj
mooaran; mooaran; sg; adj
cadlagheen; cadlagheen; sg; adj
jeen; jeen; sg; adj
jeen; jeen; sg; adj
breen; breen; sg; adj
breen; breen; sg; adj
breen; breen; sg; adj
creen; creen; sg; adj
shen; shen; sg; adj
maghey shen; maghey shen; sg; adj
glen; glen; sg; adj
glen; glen; sg; adj
glen; glen; sg; adj
glen; glen; sg; adj
neughlen; neughlen; sg; adj
neughlen; neughlen; sg; adj
neughlen; neughlen; sg; adj
neughlen; neughlen; sg; adj
tessen; tessen; sg; adj
ocsatoain; ocsatoain; sg; adj
cheddin; cheddin; sg; adj
cheddin; cheddin; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
meein; meein; sg; adj
neuveein; neuveein; sg; adj
co-chadjin; co-chadjin; sg; adj
co-chadjin; co-chadjin; sg; adj
neuchadjin; neuchadjin; sg; adj
neuchadjin; neuchadjin; sg; adj
neuchadjin; neuchadjin; sg; adj
do-akin; do-akin; sg; adj
do-akin; do-akin; sg; adj
ry-akin; ry-akin; sg; adj
er-fakin; er-fakin; sg; adj
aalin; aalin; sg; adj
aalin; aalin; sg; adj
aalin; aalin; sg; adj
aalin; aalin; sg; adj
neuaalin; neuaalin; sg; adj
neuaalin; neuaalin; sg; adj
annooin; annooin; sg; adj
annooin; annooin; sg; adj
bwoirrin; bwoirrin; sg; adj
bwoirrin; bwoirrin; sg; adj
shliawin; shliawin; sg; adj
shliawin; shliawin; sg; adj
shliawin; shliawin; sg; adj
shliawin; shliawin; sg; adj
shliawin; shliawin; sg; adj
dowin; dowin; sg; adj
dowin; dowin; sg; adj
dowin; dowin; sg; adj
aaghowin; aaghowin; sg; adj
shann; shann; sg; adj
far-henn; far-henn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
shenn; shenn; sg; adj
breinn; breinn; sg; adj
breinn; breinn; sg; adj
cruinn; cruinn; sg; adj
cruinn; cruinn; sg; adj
cruinn; cruinn; sg; adj
cruinn; cruinn; sg; adj
kione-chruinn; kione-chruinn; sg; adj
meechruinn; meechruinn; sg; adj
neuchruinn; neuchruinn; sg; adj
neuchruinn; neuchruinn; sg; adj
fo-honn; fo-honn; sg; adj
chionn; chionn; sg; adj
chionn; chionn; sg; adj
chionn; chionn; sg; adj
chionn; chionn; sg; adj
chionn; chionn; sg; adj
chionn; chionn; sg; adj
chionn; chionn; sg; adj
caillin fynn; caillin fynn; sg; adj
caillin fynn; caillin fynn; sg; adj
coon; coon; sg; adj
coon; coon; sg; adj
doon; doon; sg; adj
noon; noon; sg; adj
sodjey noon; sodjey noon; sg; adj
lannoon; lannoon; sg; adj
monsoon; monsoon; sg; adj
agh son; agh son; sg; adj
yiarn; yiarn; sg; adj
bun; bun; sg; adj
bun; bun; sg; adj
as ooill ayn; as ooill ayn; sg; adj
as nickyl ayn; as nickyl ayn; sg; adj
yn-vaghey ayn; yn-vaghey ayn; sg; adj
craayn; craayn; sg; adj
beayn; beayn; sg; adj
beayn; beayn; sg; adj
beayn; beayn; sg; adj
beayn; beayn; sg; adj
beayn; beayn; sg; adj
bragh beayn; bragh beayn; sg; adj
bragh beayn; bragh beayn; sg; adj
bragh beayn; bragh beayn; sg; adj
foddey beayn; foddey beayn; sg; adj
feayn; feayn; sg; adj
feayn; feayn; sg; adj
neuveayn; neuveayn; sg; adj
neuveayn; neuveayn; sg; adj
neuveayn; neuveayn; sg; adj
do-gheddyn; do-gheddyn; sg; adj
ry-gheddyn; ry-gheddyn; sg; adj
fo ardaneyn; fo ardaneyn; sg; adj
fo ardaneyn; fo ardaneyn; sg; adj
eeit ec ny beishteigyn; eeit ec ny beishteigyn; sg; adj
maidjyn; maidjyn; sg; adj
ceau focklyn; ceau focklyn; sg; adj
myn; myn; sg; adj
myn; myn; sg; adj
cleoyn; cleoyn; sg; adj
harrish ny h-alpyn; harrish ny h-alpyn; sg; adj
gyn chassyn; gyn chassyn; sg; adj
do-smooinaghtyn; do-smooinaghtyn; sg; adj
foddey-hannaghtyn; foddey-hannaghtyn; sg; adj
giennaghtyn; giennaghtyn; sg; adj
erskyn-chlashtyn; erskyn-chlashtyn; sg; adj
so-chlashtyn; so-chlashtyn; sg; adj
chentyn; chentyn; sg; adj
chentyn; chentyn; sg; adj
nuy-cheayrtyn; nuy-cheayrtyn; sg; adj
graihder Hostyn; graihder Hostyn; sg; adj
fo; fo; sg; adj
fo; fo; sg; adj
fo; fo; sg; adj
bio; bio; sg; adj
bio; bio; sg; adj
bio; bio; sg; adj
anvio; anvio; sg; adj
neuvio; neuvio; sg; adj
doo; doo; sg; adj
doo; doo; sg; adj
doo; doo; sg; adj
doo; doo; sg; adj
dooinney doo; dooinney doo; sg; adj
daeedoo; daeedoo; sg; adj
kiare feedoo; kiare feedoo; sg; adj
yn feedoo; yn feedoo; sg; adj
treeoo; treeoo; sg; adj
queiggoo; queiggoo; sg; adj
jeihoo; jeihoo; sg; adj
millioo; millioo; sg; adj
loo; loo; sg; adj
gloo; gloo; sg; adj
gloo; gloo; sg; adj
er troggloo; er troggloo; sg; adj
bun-yalloo; bun-yalloo; sg; adj
aarloo; aarloo; sg; adj
aarloo; aarloo; sg; adj
noo; noo; sg; adj
meenoo; meenoo; sg; adj
er cannoo; er cannoo; sg; adj
gyn jannoo; gyn jannoo; sg; adj
yn-jannoo; yn-jannoo; sg; adj
gyn foaynoo; gyn foaynoo; sg; adj
gyn foaynoo; gyn foaynoo; sg; adj
oohchroo; oohchroo; sg; adj
dyn earroo; dyn earroo; sg; adj
dyn earroo; dyn earroo; sg; adj
dyn earroo; dyn earroo; sg; adj
gyn earroo; gyn earroo; sg; adj
beayn-earroo; beayn-earroo; sg; adj
beayn-earroo; beayn-earroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
garroo; garroo; sg; adj
eddin harroo; eddin harroo; sg; adj
eddin harroo; eddin harroo; sg; adj
eddin harroo; eddin harroo; sg; adj
eddin harroo; eddin harroo; sg; adj
eddin harroo; eddin harroo; sg; adj
sharroo; sharroo; sg; adj
sharroo; sharroo; sg; adj
sharroo; sharroo; sg; adj
shassooagh noi sharroo; shassooagh noi sharroo; sg; adj
jarroo; jarroo; sg; adj
marroo; marroo; sg; adj
marroo; marroo; sg; adj
marroo; marroo; sg; adj
marroo; marroo; sg; adj
lieh-varroo; lieh-varroo; sg; adj
kerroo; kerroo; sg; adj
lane troo; lane troo; sg; adj
yn-troo; yn-troo; sg; adj
lane soo; lane soo; sg; adj
shiaghtoo; shiaghtoo; sg; adj
hoghtoo; hoghtoo; sg; adj
sheyoo; sheyoo; sg; adj
nuyoo; nuyoo; sg; adj
cramp; cramp; sg; adj
ar; ar; sg; adj
fosfaar; fosfaar; sg; adj
doccar; doccar; sg; adj
naeear; naeear; sg; adj
heear; heear; sg; adj
sheear; sheear; sg; adj
sheear; sheear; sg; adj
neear; neear; sg; adj
scaillear; scaillear; sg; adj
leaghar; leaghar; sg; adj
