1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$

10@<v><tv><abil><neg><ger_fut><px3sp><abl>	Diğerleri girişime övgüde bulunmakla birlikte, hükümetin yararlı amaçlar doğrultusunda kullanılmadığı takdirde pek bir şey tespit edip edemeyeceğinden emin değil.	^Diğer<adj><subst><pl><acc>/Башка<adj><subst><pl><acc>$ ^giriş<n><px1sg><dat>/гириш<n><px1sg><dat>$ ^övgü<n><loc>/мактоо<n><loc>$ ^bul<v><tv><pass><ger6><ins>/тап<v><tv><pass><ger6><ins>$ ^birlik<n><loc>/бирдик<n><loc>$^,<cm>/,<cm>$ ^hükümet<n><gen>/өкмөт<n><gen>$ ^*yararlı/*yararlı$ ^amaç<n><pl><nom>/максат<n><pl><nom>$ ^doğrultu<n><px3sp><loc>/багыт<n><px3sp><loc>$ ^kullan<v><tv><pass><neg><gpr_past><px3sp>/колдон<v><tv><pass><neg><gpr_past><px3sp>$ ^takdir<n><loc>/ыраазычылык<n><loc>$ ^pek<adv>/абдан<adv>$ ^bir<det><ind>/бир<det><ind>$ ^şey<n><attr>/нерсе<n><attr>$ ^tespit<n><nom>/аныктама<n><nom>$ ^et<v><tv><gna_perf>/кыл<v><tv><gna_perf>$ ^et<v><tv><abil><neg><ger_fut><px3sp><abl>/кыл<v><tv><abil><neg><ger_fut><px3sp><abl>$ ^em<n><gen>/эм<n><gen>$ ^değ<v><tv><pass><imp><p2><sg>/тий<v><tv><pass><imp><p2><sg>$^.<sent>/.<sent>$

10@<v><tv><abil><cond><p3><sg>	Gazeteler, gazeteciler, haber ajansları ve televizyon kanalları bir günlüğüne bile kılavuzu yırtabilse harika bir şey olur.	^Gazete<n><pl><nom>/Газета<n><pl><nom>$^,<cm>/,<cm>$ ^*gazeteciler/*gazeteciler$^,<cm>/,<cm>$ ^haber<n><nom>/кабар<n><nom>$ ^ajans<n><pl><acc>/агенттик<n><pl><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^televizyon<n><nom>/телекөрсөтүү<n><nom>$ ^kanal<n><pl><acc>/канал<n><pl><acc>$ ^bir<det><ind>/бир<det><ind>$ ^günlük<n><px3sp><dat>/күндөлүк<n><px3sp><dat>$ ^bile<cnjadv>/дагы<adv>$ ^kılavuz<n><acc>/жол көрсөткүч<n><acc>$ ^yırt<v><tv><abil><cond><p3><sg>/жырт<v><tv><abil><cond><p3><sg>$ ^harika<adj>/укмуш<adj>/сонун<adj>$ ^bir<det><ind>/бир<det><ind>$ ^şey<n><nom>/нерсе<n><nom>$ ^ol<v><iv><aor><p3><sg>/бол<v><iv><aor><p3><sg>$^.<sent>/.<sent>$

10@<v><iv><pass><abil><neg><ger_impf><nom>	Üzerinde anlaşmaya varılamayan bu sorumluluklar çoğu zaman kaosla ve hükümet felciyle sonuçlanıyor.	^Üz<v><tv><gpr_aor><subst><px3sp><loc>/Капа кыл<v><tv><gpr_aor><subst><px3sp><loc>$ ^anlaşma<n><dat>/келишим<n><dat>$ ^var<v><iv><pass><abil><neg><ger_impf><nom>/бар<v><iv><pass><abil><neg><ger_impf><nom>$ ^bu<det><dem>/бул<det><dem>$ ^sorumluluk<n><pl><nom>/жоопкерчилик<n><pl><nom>$ ^çok<adv><subst><acc>/көп<adj><subst><acc>$ ^zaman<n><nom>/заман<n><nom>$ ^kaos<n><ins>/хаос<n><ins>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^hükümet<n><nom>/өкмөт<n><nom>$ ^*felciyle/*felciyle$ ^sonuçla<v><tv><pass><prog>/жыйынтыкта<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

10@<v><iv><pass><abil><neg><ger_fut><px3sp><acc>	Ayrıca, adaletten kaçılamayacağını da kanıtlıyor."	^Ayrıca<adv>/Сырткары<adv>$^,<cm>/,<cm>$ ^adalet<n><abl>/адилет<n><abl>$ ^kaç<v><iv><pass><abil><neg><ger_fut><px3sp><acc>/кач<v><iv><pass><abil><neg><ger_fut><px3sp><acc>$ ^da<cnjcoo>/да<cnjcoo>$ ^kanıtla<v><tv><prog>/далилде<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$

10@<v><iv><caus><abil><ifi><p3><sg>	Ülke bugüne kadar bu miktarın %4'ten azını toplayabildi.	^Ülke<n><nom>/Өлкө<n><nom>$ ^*bugüne/*bugüne$ ^kadar<post>/чейин<post>/сыяктуу<post>$ ^bu<det><dem>/бул<det><dem>$ ^miktar<n><gen>/өлчөм<n><gen>$ %^4<num><subst><abl>/4<num><subst><abl>$ ^az<adj><subst><px3sp><acc>/аз<adj><subst><px3sp><acc>$ ^topla<v><tv><abil><ifi><p3><sg>/чогул<v><iv><caus><abil><ifi><p3><sg>$^.<sent>/.<sent>$

10@<v><iv><abil><neg><ger><pl><px3sp><nom>	Cami fikri, yerel cemaatlerin binaya karşı çıkmaları ve yeri konusunda anlaşamamaları yüzünden sendeledi.	^Cami<n><attr>/Мечит<n><attr>$ ^fikri<n><nom>/пикирдик<n><nom>$^,<cm>/,<cm>$ ^*yerel/*yerel$ ^*cemaatlerin/*cemaatlerin$ ^bina<n><dat>/имарат<n><dat>$ ^karşı<post>/каршы<post>$ ^çık<v><iv><ger><pl><acc>/чык<v><iv><ger><pl><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^yer<n><px3sp><nom>/жер<n><px3sp><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^anlaş<v><iv><abil><neg><ger><pl><px3sp><nom>/келиш<v><iv><abil><neg><ger><pl><px3sp><nom>$ ^yüz<n><px3sp><abl>/жүз<n><px3sp><abl>$ ^sendele<v><iv><ifi><p3><sg>/сендел<v><iv><ifi><p3><sg>$^.<sent>/.<sent>$

10@<v><iv><abil><neg><ger_fut><px1pl><nom>	Elçi, "Yalnızca konuşarak hedefimize ulaşamayacağımız bir noktaya yaklaşıyoruz.	^Elçi<n><nom>/Элчи<n><nom>$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Yalnızca<adv>/Жалгызча<adv>$ ^konuş<v><iv><gna_impf>/сүйлө<v><iv><gna_impf>$ ^hedef<n><px1pl><dat>/максат<n><px1pl><dat>$ ^ulaş<v><iv><abil><neg><ger_fut><px1pl><nom>/жет<v><iv><abil><neg><ger_fut><px1pl><nom>$ ^bir<det><ind>/бир<det><ind>$ ^nokta<n><dat>/чекит<n><dat>$ ^yaklaş<v><iv><prog>/жакында<v><iv><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$

10@<v><iv><abil><ger><pl><px3sp><acc>	Adada yakın zamanda, Kıbrıslı Rum ve Türklerin Avrupa ile ortaklığın avantajlarından yararlanabilmelerini sağlayacak, Avrupalı bir çözüm yönünde gelişemeler olacağını umuyoruz.	^Ada<n><loc>/Арал<n><loc>$ ^yakın<adj><advl>/жакын<adj><advl>$ ^zaman<n><loc>/заман<n><loc>$^,<cm>/,<cm>$ ^*Kıbrıslı/*Kıbrıslı$ ^*Rum/*Rum$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*Türklerin/*Türklerin$ ^Avrupa<np><top><nom>/Европа<np><top><nom>$ ^il<n><dat>/облас<n><dat>$ ^ortaklık<n><gen>/шериктештик<n><gen>$ ^avantaj<n><pl><px3sp><abl>/артыкчылык<n><pl><px3sp><abl>$ ^yararlan<v><iv><abil><ger><pl><px3sp><acc>/пайдалан<v><tv><abil><ger><pl><px3sp><acc>$ ^sağla<v><tv><fut>/камсыз кыл<v><tv><fut>$ ^i<cop><aor><p3><sg><@HARGLE>/э<cop><aor><p3><sg><@HARGLE>$^,<cm>/,<cm>$ ^*Avrupalı/*Avrupalı$ ^bir<det><ind>/бир<det><ind>$ ^çözüm<n><nom>/чечим<n><nom>$ ^yön<n><px3sp><loc>/жак<n><px3sp><loc>$ ^*gelişemeler/*gelişemeler$ ^ol<v><iv><ger_fut><px3sp><acc>/бол<v><iv><ger_fut><px3sp><acc>$ ^um<v><tv><prog>/үмүттөн<v><iv><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$

10@<v><iv><abil><ger_past><pl><acc>	Dinleyicilerimiz de biz de, günün birinde Sırbistan'ın insanların kazandıkları maaşla iyi yaşayabildikleri bir yer olacağına yürekten inanıyoruz.	^*Dinleyicilerimiz/*Dinleyicilerimiz$ ^da<cnjcoo>/да<cnjcoo>$ ^biz<prn><pers><p1><pl><nom>/биз<prn><pers><p1><pl><nom>$ ^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^gün<n><gen>/күн<n><gen>$ ^bir<num><subst><px3sp><loc>/бир<num><subst><px3sp><loc>$ ^Sırbistan<np><top><gen>/Сербия<np><top><gen>$ ^insan<n><pl><gen>/инсан<n><pl><gen>$ ^kazan<v><tv><gpr_past><subst><pl><px3sp><nom>/пайда тап<v><tv><gpr_past><subst><pl><px3sp><nom>$ ^maaş<n><ins>/маяна<n><ins>$ ^iyi<adj>/жакшы<adj>$ ^yaşa<v><tv><abil><ger_past><pl><acc>/жаша<v><iv><abil><ger_past><pl><acc>$ ^bir<det><ind>/бир<det><ind>$ ^yer<n><nom>/жер<n><nom>$ ^ol<v><iv><ger_fut><px3sp><dat>/бол<v><iv><ger_fut><px3sp><dat>$ ^*yürekten/*yürekten$ ^inan<v><tv><prog>/ишен<v><tv><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$

10@<v><iv><abil><cond>	Keşke daha uzun süre çalışabilseydik.”	^Keşke<adv>/Аттиң<adv>$ ^daha<adv>/дагы<adv>$ ^uzun<adj>/узун<adj>$ ^süre<n><nom>/мөөнөт<n><nom>$ ^çalış<v><iv><abil><cond>/иште<v><iv><abil><cond>/оку<v><tv><abil><cond>/аракет кыл<v><iv><abil><cond>$ ^i<cop><ifi><p1><pl>/э<cop><ifi><p1><pl>$^.<sent>/.<sent>$^”<rquot>/”<rquot>$

9@<v><tv><pass><abil><neg><ifi><p3><pl>	Failler, sürdürülen kapsamlı soruşturmaya rağmen yakalanamadılar.	^*Failler/*Failler$^,<cm>/,<cm>$ ^sür<v><tv><caus><pass><ger_impf><nom>/сүр<v><tv><caus><pass><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*kapsamlı/*kapsamlı$ ^soruştur<v><tv><ger><dat>/сураштыр<v><tv><ger><dat>$ ^rağmen<post>/карабастан<post>$ ^yakala<v><tv><pass><abil><neg><ifi><p3><pl>/карма<v><tv><pass><abil><neg><ifi><p3><pl>$^.<sent>/.<sent>$

9@<v><tv><pass><abil><neg><ger><px3sp><acc>	Kosova Temas Grubu temsilcileri Priştine'deki müzakereler sırasında yerel idare reformu alanında ilerleme kaydedilememesini de eleştirdiler.	^Kosova<np><top><nom>/Косова<np><top><nom>$ ^Temas<n><nom>/Байланыш<n><nom>$ ^Grup<n><acc>/Группа<n><acc>$ ^*temsilcileri/*temsilcileri$ ^*Priştine/*Priştine$^'<apos>/'<apos>$^*deki/*deki$ ^müzakere<n><pl><nom>/кеңешме<n><pl><nom>$ ^sıra<n><px3sp><loc>/катар<n><px3sp><loc>$ ^*yerel/*yerel$ ^idare<n><nom>/башкаруу<n><nom>$ ^reform<n><acc>/реформа<n><acc>$ ^al<v><tv><ger_impf><px3sp><loc>/ал<v><tv><ger_impf><px3sp><loc>$ ^ilerle<v><iv><ger><nom>/илгериле<v><iv><ger><nom>$ ^kaydet<v><tv><pass><abil><neg><ger><px3sp><acc>/жаз<v><tv><pass><abil><neg><ger><px3sp><acc>$ ^da<cnjcoo>/да<cnjcoo>$ ^eleştir<v><tv><ifi><p3><pl>/сын пикир айт<v><tv><ifi><p3><pl>$^.<sent>/.<sent>$

9@<v><tv><caus><pass><abil><ger_fut><acc>	Kent adeta geçmişteki hataların yeniden tekrarlanmayacağı, yeni ve benzersiz bir şeylerin yaratılabileceği boş bir tuvale benziyor.	^Kent<n><nom>/Шаар<n><nom>$ ^adeta<cnjadv>/так эле<cnjadv>$ ^geçmiş<n><loc><attr>/өткөн<n><loc><attr>$ ^hata<n><pl><gen>/ката<n><pl><gen>$ ^yeni<adj><subst><abl>/жаңы<adj><subst><abl>$ ^tekrarla<v><tv><pass><neg><ger_fut><acc>/кайтала<v><tv><pass><neg><ger_fut><acc>$^,<cm>/,<cm>$ ^yeni<adj>/жаңы<adj>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^benzer<n><abe>/окшош<n><abe>$ ^bir<det><ind>/бир<det><ind>$ ^şey<n><pl><gen>/нерсе<n><pl><gen>$ ^yarat<v><tv><pass><abil><ger_fut><acc>/жара<v><tv><caus><pass><abil><ger_fut><acc>$ ^boş<adj>/бош<adj>$ ^bir<num>/бир<num>$ ^*tuvale/*tuvale$ ^benze<v><tv><prog>/окшо<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

9@<v><tv><abil><neg><ger_fut><px1sg><acc>	Onlara, kurallara uymayan bir şirkette çalışamayacağımı söyledim.	^O<prn><dem><pl><dat>/Ал<prn><dem><pl><dat>$^,<cm>/,<cm>$ ^kural<n><pl><dat>/эреже<n><pl><dat>/жобо<n><pl><dat>$ ^*uymayan/*uymayan$ ^bir<det><ind>/бир<det><ind>$ ^şirket<n><loc>/орток ишкана<n><loc>$ ^çalış<v><iv><abil><neg><ger_fut><px1sg><acc>/иште<v><iv><abil><neg><ger_fut><px1sg><acc>/оку<v><tv><abil><neg><ger_fut><px1sg><acc>/аракет кыл<v><iv><abil><neg><ger_fut><px1sg><acc>$ ^söyle<v><tv><ifi><p1><sg>/айт<v><tv><ifi><p1><sg>$^.<sent>/.<sent>$

9@<v><tv><abil><neg><aor><p2><sg>	Bazı günler iyi kayarsın, bazı günler kayamazsın, bu iş böyledir." diyor.	^Bazı<det><qnt>/Бир нече<det><qnt>$ ^gün<n><pl><nom>/күн<n><pl><nom>$ ^iyi<adj><advl>/жакшы<adj><advl>$ ^kay<v><iv><aor><p2><sg>/сыйгалан<v><tv><aor><p2><sg>$^,<cm>/,<cm>$ ^bazı<det><qnt>/бир нече<det><qnt>$ ^gün<n><pl><nom>/күн<n><pl><nom>$ ^kay<v><iv><abil><neg><aor><p2><sg>/сыйгалан<v><tv><abil><neg><aor><p2><sg>$^,<cm>/,<cm>$ ^bu<det><dem>/бул<det><dem>$ ^iş<n><nom>/иш<n><nom>$ ^böyle<adv><subst><nom>/мындай<adv><subst><nom>$ ^i<cop><aor><p3><frm><sg>/э<cop><aor><p3><frm><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><prog>/де<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

9@<v><tv><abil><ifi><p2><pl>	Bu konuda başarı sağlayabildiniz mi?	^Bu<det><dem>/Бул<det><dem>$ ^konu<n><loc>/тема<n><loc>$ ^başarı<n><nom>/ийгилик<n><nom>$ ^sağla<v><tv><abil><ifi><p2><pl>/камсыз кыл<v><tv><abil><ifi><p2><pl>$ ^mı<qst>/бы<qst>$^?<sent>/?<sent>$

9@<v><tv><abil><ger_past><px1pl><nom>	Gyurcsany, "Macaristan'ın çıkarlarını tehlikeye atmadan açabildiğimiz kadar açmak istiyoruz." dedi.	^*Gyurcsany/*Gyurcsany$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Macaristan<np><top><gen>/Венгрия<np><top><gen>$ ^çıkar<n><pl><px3sp><acc>/кызыкчылык<n><pl><px3sp><acc>$ ^tehlike<n><dat>/коркунуч<n><dat>$ ^at<v><tv><ger><abl>/ат<v><tv><ger><abl>$ ^aç<v><tv><abil><ger_past><px1pl><nom>/ач<v><tv><abil><ger_past><px1pl><nom>$ ^kadar<post>/чейин<post>/сыяктуу<post>$ ^aç<v><tv><prc>/ач<v><tv><prc>$ ^iste<v><tv><prog>/каала<v><tv><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

9@<v><tv><abil><cond>	Keşke daha uzun süre çalışabilseydik.”	^Keşke<adv>/Аттиң<adv>$ ^daha<adv>/дагы<adv>$ ^uzun<adj>/узун<adj>$ ^süre<n><nom>/мөөнөт<n><nom>$ ^çalış<v><iv><abil><cond>/иште<v><iv><abil><cond>/оку<v><tv><abil><cond>/аракет кыл<v><iv><abil><cond>$ ^i<cop><ifi><p1><pl>/э<cop><ifi><p1><pl>$^.<sent>/.<sent>$^”<rquot>/”<rquot>$

9@<v><tv><abil><aor><p2><sg>	İçeride kalacaksın, çünkü bunu yapabilirsin!"	^Içeri<adv><subst><loc>/Ичкери<adv><subst><loc>$ ^kal<v><iv><fut>/кал<v><iv><fut>$ ^i<cop><aor><p2><sg>/э<cop><aor><p2><sg>$^,<cm>/,<cm>$ ^çünkü<cnjadv>/анткени<cnjadv>$ ^bu<prn><dem><acc>/бул<prn><dem><acc>$ ^yap<v><tv><abil><aor><p2><sg>/кыл<v><tv><abil><aor><p2><sg>/жаса<v><tv><abil><aor><p2><sg>$^!<sent>/!<sent>$^"<quot>/"<quot>$

9@<v><iv><pass><abil><neg><ger_past><px3sp><acc>	Siyasi analistler, bölgede barış yolunda çok önemli ilerlemeler kaydedilse de, güvensizlik sorununun hâlâ tam olarak aşılamadığını düşünüyor.	^*Siyasi/*Siyasi$ ^analist<n><pl><nom>/изилдөөчү<n><pl><nom>$^,<cm>/,<cm>$ ^bölge<n><loc>/аймак<n><loc>$ ^barış<n><nom>/тынчтык<n><nom>$ ^yol<n><px3sp><loc>/жол<n><px3sp><loc>/ыкма<n><px3sp><loc>$ ^çok<adv>/абдан<adv>$ ^*önemli/*önemli$ ^ilerle<v><iv><ger><pl><nom>/илгериле<v><iv><ger><pl><nom>$ ^kaydet<v><tv><pass><cond><p3><sg>/жаз<v><tv><pass><cond><p3><sg>$ ^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^güvensizlik<n><nom>/ишенимсиздик<n><nom>$ ^sorun<n><px3sp><gen>/проблема<n><px3sp><gen>$ ^hâlâ<adv>/али<adv>$ ^tam<adj>/толук<adj>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$ ^aş<v><tv><pass><abil><neg><ger_past><px3sp><acc>/аш<v><iv><pass><abil><neg><ger_past><px3sp><acc>$ ^düşün<v><tv><prog>/ойлон<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><caus><pass><abil><ger_fut><nom>	Koruganlar, bir vinç ve helikopter tarafından bir deliğe yerleştirilebilecek şekilde sağlam ve seyyar şekilde imal edildi.	^*Koruganlar/*Koruganlar$^,<cm>/,<cm>$ ^bir<num>/бир<num>$ ^*vinç/*vinç$ ^ve<cnjcoo>/жана<cnjcoo>$ ^helikopter<n><nom>/тик учак<n><nom>$ ^taraf<n><px3sp><abl>/тарап<n><px3sp><abl>$ ^bir<det><ind>/бир<det><ind>$ ^delik<n><dat>/жыртык<n><dat>$ ^yerleş<v><iv><caus><pass><abil><ger_fut><nom>/жайгаш<v><iv><caus><pass><abil><ger_fut><nom>$ ^şekil<n><loc>/форма<n><loc>$ ^*sağlam/*sağlam$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*seyyar/*seyyar$ ^şekil<n><loc>/форма<n><loc>$ ^imal<n><nom>/өндүрүш<n><nom>$ ^et<v><tv><pass><ifi><p3><sg>/кыл<v><tv><pass><ifi><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><caus><pass><abil><aor><p3><pl>	AKP kapatılırsa, milletvekilleri yeni bir parti çatısında tekrar toplanabilirler.	^*AKP/*AKP$ ^*kapatılırsa/*kapatılırsa$^,<cm>/,<cm>$ ^milletvekil<n><pl><px3sp><nom>/эл өкүлү<n><pl><px3sp><nom>$ ^yeni<adj>/жаңы<adj>$ ^bir<det><ind>/бир<det><ind>$ ^parti<n><nom>/партия<n><nom>$ ^çatı<n><px3sp><loc>/уюм<n><px3sp><loc>$ ^tekrar<adv>/кайрадан<adv>$ ^topla<v><tv><pass><abil><aor><p3><pl>/чогул<v><iv><caus><pass><abil><aor><p3><pl>$^.<sent>/.<sent>$

9@<v><iv><caus><abil><neg><ifi><p3><pl>	Önceki turlarda olduğu gibi, taraflar eyaletin geleceği konusundaki temelden farklı tutumlarını uzlaştıramadılar.	^Önce<adv><attr>/Мурда<adv><attr>$ ^tur<n><pl><loc>/тур<n><pl><loc>$ ^ol<v><iv><ger_past><px3sp><nom>/бол<v><iv><ger_past><px3sp><nom>$ ^gibi<post>/менен<post>/сыяктуу<post>$^,<cm>/,<cm>$ ^taraf<n><pl><nom>/тарап<n><pl><nom>$ ^eyalet<n><gen>/область<n><gen>$ ^gel<v><iv><ger_fut><px3sp><nom>/кел<v><iv><ger_fut><px3sp><nom>$ ^konu<n><px3sp><loc><attr>/тема<n><px3sp><loc><attr>$ ^temel<n><abl>/негиз<n><abl>$ ^farklı<adj>/түрдүү<adj>$ ^tutum<n><pl><px3sp><acc>/мамиле<n><pl><px3sp><acc>$ ^uzlaş<v><iv><caus><abil><neg><ifi><p3><pl>/келиш<v><iv><caus><abil><neg><ifi><p3><pl>$^.<sent>/.<sent>$

9@<v><iv><caus><abil><neg><ger_past><px3sp><acc>	Borisov, GERB'in Temmuz 2009'da iktidara gelmesinden bu yana Bulgaristan'ın Rusya'ya olan enerji bağımlılığını azaltamadığını da kaydetti.	^*Borisov/*Borisov$^,<cm>/,<cm>$ ^*GERB/*GERB$^'<apos>/'<apos>$^in<n><nom>/иин<n><nom>$ ^Temmuz<n><nom>/июль<n><nom>$ ^2009<num><subst><loc>/2009<num><subst><loc>$ ^iktidar<n><dat>/бийлик<n><dat>$ ^gel<v><iv><ger><px3sp><abl>/кел<v><iv><ger><px3sp><abl>$ ^bu yana<adv>/ушуга чейин<adv>$ ^Bulgaristan<np><top><gen>/Болгария<np><top><gen>$ ^Rusya<np><top><dat>/Орусия<np><top><dat>$ ^ol<v><iv><gpr_rsub>/бол<v><iv><gpr_rsub>$ ^enerji<n><nom>/энергия<n><nom>$ ^*bağımlılığını/*bağımlılığını$ ^azal<v><iv><caus><abil><neg><ger_past><px3sp><acc>/азай<v><iv><caus><abil><neg><ger_past><px3sp><acc>$ ^da<cnjcoo>/да<cnjcoo>$ ^kaydet<v><tv><ifi><p3><sg>/жаз<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><caus><abil><ger_past><px3sp><acc>	Rasmussen, Kosova'nın son yıllarda kaydettiği ilerlemenin bir kanıtı olarak, NATO'nun asker sayısını azaltabildiğini belirtti.	^*Rasmussen/*Rasmussen$^,<cm>/,<cm>$ ^Kosova<np><top><gen>/Косова<np><top><gen>$ ^son<adj>/акыркы<adj>$ ^yıl<n><pl><loc>/жыл<n><pl><loc>$ ^kaydet<v><tv><gpr_past><subst><acc>/жаз<v><tv><gpr_past><subst><acc>$ ^ilerle<v><iv><ger><gen>/илгериле<v><iv><ger><gen>$ ^bir<det><ind>/бир<det><ind>$ ^kanıt<n><px3sp><nom>/далил<n><px3sp><nom>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$^,<cm>/,<cm>$ ^*NATO/*NATO$^'<apos>/'<apos>$^*nun/*nun$ ^asker<n><nom>/аскер<n><nom>$ ^sayı<n><px3sp><acc>/сан<n><px3sp><acc>$ ^azal<v><iv><caus><abil><ger_past><px3sp><acc>/азай<v><iv><caus><abil><ger_past><px3sp><acc>$ ^belir<v><tv><caus><ifi><p3><sg>/көр<v><tv><pass><caus><ifi><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><caus><abil><ger_fut><pl><px3sp><acc>	Siyasilere hâlâ burada olduğumuzu ve ayaklarını kaydırabileceklerini gösterdiğimiz için onların uyuşukluğunu giderdik.	^*Siyasilere/*Siyasilere$ ^hâlâ<adv>/али<adv>$ ^*burada/*burada$ ^ol<v><iv><gpr_past><subst><px1pl><acc>/бол<v><iv><gpr_past><subst><px1pl><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^ayak<n><pl><px3sp><acc>/аяк<n><pl><px3sp><acc>$ ^kay<v><iv><caus><abil><ger_fut><pl><px3sp><acc>/сыйгалан<v><tv><caus><abil><ger_fut><pl><px3sp><acc>$ ^göster<v><tv><ger_past><px1pl><nom>/көрсөт<v><tv><ger_past><px1pl><nom>$ ^iç<n><gen>/ич<n><gen>$ ^o<prn><dem><pl><gen>/ал<prn><dem><pl><gen>$ ^*uyuşukluğunu/*uyuşukluğunu$ ^git<v><iv><aor>/бар<v><iv><aor>$ ^i<cop><ifi><p1><pl>/э<cop><ifi><p1><pl>$^.<sent>/.<sent>$

9@<v><iv><caus><abil><aor><p2><pl>	Kanadalı bilim adamı Gregor Reid, "Enfeksiyon tedavisinde yepyeni bir model oluşturabilirsiniz.	^*Kanadalı/*Kanadalı$ ^bilim<n><nom>/илим<n><nom>$ ^ada<n><px1sg><acc>/арал<n><px1sg><acc>$ ^*Gregor/*Gregor$ ^*Reid/*Reid$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Enfeksiyon<n><nom>/Инфекция<n><nom>$ ^tedavi<n><px3sp><loc>/дарылоо<n><px3sp><loc>$ ^*yepyeni/*yepyeni$ ^bir<det><ind>/бир<det><ind>$ ^model<n><nom>/модель<n><nom>$ ^oluş<v><iv><caus><abil><aor><p2><pl>/түзүл<v><tv><caus><abil><aor><p2><pl>$^.<sent>/.<sent>$

9@<v><iv><abil><neg><ifi><p1><sg>	Ne yazık ki ben gidemedim.	^Ne<cnjcoo>/Эмне<cnjcoo>$ ^*yazık/*yazık$ ^ki<cnjadv>/да<cnjadv>/эле<postadv>$ ^ben<prn><pers><p1><sg><nom>/мен<prn><pers><p1><sg><nom>$ ^git<v><iv><abil><neg><ifi><p1><sg>/бар<v><iv><abil><neg><ifi><p1><sg>$^.<sent>/.<sent>$

9@<v><iv><abil><neg><ger_past><pl><px3sp><acc>	Hayat pahalılığının giderek arttığından şikayet eden vatandaşlar, aldıkları maaşlarla geçinemediklerini dile getiriyor.	^Hayat<n><nom>/Жашоо<n><nom>$ ^*pahalılığının/*pahalılığının$ ^git<v><iv><gna_impf>/бар<v><iv><gna_impf>$ ^art<v><iv><gpr_past><subst><px3sp><abl>/көбөйт<v><tv><gpr_past><subst><px3sp><abl>$ ^şikayet<n><nom>/арыз<n><nom>$ ^et<v><tv><gpr_rsub>/кыл<v><tv><gpr_rsub>$ ^vatandaş<n><pl><nom>/жараан<n><pl><nom>/жердеш<n><pl><nom>$^,<cm>/,<cm>$ ^al<v><tv><gpr_past><subst><pl><px3sp><nom>/ал<v><tv><gpr_past><subst><pl><px3sp><nom>$ ^maaş<n><pl><ins>/маяна<n><pl><ins>$ ^geçin<v><iv><abil><neg><ger_past><pl><px3sp><acc>/оокат кыл<v><tv><abil><neg><ger_past><pl><px3sp><acc>$ ^dil<n><dat>/тил<n><dat>$ ^getir<v><tv><prog>/алып кел<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

