Kazakh	POS	Karakalpak	Checked	Comment
қолжазба	n	qoljazba	x
қол	n	qol	x
қолөнерші	n	qolo'nershi
қолтаңба	n	qoltan'ba
қолтаңба	n	qoltan'ba
қонақ	n	qonaq	x
қонжық	n	qonjıq
қоныс	n	qonıs	x
қора	n	qora
қорек	n	qorek
қор	n	qor
қорсақ	n	qorsaq
қорытынды	n	qorıtındı
қорытынды	n	qorıtındı
қошемет	n	qoshemet
қошқар	n	qoshqar	x
қоян	n	qoyan	x
қуаңшылық	n	qwan'shılıq
қуат	n	quwat	x
қуғын	n	qwg'ın
қулық	n	qwlıq
құбылыс	n	qubılıs	x
құбыр	n	qubır
құбыр	n	qubır
Құдай	n	Quday	x
құдірет	n	qudiret	x
құдық	n	qudıq	x
құжат	n	qujat
құжат	n	qujat
құз	n	quz
құзырет	n	quzıret
құқ	n	quq
құқыққорғаушы	n	quqıqqorg'awshı
құқық	n	huqıq	x
құқықтық	n	quqıqtıq
құлақ	n	qulaq	x
құлан	n	qulan
құл	n	qul	x
құлшылық	n	qulshılıq	x
құлын	n	qulın
құмар	n	qumar	x
құм	n	qum	x
құмырсқа	n	qumırsqa	x
құнажын	n	qunajın
құнан	n	qunan
құндыз	n	qundız
құндылық	n	qundılıq
құн	n	qun
құпия	n	qupiya
құралай	n	quralay
құрал	n	qural	x
құрама	n	qurama
құрам	n	quram
Құран	n	Quran	x
Құран	n	Quran	x
құрбандық	n	qurbanlıq	x
құрбан	n	qurban	x
құр	n	qur
құрмет	n	hu'rmet	x
құрсақ	n	qursaq
құрылтайшы	n	qurıltayshı
құрылым	n	qurılım
құрылыс	n	qurılıs
құрым	n	qurım
құс	n	qus	x
құт	n	qut
құшақ	n	qushaq	x
қызғалдақ	n	qızg'aldaq
қыз	n	qız	x
қызметкер	n	xızmetker	x
қызмет	n	xızmet	x
қызметтес	n	qızmettes
қызметші	n	xızmetshi	x
қызығушылық	n	qızıg'ıwshılıq	x
қызылша	n	qızılsha
қызынақ	n	qızınaq
қылмыс	n	qılmıs
қымыз	n	qımız	x
қыпшақ	n	qıpshaq	x
қыркүйек	n	qırku'yek
қыркүйек	n	qırku'yek
қыркүйек	n	qırku'yek
қыртыс	n	qırtıs
қыруар	n	qırwar
қыс	n	qıs	x
қысқыш% темір	n	qısqısh% temir
қыспақ	n	qıspaq
қыстау	n	qıstaw
қыша% бот	n	qısha% bot
қыша	n	qısha
қышқыл	n	qıshqıl
лаборатория	n	laboratoriya	x
лавр	n	lavr
лағынет	n	lag'ınet
лақап	n	laqap	x
лақ	n	laq
лаңкестік	n	lan'kestik
лас	n	las
лат	n	lat
лауреат	n	laureat	x
лейтенант	n	leytenant	x
лексика	n	leksika	x
лекция	n	lekciya	x
лига	n	liga	x
лимон	n	limon	x
лимфа	n	limfa	x
линия	n	liniya	x
лирика	n	lirika	x
лифт	n	lift	x
лицензия	n	licenziya	x
логика	n	logika	x
лорд	n	lord	x
лұғат	n	lug'at
магний	n	magniy	x
магнит	n	magnit	x
мағлұмат	n	mag'lıwmat	x
мағына	n	mag'ına
мадақ	n	madaq
мазақ	n	mazaq
мазар	n	mazar
мазмұн	n	mazmun	x
майдангер	n	maydanger
майдан	n	maydan	x
май	n	may	x
мақала	n	maqala	x
мақсат	n	maqset	x
мақсұм	n	maqsum
мақта	n	maqta
мақтаныш	n	maqtanısh	x
малай	n	malay
мал	n	mal	x
малшы	n	malshı
мамандық	n	mamandıq
маман	n	maman
мамыр	n	mamır
манат	n	manat	x
мандат	n	mandat	x
мансап	n	mansap
маңай	n	man'ay
маңдай	n	man'day
маңдай	n	man'day
маң	n	man'
маңыз	n	man'ız
марал	n	maral
маржан	n	marjan	x
марқұм	n	marqum	x
маршал	n	marshal	x
маса	n	masa
маскүнем	n	masku'nem	x
масқара	n	masqara	x
масса	n	massa	x
мастер	n	master	x
математика	n	matematika	x
математик	n	matematik	x
материал	n	material	x
материя	n	materiya	x
матч	n	match	x
маусым	n	ma'wsim	x
машина	n	mashina	x
мәдениет	n	ma'deniyat	x
мәжіліс	n	ma'jilis	x
мәйіт	n	ma'yit
мәлімдеме	n	ma'limdeme
мәлімет	n	ma'g'lıwmat	x
мәлімет	n	ma'g'lıwmat	x
мәміле	n	ma'mile
мән	n	ma'n
мәңгілік	n	ma'n'gilik
мәртебе	n	ma'rtebe	x
мәрте	n	ma'rte	x
мәрхамет	n	ma'rxamet
мәселе	n	ma'sele	x
мәслихат	n	ma'slixat
мәстек	n	ma'stek
мәтін	n	ma'tin
медаль	n	medal	x
медицина	n	medicina	x
медресе	n	medrese	x
мезгіл	n	mezgil	x
мейіз	n	meyiz
мейірім	n	meyirim
мейрам	n	meyram
мекеме	n	mekeme	x
мекен	n	meken
мектеп	n	mektep	x
мембрана	n	membrana	x
мемлекет	n	ma'mleket	x
меншік	n	menshik	x
меңгеруші	n	men'gerwshi
мерәсім	n	mera'sim
мерген	n	mergen	x
мердігер	n	merdiger
мерез	n	merez
мерей	n	merey
мерейтой	n	mereytoy
мереке	n	mereke	x
мерзім	n	merzim
мерт	n	mert
металл	n	metall	x
металлургия	n	metallwrgiya	x
метан	n	metan	x
метафизик	n	metafizik	x
метафморф	n	metafmorf	x
метафора	n	metafora	x
метр	n	metr	x
механика	n	mexanika	x
мешіт	n	meshit	x
миграция	n	migraciya	x
микроскоп	n	mikroskop	x
милиция	n	miliciya	x
миллионер	n	millioner	x
ми	n	mi
мим	n	mim
минерал	n	mineral	x
министрлік	n	ministrlik	x
министр	n	ministr	x
мирас	n	miyras	x
мир	n	mir
миф	n	mif	x
мінажат	n	minajat
міндет	n	mindet
мінез	n	minez	x
мін	n	min
мойын	n	moyın	x
мойын	n	moyın	x
молда	n	molla	x
молекула	n	molekula	x
молибден	n	molibden	x
монархия	n	monarxiya	x
мониторинг	n	monitoring	x
монография	n	monografiya	x
монолог	n	monolog	x
мораль	n	moral	x
мөлшер	n	mo'lsher	x
мөртабан	n	mo'rtaban
мрамор	n	mramor	x
музей	n	muzey	x
музыка	n	muzıka	x
музыкант	n	muzıkant	x
мутация	n	mutaciya	x
мүгедек	n	mu'gedek
мүдде	n	mu'dde
мүйіз	n	mu'yiz
мүлік	n	mu'lik
мүмін	n	mu'min
мүмкіндік	n	mu'mkindik
мүше	n	mu'she
мұғалім% әйел	n	mug'allim% a'yel	x
мұғалім	n	mug'allim	x
мұғжиза	n	mug'jiza
мұз	n	muz	x
мұқтаж	n	muqtaj
мұнай	n	munay
мұнайшы	n	munayshı
мұнара	n	munara
мұнафық	n	munafıq
мұрагер	n	murager
мұрағат	n	murag'at
мұражай	n	murajay
мұра	n	mura
мұрса	n	mursa
мұрсат	n	mursat
мұрт	n	murt
мұрындық	n	murındıq
мұрындық	n	murındıq
мұрын	n	murın
мұсылман	n	musılman	x
мұхит	n	muxit
мылқау	n	mılqaw
мылтық	n	mıltıq	x
мырза	n	mırza	x
мысал	n	mısal	x
мысқал	n	mısqal
мыс	n	mıs	x
мысық	n	pıshıq	x
нағашы	n	nag'ashı
нағыз	n	nag'ız
назар	n	nazar
найзағай	n	nayzag'ay
намаз	n	namaz	x
намыс	n	namıs	x
нан	n	nan	x
наразылық	n	narazılıq	x
нарық	n	narıq
насихат	n	nasixat
науқан	n	nawqan
наурыз	n	nawrız	x
нашар	n	nashar	x
нәресте	n	na'reste	x
нәр	n	na'r
нәтиже	n	na'tiyje	x
негіз	n	negiz	x
неке	n	neke	x
немере% аға	n	nemere% ag'a
немере	n	nemere
несие	n	nesie
несібе	n	nesiybe	x
ниет	n	niyet	x
никель	n	nikel	x
норма	n	norma	x
нөкер	n	no'ker	x
нөмір	n	nomer	x
нүкте	n	noqat	x
нұқсан	n	nuqsan
нұр	n	nur	x
нұсқа	n	nusqa	x
нығмет	n	nıg'met
нысана	n	nısana
облыс	n	oblıs
объект	n	obekt	x
одақ	n	odaq
одақтас	n	odaqtas
ой	n	oy	x
ойпат	n	oypat	x
ойын	n	oyın	x
ойыншық	n	oyınshıq	x
ойыншы	n	oyınshı	x
округ	n	okrug	x
оқиға	n	oqig'a
оқ	n	oq	x
оқушы% әйел	n	oqıwshı% a'yel	x
оқушы	n	oqıwshı	x
оқырман	n	oqırman
оқытушы	n	oqıtıwshı	x
олжа	n	olja	x
олигоцен	n	oligocen	x
олимпиада	n	olimpiada	x
омыртқа	n	omırtqa	x
онлайн	n	onlayn	x
оңтүстік	n	on'tu'stik
опасыздық	n	opasızdıq
опат	n	opat
опера	n	opera	x
операция	n	operaciya	x
оп	n	op
оппозиция	n	oppoziciya	x
оптика	n	optika	x
ораза	n	oraza	x
орай	n	oray	x
оралман	n	oralman
орамал	n	oramal	x
орамал	n	oramal	x
орбита	n	orbita	x
орган	n	organ	x
орда	n	orda
орден	n	orden	x
орман	n	orman
орталық	n	ortalıq	x
орта	n	orta	x
орынбасар	n	orınbasar	x
орындық	n	orındıq
орын	n	orın	x
орын	n	orın	x
отан	n	otan
отбасылық	n	otbasılıq
от	n	ot	x
отряд	n	otryad	x
отырыс	n	otırıs
офицер	n	oficer	x
очерк	n	ocherk	x
өгіз	n	o'giz	x
өгізше	n	o'gizshe
өзгеріс	n	o'zgeris	x
өзен	n	o'zen
өкіл	n	o'kil
өкімет	n	o'kimet
өкініш	n	o'kinish	x
өкше	n	o'kshe	x
өлең	n	o'len'
өлім	n	o'lim	x
өлке	n	o'lke
өмір	n	o'mir	x
өндіріс	n	o'ndiris	x
өнеркәсіп	n	o'nerka'sip
өнер	n	o'ner	x
өнім	n	o'nim	x
өңір	n	o'n'ir
өң	n	o'n'
өркен	n	o'rken
өрмекші	n	o'rmekshi	x
өр	n	o'r
өрт	n	o'rt	x
өсек	n	o'sek	x
өсиет	n	o'siet
өсімдік	n	o'simlik	x
өсім	n	o'sim	x
өтемақы	n	o'temaqı
өтініш	n	o'tinish	x
өтірік	n	o'tirik	x
өтірікші	n	o'tirikshi	x
пайғамбарлық	n	payg'ambarlıq	x
пайғамбар	n	payg'ambar	x
пайда	n	payda	x
пайыз	n	payız
палуан	n	palwan	x
параллель	n	parallel	x
пара	n	para	x
парасат	n	parasat
парламент	n	parlament	x
пар	n	par	x
партия	n	partiya	x
патшалық	n	patshalıq	x
патша	n	patsha	x
пәтер	n	pa'ter
педагогика	n	pedagogika	x
педагог	n	pedagog	x
пейіл	n	peyil
пейіш	n	peyish
пенде	n	pende
период	n	period	x
періште	n	perishte	x
перне	n	perne
печенье	n	pechene	x
пеш	n	pesh
пигмент	n	pigment	x
пионер	n	pioner	x
пияз	n	piyaz	x
пікір	n	pikir	x
піл	n	pil	x
пішін	n	pishin
планета	n	planeta	x
пластика	n	plastika	x
пластмасса	n	plastmassa	x
платформа	n	platforma	x
плацкарт	n	plackart	x
повесть	n	povest	x
подполковник	n	podpolkovnik	x
пойыз	n	poezd	x
полиметалл	n	polimetall	x
полиция	n	policiya	x
полюс	n	polyus	x
порт	n	port	x
портрет	n	portret	x
потенциал	n	potencial	x
пошта	n	pochta	x
поэзия	n	poeziya	x
поэма	n	poema	x
православие	n	pravoslavie	x
президент	n	prezident	x
президенттік	n	prezidentlik	x
премия	n	premiya	x
премьер	n	premer	x
препарат	n	preparat	x
призма	n	prizma	x
приказ	n	prikaz	x
принцип	n	princip	x
программа	n	programma	x
прогресс	n	progress	x
проект	n	proekt	x
проза	n	proza	x
прокуратура	n	prokuratura	x
прокурор	n	prokuror	x
промышленность	n	o'ndiris	x
протестант	n	protestant	x
протон	n	proton	x
психология	n	psixologiya	x
публицистика	n	publicistika	x
публицист	n	publicist	x
пункт	n	punkt	x
пышақ	n	pıshaq	x
пьеса	n	pesa	x
радиация	n	radiaciya	x
радий	n	radiy	x
радио	n	radio	x
радиус	n	radius	x
разряд	n	razryad	x
рай	n	ray
район	n	rayon	x
ракета	n	raketa	x
рақмет	n	raxmet	x
рақымдылық	n	raqımdılıq
рақым	n	raqım
рақымшылық	n	raqımshılıq
рас	n	ras
рәсім	n	su'wret	x
реактор	n	reaktor	x
реакция	n	reakciya	x
революция	n	revolyuciya	x
регион	n	region	x
редактор	n	redaktor	x
режим	n	rejim	x
режиссер	n	rejisser	x
рекорд	n	rekord	x
ректор	n	rektor	x
рентген	n	rentgen	x
репортер	n	reporter	x
республика	n	respublika	x
рет	n	ret	x
референдум	n	referendum	x
реформа	n	reforma	x
рецензия	n	recenziya	x
ризық	n	rizıq
род	n	rod
роль	n	rol	x
роман	n	roman	x
рөл	n	ro'l
ру	n	uruw	x
рух	n	rux	x
ручка	n	ruchka	x
рұқсат	n	ruxsat	x
сабақ	n	sabaq	x
сабан	n	saban	x
сабын	n	sabın	x
сағат	n	saat	x
садақа	n	sadaqa	x
саз	n	saz	x
сайлау	n	saylaw	x
сақал	n	saqal	x
сала	n	sala
салдар	n	saldar
салқын	n	salqın	x
салмақ	n	salmaq	x
салтанат	n	saltanat	x
салт	n	salt
салық	n	salıq	x
санақ	n	sanaq	x
сана	n	sana	x
сандық	n	sandıq	x
сан	n	san	x
сапар	n	sapar	x
сапа	n	sapa	x
сарай	n	saray	x
сараптама	n	saraptama
сарапшы	n	sarapshı
сарбаз	n	sarbaz
сарымсақ	n	sarımsaq	x
сарып	n	sarıp
сауалнама	n	sorawnama	x
сауал	n	soraw	x
сауда	n	sawda	x
саусақ	n	sawsaq
сау	n	saw
сауын	n	sawın
сауыт	n	sawıt
саясаткер	n	sayasatker
саясат	n	siyasat	x
саясаттанушы	n	sayasattanwshı
сая	n	saya	x
саяхат	n	sayaxat	x
саяхатшы	n	sayaxatshı	x
сәби	n	sa'bi
сәбіз	n	sa'biz
сәжде	n	sa'jde
сәлеметтік	n	sa'lemettik
сәлем	n	sa'lem	х
сән	n	sa'n
сәрсенбі	n	sa'rsenbi
сәт	n	sa't
сәуір	n	sa'wir
сәуле	n	sa'wle
сәулет	n	sa'wlet
сәулетші	n	sa'wletshi
себепкер	n	sebepker
себеп	n	sebep	х
сегізаяқ	n	segizayaq
сезім	n	sezim	х
сезон	n	sezon	х
сейсенбі	n	seysenbi
секіл	n	sekil
сексеуіл	n	seksewil	х
сектор	n	sektor	х
селеу	n	selew
семинар	n	seminar	х
семсер	n	semser
сенатор	n	senator	х
сенат	n	senat	х
сенбі	n	senbi
сенім	n	isenim	x
сенімсіздік	n	senimsizdik
серік	n	serik
серіктес	n	seriktes
серіктестік	n	seriktestik
сертификат	n	sertifikat	x
серт	n	sert
сиқыр	n	siqır
символ	n	simvol	x
синоним	n	sinonim	x
синтез	n	sintez	x
сипат	n	sipat
сипаттама	n	sipattama
сиыр	n	sıyır	x
сияқ	n	siyaq
сия	n	siya
сілкініс	n	silkinis
сілтеме	n	silteme	x
сіңлі	n	sin'li	x
совет	n	sovet	x
совхоз	n	sovxoz	x
соғым	n	sog'ım
соғыс	n	sog'ıs	x
соз	n	soz
созым	n	sozım
соққы	n	soqqı	x
соқыр	n	soqır	x
солдат	n	soldat	x
солист	n	solist	x
солтүстік	n	soltu'stik
сорпа	n	sorpa	x
сор	n	sor
сортаң	n	sortan'
сот	n	sot
социология	n	sociologiya	x
сөздік	n	so'zlik	x
сөз	n	so'z	x
сөре	n	so're
спикер	n	spiker	x
спонсор	n	sponsor	x
спорт	n	sport	x
спортшы	n	sportshı	x
стадион	n	stadion	x
стакан	n	stakan	x
стандарт	n	standart	x
станция	n	stanciya	x
статистика	n	statistika	x
стиль	n	stil	x
студент% әйел	n	student% a'yel	x
студент	n	student	x
субъект	n	subekt	x
судья	n	sudya	x
сульфат	n	sulfat	x
сум	n	sum	x
сурет	n	su'wret	x
суретші	n	su'wretshi	x
су	n	suw	x
сутаған	n	swtag'an
сутек	n	swtek
суыр	n	swır
сүйек	n	su'yek	x
сүйемел	n	su'yemel
сүйем	n	su'yem
сүйіспеншілік	n	su'yispenshilik
сүлік	n	su'lik
сүндет	n	su'ndet
сүргін	n	su'rgin	x
сүрет	n	su'ret
сүтсірне	n	su'tsirne
сүт	n	su't
сұлтан	n	sultan	x
сұмдық	n	sumdıq
сұңқар	n	sun'qar
сұрақ	n	suraq
сұраным	n	suranım
сұраныс	n	suranıs
сұхбат	n	suxbat
сұхбат	n	suxbat
сыбаға	n	sıbag'a
сыбыр	n	sıbır
сыбыс	n	sıbıs
сыздық	n	sızdıq
сызық	n	sızıq	x
сыйлық	n	sıylıq	x
сый	n	sıy
сыла	n	sıla
сым	n	sım	x
сынақ	n	sınaq	x
сын	n	sın	x
сыншы	n	sınshı	x
сынып	n	sınıp
сыра	n	sıra
сырға	n	sırg'a	x
сыр	n	sır	x
сырт	n	sırt	x
сэр	n	ser	x
сюжет	n	syujet	x
сюрприз	n	syurpriz	x
табақ	n	tabaq	x
табан	n	taban	x
таба	n	taba	x
табиғат	n	ta'biyat	x
табыс	n	tabıs	x
тағам	n	tag'am
таған	n	tag'an
тағдыр	n	tag'dır
тайпа	n	taypa
тай	n	tay
тактика	n	taktika	x
тақ	n	taq	x
тақта	n	taqta
тақырып	n	taqırıp
талан%-тараж	n	talan%-taraj	x
талап	n	talap	x
талас	n	talas	x
талибан	n	taliban	x
талқы	n	talqı
тамақ	n	tamaq	x
тамыз	n	tamız
тамыр	n	tamır	x
танк	n	tank	x
таңертең	n	tan'erten'
таң	n	tan'	x
тапсырыс	n	tapsırıs
тап	n	tap
тапшылық	n	tapshılıq
тарақ	n	taraq	x
тарап	n	tarap
тарау	n	taraw	x
тарих	n	tariyx	x
тарихшы	n	tariyxshı	x
тармақ	n	tarmaq
тасқын	n	tasqın
тас	n	tas
тасшөп	n	tassho'p
тауар	n	tawar	x
тау	n	taw	x
таяқ	n	tayaq	x
тәжірибе	n	ta'jiriybe	x
тәлім	n	ta'lim	x
тәліп	n	ta'lip
тән	n	ta'n	x
Тәңір	n	Ta'n'ir
тәрбие	n	ta'rbiya	x
тәрелке	n	tarelka	x
тәрелке	n	tarelka	x
тәрелке	n	tarelka	x
тәртіп	n	ta'rtip	x
тәсіл	n	ta'sil
тәубе	n	ta'wbe
тәуелсіздік	n	ta'welsizdik
тәулік	n	ta'wlik
тәулік	n	ta'wlik
театр	n	teatr	x
текежаумыт	n	tekejawmıt
текше	n	tekshe	x
телеарна	n	telearna
телеграф	n	telegraf	x
теледидар	n	teledidar
телескоп	n	teleskop	x
телефон	n	telefon	x
темекі	n	temeki	x
темекі	n	temeki	x
теміржол	n	temir jol	x
темір	n	temir	x
температура	n	temperatura	x
темп	n	temp	x
тентек	n	tentek	x
теңге	n	ten'ge	x
теңге	n	ten'ge	x
теңдік	n	ten'dik
теңіз	n	ten'iz	x
теңізші	n	ten'izshi	x
тең	n	ten'	x
теория	n	teoriya	x
тепе%-теңдік	n	tepe%-ten'dik
терезе	n	tereze
терек	n	terek
тереңдік	n	teren'lik
терістік	n	teristik
тері	n	teri	x
термин	n	termin	x
территория	n	territoriya	x
тер	n	ter	x
тесік	n	tesik	x
техника	n	texnika	x
техникум	n	texnikum	x
технология	n	texnologiya	x
тиек	n	tiek
тиімділік	n	tiimdilik
тиін	n	tıyın	x
титан	n	titan	x
титул	n	titul	x
тиын	n	tiyin	x
тігінші	n	tiginshi
тізгін	n	tizgin
тізе	n	tize
тізім	n	tizim
тілек	n	tilek	x
тілмаш	n	tilmash
тіл	n	til	x
тілші	n	tilshi	x
тіршілік	n	tirishilik	x
тіс	n	tis	x
товар	n	tovar	x
тозақ	n	tozaq
тозаң	n	tozan'
той	n	toy	x
ток	n	tok	x
толқын	n	tolqın	x
томат	n	tomat	x
том	n	tom	x
тонна	n	tonna	x
тон	n	ton	x
топ	n	topar	x
топырақ	n	topıraq	x
торай	n	toray
торғай	n	torg'ay	x
торф	n	torf	x
тосқауыл	n	tosqawıl
төбе	n	to'be	x
төбет	n	to'bet
төлем	n	to'lem	x
төл	n	to'l
төңірек	n	to'n'irek
төңкеріс	n	to'n'keris
төрағалық	n	to'rag'alıq
төраға	n	to'rag'a
төрайым	n	to'rayım
төре	n	to're	x
төр	n	to'r	x
төсек	n	to'sek	x
трагедия	n	tragediya	x
трактор	n	traktor	x
трамплин	n	tramplin	x
транзит	n	tranzit	x
транскрипция	n	transkripciya	x
транспорт	n	transport	x
туберкулез	n	tuberkulez	x
туралық	n	twralıq
турнир	n	turnir	x
ту	n	tw
туысқан	n	tuwısqan	x
туыс	n	twıs
түйек	n	tu'yek
түйе	n	tu'ye	x
түйсік	n	tu'ysik
түк	n	tu'k	x
түлік	n	tu'lik
түлкі	n	tu'lki	x
түнек	n	tu'nek
түн	n	tu'n	x
түп	n	tu'p	x
түрме	n	tu'rme	x
түрткі	n	tu'rtki	x
түр	n	tu'r
түсініктеме	n	tu'sinikteme
түсінік	n	tu'sinik	x
түсірілім	n	tu'sirilim
түс	n	tu's	x
тұжырым	n	tujırım
тұз	n	duz	x
тұқымдас	n	tuqımdas
тұқым	n	tuqım	x
тұлға	n	tulg'a
тұлпар	n	tulpar	x
тұман	n	tuman
тұрғын	n	turg'ın
тұрғы	n	turg'ı
тұрқы	n	turqı
тұрмыс	n	turmıs	x
тұрық	n	turıq
тұтқын	n	tutqın	x
тұяқ	n	tuyaq	x
тығыздық	n	tıg'ızlıq	x
тыйым	n	tıyım
тымақ	n	tımaq
тыныс	n	tınıs
тыныштық	n	tınıshlıq	x
тыңшылық	n	tın'shılıq
тырнақ	n	tırnaq	x
тыс	n	tıs
уағыз	n	wag'ız
уайым	n	uwayım	x
уақ%-түйек	n	waq%-tu'yek
уақыт	n	waqıt	x
уахи	n	waxi
уәде	n	wa'de	x
уәлаят	n	wa'layat	x
указ	n	ukaz
университет	n	universitet	x
уран	n	uran	x
у	n	w
үгіттеуші	n	u'gittewshi
үгіт	n	u'git	x
үзіліс	n	u'zilis	x
үйрек	n	u'yrek	x
үй	n	u'y	x
үкімет	n	hu'kimet	x
үкім	n	u'kim
үлгі	n	u'lgi	x
үлес	n	u'les	x
үміткер	n	u'mitker
үміт	n	u'mit	x
үммет	n	u'mmet
үн	n	u'n	x
үрдіс	n	u'rdis
үрей	n	u'rey
үрім	n	u'rim
үстел	n	u'stel
үстемдік	n	u'stemdik
үстеу	n	u'stew
үстірт	n	u'stirt	x
үст	n	u'st	x
үш	n	u'sh	x
ұғым	n	ug'ım
ұждан	n	ujdan
ұжым	n	ujım
ұзындық	n	uzınlıq	x
ұйқы	n	uyqı	x
ұйым	n	uyım
ұйытқы	n	uyıtqı
ұлан	n	ulan
ұлт	n	ult
ұлу	n	ulw
ұл	n	ul	x
ұлық	n	ulıq
ұн	n	un	x
ұпай	n	upay	x
ұрпақ	n	urpaq
ұры	n	urı	x
ұсақ%-түйек	n	usaq%-tu'yek
ұстаз	n	ustaz	x
ұстам	n	ustam
ұсыныс	n	usınıs	x
ұшақ	n	ushaq
ұшқыш	n	ushqısh
ұят	n	uyat	x
ұя	n	uya	x
фабрика	n	fabrika	x
фабрика%-зауыт	n	fabrika%-zawıt
фаза	n	faza	x
фактор	n	faktor	x
факультет	n	fakultet	x
фарсах	n	farsax
фауна	n	fauna	x
фашист	n	fashist	x
февраль	n	fevral	x
федерация	n	federaciya	x
фельдшер	n	feldsher	x
феодал	n	feodal	x
фестиваль	n	festival	x
фехтование	n	fextovanie	x
фибриноген	n	fibrinogen	x
физика	n	fizika	x
филология	n	filologiya	x
философия	n	filosofiya	x
философ	n	filosof	x
фильм	n	film	x
финал	n	final	x
финал	n	final	x
финанс	n	finans	x
фирма	n	firma	x
флора	n	flora	x
флот	n	flot	x
фольга	n	folga	x
фольклор	n	folklor	x
фонарь	n	fonar	x
фонд	n	fond	x
фонтан	n	fontan	x
форма	n	forma	x
формула	n	formula	x
фортепьяно	n	fortepyano	x
форум	n	forum	x
фосфор	n	fosfor	x
фотосинтез	n	fotosintez	x
функция	n	funkciya	x
фунт	n	funt	x
футбол	n	futbol	x
фут	n	fut	x
хабарлама	n	xabarlama
хабар	n	xabar	x
хақ	n	xaq	x
халифат	n	xalifat	x
хал	n	xal
халықтық	n	xalıqtıq
халық	n	xalıq	x
хандық	n	xanlıq	x
хан	n	xan	x
хаос	n	xaos	x
хат	n	xat	x
хатшы	n	xatshı	x
хиджаб	n	xijab	x
хикмет	n	xikmet
химик	n	ximik	x
химия	n	ximiya	x
хирургия	n	xirurgiya	x
хлорофилл	n	xlorofill	x
хлор	n	xlor	x
хорда	n	xorda	x
храм	n	xram	x
хрестоматия	n	xrestomatiya	x
христиан	n	xristian	x
хромосома	n	xromosoma	x
цемент	n	cement	x
цех	n	cex	x
цивилизация	n	civilizaciya	x
цилиндр	n	cilindr	x
цунами	n	cunami	x
чат	n	chat	x
чек	n	chek	x
чемпионат	n	chempionat	x
чемпион	n	chempion	x
шабдалы	n	shabdal	x
шабуыл	n	shabwıl
шағым	n	shag'ım	x
шайқас	n	shayqas
шайтан	n	shaytan	x
шай	n	shay	x
шайыр	n	shayır	x
шакірт	n	sha'kirt	x
шақ	n	shaq
шақырым	n	shaqırım
шалбар	n	shalbar	x
шалғын	n	shalg'ın
шаман	n	shaman	x
шама	n	shama	x
шам	n	sham	x
шана	n	shana	x
шанышқы	n	shanıshqı	x
шаңбыр	n	shan'bır
шаңғы	n	shan'g'ı
шаң	n	shan'	x
шаңырақ	n	shan'ıraq
шапан	n	shapan	x
шарап	n	sharap
шара	n	shara	x
шариғат	n	sharig'at
шарт	n	sha'rt	x
шаруа	n	sharwa	x
шаруашылық	n	sharwashılıq	x
шаршы	n	sharshı
шатыр	n	shatır
шаш	n	shash	x
шаян	n	shayan	x
шәкірт	n	sha'kirt	x
шәкірт	n	sha'kirt	x
шеберхана	n	sheberxana
шебер	n	sheber	x
шеге	n	shege	x
шежіре	n	shejire	x
шекара	n	shekara
шекарашы	n	shekarashı
шекер	n	sheker	x
шеке	n	sheke
шек	n	shek
шелек	n	shelek	x
шелпек	n	shelpek	x
шемен	n	shemen
шенеунік	n	shenewnik
шеңбер	n	shen'ber	x
шеру	n	sherw
шетелдік	n	sheteldik
шетел	n	shetel
шет	n	shet	x
шеше	n	sheshe
шешім	n	sheshim	x
шикізат	n	shiyki zat	x
ширек	n	shirek
ши	n	shi
шілде	n	shilde
шіркеу	n	shirkew
шоқ	n	shoq	x
шолушы	n	sholwshı
шошқа	n	shoshqa	x
шөгінді	n	sho'gindi
шөлмек	n	sho'lmek
шөл	n	sho'l	x
шөп	n	sho'p	x
штат	n	shtat	x
шу	n	shw
шүбә	n	shu'ba'
шүкірлік	n	shu'kirlik
шүкір	n	shu'kir	x
шүмек	n	shu'mek
шұлық	n	shulıq	x
шыбақ	n	shıbaq
шыбын	n	shıbın	x
шығанақ	n	shıg'anaq	x
шығарма	n	shıg'arma	x
шығармашылық	n	shıg'armashılıq
шығын	n	shıg'ın	x
шығыс	n	shıg'ıs	x
шындық	n	shındıq
шынтақ	n	shıntaq
шын	n	shın	x
шыны% аяқ	n	shını% ayaq
шыны	n	shını
шыңырау	n	shın'ıraw
шырақ	n	shıraq	x
шырын	n	shırın
ыдыс	n	ıdıs	x
ыза	n	ıza
ықпал	n	ıqpal
ықтисат	n	ıqtisat
ықылас	n	ıqılas
ықылық	n	ıqılıq
ым	n	ım
ымырт	n	ımırt
ынта	n	ınta
ынтымақтастық	n	ıntımaqtastıq
ынтымақ	n	ıntımaq
ыңғай	n	ın'g'ay
ырыс	n	ırıs
ысырап	n	ısırap
эволюция	n	evolyuciya	x
экватор	n	ekvator	x
экипаж	n	ekipaj	x
эклиптика	n	ekliptika	x
экология	n	ekologiya	x
эколог	n	ekolog	x
экономика	n	ekonomika	x
экспедиция	n	ekspediciya	x
экспорт	n	eksport	x
электрон	n	elektron	x
электр	n	elektr	x
элемент	n	element	x
элита	n	elita	x
эмблема	n	emblema	x
энергетика	n	energetika	x
энергия	n	energiya	x
энтропия	n	entropiya	x
эстрада	n	estrada	x
этика	n	etika	x
этил	n	etil	x
