

Návt	návt+Adv
Ä	ä+N+ABBR+Sg+Nom
Ä	ä+N+ABBR+Sg+Gen
Ä	ä+N+ABBR+Sg+Acc
Ä	ä+CmpNP/First+N+ABBR+Attr
Ä	ä+CmpNP/First+N+ABBR+Sg+Nom
Ä	ä+CmpNP/First+N+ABBR+Sg+Gen
Ä	ä+CmpNP/First+N+ABBR+Sg+Acc

taavaakeččin	taavaakeččin+Adv

sulâstiteh	sulâstiteh	+?

pajalân	pajalân+Adv

nubebeln	nubebeln+Po

ittinâš	ittinâš+Adv

hoksái	hoksáđ+V+Ind+Prt+Sg3

ereslasseen	ereslasseen+Adv

asuntolast	asuntola+N+Sg+Loc

Veik	veik+CS

Tondet	tondet+Adv

Amanita	Amanita	+?

pyevtittâs	pyevtittâs+N+Sg+Nom
pyevtittâs	pyevtittâs+N+Sg+Gen
pyevtittâs	pyevtittâs+N+Sg+Acc

pelestis	pelestis	+?

oovtfááru	oovtfááru+Adv

källee	käälliđ+V+PrsPrc
källee	käälliđ+V+Der2+Der/NomAg+N+Sg+Gen
källee	käälliđ+V+Der2+Der/NomAg+N+Sg+Acc
källee	käälliđ+V+Der2+Der/NomAg+N+Sg+Nom
källee	käälliđ+V+Der/NomAg+N+Sg+Gen
källee	käälliđ+V+Der/NomAg+N+Sg+Acc
källee	käälliđ+V+Der/NomAg+N+Sg+Nom
källee	käälliđ+V+Imprt+Du2
källee	källee+N+Sg+Nom
källee	källee+N+Sg+Gen
källee	källee+N+Sg+Acc
källee	kalliđ+V+Ind+Prs+Sg3

kuáhtáá	kuáhtáđ+V+Imprt+Sg2
kuáhtáá	kuáhtáđ+V+Ind+Prs+Sg3
kuáhtáá	kuáhtáđ+V+Imprt+ConNeg
kuáhtáá	kuáhtáđ+V+Ind+Prs+ConNeg

kj	kj+N+ACR+Sg+Nom
kj	kj+N+ACR+Sg+Gen
kj	kj+N+ACR+Sg+Acc

Snuđenjune	Snuđenjune+N+Prop+Sem/Ani+Attr
Snuđenjune	Snuđenjune+N+Prop+Sem/Ani+Sg+Nom
Snuđenjune	Snuđenjune+N+Prop+Sem/Ani+Sg+Gen
Snuđenjune	Snuđenjune+N+Prop+Sem/Ani+Sg+Acc

Piättár	Piättár+N+Prop+Sem/Mal+Attr
Piättár	Piättár+N+Prop+Sem/Mal+Sg+Nom
Piättár	Piättár+N+Prop+Sem/Mal+Sg+Gen
Piättár	Piättár+N+Prop+Sem/Mal+Sg+Acc

Liäiná	Liäiná+N+Prop+Sem/Sur+Sg+Nom
Liäiná	Liäiná+N+Prop+Sem/Sur+Sg+Gen
Liäiná	Liäiná+N+Prop+Sem/Sur+Sg+Acc
Liäiná	Liäiná+N+Prop+Sem/Fem+Sg+Nom
Liäiná	Liäiná+N+Prop+Sem/Fem+Sg+Gen
Liäiná	Liäiná+N+Prop+Sem/Fem+Sg+Acc

Issi	Issi+N+Prop+Sem/Mal+Attr
Issi	Issi+N+Prop+Sem/Mal+Sg+Nom

Alge	alge+N+Sg+Gen
Alge	alge+N+Sg+Acc
Alge	alge+N+Sg+Nom

čuákist	čuákist+Adv

kuva	kuva	+?

kg	kg+N+ABBR
kg	kg+N+ABBR+Par
kg	kg+N+ABBR+Ess
kg	kg+N+ABBR+Pl+Nom
kg	kg+N+ABBR+Sg+Nom
kg	kg+N+ABBR+Sg+Loc
kg	kg+N+ABBR+Sg+Gen

artikla	artikla+N+Sg+Gen
artikla	artikla+N+Sg+Acc
artikla	artikla+N+Sg+Nom

Oy	oy+CmpNP/None+N+ACR+Sg+Nom
Oy	oy+CmpNP/None+N+ACR+Sg+Gen
Oy	oy+CmpNP/None+N+ACR+Sg+Acc
Oy	oy+N+ACR+Sg+Nom
Oy	oy+N+ACR+Sg+Gen
Oy	oy+N+ACR+Sg+Acc

IM	IM+N+ACR+Sg+Nom
IM	IM+N+ACR+Sg+Gen
IM	IM+N+ACR+Sg+Acc

Hei	hei+Interj

toohum	toohum	+?

tagarin	taggaar+A+Ess

suddâm	suddâđ+V+PrfPrc
suddâm	suddâđ+V+Actio+Nom
suddâm	suddâđ+V+Ind+Prt+ConNeg
suddâm	suddâđ+V+Der2+Der/NomAct+N+Sg+Nom
suddâm	suddâđ+V+Der2+Der/NomAct+N+Sg+Gen
suddâm	suddâđ+V+Der2+Der/NomAct+N+Sg+Acc
suddâm	suddâđ+V+Der/NomAct+N+Sg+Nom
suddâm	suddâđ+V+Der/NomAct+N+Sg+Gen
suddâm	suddâđ+V+Der/NomAct+N+Sg+Acc
suddâm	suddâm+N+Sg+Nom
suddâm	suddâm+N+Sg+Gen
suddâm	suddâm+N+Sg+Acc

pääccih	pääccih	+?

irâttij	irâttiđ+V+Ind+Prt+Sg3

ei	ei	+?

Room	Room+N+ABBR+Attr
Room	Room+N+ABBR+Sg+Nom
Room	Room+N+ABBR+Sg+Gen
Room	Room+N+ABBR+Sg+Acc

Issá-čeahci	Issá-čeahci	+?

Cortinarius	Cortinarius	+?

C4	C4+Num+Arab+Sg+Nom
C4	C4+Num+Arab+Sg+Gen
C4	C4+Num+Arab+Sg+Acc
C4	C4+Num+Arab+Sg+Loc+Attr
C4	C4+Num+Arab+Sg+Ill+Attr

Áánást	Áánást	+?

tarbâšân	taarbâš+N+Sg+Ill
tarbâšân	taarbâš+N+Sg+Gen+PxDu1
tarbâšân	taarbâš+N+Sg+Gen+PxPl1
tarbâšân	taarbâš+N+Sg+Gen+PxSg1
tarbâšân	taarbâš+N+Sg+Acc+PxDu1
tarbâšân	taarbâš+N+Sg+Acc+PxPl1
tarbâšân	taarbâš+N+Sg+Acc+PxSg1
tarbâšân	taarbâš+N+Sg+Nom+PxDu1
tarbâšân	taarbâš+N+Sg+Nom+PxPl1
tarbâšân	tarbâšân+Adv

sahis	saahâd+A+Attr

láálá	läälliđ+V+Ind+Prs+Sg3

iäskân	iäskân+Adv

huámmášâm	huámmášiđ+V+PrfPrc
huámmášâm	huámmášiđ+V+Ind+Prt+ConNeg
huámmášâm	huámmášiđ+V+Ind+Prs+Sg1

aštus	aštus+Adv

čiđđâdioksidi	čiđđâdioksid+N+Sg+Nom+Err/Orth

tallet	tallet+Adv

párgádij	párgádiđ+V+Ind+Prt+Sg3

pisotteleh	pisotteleh	+?

juvvii	juvvii	+?

huáđđoo	huáđđoo+N+Sg+Nom
huáđđoo	huáđđoo+N+Sg+Gen
huáđđoo	huáđđoo+N+Sg+Acc

ciägu	ciägguđ+V+Ind+Prs+ConNeg
ciägu	ciägguđ+V+Imprt+Sg2
ciägu	ciägu+A+Cmp/Attr+Attr+Err/Orth

Nahande	nahande+Adv

Kihheen	kihheen+Pron+Indef+Attr
Kihheen	kihheen+Pron+Indef+Sg+Nom
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Ess
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Gen+PxDu1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Gen+PxPl1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Gen+PxSg1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Acc+PxDu1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Acc+PxPl1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Acc+PxSg1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Nom+PxPl1
Kihheen	kiihâđ+V+Der2+Der/NomAg+N+Sg+Nom+PxDu1
Kihheen	kiihâđ+V+Der/NomAg+N+Ess
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Gen+PxDu1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Gen+PxPl1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Gen+PxSg1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Acc+PxDu1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Acc+PxPl1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Acc+PxSg1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Nom+PxPl1
Kihheen	kiihâđ+V+Der/NomAg+N+Sg+Nom+PxDu1
Kihheen	kiihâđ+V+Ind+Prs+Du1

čuhâlis	čuuhâl+A+Attr

tiäpuh	tiäppu+N+Pl+Nom
tiäpuh	tiäppuđ+V+Ind+Prs+Sg2
tiäpuh	tiäppuđ+V+Ind+Prs+Pl3+Err/Orth

potásijd	potás+N+Pl+Acc

mottoomnáál	mottoomnáál+Adv

lekkâđ	lekkâđ+V+Inf
lekkâđ	lekkâđ+V+Imprt+Pl2

ciäggust	ciäggust+Adv

MV	mV+N+ABBR
MV	mV+N+ABBR+Par
MV	mV+N+ABBR+Ess
MV	mV+N+ABBR+Pl+Nom
MV	mV+N+ABBR+Sg+Nom
MV	mV+N+ABBR+Sg+Loc
MV	mV+N+ABBR+Sg+Gen
MV	MV+N+ACR+Sg+Nom
MV	MV+N+ACR+Sg+Gen
MV	MV+N+ACR+Sg+Acc

Kaarret	Kaarret+N+Prop+Sem/Sur+Attr
Kaarret	Kaarret+N+Prop+Sem/Sur+Sg+Nom
Kaarret	Kaarret+N+Prop+Sem/Sur+Sg+Gen
Kaarret	Kaarret+N+Prop+Sem/Sur+Sg+Acc
Kaarret	Kaarret+N+Prop+Sem/Plc+Attr
Kaarret	Kaarret+N+Prop+Sem/Plc+Sg+Nom
Kaarret	Kaarret+N+Prop+Sem/Plc+Sg+Gen
Kaarret	Kaarret+N+Prop+Sem/Plc+Sg+Acc

Aaron	Aaron+N+Prop+Sem/Mal+Attr
Aaron	Aaron+N+Prop+Sem/Mal+Sg+Nom
Aaron	Aaron+N+Prop+Sem/Mal+Sg+Gen
Aaron	Aaron+N+Prop+Sem/Mal+Sg+Acc

**	**	+?

šaddâ	šaddâ	+?

šaddaaš	šaddaaš	+?

tiälhuh	tiälkku+N+Pl+Nom

tergâdumos	tergâd+A+Superl+Attr
tergâdumos	tergâd+A+Superl+Sg+Nom
tergâdumos	tergâd+A+Superl+Sg+Gen
tergâdumos	tergâd+A+Superl+Sg+Acc

siis	siis+Po

puustâvlâš	puustavlâš+Err/Orth+A+Sg+Nom
puustâvlâš	puustavlâš+Err/Orth+A+Attr

paajaabel	paajaabel+Adv

nievt	nievt+Adv

kylá	kylá+N+Sg+Gen
kylá	kylá+N+Sg+Acc
kylá	kylá+N+Sg+Nom

arve	arve+N+Sg+Gen
arve	arve+N+Sg+Acc
arve	arve+N+Sg+Nom
arve	arveđ+V+Imprt+ConNeg
arve	arveđ+V+Ind+Prs+ConNeg
arve	arveđ+V+Imprt+Sg2

Nipso	Nipso+N+Prop+Sem/Ani+Attr
Nipso	Nipso+N+Prop+Sem/Ani+Sg+Nom
Nipso	Nipso+N+Prop+Sem/Ani+Sg+Gen
Nipso	Nipso+N+Prop+Sem/Ani+Sg+Acc

valje	valje+N+Sg+Gen
valje	valje+N+Sg+Acc
valje	valje+N+Sg+Nom

sino	sino+N+Sg+Nom
sino	sino+N+Sg+Gen
sino	sino+N+Sg+Acc

plankton	plankton+N+Sg+Nom
plankton	plankton+N+Sg+Gen
plankton	plankton+N+Sg+Acc

niälgum	niälguđ+V+PrfPrc
niälgum	niälguđ+V+Der2+Der/NomAct+N+Sg+Nom
niälgum	niälguđ+V+Der2+Der/NomAct+N+Sg+Gen
niälgum	niälguđ+V+Der2+Der/NomAct+N+Sg+Acc
niälgum	niälguđ+V+Actio+Nom
niälgum	niälguđ+V+Der3+Der/Pass+V+IV+PrfPrc
niälgum	niälguđ+V+Der3+Der/Pass+V+IV+Actio+Nom
niälgum	niälguđ+V+Der3+Der/Pass+V+IV+Ind+Prt+ConNeg
niälgum	niälguđ+V+Ind+Prt+ConNeg
niälgum	niälguđ+V+Ind+Prs+Sg1
niälgum	niälguđ+V+Der/NomAct+N+Sg+Nom
niälgum	niälguđ+V+Der/NomAct+N+Sg+Gen
niälgum	niälguđ+V+Der/NomAct+N+Sg+Acc
niälgum	niälguđ+V+Der/Pass+V+IV+PrfPrc
niälgum	niälguđ+V+Der/Pass+V+IV+Actio+Nom
niälgum	niälguđ+V+Der/Pass+V+IV+Ind+Prt+ConNeg

bakteereh	bakteer+N+Pl+Nom

Uuno	Uuno+N+Prop+Sem/Mal+Attr
Uuno	Uuno+N+Prop+Sem/Mal+Sg+Gen
Uuno	Uuno+N+Prop+Sem/Mal+Sg+Acc
Uuno	Uuno+N+Prop+Sem/Mal+Sg+Nom

Sevžjäävri	Sevžjävri+N+Prop+Sem/Sur+Sg+Gen
Sevžjäävri	Sevžjävri+N+Prop+Sem/Sur+Sg+Acc
Sevžjäävri	Sevžjävri+N+Prop+Sem/Plc+Sg+Gen
Sevžjäävri	Sevžjävri+N+Prop+Sem/Plc+Sg+Acc

Niijlâs	Niijlâs+N+Prop+Sem/Mal+Attr
Niijlâs	Niijlâs+N+Prop+Sem/Mal+Sg+Nom
Niijlâs	Niijlâs+N+Prop+Sem/Mal+Sg+Gen
Niijlâs	Niijlâs+N+Prop+Sem/Mal+Sg+Acc

Mikkâl	Mikkâl+N+Prop+Sem/Mal+Attr
Mikkâl	Mikkâl+N+Prop+Sem/Mal+Sg+Nom
Mikkâl	Mikkâl+N+Prop+Sem/Mal+Sg+Gen
Mikkâl	Mikkâl+N+Prop+Sem/Mal+Sg+Acc

IP	IP+N+ACR+Sg+Nom
IP	IP+N+ACR+Sg+Gen
IP	IP+N+ACR+Sg+Acc

D4	D4+Num+Arab+Sg+Nom
D4	D4+Num+Arab+Sg+Gen
D4	D4+Num+Arab+Sg+Acc
D4	D4+Num+Arab+Sg+Loc+Attr
D4	D4+Num+Arab+Sg+Ill+Attr

čivgá	čivgâđ+V+Ind+Prs+Sg3

táin	táin	+?

suáijáás	suáijáás	+?

rammid	rammi+N+Par
rammid	rammi+N+Sg+Nom+PxSg2
rammid	rammi+N+Sg+Nom+PxPl2
rammid	rammi+N+Sg+Nom+PxDu2
rammid	rammi+N+Sg+Gen+PxDu2
rammid	rammi+N+Sg+Gen+PxPl2
rammid	rammi+N+Sg+Gen+PxSg2
rammid	rammi+N+Sg+Acc+PxDu2
rammid	rammi+N+Sg+Acc+PxPl2
rammid	rammi+N+Sg+Acc+PxSg2

pup	pup+Interj

morfeemtääsist	morfeem+N+Cmp/SgNom+Cmp#tääsi+N+Sg+Loc
morfeemtääsist	morfeem+N+Cmp/SgGen+Cmp#tääsi+N+Sg+Loc
morfeemtääsist	morfeemtääsi+N+Sg+Loc

kuo	kuo+CS
kuo	kuo+Adv

jyehilágán	jyehilágán+A+Sg+Nom
jyehilágán	jyehilágán+A+Sg+Gen
jyehilágán	jyehilágán+A+Sg+Acc
jyehilágán	jyehilágán+A+Attr

junást	juná+N+Sg+Loc

junán	juná+N+Ess
junán	juná+N+Sg+Ill
junán	juná+N+Sg+Gen+PxDu1
junán	juná+N+Sg+Gen+PxPl1
junán	juná+N+Sg+Gen+PxSg1
junán	juná+N+Sg+Acc+PxDu1
junán	juná+N+Sg+Acc+PxPl1
junán	juná+N+Sg+Acc+PxSg1
junán	juná+N+Sg+Nom+PxPl1
junán	juná+N+Sg+Nom+PxDu1

junáin	juná+N+Sg+Com
junáin	juná+N+Pl+Loc

cuovkkânâm	cuovkkâniđ+V+PrfPrc
cuovkkânâm	cuovkkâniđ+V+Ind+Prt+ConNeg
cuovkkânâm	cuovkkâniđ+V+Ind+Prs+Sg1

Regnaf	Regnaf+N+Prop+Sem/Mal+Attr
Regnaf	Regnaf+N+Prop+Sem/Mal+Sg+Nom
Regnaf	Regnaf+N+Prop+Sem/Mal+Sg+Gen
Regnaf	Regnaf+N+Prop+Sem/Mal+Sg+Acc

Jeđe	jeđe+CC

Jeesusân	Jeesus+N+Prop+Sem/Mal+Sg+Ill

D2	D2+Num+Arab+Sg+Nom
D2	D2+Num+Arab+Sg+Gen
D2	D2+Num+Arab+Sg+Acc
D2	D2+Num+Arab+Sg+Loc+Attr
D2	D2+Num+Arab+Sg+Ill+Attr

váráduv	várádâh+N+Sg+Gen
váráduv	várádâh+N+Sg+Acc
váráduv	váráduđ+V+Ind+Prs+Du3

máddáápele	máddáá+N+Cmp/SgNom+Cmp#peeli+N+Sg+Gen
máddáápele	máddáá+N+Cmp/SgNom+Cmp#peeli+N+Sg+Acc

ekologâlâš	ekologâlâš+A+Sg+Nom
ekologâlâš	ekologâlâš+A+Attr

Maađij	maađij+N+Sg+Nom
Maađij	maađij+N+Sg+Gen
Maađij	maađij+N+Sg+Acc
Maađij	Maađij+N+Prop+Attr

Irjánâš	Irjánâš+N+Prop+Sem/Mal+Attr
Irjánâš	Irjánâš+N+Prop+Sem/Mal+Sg+Nom
Irjánâš	Irjánâš+N+Prop+Sem/Mal+Sg+Gen
Irjánâš	Irjánâš+N+Prop+Sem/Mal+Sg+Acc

tánávt	tánávt+Adv

tuámittij	tuámittiđ+V+Ind+Prt+Sg3

sänitärhis	sänitärkki+A+Attr

purrâm	purrâm	+?

paldluvâi	paldluvâi+Adv

paajeeld	paajeeld+Adv

mm	mm+N+ABBR
mm	mm+N+ABBR+Par
mm	mm+N+ABBR+Ess
mm	mm+N+ABBR+Pl+Nom
mm	mm+N+ABBR+Sg+Nom
mm	mm+N+ABBR+Sg+Loc
mm	mm+N+ABBR+Sg+Gen

mievtâ	miehtâ+N+Sg+Gen
mievtâ	miehtâ+N+Sg+Acc

loopâkeččin	loopâkeččin+Adv

kaijuuh	kaijuu+N+Pl+Nom

hoksám	hoksáđ+V+PrfPrc
hoksám	hoksáđ+V+Actio+Nom
hoksám	hoksáđ+V+Der/NomAct+N+Sg+Nom
hoksám	hoksáđ+V+Der/NomAct+N+Sg+Gen
hoksám	hoksáđ+V+Der/NomAct+N+Sg+Acc
hoksám	hoksáđ+V+Der2+Der/NomAct+N+Sg+Nom
hoksám	hoksáđ+V+Der2+Der/NomAct+N+Sg+Gen
hoksám	hoksáđ+V+Der2+Der/NomAct+N+Sg+Acc
hoksám	hoksáđ+V+Ind+Prt+ConNeg

forgâbalij	forgâbalij	+?

aaihâ	aikkâ+N+Sg+Gen
aaihâ	aikkâ+N+Sg+Acc

Uusi	Uusi	+?

Nuuvtpâ	Nuuvtpâ	+?

Muumienni	Muumi+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#enni+N+Sg+Nom
Muumienni	Muumi+N+Prop+Sem/Ani+Cmp/SgNom+Cmp#enni+N+Sg+Nom
Muumienni	Muumienni+N+Prop+Sem/Ani+Attr
Muumienni	Muumienni+N+Prop+Sem/Ani+Sg+Nom

Jeesusist	Jeesus+N+Prop+Sem/Mal+Sg+Loc

Algaad	alge+N+Sg+Gen+PxDu2
Algaad	alge+N+Sg+Gen+PxPl2
Algaad	alge+N+Sg+Gen+PxSg2
Algaad	alge+N+Sg+Acc+PxDu2
Algaad	alge+N+Sg+Acc+PxPl2
Algaad	alge+N+Sg+Acc+PxSg2
Algaad	alge+N+Sg+Nom+PxDu2
Algaad	alge+N+Sg+Nom+PxPl2
Algaad	alge+N+Sg+Nom+PxSg2

Čsookh	Čsookh+N+Prop+Sem/Ani+Attr
Čsookh	Čsookh+N+Prop+Sem/Ani+Sg+Nom
Čsookh	Čsookh+N+Prop+Sem/Ani+Sg+Gen
Čsookh	Čsookh+N+Prop+Sem/Ani+Sg+Acc

äässih	äässih	+?

vyelligis	vyelligis	+?

vihkosâd	vihko+N+Sg+Ill+PxDu2
vihkosâd	vihko+N+Sg+Ill+PxPl2
vihkosâd	vihko+N+Sg+Ill+PxSg2

syeijee	suoijiđ+V+Ind+Prs+Sg3

raavâdamnâsijd	raavâd+N+Cmp/SgNom+Cmp#aamnâs+N+Pl+Acc
raavâdamnâsijd	raavâdaamnâs+N+Pl+Acc

njomâttempirrâmpeivi	njomâttiđ+V+Der2+Der/NomAct+N+Cmp/SgNom+Cmp#pirrâmpeivi+N+Sg+Nom
njomâttempirrâmpeivi	njomâttiđ+V+Der/NomAct+N+Cmp/SgNom+Cmp#pirrâmpeivi+N+Sg+Nom
njomâttempirrâmpeivi	njomâttem+N+Cmp/SgNom+Cmp#pirrâmpeivi+N+Sg+Nom

Timotei	timotei+N+Sg+Gen
Timotei	timotei+N+Sg+Acc
Timotei	timotei+N+Sg+Nom

Pieinis-*Piäkká	Pieinis-*Piäkká	+?

Joh	Joh+N+ABBR+Attr
Joh	Joh+N+ABBR+Sg+Nom
Joh	Joh+N+ABBR+Sg+Gen
Joh	Joh+N+ABBR+Sg+Acc

Čivtjuv	Čivtjuv	+?

áppád	áppáá+A+Par
áppád	áppádiđ+V+IV+Imprt+Sg2
áppád	áppádiđ+V+IV+Imprt+ConNeg
áppád	áppádiđ+V+IV+Ind+Prs+Sg3
áppád	áppádiđ+V+IV+Ind+Prs+ConNeg

viehâlágán	viehâlágán+A+Sg+Nom
viehâlágán	viehâlágán+A+Sg+Gen
viehâlágán	viehâlágán+A+Sg+Acc
viehâlágán	viehâlágán+A+Attr

verdi	verdi+N+Sg+Nom

táid	táid	+?

stuárrâb	stuárrâb	+?

peeccih	peeccih+N+Sg+Nom
peeccih	peeccih+N+Sg+Gen
peeccih	peeccih+N+Sg+Acc

oovtmano	oovtmano+Adv

nohádiđ	nohádiđ+V+Inf
nohádiđ	nohádiđ+V+Imprt+Pl2

mahte	mahte+Pcle

luándudirektiiv	luándu+N+Cmp/SgGen+Cmp#direktiv+N+Sg+Nom
luándudirektiiv	luándu+N+Cmp/SgGen+Cmp#direktiv+N+Sg+Gen
luándudirektiiv	luándu+N+Cmp/SgGen+Cmp#direktiv+N+Sg+Acc
luándudirektiiv	luándu+N+Cmp/SgNom+Cmp#direktiv+N+Sg+Nom
luándudirektiiv	luándu+N+Cmp/SgNom+Cmp#direktiv+N+Sg+Gen
luándudirektiiv	luándu+N+Cmp/SgNom+Cmp#direktiv+N+Sg+Acc

imâšijd	imâšijd	+?

MLO	MLO+N+ACR+Sg+Nom
MLO	MLO+N+ACR+Sg+Gen
MLO	MLO+N+ACR+Sg+Acc

LUUK	LUUK+N+ACR+Sg+Nom
LUUK	LUUK+N+ACR+Sg+Gen
LUUK	LUUK+N+ACR+Sg+Acc

Cari	Cari	+?

πληρόω	πληρόω	+?

viestârbeln	viestârbeln+Po

teivâsij	teivâsiđ+V+Ind+Prt+Sg3

tehelâš	tehelâš+A+Sg+Nom
tehelâš	tehelâš+A+Attr

suovsâid	suoksâ+N+Pl+Acc
suovsâid	suoksâđ+V+Ind+Prt+Pl2

se	se	+?

mááđuh	máátu+v1+N+Pl+Nom

lain	lain	+?

laddâm	laddâ+N+Sg+Nom+PxSg1
laddâm	laddâ+N+Sg+Gen+PxSg1+Err/Orth
laddâm	laddâ+N+Sg+Acc+PxSg1+Err/Orth
laddâm	laddâđ+V+PrfPrc
laddâm	laddâđ+V+Actio+Nom
laddâm	laddâđ+V+Ind+Prt+ConNeg
laddâm	laddâđ+V+Der2+Der/NomAct+N+Sg+Nom
laddâm	laddâđ+V+Der2+Der/NomAct+N+Sg+Gen
laddâm	laddâđ+V+Der2+Der/NomAct+N+Sg+Acc
laddâm	laddâđ+V+Der/NomAct+N+Sg+Nom
laddâm	laddâđ+V+Der/NomAct+N+Sg+Gen
laddâm	laddâđ+V+Der/NomAct+N+Sg+Acc

kámpá	kámppá+N+Sg+Gen
kámpá	kámppá+N+Sg+Acc

kuálmâd	kuálmâd+A+Sg+Nom
kuálmâd	kuálmâd+A+Sg+Gen
kuálmâd	kuálmâd+A+Sg+Acc

epke	epke	+?

aččin	aččin	+?

Muotâvielgâd	muotâvielgâd+A+Sg+Nom
Muotâvielgâd	muotâvielgâd+A+Sg+Gen
Muotâvielgâd	muotâvielgâd+A+Sg+Acc

Mondet	mondet+Adv

Belgo	Belgo+N+Prop+Sem/Mal+Attr
Belgo	Belgo+N+Prop+Sem/Mal+Sg+Nom
Belgo	Belgo+N+Prop+Sem/Mal+Sg+Gen
Belgo	Belgo+N+Prop+Sem/Mal+Sg+Acc

Amahmis	amahmis+Interj

Ailâ-oabbá	Ailâ-oabbá	+?

Aailâ	Ailâ+N+Prop+Sem/Fem+Sg+Gen
Aailâ	Ailâ+N+Prop+Sem/Fem+Sg+Acc

σῴζω	σῴζω	+?

uđâgái	uđâgâš+N+Pl+Gen

uáđđáđ	uáđđáđ+V+Inf
uáđđáđ	uáđđáđ+V+Imprt+Pl2

skivŋe	skivŋe+N+Sg+Gen
skivŋe	skivŋe+N+Sg+Acc
skivŋe	skivŋe+N+Sg+Nom

sistees	sistees+Po

nuávdittiđ	nuávdittiđ+V+Imprt+Pl2
nuávdittiđ	nuávdittiđ+V+Inf

nomâlâssân	nomâlâssân+Adv

maŋeláhháá	maŋeláhháá+Adv

kuuđđâđ	kuuđđâđ+V+Inf
kuuđđâđ	kuuđđâđ+V+Imprt+Pl2

kuheldâlâš	kuheldâlâš+A+Sg+Nom
kuheldâlâš	kuheldâlâš+A+Attr

keejân	keejân	+?

kalgâ	kalgâ	+?

jispa	jispa	+?

jiejâs	jiejâs	+?

hiämáskâm	hiämáskiđ+V+IV+PrfPrc
hiämáskâm	hiämáskiđ+V+IV+Ind+Prt+ConNeg
hiämáskâm	hiämáskiđ+V+IV+Ind+Prs+Sg1

fárusis	fárusis+Adv+PxSg3
fárusis	fárusis+Adv+PxPl3
fárusis	fárusis+Adv+PxDu3

Muumi	Muumi+N+Prop+Sem/Ani+Attr
Muumi	Muumi+N+Prop+Sem/Ani+Sg+Nom
Muumi	Muumi+N+Prop+Sem/Ani+Sg+Gen
Muumi	Muumi+N+Prop+Sem/Ani+Sg+Acc

Haansâ	Hanssâ+N+Prop+Sem/Sur+Sg+Gen
Haansâ	Hanssâ+N+Prop+Sem/Sur+Sg+Acc
Haansâ	Hanssâ+N+Prop+Sem/Mal+Sg+Gen
Haansâ	Hanssâ+N+Prop+Sem/Mal+Sg+Acc

čáállâm	čáállâm	+?

tutâvâžžân	tutâvâš+A+Ess

sittágin#!	sittágin#!	+?

polgupyerá	polgupyerá+N+Sg+Gen
polgupyerá	polgupyerá+N+Sg+Acc
polgupyerá	polgupyerá+N+Sg+Nom

oovdâs	oovdâs+Adv

kejâstâllâđ	kejâstiđ+V+Der2+Der/alla+V+Inf
kejâstâllâđ	kejâstiđ+V+Der2+Der/alla+V+Imprt+Pl2
kejâstâllâđ	kejâstiđ+V+Der/alla+V+Inf
kejâstâllâđ	kejâstiđ+V+Der/alla+V+Imprt+Pl2
kejâstâllâđ	kejâstâllâđ+V+Inf
kejâstâllâđ	kejâstâllâđ+V+Imprt+Pl2

hundârušâi	hundâruššâđ+V+Ind+Prt+Sg3

hirmástâlâi	hirmástâllâđ+V+Ind+Prt+Sg3

Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâm+N+Sg+Nom
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâm+N+Sg+Gen
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâm+N+Sg+Acc
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der2+Der/NomAct+N+Sg+Nom
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der2+Der/NomAct+N+Sg+Gen
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der2+Der/NomAct+N+Sg+Acc
