αβαθής; αβαθής; sg.nom; adj.m
αγοραστός; αγοραστά; pl.nom; adj.nt
αγοραστός; αγοραστού; sg.gen; adj.m
αγοραστός; αγοραστής; sg.gen; adj.f
αγοραστός; αγοραστού; sg.gen; adj.nt
αγοραστός; αγοραστών; pl.gen; adj.m
αγοραστός; αγοραστών; pl.gen; adj.f
αγοραστός; αγοραστών; pl.gen; adj.nt
αγοραστός; αγοραστό; sg.acc; adj.m
αγοραστός; αγοραστή; sg.acc; adj.f
αγοραστός; αγοραστό; sg.acc; adj.nt
αγοραστός; αγοραστούς; pl.acc; adj.m
αγοραστός; αγοραστές; pl.acc; adj.f
αγοραστός; αγοραστά; pl.acc; adj.nt
αγοραστός; αγοραστέ; sg.voc; adj.m
αγοραστός; αγοραστή; sg.voc; adj.f
αγοραστός; αγοραστό; sg.voc; adj.nt
αγοραστός; αγοραστοί; pl.voc; adj.m
αγοραστός; αγοραστές; pl.voc; adj.f
αγοραστός; αγοραστά; pl.voc; adj.nt
αγορίστικος; αγορίστικος; sg.nom; adj.m
αγορίστικος; αγορίστικη; sg.nom; adj.f
αγορίστικος; αγορίστικο; sg.nom; adj.nt
αγορίστικος; αγορίστικοι; pl.nom; adj.m
αγορίστικος; αγορίστικες; pl.nom; adj.f
αγορίστικος; αγορίστικα; pl.nom; adj.nt
αγορίστικος; αγορίστικου; sg.gen; adj.m
αγορίστικος; αγορίστικης; sg.gen; adj.f
αγορίστικος; αγορίστικου; sg.gen; adj.nt
αγορίστικος; αγορίστικων; pl.gen; adj.m
αγορίστικος; αγορίστικων; pl.gen; adj.f
αγορίστικος; αγορίστικων; pl.gen; adj.nt
αγορίστικος; αγορίστικο; sg.acc; adj.m
αγορίστικος; αγορίστικη; sg.acc; adj.f
αγορίστικος; αγορίστικο; sg.acc; adj.nt
αγορίστικος; αγορίστικους; pl.acc; adj.m
αγορίστικος; αγορίστικες; pl.acc; adj.f
αγορίστικος; αγορίστικα; pl.acc; adj.nt
αγορίστικος; αγορίστικε; sg.voc; adj.m
αγορίστικος; αγορίστικη; sg.voc; adj.f
αγορίστικος; αγορίστικο; sg.voc; adj.nt
αγορίστικος; αγορίστικοι; pl.voc; adj.m
αγορίστικος; αγορίστικες; pl.voc; adj.f
αγορίστικος; αγορίστικα; pl.voc; adj.nt
αγουροξυπνημένος; αγουροξυπνημένος; sg.nom; adj.m
αγουροξυπνημένος; αγουροξυπνημένη; sg.nom; adj.f
αγουροξυπνημένος; αγουροξυπνημένο; sg.nom; adj.nt
αγουροξυπνημένος; αγουροξυπνημένοι; pl.nom; adj.m
αγουροξυπνημένος; αγουροξυπνημένες; pl.nom; adj.f
αγουροξυπνημένος; αγουροξυπνημένα; pl.nom; adj.nt
αγουροξυπνημένος; αγουροξυπνημένου; sg.gen; adj.m
αγουροξυπνημένος; αγουροξυπνημένης; sg.gen; adj.f
αγουροξυπνημένος; αγουροξυπνημένου; sg.gen; adj.nt
αγουροξυπνημένος; αγουροξυπνημένων; pl.gen; adj.m
αγουροξυπνημένος; αγουροξυπνημένων; pl.gen; adj.f
αγουροξυπνημένος; αγουροξυπνημένων; pl.gen; adj.nt
αγουροξυπνημένος; αγουροξυπνημένο; sg.acc; adj.m
αγουροξυπνημένος; αγουροξυπνημένη; sg.acc; adj.f
αγουροξυπνημένος; αγουροξυπνημένο; sg.acc; adj.nt
αγουροξυπνημένος; αγουροξυπνημένους; pl.acc; adj.m
αγουροξυπνημένος; αγουροξυπνημένες; pl.acc; adj.f
αγουροξυπνημένος; αγουροξυπνημένα; pl.acc; adj.nt
αγουροξυπνημένος; αγουροξυπνημένε; sg.voc; adj.m
αγουροξυπνημένος; αγουροξυπνημένη; sg.voc; adj.f
αγουροξυπνημένος; αγουροξυπνημένο; sg.voc; adj.nt
αγουροξυπνημένος; αγουροξυπνημένοι; pl.voc; adj.m
αγουροξυπνημένος; αγουροξυπνημένες; pl.voc; adj.f
αγουροξυπνημένος; αγουροξυπνημένα; pl.voc; adj.nt
άγουρος; άγουρος; sg.nom; adj.m
άγουρος; άγουρη; sg.nom; adj.f
άγουρος; άγουρο; sg.nom; adj.nt
άγουρος; άγουροι; pl.nom; adj.m
άγουρος; άγουρες; pl.nom; adj.f
άγουρος; άγουρα; pl.nom; adj.nt
άγουρος; άγουρου; sg.gen; adj.m
άγουρος; άγουρης; sg.gen; adj.f
άγουρος; άγουρου; sg.gen; adj.nt
άγουρος; άγουρων; pl.gen; adj.m
άγουρος; άγουρων; pl.gen; adj.f
άγουρος; άγουρων; pl.gen; adj.nt
άγουρος; άγουρο; sg.acc; adj.m
άγουρος; άγουρη; sg.acc; adj.f
άγουρος; άγουρο; sg.acc; adj.nt
άγουρος; άγουρους; pl.acc; adj.m
άγουρος; άγουρες; pl.acc; adj.f
άγουρος; άγουρα; pl.acc; adj.nt
άγουρος; άγουρε; sg.voc; adj.m
άγουρος; άγουρη; sg.voc; adj.f
άγουρος; άγουρο; sg.voc; adj.nt
άγουρος; άγουροι; pl.voc; adj.m
άγουρος; άγουρες; pl.voc; adj.f
άγουρος; άγουρα; pl.voc; adj.nt
αγουρωπός; αγουρωπός; sg.nom; adj.m
αγουρωπός; αγουρωπή; sg.nom; adj.f
αγουρωπός; αγουρωπό; sg.nom; adj.nt
αγουρωπός; αγουρωποί; pl.nom; adj.m
αγουρωπός; αγουρωπές; pl.nom; adj.f
αγουρωπός; αγουρωπά; pl.nom; adj.nt
αγουρωπός; αγουρωπού; sg.gen; adj.m
αγουρωπός; αγουρωπής; sg.gen; adj.f
αγουρωπός; αγουρωπού; sg.gen; adj.nt
αγουρωπός; αγουρωπών; pl.gen; adj.m
αγουρωπός; αγουρωπών; pl.gen; adj.f
αγουρωπός; αγουρωπών; pl.gen; adj.nt
αγουρωπός; αγουρωπό; sg.acc; adj.m
αγουρωπός; αγουρωπή; sg.acc; adj.f
αγουρωπός; αγουρωπό; sg.acc; adj.nt
αγουρωπός; αγουρωπούς; pl.acc; adj.m
αγουρωπός; αγουρωπές; pl.acc; adj.f
αγουρωπός; αγουρωπά; pl.acc; adj.nt
αγουρωπός; αγουρωπέ; sg.voc; adj.m
αγουρωπός; αγουρωπή; sg.voc; adj.f
αγουρωπός; αγουρωπό; sg.voc; adj.nt
αγουρωπός; αγουρωποί; pl.voc; adj.m
αγουρωπός; αγουρωπές; pl.voc; adj.f
αγουρωπός; αγουρωπά; pl.voc; adj.nt
αγράμματος; αγράμματος; sg.nom; adj.m
αγράμματος; αγράμματη; sg.nom; adj.f
αγράμματος; αγράμματο; sg.nom; adj.nt
αγράμματος; αγράμματοι; pl.nom; adj.m
αγράμματος; αγράμματες; pl.nom; adj.f
αγράμματος; αγράμματα; pl.nom; adj.nt
αγράμματος; αγράμματου; sg.gen; adj.m
αγράμματος; αγράμματης; sg.gen; adj.f
αγράμματος; αγράμματου; sg.gen; adj.nt
αγράμματος; αγράμματων; pl.gen; adj.m
αγράμματος; αγράμματων; pl.gen; adj.f
αγράμματος; αγράμματων; pl.gen; adj.nt
αγράμματος; αγράμματο; sg.acc; adj.m
αγράμματος; αγράμματη; sg.acc; adj.f
αγράμματος; αγράμματο; sg.acc; adj.nt
αγράμματος; αγράμματους; pl.acc; adj.m
αγράμματος; αγράμματες; pl.acc; adj.f
αγράμματος; αγράμματα; pl.acc; adj.nt
αγράμματος; αγράμματε; sg.voc; adj.m
αγράμματος; αγράμματη; sg.voc; adj.f
αγράμματος; αγράμματο; sg.voc; adj.nt
αγράμματος; αγράμματοι; pl.voc; adj.m
αγράμματος; αγράμματες; pl.voc; adj.f
αγράμματος; αγράμματα; pl.voc; adj.nt
άγραφος; άγραφος; sg.nom; adj.m
άγραφος; άγραφη; sg.nom; adj.f
άγραφος; άγραφο; sg.nom; adj.nt
άγραφος; άγραφοι; pl.nom; adj.m
άγραφος; άγραφες; pl.nom; adj.f
άγραφος; άγραφα; pl.nom; adj.nt
άγραφος; άγραφου; sg.gen; adj.m
άγραφος; άγραφης; sg.gen; adj.f
άγραφος; άγραφου; sg.gen; adj.nt
άγραφος; άγραφων; pl.gen; adj.m
άγραφος; άγραφων; pl.gen; adj.f
άγραφος; άγραφων; pl.gen; adj.nt
άγραφος; άγραφο; sg.acc; adj.m
άγραφος; άγραφη; sg.acc; adj.f
άγραφος; άγραφο; sg.acc; adj.nt
άγραφος; άγραφους; pl.acc; adj.m
άγραφος; άγραφες; pl.acc; adj.f
άγραφος; άγραφα; pl.acc; adj.nt
άγραφος; άγραφε; sg.voc; adj.m
άγραφος; άγραφη; sg.voc; adj.f
άγραφος; άγραφο; sg.voc; adj.nt
άγραφος; άγραφοι; pl.voc; adj.m
άγραφος; άγραφες; pl.voc; adj.f
άγραφος; άγραφα; pl.voc; adj.nt
άγραφτος; άγραφτος; sg.nom; adj.m
άγραφτος; άγραφτη; sg.nom; adj.f
άγραφτος; άγραφτο; sg.nom; adj.nt
άγραφτος; άγραφτοι; pl.nom; adj.m
άγραφτος; άγραφτες; pl.nom; adj.f
άγραφτος; άγραφτα; pl.nom; adj.nt
άγραφτος; άγραφτου; sg.gen; adj.m
άγραφτος; άγραφτης; sg.gen; adj.f
άγραφτος; άγραφτου; sg.gen; adj.nt
άγραφτος; άγραφτων; pl.gen; adj.m
άγραφτος; άγραφτων; pl.gen; adj.f
άγραφτος; άγραφτων; pl.gen; adj.nt
άγραφτος; άγραφτο; sg.acc; adj.m
άγραφτος; άγραφτη; sg.acc; adj.f
άγραφτος; άγραφτο; sg.acc; adj.nt
άγραφτος; άγραφτους; pl.acc; adj.m
άγραφτος; άγραφτες; pl.acc; adj.f
άγραφτος; άγραφτα; pl.acc; adj.nt
άγραφτος; άγραφτε; sg.voc; adj.m
άγραφτος; άγραφτη; sg.voc; adj.f
άγραφτος; άγραφτο; sg.voc; adj.nt
άγραφτος; άγραφτοι; pl.voc; adj.m
άγραφτος; άγραφτες; pl.voc; adj.f
άγραφτος; άγραφτα; pl.voc; adj.nt
άγριος; άγριος; sg.nom; adj.m
άγριος; άγρια; sg.nom; adj.f
άγριος; άγριο; sg.nom; adj.nt
άγριος; άγριοι; pl.nom; adj.m
άγριος; άγριες; pl.nom; adj.f
άγριος; άγρια; pl.nom; adj.nt
άγριος; άγριου; sg.gen; adj.m
άγριος; άγριας; sg.gen; adj.f
άγριος; άγριου; sg.gen; adj.nt
άγριος; άγριων; pl.gen; adj.m
άγριος; άγριων; pl.gen; adj.f
άγριος; άγριων; pl.gen; adj.nt
άγριος; άγριο; sg.acc; adj.m
άγριος; άγρια; sg.acc; adj.f
άγριος; άγριο; sg.acc; adj.nt
άγριος; άγριους; pl.acc; adj.m
άγριος; άγριες; pl.acc; adj.f
άγριος; άγρια; pl.acc; adj.nt
άγριος; άγριε; sg.voc; adj.m
άγριος; άγρια; sg.voc; adj.f
άγριος; άγριο; sg.voc; adj.nt
άγριος; άγριοι; pl.voc; adj.m
άγριος; άγριες; pl.voc; adj.f
άγριος; άγρια; pl.voc; adj.nt
αγριωπός; αγριωπός; sg.nom; adj.m
αγριωπός; αγριωπή; sg.nom; adj.f
αγριωπός; αγριωπό; sg.nom; adj.nt
αγριωπός; αγριωποί; pl.nom; adj.m
αγριωπός; αγριωπές; pl.nom; adj.f
αγριωπός; αγριωπά; pl.nom; adj.nt
αγριωπός; αγριωπού; sg.gen; adj.m
αγριωπός; αγριωπής; sg.gen; adj.f
αγριωπός; αγριωπού; sg.gen; adj.nt
αγριωπός; αγριωπών; pl.gen; adj.m
αγριωπός; αγριωπών; pl.gen; adj.f
αγριωπός; αγριωπών; pl.gen; adj.nt
αγριωπός; αγριωπό; sg.acc; adj.m
αγριωπός; αγριωπή; sg.acc; adj.f
αγριωπός; αγριωπό; sg.acc; adj.nt
αγριωπός; αγριωπούς; pl.acc; adj.m
αγριωπός; αγριωπές; pl.acc; adj.f
αγριωπός; αγριωπά; pl.acc; adj.nt
αγριωπός; αγριωπέ; sg.voc; adj.m
αγριωπός; αγριωπή; sg.voc; adj.f
αγριωπός; αγριωπό; sg.voc; adj.nt
αγριωπός; αγριωποί; pl.voc; adj.m
αγριωπός; αγριωπές; pl.voc; adj.f
αγριωπός; αγριωπά; pl.voc; adj.nt
αγροίκος; αγροίκου; sg.nom; adj.m
αγροίκος; αγροίκων; sg.nom; adj.f
αγροίκος; αγροίκο; sg.gen; adj.m
αγροίκος; αγροίκους; sg.gen; adj.f
αγροίκος; αγροίκε; sg.acc; adj.m
αγροίκος; αγροίκοι; sg.acc; adj.f
αγρονομικός; αγρονομικός; sg.nom; adj.m
αγρονομικός; αγρονομική; sg.nom; adj.f
αγρονομικός; αγρονομικό; sg.nom; adj.nt
αγρονομικός; αγρονομικοί; pl.nom; adj.m
αγρονομικός; αγρονομικές; pl.nom; adj.f
αγρονομικός; αγρονομικά; pl.nom; adj.nt
αγρονομικός; αγρονομικού; sg.gen; adj.m
αγρονομικός; αγρονομικής; sg.gen; adj.f
αγρονομικός; αγρονομικού; sg.gen; adj.nt
αγρονομικός; αγρονομικών; pl.gen; adj.m
αγρονομικός; αγρονομικών; pl.gen; adj.f
αγρονομικός; αγρονομικών; pl.gen; adj.nt
αγρονομικός; αγρονομικό; sg.acc; adj.m
αγρονομικός; αγρονομική; sg.acc; adj.f
αγρονομικός; αγρονομικό; sg.acc; adj.nt
αγρονομικός; αγρονομικούς; pl.acc; adj.m
αγρονομικός; αγρονομικές; pl.acc; adj.f
αγρονομικός; αγρονομικά; pl.acc; adj.nt
αγρονομικός; αγρονομικέ; sg.voc; adj.m
αγρονομικός; αγρονομική; sg.voc; adj.f
αγρονομικός; αγρονομικό; sg.voc; adj.nt
αγρονομικός; αγρονομικοί; pl.voc; adj.m
αγρονομικός; αγρονομικές; pl.voc; adj.f
αγρονομικός; αγρονομικά; pl.voc; adj.nt
αγροτικός; αγροτικός; sg.nom; adj.m
αγροτικός; αγροτική; sg.nom; adj.f
αγροτικός; αγροτικό; sg.nom; adj.nt
αγροτικός; αγροτικοί; pl.nom; adj.m
αγροτικός; αγροτικές; pl.nom; adj.f
αγροτικός; αγροτικά; pl.nom; adj.nt
αγροτικός; αγροτικού; sg.gen; adj.m
αγροτικός; αγροτικής; sg.gen; adj.f
αγροτικός; αγροτικού; sg.gen; adj.nt
αγροτικός; αγροτικών; pl.gen; adj.m
αγροτικός; αγροτικών; pl.gen; adj.f
αγροτικός; αγροτικών; pl.gen; adj.nt
αγροτικός; αγροτικό; sg.acc; adj.m
αγροτικός; αγροτική; sg.acc; adj.f
αγροτικός; αγροτικό; sg.acc; adj.nt
αγροτικός; αγροτικούς; pl.acc; adj.m
αγροτικός; αγροτικές; pl.acc; adj.f
αγροτικός; αγροτικά; pl.acc; adj.nt
αγροτικός; αγροτικέ; sg.voc; adj.m
αγροτικός; αγροτική; sg.voc; adj.f
αγροτικός; αγροτικό; sg.voc; adj.nt
αγροτικός; αγροτικοί; pl.voc; adj.m
αγροτικός; αγροτικές; pl.voc; adj.f
αγροτικός; αγροτικά; pl.voc; adj.nt
αγροτοβιομηχανικός; αγροτοβιομηχανικού; sg.nom; adj.m
αγροτοβιομηχανικός; αγροτοβιομηχανικών; sg.nom; adj.f
αγροτοβιομηχανικός; αγροτοβιομηχανικό; sg.gen; adj.m
αγροτοβιομηχανικός; αγροτοβιομηχανικούς; sg.gen; adj.f
αγροτοβιομηχανικός; αγροτοβιομηχανικέ; sg.acc; adj.m
αγροτοβιομηχανικός; αγροτοβιομηχανικοί; sg.acc; adj.f
άγρυπνος; άγρυπνος; sg.nom; adj.m
άγρυπνος; άγρυπνη; sg.nom; adj.f
άγρυπνος; άγρυπνο; sg.nom; adj.nt
άγρυπνος; άγρυπνοι; pl.nom; adj.m
άγρυπνος; άγρυπνες; pl.nom; adj.f
άγρυπνος; άγρυπνα; pl.nom; adj.nt
άγρυπνος; άγρυπνου; sg.gen; adj.m
άγρυπνος; άγρυπνης; sg.gen; adj.f
άγρυπνος; άγρυπνου; sg.gen; adj.nt
άγρυπνος; άγρυπνων; pl.gen; adj.m
άγρυπνος; άγρυπνων; pl.gen; adj.f
άγρυπνος; άγρυπνων; pl.gen; adj.nt
άγρυπνος; άγρυπνο; sg.acc; adj.m
άγρυπνος; άγρυπνη; sg.acc; adj.f
άγρυπνος; άγρυπνο; sg.acc; adj.nt
άγρυπνος; άγρυπνους; pl.acc; adj.m
άγρυπνος; άγρυπνες; pl.acc; adj.f
άγρυπνος; άγρυπνα; pl.acc; adj.nt
άγρυπνος; άγρυπνε; sg.voc; adj.m
άγρυπνος; άγρυπνη; sg.voc; adj.f
άγρυπνος; άγρυπνο; sg.voc; adj.nt
άγρυπνος; άγρυπνοι; pl.voc; adj.m
άγρυπνος; άγρυπνες; pl.voc; adj.f
άγρυπνος; άγρυπνα; pl.voc; adj.nt
αγυάλιστος; αγυάλιστος; sg.nom; adj.m
αγυάλιστος; αγυάλιστη; sg.nom; adj.f
αγυάλιστος; αγυάλιστο; sg.nom; adj.nt
αγυάλιστος; αγυάλιστοι; pl.nom; adj.m
αγυάλιστος; αγυάλιστες; pl.nom; adj.f
αγυάλιστος; αγυάλιστα; pl.nom; adj.nt
αγυάλιστος; αγυάλιστου; sg.gen; adj.m
αγυάλιστος; αγυάλιστης; sg.gen; adj.f
αγυάλιστος; αγυάλιστου; sg.gen; adj.nt
αγυάλιστος; αγυάλιστων; pl.gen; adj.m
αγυάλιστος; αγυάλιστων; pl.gen; adj.f
αγυάλιστος; αγυάλιστων; pl.gen; adj.nt
αγυάλιστος; αγυάλιστο; sg.acc; adj.m
αγυάλιστος; αγυάλιστη; sg.acc; adj.f
αγυάλιστος; αγυάλιστο; sg.acc; adj.nt
αγυάλιστος; αγυάλιστους; pl.acc; adj.m
αγυάλιστος; αγυάλιστες; pl.acc; adj.f
αγυάλιστος; αγυάλιστα; pl.acc; adj.nt
αγυάλιστος; αγυάλιστε; sg.voc; adj.m
αγυάλιστος; αγυάλιστη; sg.voc; adj.f
αγυάλιστος; αγυάλιστο; sg.voc; adj.nt
αγυάλιστος; αγυάλιστοι; pl.voc; adj.m
αγυάλιστος; αγυάλιστες; pl.voc; adj.f
αγυάλιστος; αγυάλιστα; pl.voc; adj.nt
αγύμναστος; αγύμναστος; sg.nom; adj.m
αγύμναστος; αγύμναστη; sg.nom; adj.f
αγύμναστος; αγύμναστο; sg.nom; adj.nt
αγύμναστος; αγύμναστοι; pl.nom; adj.m
αγύμναστος; αγύμναστες; pl.nom; adj.f
αγύμναστος; αγύμναστα; pl.nom; adj.nt
αγύμναστος; αγύμναστου; sg.gen; adj.m
αγύμναστος; αγύμναστης; sg.gen; adj.f
αγύμναστος; αγύμναστου; sg.gen; adj.nt
αγύμναστος; αγύμναστων; pl.gen; adj.m
αγύμναστος; αγύμναστων; pl.gen; adj.f
αγύμναστος; αγύμναστων; pl.gen; adj.nt
αγύμναστος; αγύμναστο; sg.acc; adj.m
αγύμναστος; αγύμναστη; sg.acc; adj.f
αγύμναστος; αγύμναστο; sg.acc; adj.nt
αγύμναστος; αγύμναστους; pl.acc; adj.m
αγύμναστος; αγύμναστες; pl.acc; adj.f
αγύμναστος; αγύμναστα; pl.acc; adj.nt
αγύμναστος; αγύμναστε; sg.voc; adj.m
αγύμναστος; αγύμναστη; sg.voc; adj.f
αγύμναστος; αγύμναστο; sg.voc; adj.nt
αγύμναστος; αγύμναστοι; pl.voc; adj.m
αγύμναστος; αγύμναστες; pl.voc; adj.f
αγύμναστος; αγύμναστα; pl.voc; adj.nt
αγύρευτος; αγύρευτος; sg.nom; adj.m
αγύρευτος; αγύρευτη; sg.nom; adj.f
αγύρευτος; αγύρευτο; sg.nom; adj.nt
αγύρευτος; αγύρευτοι; pl.nom; adj.m
αγύρευτος; αγύρευτες; pl.nom; adj.f
αγύρευτος; αγύρευτα; pl.nom; adj.nt
αγύρευτος; αγύρευτου; sg.gen; adj.m
αγύρευτος; αγύρευτης; sg.gen; adj.f
αγύρευτος; αγύρευτου; sg.gen; adj.nt
αγύρευτος; αγύρευτων; pl.gen; adj.m
αγύρευτος; αγύρευτων; pl.gen; adj.f
αγύρευτος; αγύρευτων; pl.gen; adj.nt
αγύρευτος; αγύρευτο; sg.acc; adj.m
αγύρευτος; αγύρευτη; sg.acc; adj.f
αγύρευτος; αγύρευτο; sg.acc; adj.nt
αγύρευτος; αγύρευτους; pl.acc; adj.m
αγύρευτος; αγύρευτες; pl.acc; adj.f
αγύρευτος; αγύρευτα; pl.acc; adj.nt
αγύρευτος; αγύρευτε; sg.voc; adj.m
αγύρευτος; αγύρευτη; sg.voc; adj.f
αγύρευτος; αγύρευτο; sg.voc; adj.nt
αγύρευτος; αγύρευτοι; pl.voc; adj.m
αγύρευτος; αγύρευτες; pl.voc; adj.f
αγύρευτος; αγύρευτα; pl.voc; adj.nt
αγύριστος; αγύριστος; sg.nom; adj.m
αγύριστος; αγύριστη; sg.nom; adj.f
αγύριστος; αγύριστο; sg.nom; adj.nt
αγύριστος; αγύριστοι; pl.nom; adj.m
αγύριστος; αγύριστες; pl.nom; adj.f
αγύριστος; αγύριστα; pl.nom; adj.nt
αγύριστος; αγύριστου; sg.gen; adj.m
αγύριστος; αγύριστης; sg.gen; adj.f
αγύριστος; αγύριστου; sg.gen; adj.nt
αγύριστος; αγύριστων; pl.gen; adj.m
αγύριστος; αγύριστων; pl.gen; adj.f
αγύριστος; αγύριστων; pl.gen; adj.nt
αγύριστος; αγύριστο; sg.acc; adj.m
αγύριστος; αγύριστη; sg.acc; adj.f
αγύριστος; αγύριστο; sg.acc; adj.nt
αγύριστος; αγύριστους; pl.acc; adj.m
αγύριστος; αγύριστες; pl.acc; adj.f
αγύριστος; αγύριστα; pl.acc; adj.nt
αγύριστος; αγύριστε; sg.voc; adj.m
αγύριστος; αγύριστη; sg.voc; adj.f
αγύριστος; αγύριστο; sg.voc; adj.nt
αγύριστος; αγύριστοι; pl.voc; adj.m
αγύριστος; αγύριστες; pl.voc; adj.f
αγύριστος; αγύριστα; pl.voc; adj.nt
αγχίνους; αγχίνους; sg.nom; adj.m
αγχίνους; αγχίνους; sg.nom; adj.f
αγχίνους; αγχίνουν; sg.nom; adj.nt
αγχίνους; αγχίνοες; pl.nom; adj.m
αγχίνους; αγχίνοες; pl.nom; adj.f
αγχίνους; αγχίνοα; pl.nom; adj.nt
αγχίνους; αγχίνου; sg.gen; adj.m
αγχίνους; αγχίνου; sg.gen; adj.f
αγχίνους; αγχίνου; sg.gen; adj.nt
αγχίνους; αγχινόων; pl.gen; adj.m
αγχίνους; αγχινόων; pl.gen; adj.f
αγχίνους; αγχινόων; pl.gen; adj.nt
αγχίνους; αγχίνου; sg.acc; adj.m
αγχίνους; αγχίνου; sg.acc; adj.f
αγχίνους; αγχίνουν; sg.acc; adj.nt
αγχίνους; αγχίνοες; pl.acc; adj.m
αγχίνους; αγχίνοες; pl.acc; adj.f
αγχίνους; αγχίνοα; pl.acc; adj.nt
αγχολυτικός; αγχολυτικός; sg.nom; adj.m
αγχολυτικός; αγχολυτική; sg.nom; adj.f
αγχολυτικός; αγχολυτικό; sg.nom; adj.nt
αγχολυτικός; αγχολυτικοί; pl.nom; adj.m
αγχολυτικός; αγχολυτικές; pl.nom; adj.f
αγχολυτικός; αγχολυτικά; pl.nom; adj.nt
αγχολυτικός; αγχολυτικού; sg.gen; adj.m
αγχολυτικός; αγχολυτικής; sg.gen; adj.f
αγχολυτικός; αγχολυτικού; sg.gen; adj.nt
αγχολυτικός; αγχολυτικών; pl.gen; adj.m
αγχολυτικός; αγχολυτικών; pl.gen; adj.f
αγχολυτικός; αγχολυτικών; pl.gen; adj.nt
αγχολυτικός; αγχολυτικό; sg.acc; adj.m
αγχολυτικός; αγχολυτική; sg.acc; adj.f
αγχολυτικός; αγχολυτικό; sg.acc; adj.nt
αγχολυτικός; αγχολυτικούς; pl.acc; adj.m
αγχολυτικός; αγχολυτικές; pl.acc; adj.f
αγχολυτικός; αγχολυτικά; pl.acc; adj.nt
αγχολυτικός; αγχολυτικέ; sg.voc; adj.m
αγχολυτικός; αγχολυτική; sg.voc; adj.f
αγχολυτικός; αγχολυτικό; sg.voc; adj.nt
αγχολυτικός; αγχολυτικοί; pl.voc; adj.m
αγχολυτικός; αγχολυτικές; pl.voc; adj.f
αγχολυτικός; αγχολυτικά; pl.voc; adj.nt
αγχώδης; αγχώδης; sg.nom; adj.m
αγχώδης; αγχώδης; sg.nom; adj.f
αγχώδης; αγχώδες; sg.nom; adj.nt
αγχώδης; αγχώδεις; pl.nom; adj.m
αγχώδης; αγχώδεις; pl.nom; adj.f
αγχώδης; αγχώδη; pl.nom; adj.nt
αγχώδης; αγχώδους; sg.gen; adj.m
αγχώδης; αγχώδους; sg.gen; adj.f
αγχώδης; αγχώδους; sg.gen; adj.nt
αγχώδης; αγχώδων; pl.gen; adj.m
αγχώδης; αγχώδων; pl.gen; adj.f
αγχώδης; αγχώδων; pl.gen; adj.nt
αγχώδης; αγχώδη; sg.acc; adj.m
αγχώδης; αγχώδη; sg.acc; adj.f
αγχώδης; αγχώδες; sg.acc; adj.nt
αγχώδης; αγχώδεις; pl.acc; adj.m
αγχώδης; αγχώδεις; pl.acc; adj.f
αγχώδης; αγχώδη; pl.acc; adj.nt
αγώγιμος; αγώγιμος; sg.nom; adj.m
αγώγιμος; αγώγιμη; sg.nom; adj.f
αγώγιμος; αγώγιμο; sg.nom; adj.nt
αγώγιμος; αγώγιμοι; pl.nom; adj.m
αγώγιμος; αγώγιμες; pl.nom; adj.f
αγώγιμος; αγώγιμα; pl.nom; adj.nt
αγώγιμος; αγώγιμου; sg.gen; adj.m
αγώγιμος; αγώγιμης; sg.gen; adj.f
αγώγιμος; αγώγιμου; sg.gen; adj.nt
αγώγιμος; αγώγιμων; pl.gen; adj.m
αγώγιμος; αγώγιμων; pl.gen; adj.f
αγώγιμος; αγώγιμων; pl.gen; adj.nt
αγώγιμος; αγώγιμο; sg.acc; adj.m
αγώγιμος; αγώγιμη; sg.acc; adj.f
αγώγιμος; αγώγιμο; sg.acc; adj.nt
αγώγιμος; αγώγιμους; pl.acc; adj.m
αγώγιμος; αγώγιμες; pl.acc; adj.f
αγώγιμος; αγώγιμα; pl.acc; adj.nt
αγώγιμος; αγώγιμε; sg.voc; adj.m
αγώγιμος; αγώγιμη; sg.voc; adj.f
αγώγιμος; αγώγιμο; sg.voc; adj.nt
αγώγιμος; αγώγιμοι; pl.voc; adj.m
αγώγιμος; αγώγιμες; pl.voc; adj.f
αγώγιμος; αγώγιμα; pl.voc; adj.nt
αγωνιστικός; αγωνιστικός; sg.nom; adj.m
αγωνιστικός; αγωνιστική; sg.nom; adj.f
αγωνιστικός; αγωνιστικό; sg.nom; adj.nt
αγωνιστικός; αγωνιστικοί; pl.nom; adj.m
αγωνιστικός; αγωνιστικές; pl.nom; adj.f
αγωνιστικός; αγωνιστικά; pl.nom; adj.nt
αγωνιστικός; αγωνιστικού; sg.gen; adj.m
αγωνιστικός; αγωνιστικής; sg.gen; adj.f
αγωνιστικός; αγωνιστικού; sg.gen; adj.nt
αγωνιστικός; αγωνιστικών; pl.gen; adj.m
αγωνιστικός; αγωνιστικών; pl.gen; adj.f
αγωνιστικός; αγωνιστικών; pl.gen; adj.nt
αγωνιστικός; αγωνιστικό; sg.acc; adj.m
αγωνιστικός; αγωνιστική; sg.acc; adj.f
αγωνιστικός; αγωνιστικό; sg.acc; adj.nt
αγωνιστικός; αγωνιστικούς; pl.acc; adj.m
αγωνιστικός; αγωνιστικές; pl.acc; adj.f
αγωνιστικός; αγωνιστικά; pl.acc; adj.nt
αγωνιστικός; αγωνιστικέ; sg.voc; adj.m
αγωνιστικός; αγωνιστική; sg.voc; adj.f
αγωνιστικός; αγωνιστικό; sg.voc; adj.nt
