22303; më;; 22303rd; on;;
112; konsideruar; ; 112; considered;;
112; kilometra; ; 112; miles;;
112; gazetar; ; 112; journalist;;
112; futet; ; 112; introduced;;
112; drejtpërdrejtë; ; 112; direct;;
112; datë; ; 112; date;;
112; askush; ; 112; none;;
111; zyrtar; ; 111; official;;
111; vështira; ; 111; difficult;;
111; tjerat; ; 111; others;;
111; ruajtjen; ; 111; preservation;;
111; redaktor; ; 111; editor;;
111; personal; ; 111; personal;;
111; interesuar; ; 111; interested;;
111; gjendej; ; 111; found;;
111; fiset; ; 111; tribes;;
111; elementeve; ; 111; elements;;
111; dikur; ; 111; once;;
111; aftësi; ; 111; skills;;
110; zgjati; ; 110; lasted;;
110; vjetore; ; 110; annual;;
110; tanë; ; 110; our;;
110; struktura; ; 110; structure;;
110; shokët; ; 110; friends;;
110; shkojnë; ; 110; go;;
110; shënoi; ; 110; marked;;
110; rrezik; ; 110; risk;;
110; rasteve; ; 110; cases;;
110; personi; ; 110; person;;
110; përgatitjen; ; 110; preparation;;
110; përfshinte; ; 110; included;;
110; përdorej; ; 110; used;;
110; nxënësit; ; 110; students;;
110; nenit; ; 110; article;;
110; ndikoi; ; 110; affected;;
110; ndarje; ; 110; division;;
110; mu; ; 110; mu;;
110; mbrojtëse; ; 110; protection;;
110; luftëtarë; ; 110; fighters;;
110; letërsi; ; 110; literature;;
110; kohes; ; 110; time;;
110; klima; ; 110; climate;;
110; kërkesat; ; 110; requirements;;
110; internetit; ; 110; Internet;;
110; flamurin; ; 110; flag;;
110; figurë; ; 110; figure;;
110; artikullit; ; 110; article;;
109; vlerën; ; 109; value;;
109; vërteta; ; 109; true;;
109; vëmendjen; ; 109; attention;;
109; tipike; ; 109; typical;;
109; tim; ; 109; my;
109; shtresa; ; 109; layer;;
109; shohim; ; 109; see;;
109; shkronja; ; 109; letters;;
109; pushtuan; ; 109; occupied;;
109; problemeve; ; 109; problems;;
109; popullor; ; 109; popular;;
109; pjellore; ; 109; fertile;;
109; përdorues; ; 109; user;;
109; muajit; ; 109; month;;
109; muajin; ; 109; month;;
109; letërsinë; ; 109; literature;;
109; kafshëve; ; 109; animal;
109; fotografi; ; 109; files;;
109; fazën; ; 109; phase;;
109; dokumente; ; 109; documents;;
109; dardanët; ; 109; dardania;;
109; dalje; ; 109; exit;;
109; baze; ; 109; base;;
109; bazat; ; 109; basis;;
108; zgjedhjeve; ; 108; elections;;
108; veprës; ; 108; work;;
108; rrjeti; ; 108; network;;
108; qendrave; ; 108; centers;;
108; provincat; ; 108; provinces;;
108; përfshihen; ; 108; included;;
108; lokal; ; 108; local;;
108; kryeqytetit; ; 108; capital;;
108; konsiderueshme; ; 108; significant;;
108; fuqinë; ; 108; power;;
108; diellit; ; 108; sun;;
108; dëshmi; ; 108; evidence;;
108; data; ; 108; date;;
108; britanike; ; 108; British;;
107; vetjake; ; 107; policy;;
107; udhëheqësit; ; 107; leaders;;
107; shkonte; ; 107; go;;
107; rregullave; ; 107; rules;;
107; qëllimi; ; 107; goal;;
107; qelizat; ; 107; cells;;
107; masave; ; 107; measures;;
107; mallrave; ; 107; goods;;
107; luginën; ; 107; valley;;
107; luftërat; ; 107; wars;;
107; kthyen; ; 107; returned;;
107; komunat; ; 107; municipalities;;
107; kishën; ; 107; church;;
107; idetë; ; 107; ideas;;
107; det; ; 107; Sea;
107; dëshmon; ; 107; witness;;
107; bronzit; ; 107; bronze;;
107; angazhuar; ; 107; engaged;;
106; zemrës; ; 106; heart;;
106; wikipedia; ; 106; wikipedia;;
106; veprimtaria; ; 106; activity;;
106; traditë; ; 106; tradition;;
106; social; ; 106; social;;
106; shtypin; ; 106; press;;
106; shtesë; ; 106; additional;
106; shoqëruar; ; 106; accompanied;;
106; pyje; ; 106; forests;;
106; përbëhej; ; 106; consisted;;
106; nr; ; 106, no;;
106; negative; ; 106; negative;;
106; martua; ; 106; married;;
106; lojë; ; 106; game;;
106; kosovare; ; 106; Kosovo;;
106; fat; ; 106; fat;;
106; dashurisë; ; 106; love;;
106; administrativ; ; 106; administrative;
105; vendosura; ; 105; set;;
105; vazhdonte; ; 105; continue;;
105; sisteme; ; 105; systems;;
105; shtëpisë; ; 105; house;;
105; shikoni; ; 105; view;;
105; sekretar; ; 105; secretary;;
105; rregull; ; 105; rule;;
105; rralla; ; 105; rare;;
105; rajonet; ; 105; regions;;
105; qytetarëve; ; 105; citizens;;
105; qeverinë; ; 105; government;;
105; paqe; ; 105; peace;;
105; jonë; ; 105; Our;;
105; jetoi; ; 105; lived;;
105; interpretuar; ; 105; interpreted;;
105; hyn; ; 105; enters;;
105; hapësira; ; 105; space;;
105; gjith; ; 105; all;;
105; forcën; ; 105; force;;
105; dolën; ; 105; emerged;;
105; çështjes; ; 105; issue;;
105; bujqësi; ; 105; agriculture;;
105; banuara; ; 105; inhabited;;
105; arrihet; ; 105; achieved;;
104; zjarri; ; 104; fire;
104; zhvilloi; ; 104; held;;
104; vetmja; ; 104; only;;
104; uk; ; 104; uk;;
104; tjetri; ; 104; from another;
104; themelimin; ; 104; establishment;;
104; teorinë; ; 104; theory;;
104; teatrit; ; 104; theater;;
104; siguri; ; 104; security;;
104; shkatërruar; ; 104; destroyed;;
104; pushtoi; ; 104; invaded;;
104; punueshme; ; 104; arable;;
104; popullata; ; 104; population;;
104; poetik; ; 104; poetic;;
104; njërën; ; 104; one;;
104; ndikimi; ; 104; influence;;
104; mure; ; 104; walls;;
104; mësimet; ; 104; lessons;;
104; komplekse; ; 104; complex;;
104; ishujt; ; 104; islands;;
104; fuqisë; ; 104; power;;
104; fisi; ; 104; tribe;;
104; drejtues; ; 104; management;;
104; dëshiron; ; 104; wants;;
104; bregdetin; ; 104; coast;;
103; vlerave; ; 103; values;;
103; vëllezërit; ; 103; brothers;;
103; turne; ; 103; tour;;
103; sytë; ; 103; eyes;;
103; strategjike; ; 103; strategic;;
103; situata; ; 103; situation;;
103; qëndrim; ; 103; position;;
103; php; ; 103; php;;
103; përgjegjës; ; 103; responsible;;
103; parët; ; 103; first;;
103; mungesa; ; 103; lack;;
103; mesjetës; ; 103; medieval;;
103; mesi; ; 103; middle;;
103; mbrojtës; ; 103; defense;;
103; lidhjes; ; 103; connection;;
103; lëshuar; ; 103; issued;;
103; holla; ; 103; money;;
103; fillimet; ; 103; beginning;;
103; at; ; 103; at;;
103; artikullin; ; 103; article;;
102; zeza; ; 102; black;;
102; vdes; ; 102; dies;;
102; trupa; ; 102; troops;;
102; themelet; ; 102; foundations;;
102; saja; ; 102; its;;
102; rajone; ; 102; regions;;
102; pushtuese; ; 102; invasive;;
102; poeti; ; 102; poet;;
102; përmbledhje; ; 102; review;;
102; organizata; ; 102; organization;;
102; mjaftueshme; ; 102; enough;;
102; mendoj; ; 102; think;;
102; madhore; ; 102; major;;
102; kundra; ; 102; against;;
102; kryengritje; ; 102; rebellion;;
102; kontakt; ; 102; contact;;
102; gjuhe; ; 102; languages;;
102; gjimnazin; ; 102; gymnasium;;
102; garat; ; 102; races;;
102; figurat; ; 102; figures;;
102; emëruar; ; 102; appointed;;
102; domosdoshme; ; 102; necessary;;
101; zbuloi; ; 101; discovered;;
101; v; ; 101; v;;
101; urbane; ; 101; urban;
101; turq; ; 101; Turkish;;
101; tregoi; ; 101; showed;;
101; thuajse; ; 101; almost;;
101; tekste; ; 101; texts;;
101; sistemet; ; 101; systems;;
101; shtëpive; ; 101; houses;;
101; shkencë; ; 101; science;;
101; pronë; ; 101; property;;
101; planet; ; 101; plans;;
101; ngjashëm; ; 101; similar;;
101; mor; ; 101; taken;;
101; modern; ; 101; modern;;
101; mirpo; ; 101; But;;
101; llojit; ; 101; type;;
101; llojeve; ; 101; species;;
101; lidhjeve; ; 101; ties;;
101; kuadrin; ; 101; framework;;
101; komandën; ; 101; command;;
101; karakterin; ; 101; character;;
101; kaluan; ; 101; passed;;
101; jepen; ; 101; given;;
101; jashtëzakonshme; ; 101; emergency;;
101; ditëve; ; 101; days;;
101; bashkua; ; 101; joined;;
101; ashtuquajturi; ; 101; so-called;;
100; zgjedhje; ; 100; elections;;
100; varësi; ; 100; dependent;;
100; tille; ; 100; such;;
100; thellësi; ; 100; depth;;
100; përkundër; ; 100; despite;;
100; niveli; ; 100; level;;
100; ndryshojnë; ; 100; change;;
100; ndara; ; 100; separated;;
100; natyror; ; 100; natural;;
100; mungesë; ; 100; absence;;
100; mëtejshëm; ; 100; further;;
100; mesjetare; ; 100; medieval;;
100; mbledhje; ; 100; meetings;;
100; kthehej; ; 100; return;;
100; kryetari; ; 100; chairman;;
100; krishtere; ; 100; Christian;;
100; formojnë; ; 100; form;;
99; zgjeruar; ; 99; expanded;;
99; zbatimin; ; 99; implementation;;
99; xh; ; 99; xh;;
99; titulluar; ; 99; titled;;
99; time; ; 99; my;
99; studioi; ; 99; studied;;
99; sheh; ; 99; see;;
99; rritjes; ; 99; growth;;
99; realizimin; ; 99; realization;;
99; qendrën; ; 99; center;;
99; organ; ; 99; body;;
99; njohu; ; 99; acquainted;;
99; mosha; ; 99; age;;
99; mjet; ; 99; tool;;
99; kupton; ; 99; understand;;
99; fije; ; 99; yarn;;
99; dukje; ; 99; out;;
99; dëgjuar; ; 99; heard;;
99; botëror; ; 99; world;;
99; artë; ; 99; golden;
99; aktuale; ; 99; current;;
98; vërehet; ; 98; observed;;
98; vegla; ; 98; tools;;
98; tregun; ; 98; market;;
98; themelues; ; 98; founder;;
98; tashme; ; 98; now;;
98; shitur; ; 98; sold;;
98; shenja; ; 98; signs;;
98; rrjetë; ; 98; network;;
98; rriten; ; 98; grow;;
98; rënies; ; 98; fall;;
98; quajt; ; 98; called;;
98; produkteve; ; 98; products;;
98; ngrit; ; 98; rose;;
98; milionë; ; 98; million;;
98; mesdhetare; ; 98; Mediterranean;;
98; mbret; ; 98; king;
98; grave; ; 98; women;;
98; gjendjes; ; 98; situation;;
98; fuqitë; ; 98; powers;;
98; dhene; ; 98; given;;
98; bendit; ; 98; band;;
98; ben; ; 98; ben;;
98; atdhetare; ; 98; patriotic;;
98; antiosmane; ; 98; antiosmane;;
97; vlerësuar; ; 97; assessed;;
97; teoria; ; 97; theory;;
97; qëndrojnë; ; 97; stay;;
97; psh; ; 97; example;;
97; pronat; ; 97; properties;;
97; pashë; ; 97; saw;;
97; pamundur; ; 97; impossible;;
97; njësive; ; 97; units;;
97; mënyre; ; 97; way;;
97; mend; ; 97; heart;
97; letrar; ; 97; literary;;
97; krijuara; ; 97; created;;
97; krahinën; ; 97; province;;
97; kompjuterike; ; 97; computer;;
97; islam; ; 97; Islam;;
97; fizik; ; 97; physical;;
97; degën; ; 97; branch;;
97; botua; ; 97; published;;
97; agrare; ; 97; agrarian;;
96; zemër; ; 96; your heart;
96; vihen; ; 96; made;;
96; traditës; ; 96; tradition;;
96; tjetra; ; 96; other;;
96; tjerëve; ; 96; others;;
96; termi; ; 96; term;;
96; suksesshëm; ; 96; successful;;
96; shëndetësor; ; 96; health;;
96; punojnë; ; 96; work;;
96; planin; ; 96; plan;;
96; përkasin; ; 96; belong;;
96; përhapjen; ; 96; spread;;
96; ndihmoi; ; 96; helped;;
96; lindor; ; 96; east;;
96; kërkonin; ; 96; sought;;
96; kënga; ; 96; song;;
96; interesave; ; 96; interests;;
96; industrisë; ; 96; industry;
96; fushen; ; 96; field;;
96; formon; ; 96; forms;;
96; fisnike; ; 96; noble;;
96; fise; ; 96; tribes;
96; fe; ; 96; religion;;
96; energjia; ; 96; energy;;
96; ekonomia; ; 96; economy;;
96; ekip; ; 96; team;;
96; art; ; 96; art;;
96; arrinte; ; 96; reach;;
95; zone; ; 95; area;;
95; zhdukur; ; 95; missing;;
95; ynë; ; 95; Our;;
95; vra; ; 95; slain;
95; veglave; ; 95; tools;;
95; trevave; ; 95; three;;
95; tjerash; ; 95; others;;
95; term; ; 95; term;;
95; skenën; ; 95; scene;;
95; shqiptaro; ; 95; Albanian;;
95; shpëtuar; ; 95; save;;
95; sektorin; ; 95; sector;;
95; rrjetit; ; 95; network;;
95; rrjedhojë; ; 95; result;;
95; qeliza; ; 95; cells;;
95; programuese; ; 95; programming;;
95; problemi; ; 95; problem;;
95; posaçme; ; 95; special;;
95; pjesëve; ; 95; parts;;
95; pjesen; ; 95; part;;
95; pikëpamja; ; 95; view;;
95; përpoq; ; 95; tried;;
95; përmendim; ; 95; mention;;
95; njohjen; ; 95; recognition;;
95; mbledhjen; ; 95; collection;;
95; marrim; ; 95; take;;
95; kompani; ; 95; company;;
95; kishave; ; 95; churches;;
95; gjeni; ; 95; find;;
95; garë; ; 95; race;;
95; ekzistencën; ; 95; existence;;
95; birrës; ; 95; beer;;
95; ashpra; ; 95; tough;;
95; armët; ; 95; weapons;;
95; ardhura; ; 95; income;;
94; zgjidhjen; ; 94; solution;;
94; vendosja; ; 94; setting;;
94; tregtisë; ; 94; trade;;
94; thyer; ; 94; break;;
94; tërhequr; ; 94; withdrawn;;
94; teksti; ; 94; text;;
94; studentëve; ; 94; student;
94; sllav; ; 94; Slavic;;
94; skena; ; 94; scene;;
94; shtresat; ; 94; layers;;
94; rrushit; ; 94; grapes;;
94; projektin; ; 94; project;;
94; pranishëm; ; 94; present;;
94; praktike; ; 94; practical;
94; poetit; ; 94; poet;;
94; pestë; ; 94; fifth;;
94; pësoi; ; 94; suffered;;
94; përderisa; ; 94; while;;
94; parti; ; 94; party;;
94; pajisur; ; 94; equipped;;
94; njihej; ; 94; known;;
94; muzikor; ; 94; music;;
94; llogariten; ; 94; calculated;;
94; lindja; ; 94; east;
94; kontribut; ; 94; contribution;;
94; jugosllave; ; 94; Yugoslav;;
94; gruas; ; 94; women;;
94; fjalëve; ; 94; words;;
94; ardhurat; ; 94; income;;
94; ardhshëm; ; 94; next;;
94; anglez; ; 94; English;;
94; administratës; ; 94; administration;;
93; ushtruar; ; 93; exercise;;
93; turqit; ; 93; Turks;;
93; studiues; ; 93; scholars;;
93; shtrirje; ; 93; extension;;
93; shpeshta; ; 93; frequent;;
93; shoqëria; ; 93; society;;
93; shkollor; ; 93; school;;
93; rrethinë; ; 93; surroundings;;
93; qarqet; ; 93; circles;;
93; pushtuara; ; 93; occupied;;
93; piper; ; 93; pepper;;
93; përkatës; ; 93; concerned;;
93; përbënte; ; 93; constituted;;
93; nxënësve; ; 93; students;;
93; ndodhë; ; 93; happen;;
93; makina; ; 93; cars;;
93; ligjore; ; 93; legal;
93; karatesë; ; 93; karate;;
93; jetonte; ; 93; lived;;
93; ibn; ; 93; ibn;;
93; fitues; ; 93; winner;;
93; fisnikëve; ; 93; nobles;;
93; emrave; ; 93; names;;
93; dega; ; 93; branch;;
93; çlirimtare; ; 93; liberation;;
93; atehere; ; 93; then;;
93; aftësitë; ; 93; skills;;
92; vetes; ; 92; yourself;;
92; veprojnë; ; 92; act;;
92; sistemeve; ; 92; systems;;
92; shkrimtar; ; 92; writer;;
92; ruhet; ; 92; preserved;;
92; rajoni; ; 92; region;;
92; përputhje; ; 92; line;;
92; news; ; 92; news;;
92; ndoqi; ; 92; attended;;
92; ndeshjet; ; 92; matches;;
92; ndarja; ; 92; division;;
92; mjeteve; ; 92; means;;
92; mbështetje; ; 92; support;;
92; lugë; ; 92; spoon;;
92; luftes; ; 92; war;;
92; lexuar; ; 92; read;;
92; iliro; ; 92; Illyrian;;
92; djalë; ; 92; boy;;
92; dëshirë; ; 92; desire;;
92; copa; ; 92; pieces;;
92; bashkësive; ; 92; communities;;
92; atomike; ; 92; atomic;;
92; atdhe; ; 92; home;;
91; zot; ; 91; god;;
91; tekstin; ; 91; text;;
91; shtëpiake; ; 91; home;;
91; sheqer; ; 91; sugar;;
91; pikëpamje; ; 91; view;;
91; përdori; ; 91; used;;
91; organike; ; 91; organic;;
91; njihte; ; 91; knew;;
91; ngritën; ; 91; up;;
91; ndjek; ; 91; follows;;
91; mundshëm; ; 91; possible;;
91; kohen; ; 91; time;;
91; jeten; ; 91; life;;
91; index; ; 91; index;;
91; feja; ; 91; religion;;
91; dr; ; 91; dr;;
90; varfër; ; 90; poor;;
90; varësisht; ; 90; subject;;
90; ujore; ; 90; water;;
90; teknik; ; 90; technical;;
90; shtypi; ; 90; press;;
90; shpërndarë; ; 90; distributed;;
90; romakëve; ; 90, Roman;
90; roli; ; 90; role;;
90; regjisor; ; 90; director;;
90; qëndrimit; ; 90; residence;;
90; organizimi; ; 90; organization;;
90; masat; ; 90; measures;;
90; luftëtarët; ; 90; fighters;;
90; lirin; ; 90; freedom;;
90; larte; ; 90; high;;
90; kontributin; ; 90; contribution;;
90; kompleks; ; 90; complex;;
90; japë; ; 90; grant;;
90; individuale; ; 90; individual;;
90; gjaku; ; 90; blood;;
90; fisit; ; 90; tribe;;
90; evropian; ; 90; European;;
90; et; ; 90; et;;
90; doganore; ; 90; customs;
90; dhjetëra; ; 90; tens;;
90; dëshirës; ; 90; desire;;
90; asnje; ; 90, no;;
89; zero; ; 89; zero;;
89; vështirësi; ; 89; difficulties;;
89; tregut; ; 89; market;;
89; tradita; ; 89; tradition;;
89; tone; ; 89; tone;;
89; themeloi; ; 89; founded;;
89; sipërfaqen; ; 89; surface;;
89; shquara; ; 89; outstanding;;
89; rolet; ; 89; roles;;
89; nxjerr; ; 89; out;;
89; njoh; ; 89; know;;
89; nevojitet; ; 89; need;;
89; natyrë; ; 89; nature;;
89; mundet; ; 89; can;;
89; mëvonshme; ; 89; later;;
89; metal; ; 89; metal;;
89; im; ; 89; my;
89; idenë; ; 89; idea;;
89; gruan; ; 89; wife;;
89; fuqive; ; 89; powers;;
89; fituese; ; 89; winner;;
89; detin; ; 89; Sea;;
88; verën; ; 88; summer;;
88; treve; ; 88; three;;
88; sjellin; ; 88; bring;;
88; sipërfaqja; ; 88; surface;;
88; shkurtë; ; 88; short;;
88; shkëlqyer; ; 88; excellent;;
88; shkaqe; ; 88; reasons;;
88; rrjet; ; 88; network;;
88; rradhë; ; 88; row;;
88; pranishme; ; 88; present;;
88; nënës; ; 88; mother;;
88; ndihmojnë; ; 88; help;;
88; ndihmës; ; 88; assistance;;
88; motra; ; 88; sister;;
88; mbeten; ; 88; remain;;
88; mbasi; ; 88; after;;
88; llahu; ; 88; Allah;;
88; lire; ; 88; free;;
88; lëvizjet; ; 88; movements;;
88; informacion; ; 88; information;;
88; fq; ; 88; p.;;
88; drejtua; ; 88; addressed;;
88; drejtohet; ; 88; address;;
88; djem; ; 88; boys;;
88; detyrat; ; 88; duties;;
88; dërguan; ; 88; sent;;
88; bujqësisë; ; 88; agriculture;;
88; antik; ; 88; ancient;;
88; anime; ; 88; anime;;
87; y; ; 87; y;;
87; vëllai; ; 87; brother;;
87; veçse; ; 87; only;;
87; secila; ; 87; each;;
87; sasia; ; 87; quantity;;
87; rregulla; ; 87; rules;;
87; revistës; ; 87; magazine;;
87; rendesishme; ; 87; important;;
87; pranon; ; 87; accepts;;
87; plagosur; ; 87; injured;;
87; pikën; ; 87; point;;
87; përshtatshëm; ; 87; appropriate;;
87; perdorur; ; 87; used;;
87; njerëzimit; ; 87; humanity;;
87; mundëson; ; 87; allows;;
87; monedha; ; 87; coins;;
87; lumenjve; ; 87; rivers;;
87; llogari; ; 87; account;;
87; karbonit; ; 87; carbon;;
87; gratë; ; 87; women;;
87; g; ; 87; g;;
87; fushe; ; 87; field;;
87; dorës; ; 87; hand;;
86; xhamisë; ; 86; mosque;;
86; vetën; ; 86; yourself;;
86; veshur; ; 86; dressed;;
86; ushqimore; ; 86; food;;
86; standarde; ; 86; standard;;
86; ruhen; ; 86; saved;;
86; rrjedhin; ; 86; flow;;
86; rezultatet; ; 86; results;;
86; prona; ; 86; property;;
86; poezinë; ; 86; poetry;;
86; përhershme; ; 86; permanent;;
86; njeh; ; 86; know;;
86; morale; ; 86; moral;;
86; mjekësore; ; 86; medical;;
86; luginës; ; 86; valley;
86; hequr; ; 86; removed;;
86; figurave; ; 86; figures;;
86; faktor; ; 86; factor;;
86; euro; ; 86; euro;
86; duan; ; 86; want;;
86; dore; ; 86; hand;;
86; burgu; ; 86; prison;;
86; britanik; ; 86; British;;
86; bashkimi; ; 86; union;;
86; bashkësia; ; 86; community;;
86; bardha; ; 86; white;;
86; autorët; ; 86; authors;;
85; zonave; ; 85; areas;;
85; vera; ; 85; wine;;
85; vargje; ; 85; verses;;
85; strukturës; ; 85; structure;;
85; strukturë; ; 85; structure;;
85; serbëve; ; 85; Serbs;;
85; rreze; ; 85; ray;;
85; rrafshët; ; 85; flat;;
85; respektivisht; ; 85, respectively;;
85; pozitat; ; 85; positions;;
85; pjesëmarrës; ; 85; participants;;
85; përmasa; ; 85; size;;
85; përdorë; ; 85; use;;
85; përbënin; ; 85; constituted;;
85; metodat; ; 85; methods;;
85; mënyrës; ; 85; way;;
85; mekanike; ; 85; mechanical;;
85; ishullin; ; 85; island;;
85; hidhen; ; 85; jump;;
85; hapet; ; 85; opens;;
85; futen; ; 85; introduced;;
85; drejtuese; ; 85; management;;
85; aktore; ; 85; actress;;
84; vërtetuar; ; 84; certified;;
84; studion; ; 84; studies;;
84; siq; ; 84; as;;
84; roman; ; 84; novel;;
84; reforma; ; 84; reform;;
84; realitet; ; 84; reality;;
84; prodhon; ; 84; produces;;
84; prejardhjen; ; 84; origin;;
84; politika; ; 84; policy;;
84; përmend; ; 84; mentioned;;
84; pavarura; ; 84; independent;
84; pasurit; ; 84; rich;;
84; organizoi; ; 84; organized;;
84; ndjekin; ; 84; follow;;
84; muaji; ; 84; month;;
84; mi; ; 84; mi;;
84; mbështetjen; ; 84; support;;
84; leje; ; 84; permission;;
84; latin; ; 84; latin;;
84; kërkesa; ; 84; demand;;
84; gjermanët; ; 84; Germans;;
84; fut; ; 84; introduced;;
84; filozofi; ; 84; philosophy;;
84; duken; ; 84; look;;
84; dilte; ; 84; out;;
84; beteja; ; 84; battle;;
84; ajeti; ; 84; verse;;
83; zgjerimin; ; 83; expansion;;
83; vunë; ; 83; set;;
83; vjeter; ; 83; old;;
83; titujt; ; 83; threads;;
83; temën; ; 83; topic;;
83; televizive; ; 83; television;;
83; strukturat; ; 83; structures;;
83; sëmundjes; ; 83; disease;;
83; rrjedhim; ; 83; result;;
83; qëndrimi; ; 83; position;;
83; publikut; ; 83; public;;
83; pritur; ; 83; expected;;
83; përvojë; ; 83; experience;;
83; on; ; 83; on;;
83; ngriti; ; 83; raised;;
83; ndërtuara; ; 83; built;;
83; mëtejshme; ; 83; further;;
83; mësimore; ; 83; teaching;;
83; media; ; 83; media;;
83; lagje; ; 83; neighborhood;;
83; kultivimin; ; 83; cultivation;;
83; kryetarit; ; 83; President;;
83; karrierës; ; 83; career;;
83; karakterit; ; 83; character;;
83; juridik; ; 83; legal;;
83; ishujve; ; 83; islands;;
83; id; ; 83; id;;
83; gjetën; ; 83; found;;
83; fuqia; ; 83; power;;
83; femrat; ; 83; women;;
83; ekipet; ; 83; teams;;
83; drurit; ; 83; wood;;
83; deklaruar; ; 83; stated;;
83; deklaroi; ; 83; stated;;
83; brez; ; 83; generation;;
83; bashkuan; ; 83; joined;;
83; ardhshme; ; 83; next;;
83; administruara; ; 83; administered;;
82; vertete; ; 82; true;;
82; shtresë; ; 82; layer;;
82; shihen; ; 82; seen;;
82; saqë; ; 82; that;;
82; rrethanat; ; 82; circumstances;;
82; qytetarët; ; 82; citizens;;
82; qeveritare; ; 82; government;;
82; qeverisjes; ; 82; governance;;
82; qelizave; ; 82; cells;;
82; përfaqëson; ; 82; represents;;
82; përdorura; ; 82; used;;
82; përdoruesve; ; 82; users;;
82; perdoret; ; 82; used;;
82; pakta; ; 82; low;;
82; ortodoks; ; 82; Orthodox;;
82; ndikimit; ; 82; impact;;
82; natë; ; 82; night;
82; motive; ; 82; reasons;;
82; masën; ; 82; measure;;
82; marrjen; ; 82; taking;;
82; hapjen; ; 82; opening;;
82; fotografisë; ; 82; photography;;
82; fisnikët; ; 82; nobles;;
82; don; ; 82; don;;
82; bindur; ; 82; convinced;;
82; bëj; ; 82; do;;
82; bashkohet; ; 82; join;;
81; vepruar; ; 81; act;;
81; teknika; ; 81; techniques;;
81; strukturave; ; 81; structures;;
81; shkollore; ; 81; school;;
81; shkencat; ; 81; sciences;;
81; shërbente; ; 81; serve;;
81; shërbenin; ; 81; serve;;
81; reformave; ; 81; reforms;;
81; pedagog; ; 81; professor;;
81; pasardhës; ; 81; descendants;;
81; ngushta; ; 81; close;;
81; ngase; ; 81; because;;
81; ndikon; ; 81; influences;;
81; meqë; ; 81; as;;
81; mbahen; ; 81; held;;
81; maqedon; ; 81; Macedonian;;
81; madhësi; ; 81; size;;
81; lihet; ; 81; left;;
81; lëng; ; 81; juice;;
81; formuan; ; 81; formed;;
81; ekzistuar; ; 81; existed;;
81; ekzistonte; ; 81; existed;;
81; drejtime; ; 81; directions;;
81; dinë; ; 81; know;;
81; dhunë; ; 81; violence;;
81; bullgar; ; 81; Bulgarian;;
81; banonin; ; 81; lived;;
81; ajrit; ; 81; air;;
80; zuri; ; 80; seized;;
80; vdekja; ; 80; death;;
80; tregohet; ; 80; shown;;
80; traditën; ; 80; tradition;;
80; teatrin; ; 80; theater;;
80; teatri; ; 80; theater;;
80; sulltani; ; 80; Sultan;;
80; studentët; ; 80; students;;
80; statusin; ; 80; status;;
80; shtresave; ; 80; layers;;
80; shënon; ; 80; marks;;
80; rrethinat; ; 80; suburbs;;
80; rezistencës; ; 80; resistance;;
80; rëndësinë; ; 80; importance;;
80; qendrës; ; 80; center;;
80; prag; ; 80; threshold;;
80; përpunimit; ; 80; processing;;
80; përmbajtje; ; 80; content;;
80; përgjigjet; ; 80; responses;;
80; palët; ; 80; parties;;
80; nivele; ; 80; levels;;
80; natyrën; ; 80; nature;;
80; myslimanë; ; 80; Muslims;;
80; myslimane; ; 80; Muslim;;
80; mirëfilltë; ; 80; genuine;;
80; ministër; ; 80; minister;;
80; mëposhtme; ; 80; following;;
80; mbarimit; ; 80; end;;
80; maqedone; ; 80; Macedonian;;
80; largët; ; 80; distant;;
80; kuptime; ; 80; meanings;;
80; kompania; ; 80; company;;
80; kishat; ; 80 churches;;
80; kafshë; ; 80; animals;;
80; izoluar; ; 80; isolated;;
80; gov; ; 80; gov;;
80; frymën; ; 80; spirit;;
80; diplomuar; ; 80; graduates;;
80; datën; ; 80; date;;
80; bej; ; 80; do;;
80; arteve; ; 80; arts;;
79; zhvillohej; ; 79; place;;
79; vrasjen; ; 79; murder;;
79; version; ; 79; version;;
79; them; ; 79; say;;
79; suksese; ; 79; success;;
79; rendesishem; ; 79; important;;
79; regjistrimi; ; 79; registration;;
79; qëndruar; ; 79; stay;;
79; përcaktohet; ; 79; determined;;
79; paraqitjen; ; 79; appearance;;
79; panjohur; ; 79; unknown;;
79; pamjen; ; 79; view;;
79; njerzit; ; 79; people;;
79; mëparshëm; ; 79; previous;;
79; largimit; ; 79; removal;;
79; krijues; ; 79; creative;;
79; konsiderueshëm; ; 79; significant;;
79; koloni; ; 79; colony;;
79; klasës; ; 79; class;;
79; hapësirës; ; 79; space;;
79; gjithash; ; 79; all;;
79; forcimin; ; 79; strengthening;;
79; forcës; ; 79; force;;
79; fazë; ; 79; stage;;
79; daton; ; 79; dates;;
79; bëheshin; ; 79; made;;
79; arsyeja; ; 79; reason;;
78; zakonshëm; ; 78; common;;
78; special; ; 78; special;;
78; shkonin; ; 78; go;;
78; shkaktojnë; ; 78; cause;;
78; reshje; ; 78; precipitation;;
78; punonin; ; 78; work;;
78; privat; ; 78; private;
78; pret; ; 78; hosts;;
78; poet; ; 78; poet;;
78; përshkruhet; ; 78; described;;
78; përkohshme; ; 78; temporary;;
78; përfaqësuesve; ; 78; representatives;;
78; njohin; ; 78; know;;
78; muslimanët; ; 78; Muslims;;
78; muajve; ; 78; months;;
78; morri; ; 78; received;;
