a.a.a	 а-а-а
ximiə	 химия
xləbə	 хлеб
xoaŋgoan	 огурец
xodari	 торговать
xodase	 продавать
xoda	 цена
xoj	 ой
xola	 читать
xolboo	 вздремнув
xoldon	 бок
xolem'	 напролет
xole	 обходить
xolge	 сушить
xolgo	 сохнуть
xomaran	 хомаран
Xoŋgari	 Хунгари
xon'	 как
xoogdo	 пальма
xookpan	 увлечься
xoole	 обходить
xooŋko	 нос.корабля
xopan\ge group	 группа
xora	 спастись
xoren	 двадцать
xoroŋkola	 дуб
xoro	 ладонь
xoton	 город
xoǯa	 следить
xoǯe	 заканчивать
xuəli	 переваливать
xuəl	 через
xujgəsə	 паек
xujgisə	 провиант
Xujun	 Девятка
xujun	 девять
xukcu	 нападать
xuktə	 зуб
xuku	 заворачивать
xuldu	 похлебка
xuluŋ	 сходить.на.берег
xulu	 белка
xulǯuu	 греть
xumun\ge grave	 могила
xumu	 хоронить
Xuŋgari	 Хунгари
xupi	 играть
xurəən	 гора
xurən	 гора
xurmə	 иголка
xuru	 приготовиться
xusə	 муж
zagotavlivali	 готовить
Zaksor	 Заксор
zal	 зал
žarila	 жарить
zavučela	 работать.завучем
zavuče	 завуч
zeml'anka	 землянка
Zina	 Зина
žyr	 жир
ǯadu	 здесь
-ǯa	 FUT
ǯaja	 прятать
ǯaka	 вещь
ǯakpa	 рядом
ǯakpoiŋgo	 восемьдесят
ǯakpon	 восемь
ǯalen	 обманывать
ǯampan	 полог
ǯaŋg'ari	 болтать
ǯaŋg'ari	 болтать.NPST
ǯaŋgean	 начальник
ǯapanaali\ge grapple	 схватиться
ǯapa	 брать
ǯareso	 певец
ǯare	 морда
ǯare	 петь
ǯare	 петь.NPST
ǯarin	 песня
ǯato	 попасть.в.цель
-ǯea	 ABL2
-ǯea	 CONTR
ǯeal	 подружиться
ǯea	 друг
ǯea	 следующий
ǯəbdu	 есть.CVB.PURP
ǯəənəŋ	 певунья
ǯee	 тише
ǯəgdə	 гореть
ǯəjə	 острие
ǯəkpi	 есть.PST
ǯək	 целый
ǯeleŋa	 кисточка.лыжи
ǯələ	 врать
ǯele	 голова
ǯelgan	 голос
ǯelgan	 подать.голос
-ǯema	 RESTR
ǯəmu\ge hungry	 голодно
ǯəmuktələ\ge hungry	 голодно
ǯeodele	 насмехаться
ǯəpu	 есть
ǯəs	 плотно
ǯəwən	 оса
ǯexa	 деньги
ǯeǯa	 близкий
ǯiəktə	 чумиза
-ǯiəǯi	 ABL
ǯiə	 очень
ǯigda	 давить
Ǯigər	 Дигор
-ǯi	 INS
ǯikəŋ	 упрямиться
-ǯi	 RES.NPST
ǯiriǯiŋ.ǯo	 диридинг-дё
ǯi	 приходить
-ǯoan	 COLL
ǯoan	 десять
ǯoarema	 рыбачить.летом
ǯoare	 летний
ǯoaso	 проводить.лето
ǯoa	 лето
ǯobon	 работа
ǯobo	 работать
ǯogbo	 гарпун
ǯolo	 камень
ǯolo	 кинуть.камень
ǯoŋgo	 вспоминать
ǯoombo	 решить
ǯoon	 упомянуть
ǯoǯa	 беседовать
ǯo	 дом
ǯuəči	 менять
ǯuər	 два
ǯukə	 лед
ǯuləsi	 вперед
ǯuləxi	 восток
ǯulə	 раньше
ǯuli	 дзули
