# UTF-8 encoded...
# "irish","english","POS","gender"
"díbir","drive out","verb","NA"
"díbir","expel","verb","NA"
"dífhostaíocht","unemployment","noun","f"
"dílis","faithful","adj","NA"
"dílis","genuine","adj","NA"
"dílis","loyal","adj","NA"
"dílleachta","orphan","noun","m"
"dílseacht","allegiance","noun","f"
"dílseacht","commitment","noun","f"
"dinnéar","dinner","noun","m"
"díoltas","reprisal","noun","m"
"díoltas","retribution","noun","m"
"díoltas","revenge","noun","m"
"díomá","disapointment","noun","f"
"díomá","dismay","noun","f"
"díospóireacht","debate","noun","f"
"díospóireacht","discussion","noun","f"
"díreach","straight","noun","m"
"dísle","dice","noun","m"
"dleacht","custom","noun","f"
"dleacht","dues","noun","f"
"dleacht","duty","noun","f"
"dleacht","fee","noun","f"
"dleacht","right","noun","f"
"do","for","prep","NA"
"dóchas","hope","noun","m"
"dochreidthe","unbelievable","adj","NA"
"dochtúir","doctor","noun","m"
"doiligh","difficult","adj","NA"
"doiligh","hard","adj","NA"
"doiligh","tough","adj","NA"
"doire","oakwood","noun","m"
"dóite","burned","adj","NA"
"doras","door","noun","m"
"doras","doorway","noun","m"
"dorchadas","darkness","noun","m"
"dord","double bass","noun","m"
"dordán","buzz","noun","m"
"dordán","hum","noun","m"
"dorú","fishing line","noun","m"
"dóthain","enough","noun","f"
"draíocht","charm","noun","f"
"draíocht","romance","noun","f"
"draíocht","spell","noun","f"
"draíocht","witchcraft","noun","f"
"drámata","dramatic","adj","NA"
"drandal","gum","noun","m"
"dreoilín","wren","noun","m"
"drochíde","abuse","noun","f"
"drochíde","mistreatment","noun","f"
"droichead","bridge","noun","m"
"druidte","closed","adj","NA"
"druidte","shut","adj","NA"
"duán","kidney","noun","m"
"dubh","black","adj","NA"
"dubh","dark","adj","NA"
"dúch","ink","noun","m"
"dúchan","blight","noun","f"
"dúiche","district","noun","f"
"dúiche","locality","noun","f"
"dúil","desire","noun","f"
"duille","leaf","noun","m"
"duilleog","leaf","noun","f"
"duine","human being","noun","m"
"dul chun cinn","progress","noun","NULL"
"dul i bhfeidhm ar dhuine","to impress a","verb","NA"
"dúlamán","seaweed","noun","m"
"dún","close","verb","NA"
"dún","fort","noun","m"
"dúnmharaigh","murder","verb","NA"
"dúnmharú","murder","noun","m"
"dúnta","closed","adj","NA"
"dúshlán","challenge","noun","m"
"ea","is","pron","NA"
"éacht","accomplishment","noun","m"
"éacht","achivement","noun","m"
"éacht","feat","noun","m"
"éadmhar","envious","adj","NA"
"éadmhar","jealous","adj","NA"
"éadrom","delicate","adj","NA"
"éag","die","verb","NA"
"eaglais","church","noun","f"
"eagna","wisdom","noun","f"
"éagórach","unfair","adj","NA"
"éagórach","unjust","adj","NA"
"éagórach","wrong","adj","NA"
"eagraíocht","organization","noun","f"
"eagrán","edition","noun","m"
"eagras","body","noun","m"
"eagras","organisation","noun","m"
"eagras","organization","noun","m"
"ealaín","art","noun","f"
"ealaíontóir","artist","noun","m"
"éan","bird","noun","m"
"Eanáir","January","noun","m"
"earnáil","area","noun","f"
"earnáil","category","noun","f"
"earnáil","part","noun","f"
"earnáil","sector","noun","f"
"earra","good","noun","m"
"earrach","spring","noun","m"
"eas","waterfall","noun","m"
"easaontú","disagreement","noun","m"
"éasca","easy","adj","NA"
"éifeacht","effect","noun","f"
"éifeacht","impact","noun","f"
"éifeacht","significance","noun","f"
"éigh","cry","verb","NA"
"éigh","scream","verb","NA"
"éiginnte","indecisive","adj","NA"
"éiginnte","indefinite","adj","NA"
"éiginnte","indistinct","adj","NA"
"éigríoch","infinity","noun","f"
"éigríochta","infinite","adj","NA"
"eile","other","adj","NA"
"éileamh","demand","noun","m"
"éileamh","plea","noun","m"
"éinín","little bird","noun","NULL"
"Éire","Ireland","noun","f"
"Éireannach","Irishman","noun","m"
"Éireannach","Irish","adj","NA"
"éiric","revenge","noun","NULL"
"éirigh amach","rebel","verb","NA"
"éirim","aptitude","noun","f"
"éirim","gist","noun","f"
"éirim","intellect","noun","f"
"eisceacht","exception","noun","f"
"eitil","fly","verb","NA"
"eitleán","airplane","noun","m"
"eitleán","plane","noun","m"
"eitleog","kite","noun","f"
"eolas","information","noun","m"
"eolas","knowledge","noun","m"
"fad","distance","noun","m"
"fadálach","lingering","adj","NA"
"fadálach","slow","adj","NA"
"fadálach","tedious","adj","NA"
"fadhb","problem","noun","f"
"faic","nothing","noun","f"
"faiche","field","noun","f"
"faigh","acquire","verb","NA"
"faigh","get","verb","NA"
"faigh","receive","verb","NA"
"faigh bás","die","verb","NA"
"fáilte","welcome","noun","f"
"fáinleog","swallow","noun","m"
"faiseanta","chic","adj","NA"
"faiseanta","popular","adj","NA"
"faiseanta","stylish","adj","NA"
"faitíos","fear","noun","m"
"faitíos","shyness","noun","m"
"falla","wall","noun","NULL"
"fan","stay","verb","NA"
"fan","wait","verb","NA"
"fána","incline","noun","f"
"fána","slope","noun","f"
"fánach","occasional","adj","NA"
"fánach","trivial","adj","NA"
"fánach","wandering","adj","NA"
"fanacht","waiting","noun","m"
"fánaí","nomad","noun","m"
"faoi","about","prep","NA"
"faoi","under","prep","NA"
"faolchú","wolf","noun","m"
"farraige","sea","noun","f"
"fathach","giant","noun","m"
"feabhas","improvement","noun","m"
"Feabhra","Febuary","noun","f"
"feachtas","campaign","noun","m"
"fead","whistle","noun","f"
"feadaíl","whistle","verb","NA"
"feadóg","whistle","noun","f"
"feadóg stáin","tin whiste","noun","NULL"
"feallmharú","assassination","noun","m"
"fear","man","noun","m"
"féar","grass","noun","m"
"féar","hay","noun","m"
"fear céile","husband","noun","m"
"fearg","anger","noun","f"
"fearg","exasperation","noun","f"
"fearg","irritation","noun","f"
"fearg","outrage","noun","f"
"feargach","angry","adj","NA"
"feart","miracle","noun","f"
"fearthainn","rain","noun","f"
"feic","to see","verb","NA"
"féidearthacht","possibility","noun","f"
"feidhm","function","noun","f"
"feidhm","purpose","noun","f"
"feidhmeannach","officer","noun","m"
"feidhmeannach","official","noun","m"
"féile","feast","noun","f"
"féileacán","butterfly","noun","m"
"féin","ego","noun","m"
"feirm","farm","noun","NULL"
"Feisire","member of parliament","noun","m"
"Feisire","MEP","noun","m"
"Feisire","MP","noun","m"
"Feisire Eorpach","Member of the European","noun","m"
"Feisire Pairliminte","member of Parliament","noun","m"
"feochadán","thistle","noun","m"
"feoil","flesh","noun","f"
"feoil","meat","noun","f"
"fia","deer","noun","m"
"fiach","chase","noun","m"
"fiach","debt","noun","m"
"fiach","duty","noun","m"
"fiach","hunting","noun","m"
"fiach","chase","verb","NA"
"fiaclóir","dentist","noun","m"
"fiafraí","inquiry","noun","m"
"fiafraí","question","noun","m"
"fiafraigh","ask","verb","NA"
"fiafraigh","inquire","verb","NA"
"fiaile","weed","noun","f"
"fiailí","weeks","noun","m"
"fianán","cookie","noun","m"
"filleadh","bend","noun","m"
"filleadh","crease","noun","m"
"filleadh","fold","noun","m"
"filleadh","pleat","noun","m"
"filleadh","return","noun","m"
"fillteán","folder","noun","m"
"finscéal","fable","noun","m"
"finscéal","legend","noun","m"
"fíon","wine","noun","m"
"fionn","detect","verb","NA"
"fionn","discover","verb","NA"
"fionn","blond","adj","NA"
"fionn","blonde","adj","NA"
"fionnadh","fur","noun","m"
"fionnrua","sandy","adj","NA"
"fionnuar","cool","adj","NA"
"fiontar","adventure","noun","m"
"fiontar","enterprise","noun","m"
"fiontar","risk","noun","m"
"fíor","truth","noun","f"
"fíor","true","adj","NA"
"fios","knowledge","noun","m"
"fiosrach","curious","adj","NA"
"fiosrach","inquisitive","adj","NA"
"fírinne","truth","noun","f"
"fís","vision","noun","f"
"físeán","video","noun","m"
"fisic","physics","noun","f"
"fiúntach","generous","adj","NA"
"fiúntach","respectable","adj","NA"
"fiúntach","worthwhile","adj","NA"
"flaithiúil","generous","adj","NA"
"focal","expression","noun","m"
"focal","word","noun","m"
"foclóir","dictionary","noun","NULL"
"foghlaí mara","pirate","noun","m"
"foghraíocht","phonetics","noun","f"
"fógra","advert","noun","m"
"fógra","advertisement","noun","m"
"fógra","announcement","noun","m"
"fógraí","advertisements","noun","NULL"
"fógraí","adverts","noun","NULL"
"foighne","patience","noun","f"
"foighneach","patient","adj","NA"
"foirbhigh","perfect","verb","NA"
"foireann","staff","noun","f"
"foireann","team","noun","f"
"foirfe","perfect","noun","m"
"foirfe","perfect","adj","NA"
"foirm","form","noun","f"
"folcadh","bath","noun","NULL"
"fómhar","autumn","noun","m"
"fonn","enthusiasm","noun","m"
"fonn","melody","noun","m"
"fonn","tune","noun","m"
"fonn","urge","noun","m"
"foraois","forest","noun","f"
"foras","body","noun","m"
"foras","establishment","noun","m"
"foras","institute","noun","m"
"forásach","progressive","adj","NA"
"foréigean","violence","noun","m"
"forneart","violence","noun","m"
"foscríbhinn","appendix","noun","f"
"fostaí","employee","noun","m"
"fostaigh","employ","verb","NA"
"fostaíocht","employment","noun","f"
"fostóir","employer","noun","m"
"fotháirge","by-product","noun","m"
"fothoradh","outcome","noun","m"
"fothoradh","side effect","noun","m"
"fothoradh","side-effect","noun","m"
"francach","rat","noun","m"
"Francach","French person","noun","m"
"Francach","French","adj","NA"
"freagra","answer","noun","m"
"freagra","reply","noun","m"
"freastal","attendance","noun","m"
"freastalaí","waiter","noun","NULL"
"freasúra","opposition","noun","m"
"frídín","germ","noun","m"
"friochta","fried","adj","NA"
"frog","frog","noun","m"
"fuadach","hijacking","noun","m"
"fuadaigh","abduct","verb","NA"
"fuadaigh","hijack","verb","NA"
"fuadaigh","kidnap","verb","NA"
"fuaim","noise","noun","f"
"fuaim","sound","noun","f"
"fual","urine","noun","m"
"fuar","cold","adj","NA"
"fuath","hate","noun","m"
"fuath","hatred","noun","m"
"fuil","blood","noun","f"
"fuinneog","window","noun","f"
"fuinseog","ash","noun","f"
"gabh","arrest","verb","NA"
"gabh","capture","verb","NA"
"gabh","come","verb","NA"
"gabh","go","verb","NA"
"gabh","take","verb","NA"
"gabh leithscéal","apologise","verb","NA"
"gabh leithscéal","apologize","verb","NA"
"gabhal","crotch","noun","m"
"gabhal","fork","noun","m"
"gabhal","junction","noun","m"
"gabhar","goat","noun","m"
"gach","each","adj","NA"
"gach","every","adj","NA"
"Gaeilge","Irish Language","noun","m"
"Gael","Irish person","noun","NULL"
"gaelach","Gaelic","adj","NA"
"gaelach","Irish","adj","NA"
"Gailísis","Galician","noun","f"
"gáilleach","gills","noun","m"
"Gaillimh","Galway","noun","NULL"
"gaineamh","sand","noun","m"
"gairdín","garden","noun","m"
"gáire","laugh","noun","m"
"gáire","laughter","noun","m"
"gairid","short","adj","NA"
"gairm","occupation","noun","m"
"gan","without","prep","NA"
"gan mhaith","useless","adj","NA"
"gaofar","windy","adj","NA"
"gaol","relationship","noun","m"
"gaoth","wind","noun","f"
"garda","gaurd","noun","m"
"garda","police woman","noun","m"
"garda","policeman","noun","m"
"gasta","clever","adj","NA"
"gasta","fast","adj","NA"
"gasta","quick","adj","NA"
"gasta","smart","adj","NA"
"gasúr","boy","noun","m"
"geadán","patch","noun","m"
"géag","arm","noun","f"
"geal","bright","adj","NA"
"geal","light","adj","NA"
"gealach","moon","noun","f"
"geall","bet","noun","m"
"geall","promise","noun","m"
"geallta","engaged","adj","NA"
"gealltanas","promise","noun","m"
"geantraí","lively music","noun","f"
"gearán","complaint","noun","m"
"gearán","protest","noun","m"
"Gearmáinis","German","noun","f"
"gearr","charge","verb","NA"
"gearr","short","prep","NA"
"gearradh","cut","noun","m"
"gearradh","deduction","noun","m"
"gearradh","removal","noun","m"
"geilleagar","economy","noun","m"
"gin","conceive","verb","NA"
"gin","embryo","noun","f"
"giorraisc","abrupt","adj","NA"
"giorraisc","sudden","adj","NA"
"giorraisc","unforeseen","adj","NA"
"giota","bit","noun","m"
"giota","part","noun","m"
"giota","piece","noun","m"
"giotár","guitar","noun","m"
"glacadh","acceptance","noun","m"
"glacadh","admission","noun","m"
"glacadh","reception","noun","m"
"glas","lock","noun","m"
"glas","green","adj","NA"
"glé","bright","adj","NA"
"glé","clear","adj","NA"
"gleacaíocht","gymnastics","noun","f"
"gleann","glen","noun","m"
"gleann","valley","noun","m"
"gléas","apparatus","noun","m"
"gléas","device","noun","m"
"gléas","dick","noun","m"
"gléasta","dressed","adj","NA"
"gleoite","gorgeous","adj","NA"
"gleoite","lovely","adj","NA"
"glic","clever","adj","NA"
"glic","sly","adj","NA"
"gliondar","euphoria","noun","m"
"gliondar","glee","noun","m"
"gliondar","joy","noun","m"
"gluaisrothar","motorbike","noun","m"
"gluaisrothar","motorcycle","noun","m"
"gluaisteáin","cars","noun","m"
"gluaisteán","car","noun","NULL"
"glúin","generation","noun","f"
"glúin","knee","noun","f"
"gné","aspect","noun","f"
"gné","feature","noun","f"
"gné","form","noun","f"
"gnéas","sex","noun","m"
"gníomh","act","noun","m"
"gníomh","action","noun","m"
"gníomh","deed","noun","m"
"gníomhach","active","adj","NA"
"gníomhú","action","noun","m"
"go","to","prep","NA"
"go","until","prep","NA"
"go deo","forever","adv","NA"
"go h-uathoibríoch","automatically","adv","NA"
"go híseal","low","adv","NA"
"go minic","often","adv","NA"
"gob","beak","noun","m"
"gob","bill","noun","m"
"gob","spout","noun","m"
"gob","tip","noun","m"
"goilliúnach","sensitive","adj","NA"
"goilliúnach","touchy","adj","NA"
"gorm","blue","adj","NA"
"gort","field","noun","m"
"gorta","famine","noun","m"
"gorta","hunger","noun","m"
"gortach","barren","adj","NA"
"gortach","hungry","adj","NA"
"gortach","mean","adj","NA"
"gortaigh","harm","verb","NA"
"gortaigh","hurt","verb","NA"
"gortaigh","injure","verb","NA"
"gortaithe","hurt","adj","NA"
"gortaithe","injured","adj","NA"
"gradam","prestige","noun","m"
"gráin","disgust","noun","f"
"gráin","distaste","noun","f"
"gram","gram","noun","m"
"gránna","disagreeable","adj","NA"
"gránna","ugly","adj","NA"
"grásta","grace","noun","NULL"
"grástúil","graceful","adj","NA"
"greannmhar","funny","adj","NA"
"greim","bite","noun","m"
"greim","grip","noun","m"
"grian","sun","noun","f"
"grian","sunshine","noun","f"
"grianfhuinneamh","solar energy","noun","NULL"
"grianstad","solstice","noun","m"
"grinneall","bed","noun","m"
"grinneall","bottom","noun","m"
"gruagaire","hairdresser","noun","m"
"gruaig","hair","noun","f"
"grúpa","group","noun","m"
"gual","coal","noun","m"
"guarantee","ráthaíocht","noun","f"
"guí","prayer","noun","f"
"guma","gum","noun","m"
"gúna","dress","noun","m"
"gúna","frock","noun","m"
"gúna","gown","noun","m"
"gunna","gun","noun","m"
"guthán","phone","noun","m"
"guthán","telephone","noun","m"
"guthán póca","cell phone","noun","m"
"guthán póca","mobile phone","noun","m"
"haca","hockey","noun","m"
"haemaifiliach","haemophiliac","adj","NA"
"Háig","The Hague","noun","f"
"haingear","hangar","noun","m"
"hairicín","hurricane","noun","m"
"haiste","hatch","noun","m"
"halla","auditorium","noun","m"
"halla","hall","noun","m"
"hart","heart","noun","m"
"hata","hat","noun","m"
"hearóin","heroin","noun","f"
"héileacaptar","helicopter","noun","m"
"hi-fi","hi-fi","noun","m"
"hiatas","hiatus","noun","m"
"hiatas","interruption","noun","m"
"hidrigin","hydrogen","noun","f"
"hidrileictreach","hydroelectric","adj","NA"
"hiéana","hyena","noun","m"
"híleantóir","highlander","noun","m"
"hiodrálach","hydraulic","adj","NA"
"hiodrant","hydrant","noun","m"
"Hiondúch","Hindu","noun","m"
"hiopnóisigh","hypnotize","verb","NA"
"hipitéis","hypothesis","noun","f"
"histéire","hysteria","noun","f"
"histéireach","hysterical","adj","NA"
"hómaighnéasach","homosexual","adj","NA"
"huscaí","husky","noun","m"
"í","her","pron","NA"
"i","in","prep","NA"
"i gcónaí","always","adv","NA"
"i mbaol","in danger","prep","NA"
"iarchéimí","postgraduate","noun","m"
"iarmhairt","consequence","noun","f"
"iarmhairt","consequent","noun","f"
"iarmhairt","effect","noun","f"
"iarr","request","verb","NA"
"iarr","seek","verb","NA"
"iarracht","effort","noun","f"
"iasc","fish","noun","m"
"iasc órga","goldfish","noun","NULL"
"iascaireacht","angling","noun","f"
"iascaireacht","fishing","noun","f"
"idéalach","ideal","adj","NA"
"idéalach","perfect","adj","NA"
"idir","about","prep","NA"
"idir","between","prep","NA"
"idirdhealú","differentiation","noun","m"
"idirdhealú","discrimination","noun","m"
"idirlíon","internet","noun","m"
"idirmheánach","intermediate","adj","NA"
"ídiú","consumption","noun","m"
"ifreann","hell","noun","m"
"ildaite","multicolored","adj","NA"
"ildaite","multicoloured","adj","NA"
"im","butter","noun","m"
"imeachtaí","proceedings","noun","m"
"imeall","border","noun","m"
"imeall","edge","noun","m"
"imeall","fringe","noun","m"
"imeall","margin","noun","m"
"imir","play","verb","NA"
"imir","overtone","noun","f"
"imir","shade","noun","f"
"imir","tint","noun","f"
"imir bulaíocht ar","bully","verb","NA"
"imirce","migration","noun","f"
"imní","anxiety","noun","f"
"imní","worry","noun","f"
"imreoir","player","noun","m"
"in aghaidh","against","prep","NA"
"in aice láimhe","close by","prep","NA"
"inbhear","estuary","noun","m"
"inbhear","firth","noun","m"
"inghlachta","acceptable","adj","NA"
"inimirce","immigration","noun","f"
"iníon","daughter","noun","f"
"Iníon","Miss","noun","f"
"inné","yesterday","adv","NA"
"inniu","today","adv","NA"
"inscríbhinn","inscription","noun","f"
"instealladh","injection","noun","m"
"íoctha","paid","adj","NA"
"íomhá","image","noun","f"
"iomlán","absolutely","adv","NA"
"iomlán","all","adj","NA"
"iomlán","complete","adj","NA"
"iomlán","overall","adj","NA"
"thorough, total, utter, whole;","all","noun","m"
"thorough, total, utter, whole;","total","noun","m"
"iompar","behaviour","noun","m"
"iompar","transport","noun","m"
"iomparán","van","noun","m"
"íon","pure","adj","NA"
"ionad","center","noun","m"
"ionadaí","representative","noun","m"
"ionadaí","substitue","noun","m"
"ionadh","surprise","noun","m"
"ionadh","wonder","noun","m"
"ionchur","input","noun","m"
"ionfhabhtú","infection","noun","m"
"ionracas","honesty","noun","m"
"ionracas","integrity","noun","m"
"ionracas","sincerity","noun","m"
"ionsaí","attack","noun","m"
"ionsaí","attempt","noun","m"
"ionsaigh","attack","verb","NA"
"iontach","amazing","adj","NA"
"iontach","wonderful","adj","NA"
"ionúin","beloved","adj","NA"
"ionúin","dear","adj","NA"
"Íosa","Jesus","pron","NA"
"íoslódáil","download","verb","NA"
"iriseoir","journalist","noun","m"
"is lú","smallest","adj","NA"
"íseal","low","adj","NA"
"ith","to eat","verb","NA"
"Iúpatar","Jupiter","noun","m"
"jab","job","noun","m"
"lá","day","noun","m"
"labhair","speak","verb","NA"
"lacha","duck","noun","f"
"laethanta","days","noun","m"
"laftán","ledge","noun","m"
"lagaigh","weaken","verb","NA"
"láidir","strong","adj","NA"
"láithreach","immediate","adj","NA"
"láithreach","present","adj","NA"
"lámh","hand","noun","f"
"lampa","lamp","noun","m"
"laoch","hero","noun","m"
"laoch","warrior","noun","m"
"lapa","flipper","noun","m"
"lapadaíl","paddle","verb","NA"
"lasc","beat","noun","f"
"lasc","flog","noun","f"
"lasc","lash","noun","f"
"lasc","switch","noun","f"
"lasc","trounce","noun","f"
"lasc","whip","noun","f"
"lastóir","lighter","noun","m"
"le","against","prep","NA"
"le","by","prep","NA"
"le","for","prep","NA"
"le","to","prep","NA"
"le","with","prep","NA"
"leaba","bed","noun","f"
"leabhar","book","noun","m"
"leabhragán","book case","noun","m"
"leabhragán","bookcase","noun","m"
"léacht","lecture","noun","f"
"leadóg","tennis","noun","f"
"leadránach","boring","adj","NA"
"lean","continue","verb","NA"
"lean","extend","verb","NA"
"lean ort","continue","verb","NA"
"leanbh","baby","noun","m"
"leanbh","child","noun","m"
"léanmhar","agonizing","adj","NA"
"léanmhar","distressed","adj","NA"
"léanmhar","grievous","adj","NA"
"leannán","lover","noun","m"
"léargas","insight","noun","m"
"léargas","sight","noun","m"
"léargas","visibility","noun","m"
"leasathair","step father","noun","m"
"leasathair","stepfather","noun","m"
"leathnú","Extending","verb","NA"
"leathstad","semicolon","noun","m"
"leatrom","bias","noun","m"
"leatrom","inequality","noun","m"
"leatrom","injustice","noun","m"
"leiceann","cheek","noun","m"
"leigheas","heal","verb","NA"
"leigheas","cure","noun","m"
"leigheas","healing","noun","m"
"léim","jump","verb","NA"
"léim","jump up","verb","NA"
"léine","shirt","noun","f"
"léine","tunic","noun","f"
"léirigh","demonstrate","verb","NA"
"léirigh","depict","verb","NA"
"léirigh","explain","verb","NA"
"léirigh","graph","verb","NA"
"léiriúchán","illustration","noun","m"
"léirmheas","review","noun","m"
"léitheoir","reader","noun","m"
"léitheoireacht","reading","noun","f"
"leithscéal","apology","noun","m"
"leochaileach","frail","adj","NA"
"leochaileach","tender","adj","NA"
"leor","ample","adj","NA"
"leor","sufficient","adj","NA"
"liabhás","ham","noun","m"
"liamhás","ham","noun","m"
"liath","grey","adj","NA"
"liathróid","ball","noun","f"
"limistéar","area","noun","m"
"limistéar","district","noun","m"
"limistéar","territory","noun","m"
"linn snámha","swimming pool","noun","f"
"liobrálach","liberal","adj","NA"
"liobrálaí","liberal","noun","m"
"líomh","file","verb","NA"
"líomhán","file","noun","m"
"líomóid","lemon","noun","f"
"líon","fill","verb","NA"
"líon","flax","noun","m"
"líon","linen","noun","m"
"líon","net","noun","m"
"líonléitheoir","web browser","noun","m"
"litir","letter","noun","f"
"liú","yell","noun","m"
"liúigh","yell","verb","NA"
"loch","lake","noun","m"
"lochlannach","viking","noun","NULL"
"logánta","local","adj","NA"
"lóis","lotion","noun","f"
"lóistín","accomodation","noun","m"
"lóistín","lodging","noun","m"
"lon dubh","blackbird","noun","m"
"lonnú","settlement","noun","m"
"lonnú","stay","noun","m"
"lonrach","luminous","adj","NA"
"lonrach","shiny","adj","NA"
"lonraigh","shine","verb","NA"
"lorg","seek","verb","NA"
"loscann","frog","noun","m"
"luaidhe","lead","noun","f"
"luaigh","cite","verb","NA"
"luaigh","mention","verb","NA"
"Luan","Monday","noun","m"
"luch","mouse","noun","f"
"lúcháir","delight","noun","f"
"lúcháir","glee","noun","f"
"lúcháir","joy","noun","f"
"luchóg","mouse","noun","f"
"Luimneach","Limerick","noun","NULL"
"lúithnire","athlete","noun","m"
"mac","son","noun","m"
"mac léinn","student","noun","NULL"
"mac tíre","wolf","noun","m"
"macalla","echo","noun","m"
"macántacht","honesty","noun","f"
"macántacht","sincerity","noun","f"
"madra","dog","noun","m"
"madra uisce","otter","noun","m"
"magairle","testicle","noun","m"
"maidin","morning","noun","f"
"mainséar","manger","noun","m"
"maíomh","to claim","verb","NA"
"maíomh","boast","noun","m"
"mair","to live","verb","NA"
"Máirt","Tuesday","noun","NULL"
"maith","forgive","verb","NA"
"maith","waive","verb","NA"
"maith","good","adj","NA"
"maitheamh","abatement","noun","m"
"maitheamh","forgiveness","noun","m"
"maithiúnas","amnesty","noun","m"
"maithiúnas","forgiveness","noun","m"
"mála","bag","noun","m"
"mála scoile","schoolbag","noun","m"
"mall","slow","adj","NA"
"mallaithe","damned","adj","NA"
"mamaí","mam","noun","NULL"
"mamaí","mammy","noun","NULL"
"mamaí","mom","noun","NULL"
"manach","monk","noun","m"
"maoineach","wealthy","adj","NA"
"maoinigh","endow","verb","NA"
"maoinigh","finance","verb","NA"
"maoinigh","fund","verb","NA"
"maol","bald","adj","NA"
"maol","blunt","adj","NA"
"maor","supervisor","noun","m"
"maraigh","kill","verb","NA"
"marbh","dead","adj","NA"
"marcaíocht","ride","noun","NULL"
"marfach","deadly","adj","NA"
"marfach","fatal","adj","NA"
"marfach","lethal","adj","NA"
"marfach","mortal","adj","NA"
"Mars","Mars","noun","m"
"Márta","March","noun","m"
"marthanóir","survivor","noun","m"
"máthair","mother","noun","f"
"mathshlua","horde","noun","m"
"meá","balance","noun","f"
"meá","measure","noun","f"
"meá","scales","noun","f"
"meabhrán","memo","noun","m"
"meabhrán","memorandum","noun","m"
"meadaracht","metre","noun","f"
"meáin chumarsáide","communications media","noun","NULL"
"mealltach","sexy","adj","NA"
"Meán Fómhair","September","noun","m"
"meán oíche","midnight","noun","m"
"meangadh","smile","noun","m"
"méar","finger","noun","f"
"mearbhall","dizzness","noun","m"
"mearcair","mercury","noun","m"
"Mearcair","Mercury","noun","m"
"meas","assess","verb","NA"
"meas","estimate","verb","NA"
"meas","evaluate","verb","NA"
"meas","guess","verb","NA"
"meata","gastly","adj","NA"
"meata","gone bad","adj","NA"
"meata","sick","adj","NA"
"meata","spineless","adj","NA"
"meath","decay","noun","m"
"meath","decline","noun","m"
"meath","fade","noun","m"
"meath","rot","noun","m"
"méathras","fat","noun","m"
"Meiriceá","America","noun","m"
"Meitheamh","June","noun","m"
"meon","attitude","noun","m"
"meon","temperament","noun","m"
"mí","month","noun","f"
"mícheart","incorrect","adj","NA"
"mícheart","wrong","adj","NA"
"mífhoighne","impatience","noun","f"
"mil","honey","noun","f"
"milis","sweet","adj","NA"
"milliún","million","noun","m"
"millte","ruined","adj","NA"
"millte","spoiled","adj","NA"
"milseáin","sweets","noun","m"
"milseán","candy","noun","m"
"milseán","sweet","noun","m"
"milseog","dessert","noun","f"
"milseog","sweet","noun","f"
"minic","frequently","adv","NA"
"minic","often","adv","NA"
"minic","frequent","adj","NA"
"míol mór","whale","noun","m"
"míorúilt","miracle","noun","f"
"mioscaiseach","malicious","adj","NA"
"mioscaiseach","mischievous","adj","NA"
"míosúil","monthly","adj","NA"
"mír","item","noun","f"
"mír","part","noun","f"
"mír","portion","noun","f"
"mír","share","noun","f"
"mire","angry","adj","NA"
"mire","mad","adj","NA"
"mise","I","noun","m"
"mise","me","noun","m"
"míshlachtmhar","untidy","adj","NA"
"misneach","courage","noun","m"
"mná","ladies","noun","f"
"mná","women","noun","f"
"mo","my","adj","NA"
"mo bhreithlá","my birthday","noun","m"
"móinéar","meadow","noun","m"
"mol","advocate","verb","NA"
"moladh","applause","noun","m"
"moladh","commendation","noun","m"
"moncaí","monkey","noun","m"
"mór","big","adj","NA"
"mór","great","adj","NA"
"mór","large","adj","NA"
"mór","large-scale","adj","NA"
"muc","pig","noun","f"
"muid","we","pron","NA"
"múin","teach","verb","NA"
"muinín","confidence","noun","f"
"muinín","dependence","noun","f"
"muinín","trust","noun","f"
"muiníneach","dependable","adj","NA"
"muiníneach","trustworthy","adj","NA"
"múinteoir","teacher","noun","m"
"muintir","extended family","noun","NULL"
"muintir","folks","noun","NULL"
"muir","sea","noun","f"
"muirín","scallop","noun","m"
"muirnigh","cherish","verb","NA"
"muirnín","beloved","noun","m"
"muirnín","darling","noun","m"
"muirnín","sweetheart","noun","m"
"mún","piss","verb","NA"
"mún","urinate","verb","NA"
"mún","piss","noun","m"
"mún","urine","noun","m"
"murtall","obesity","noun","m"
"músaem","museum","noun","m"
"Na Bahámaí","Bahamas","noun","NULL"
"Na Scigirí","Faroe Islands","noun","NULL"
"nádúr","nature","noun","m"
"naíonán","infant","noun","m"
"naíonra","nursery school","noun","m"
"naíonra","play school","noun","m"
"náisiúnta","national","adj","NA"
"náisiúnta","nationwide","adj","NA"
"naofa","divine","adj","NA"
"naofa","hallowed","adj","NA"
"naofa","holy","adj","NA"
"naofa","sacred","adj","NA"
"Naomh Bhríde","St. Brigit","noun","f"
"naoscaire","sniper","noun","m"
"nasc","connection","noun","m"
"nasc","link","noun","m"
"neach","being","noun","m"
"neachtlann","laundry","noun","f"
"neamh","heaven","noun","f"
"neamhchiontach","innocent","adj","NA"
"neamhchiontach","not guilty","adj","NA"
"neamhchoinníollach","unconditional","adj","NA"
"neamhdhleathach","illegal","adj","NA"
"neamhréadúil","unrealistic","adj","NA"
"neamhshonrach","indefinite","adj","NA"
"neamhshuim","disregard","noun","f"
"neamhshuim","indifference","noun","f"
"neart","strength","noun","m"
"Neiptiún","Neptune","noun","m"
