	ruslemma,ruslemma stressed,PoS,ZaliznjakCode,Book,Lesson,EnglishGloss,DanishGloss,NorwegianGloss,SemanticSet,AspectPartner,MotionPartner
мочь	____,____,,,MiP,L4,be able,kunne,kunne,,_____,
муж	___,___,,,MiP,B4,husband,ægtemand,ektemann,,,
мужчина	_______,________,,,MiP,L17,man,mand,mann,,,
музей	_____,______,,,MiP,B3,museum,museum,museum,,,
музыка	______,_______,,,MiP,L4,music,musik,musikk,,,
музыкальный	___________,____________,,,MiP,L14,musical,musikrelatered,musikkrelatert,,,
музыкант	________,_________,,,MiP,L16,musician,musiker,musiker,,,
мы	__,__,,,MiP,B5,we,vi,vi,,,
мысль	_____,_____,,,MiP,L21,thought,tanke,tanke,,,
мясо	____,_____,,,MiP,L3,meat,kød,kjøtt,,,
на	__,__,,,MiP,B2,"on, onto",på,på,,,
наверно	_______,________,,,MiP,L6,surely,nok,antakelig,,,
над	___,___,,,MiP,L14,above,over,over,,,
надевать	________,_________,,,MiP,L13,put on clothing,give på,ta på seg klær,,_______,
надеть	______,_______,,,MiP,L13,put on clothing,give på,ta på seg klær,,_________,
надеяться	_________,__________,,,MiP,L14,hope,håbe,håpe,,,
надо	____,_____,,,MiP,,necessary,nødvendigt,nødvendig,,,
называться	__________,___________,,,MiP,L16,be named,hedde om ting,hete om ting,,,
найти	_____,______,,,MiP,L10,find,finde,finne,,,
написать	________,_________,,,MiP,L8,write,skrive,skrive,,_______,
находить	________,_________,,,MiP,L10,find,finde,finne,,,
находиться	__________,___________,,,MiP,L16,be located,"befinde sig, ligge","befinne seg, ligge",,,
начать	______,_______,,,MiP,L9,"start, begin",begynde,begynne,,_________,
начинать	________,_________,,,MiP,L9,"start, begin",begynde,begynne,,_______,
наш	___,___,,,MiP,B9,our,vores,vår,,,
не	__,__,,,MiP,B3,not,ikke,ikke,,,
невеста	_______,________,,,MiP,L20,bride,brud,brud,,,
недалеко	________,_________,,,MiP,L8,not far,ikke langt væk,ikke langt borte,,,
неделя	______,_______,,,MiP,L15,week,uge,uke,,,
недорогой	_________,__________,,,MiP,L16,inexpensive,"billig, ikke dyr","billig, ikke dyr",,,
нежно	_____,______,,,MiP,L19,tenderly,ømt,ømt,,,
нельзя	______,_______,,,MiP,L1,"forbidden, not allowed","forbudt, ikke måtte","forbudt, ikke tillatt",,,
немец	_____,______,,,MiP,L16,German,tysker,tysker,,,
немецкий	________,_________,,,MiP,L9,German,tysk,tysk,,,
немного	_______,________,,,MiP,L9,not much,lidt,litt,,,
неплохо	_______,________,,,MiP,L5,not badly,ikke dårligt,ikke dårlig,,,
несколько	_________,__________,,,MiP,L14,several,nogle,"noen, flere",,,
нести	_____,______,,,MiP,L11,"carry, bring",bære,bære,,________,
нет	___,___,,,MiP,,no,nej,nei,,,
никогда	_______,________,,,MiP,L14,never,aldrig,aldri,,,
никто	_____,______,,,MiP,L18,no one,"ingen, ikke nogen",ingen,,,
ничего	______,_______,,,MiP,L13,"nothing, OK","ingenting, OK","ingenting, OK",,,
ничего	______,_______,,,MiP,L13,nothing,ingenting,ingenting,,,
но	__,__,,,MiP,L2,but,men,men,,,
новость	_______,________,,,MiP,L9,piece of news,nyhed,nyhet,,,
новый	_____,______,,,MiP,L2,new,ny,ny,,,
номер	_____,______,,,MiP,L1,number,nummer,nummer,,,
Норвегия	________,_________,,,MiP,L17,Norway,Norge ,Norge,,,
нормально	_________,__________,,,MiP,L4,OK,"fint, OK","fint, OK",,,
ночь	____,____,,,MiP,L10,night,nat,natt,,,
ночью	_____,______,,,MiP,L10,in the night,"om natten, i nat","om natten, i natt",,,
нравиться	_________,__________,,,MiP,L12,be pleasing,"behage, kunne lide","behage, like",,____________,
нужно	_____,______,,,MiP,,needed,nødvendigt,nødvendig,,,
о	_,_,,,MiP,L5,about,om,om,,,
обед	____,_____,,,MiP,B7,lunch,middagsmad,lunsj,,,
обедать	_______,________,,,MiP,L2,eat lunch,"spise middag, spise frokost",spise lunsj,,__________,
обрадоваться	____________,_____________,,,MiP,L14,become happy,blive glad,bli glad,,___________,
общий	_____,______,,,MiP,L10,common,fælles,felles,,,
овощи	_____,______,,,MiP,L8,vegetables,grøntsager,grønnsaker,,,
огурец	______,_______,,,MiP,L12,cucumber,agurk,agurk,,,
один	____,_____,,,MiP,,"one, alone","en, alene","en, alene",,,
однажды	_______,________,,,MiP,L8,once,engang,en gang,,,
озеро	_____,______,,,MiP,L17,lake,sø,sjø,,,
ой	__,__,,,MiP,L3,oh,"åh, nej","å, nei",,,
окно	____,_____,,,MiP,B1,window,vindue,vindu,,,
окошко	______,_______,,,MiP,L15,ticket window,luge,luke,,,
октябрь	_______,________,,,MiP,B9,October,oktober,oktober,,,
он	__,__,,,MiP,B1,"he, it","han, den, det","han, den, det",,,
она	___,____,,,MiP,B1,"she, it","hun, den, det","hun, den, det",,,
они	___,____,,,MiP,B1,they,de,de,,,
оно	___,____,,,MiP,B1,it,"den, det","den, det",,,
опять	_____,______,,,MiP,L6,again,igen,igjen,,,
орден	_____,______,,,MiP,L11,medal,orden,orden,,,
оркестр	_______,________,,,MiP,B9,orchestra,orkester,orkester,,,
осень	_____,______,,,MiP,,autumn,efterår,høst,,,
осенью	______,_______,,,MiP,L18,in autumn,om efteråret,om høsten,,,
остановка	_________,__________,,,MiP,L16,mass transit stop,stoppested,stoppested,,,
осторожно	_________,__________,,,MiP,L18,"watch out, carefully",forsigtigt,forsiktig,,,
остров	______,_______,,,MiP,,island,ø,øy,,,
от	__,__,,,MiP,L8,from,fra,fra,,,
ответить	________,_________,,,MiP,L9,answer,svare,svare,,_________,
отвечать	________,_________,,,MiP,L9,answer,svare,svare,,_________,
отдавать	________,_________,,,MiP,L20,deliver,aflevere,avlevere,,_______,
отдать	______,_______,,,MiP,L20,deliver,aflevere,avlevere,,_________,
отдельный	_________,__________,,,MiP,L10,separate,"egen, eget, separat","egen, eget, separat",,,
отдыхать	________,_________,,,MiP,L3,rest,"holde fri, slappe af","hvile, slappe av",,,
отец	____,_____,,,MiP,B5,father,far,far,,,
открывать	_________,__________,,,MiP,L9,open,åbne,åpne,,________,
открытка	________,_________,,,MiP,L15,postcard,postkort,postkort,,,
открыть	_______,________,,,MiP,L9,open,åbne,åpne,,__________,
отправить	_________,__________,,,MiP,L13,send,sende,sende,,___________,
отправлять	__________,___________,,,MiP,L13,send,sende,sende,,__________,
отпуск	______,_______,,,MiP,L17,vacation,ferie,ferie,,,
оттуда	______,_______,,,MiP,L18,from there,derfra,derfra,,,
офис	____,_____,,,MiP,L7,office,kontorfirma,kontor,,,
очень	_____,______,,,MiP,L1,very,meget,veldig,,,
очередь	_______,________,,,MiP,L10,"line, queue",kø,kø,,,
пакет	_____,______,,,MiP,L8,"shopping bag, package","bærepose, pakke","bærepose, pakke",,,
палка	_____,______,,,MiP,L18,"pole, cane","skistav, stav","skistav, stav",,,
пальто	______,_______,,,MiP,L14,coat,frakke,frakk,,,
папа	____,_____,,,MiP,B7,dad,pappa,pappa,,,
парк	____,____,,,MiP,B9,park,park,park,,,
партер	______,_______,,,MiP,L16,parterre,parterre,parterre,,,
партнер	_______,_______,,,MiP,B6,partner,"forretningsforbindelse, partner","forretningsforbindelse, partner",,,
паспорт	_______,________,,,MiP,L20,passport,pas,pass,,,
паспортный	__________,___________,,,MiP,L20,passport,pasrelatered,passrelatert,,,
пассажир	________,_________,,,MiP,L18,passenger,passager,passasjer,,,
пауза	_____,______,,,MiP,L6,"break, intermission",pause,pause,,,
пенсионер	_________,__________,,,MiP,B5,retiree,pensionist,pensjonist,,,
пенсия	______,_______,,,MiP,L10,pension,pension,pensjon,,,
пепси	_____,______,,,MiP,L2,Pepsi,Pepsi-cola,Pepsi-cola,,,
первый	______,_______,,,MiP,,first,første,første,,,
передача	________,_________,,,MiP,,broadcast,"radioprogram, fjernsynsprogram","radioprogram, fjernsynsprogram",,,
переезжать	__________,___________,,,MiP,L10,"move, ride across",flytte,"flytte, kjøre tvers over",,__________,
переехать	_________,__________,,,MiP,L10,"move, ride across",flytte,"flytte, kjøre tvers over",,___________,
перспектива	___________,____________,,,MiP,L21,perspective,perspektiv,perspektiv,,,
петь	____,____,,,MiP,L21,sing,synge,synge,,_____,
пешком	______,_______,,,MiP,L16,on foot,til fods,til fots,,,
пиво	____,_____,,,MiP,B9,beer,øl,øl,,,
пиджак	______,_______,,,MiP,L11,jacket,jakke,jakke,,,
писать	______,_______,,,MiP,L8,write,skrive,skrive,,_________,
письмо	______,_______,,,MiP,L15,letter,brev,brev,,,
пить	____,____,,,MiP,L12,drink,drikke,drikke,,_______,
плакат	______,_______,,,MiP,B4,poster,plakat,plakat,,,
платить	_______,________,,,MiP,L8,pay,betale,betale,,__________,
платформа	_________,__________,,,MiP,L18,railway platform,perron,perrong,,,
плейер	______,_______,,,MiP,,player,discman,walkman,,,
плохо	_____,______,,,MiP,L10,poorly,dårligt,dårlig,,,
плохой	______,_______,,,MiP,L11,bad,dårlig,dårlig,,,
площадь	_______,________,,,MiP,L16,town square,plads,"plass, torg",,,
по	__,__,,,MiP,L16,"up to, along","ad, via",langs,,,
по-английски	__-_________,__-__________,,,MiP,B6,in English,på engelsk,på engelsk,,,
по-русски	__-______,__-_______,,,MiP,,in Russian,på russisk,på russisk,,,
погода	______,_______,,,MiP,L5,weather,vejr,vær,,,
погулять	________,_________,,,MiP,L15,"go for a walk, stroll, party","gå tur, spadsere en stund, feste","gå tur, spasere en stund, feste",,_______,
под	___,___,,,MiP,L21,under,ind under,under,,,
подарить	________,_________,,,MiP,L11,give a gift,forære,forære,,_______,
подарок	_______,________,,,MiP,L11,gift,gave,gave,,,
подвиг	______,_______,,,MiP,L12,achievement,bedrift,"bedrift, heltedåd",,,
подождать	_________,__________,,,MiP,L6,wait,vente,vente,,_____,
подруга	_______,________,,,MiP,L3,female friend,veninde,venninne,,,
подумать	________,_________,,,MiP,L9,think,"tænke, mene","tenke, mene",,_______,
подъезд	_______,________,,,MiP,L14,building entrance,opgang,oppgang,,,
поезд	_____,______,,,MiP,L17,train,tog,tog,,,
поехать	_______,________,,,MiP,L11,ride,køre,kjøre,,______,
пожалуйста	__________,___________,,,MiP,,please,venligst,venligst,,,
пожелать	________,_________,,,MiP,L15,desire,ønske,ønske,,_______,
позавтракать	____________,_____________,,,MiP,L4,eat breakfast,spise morgenmad,spise frokost,,___________,
позвонить	_________,__________,,,MiP,L2,"ring, call",ringe,ringe,,________,
поздно	______,_______,,,MiP,L10,late,sent,sent,,,
поздравить	__________,___________,,,MiP,L11,congratulate,ønske tillykke,gratulere,,____________,
поздравлять	___________,____________,,,MiP,L11,congratulate,ønske tillykke,gratulere,,___________,
познакомиться	_____________,______________,,,MiP,,get to know,lære hinanden at kende,bli kjent,,____________,
поиграть	________,_________,,,MiP,L1,play,spille lidt,"spille, leke litt",,,
поинтересоваться	________________,_________________,,,MiP,L16,be interested,interessere sig for,interessere seg for,,_______________,
поймать	_______,________,,,MiP,L17,catch,fange,fange,,_______,
пойти	_____,______,,,MiP,L6,walk,gå,gå,,_____,
пока	____,_____,,,MiP,L2,"see you later, until, so long, goodbye","farvel, vi ses","farvel, ha det",,,
показать	________,_________,,,MiP,L7,show,vise,vise,,___________,
показаться	__________,___________,,,MiP,L14,seem,"synes, forekomme","synes, forekomme",,_________,
показывать	__________,___________,,,MiP,L7,show,vise,vise,,_________,
покупатель	__________,___________,,,MiP,L8,buyer,kunde,kunde,,,
покупать	________,_________,,,MiP,L7,buy,købe,kjøpe,,_______,
полка	_____,______,,,MiP,B2,shelf,"hylde, reol","hylle, reol",,,
положить	________,_________,,,MiP,L21,put lying down,lægge,legge,,______,
получать	________,_________,,,MiP,L8,receive,"få, modtage","få, motta",,_________,
получить	________,_________,,,MiP,L8,receive,"få, modtage","få, motta",,_________,
полюбить	________,_________,,,MiP,L21,love,elske,elske,,,
помогать	___o____,___o_____,,,MiP,L10,help,hjælpe,hjelpe,,_______,
помнить	_______,________,,,MiP,L8,remember,huske,huske,,,
помочь	______,_______,,,MiP,L10,help,hjælpe,hjelpe,,_________,
понедельник	___________,____________,,,MiP,L5,Monday,mandag,mandag,,,
понести	_______,________,,,MiP,L11,"carry, bring",bære,bære,,______,
понимать	________,_________,,,MiP,L6,understand,forstå,forstå,,_______,
понравиться	___________,____________,,,MiP,L12,be pleasing,kunne lide,"behage, like",,__________,
понять	______,_______,,,MiP,L6,understand,forstå,forstå,,_________,
пообедать	_________,__________,,,MiP,L2,eat lunch,"spise middag, spise frokost",spise lunsj,,________,
попросить	_________,__________,,,MiP,L8,"ask, request",bede om,be om,,________,
пора	____,_____,,,MiP,L14,it’s time,det er på tide,det er på tide,,,
порнография	___________,____________,,,MiP,L11,pornography,pornografi,pornografi,,,
посидеть	________,_________,,,MiP,L4,sit for a while,sidde en stund,sitte en stund,,,
после	_____,______,,,MiP,L7,after,efter,etter,,,
послушать	_________,__________,,,MiP,L4,listen,lytte,"lytte, høre på",,,
посмотреть	__________,___________,,,MiP,L1,"look, watch",kigge på,kikke,,_________,
поспорить	_________,__________,,,MiP,L10,argue,diskutere,diskutere,,________,
поссориться	___________,____________,,,MiP,L21,argue,blive uvenner,krangle,,__________,
потанцевать	___________,____________,,,MiP,L15,dance for a while,danse en stund,danse en stund,,,
потом	_____,______,,,MiP,L4,"then, after, next","så, derefter, bagefter","deretter, etterpå, så",,,
потому что	______ ___,_______ ___,,,MiP,L1,because,fordi,fordi,,,
потратить	_________,__________,,,MiP,L19,spend,"bruge penge, tid","bruke penger, tid",,________,
поужинать	_________,__________,,,MiP,B6,eat dinner,spise aftensmad,spise middag,,________,
поцеловать	__________,___________,,,MiP,L12,kiss,kysse,kysse,,_________,
почему	______,_______,,,MiP,L1,why,hvorfor,hvorfor,,,
почта	_____,______,,,MiP,L15,post office,"post, posthus","post, postkontor",,,
почти	_____,______,,,MiP,L10,almost,næsten,nesten,,,
почувствовать	_____________,______________,,,MiP,L19,feel,føle,føle,,____________,
поэт	____,_____,,,MiP,B2,poet,digter,dikter,,,
поэтому	_______,________,,,MiP,L6,for that reason,derfor,derfor,,,
прав	____,____,,,MiP,L6,"correct, right","ret, riktigt","rett, riktig",,,
правда	______,_______,,,MiP,L6,truth,sandhed,sannhet,,,
предлагать	__________,___________,,,MiP,L11,"offer, suggest",foreslå,foreslå,,___________,
предложить	__________,___________,,,MiP,L11,"offer, suggest",foreslå,foreslå,,___________,
предмет	_______,________,,,MiP,,"object, topic","genstand, fag","gjenstand, fag",,,
прекрасный	__________,___________,,,MiP,L4,wonderful,pragtfuld,praktfull,,,
привет	______,_______,,,MiP,L2,hello,hej,hei,,,
пригласить	__________,___________,,,MiP,L9,invite,invitere,invitere,,___________,
приглашать	__________,___________,,,MiP,L9,invite,invitere,invitere,,___________,
приготовить	___________,____________,,,MiP,L8,prepare,"forberede, tilberede","forberede, tilberede",,,
приехать	________,_________,,,MiP,L6,arrive riding,komme kørende,komme kjørende,,,
прийти	______,_______,,,MiP,L9,arrive walking,komme til fods,komme til fots,,__________,
прилетать	_________,__________,,,MiP,L20,arrive flying,ankomme pr. fly,komme med fly,,__________,
прилететь	_________,__________,,,MiP,L20,arrive flying,ankomme pr. fly,komme med fly,,__________,
принтер	_______,________,,,MiP,B6,printer,printer,printer,,,
приходить	_________,__________,,,MiP,L9,arrive walking,komme til fods,komme til fots,,_______,
приятно	_______,________,,,MiP,L2,pleasantly,behageligt,behagelig,,,
приятный	________,_________,,,MiP,L7,pleasant,behagelig,behagelig,,,
проблема	________,_________,,,MiP,L9,problem,problem,problem,,,
программа	_________,__________,,,MiP,L15,program,program,program,,,
продавать	_________,__________,,,MiP,L20,sell,sælge,selge,,________,
продавец	________,_________,,,MiP,L8,salesman,ekspedient,butikkselger,,,
продавщица	__________,___________,,,MiP,L8,saleswoman,ekspeditrice,butikkselger,,,
продать	_______,________,,,MiP,L20,sell,sælge,selge,,__________,
продукт	_______,________,,,MiP,L7,"product, produce",fødevare,matvare,,,
прожить	_______,________,,,MiP,L10,live through,tilbringe en vis tid,tilbringe en viss tid,,,
пройти	______,_______,,,MiP,L20,"walk through, pass","gå igennem, passere","gå gjennom, passere",,__________,
просить	_______,________,,,MiP,L8,"ask, request",bede om,be om,,__________,
просто	______,_______,,,MiP,,"just, simply","bare, simpelthen","bare, simpelthen",,,
против	______,_______,,,MiP,L17,against,imod,imot,,,
проходить	_________,__________,,,MiP,L20,"walk through, pass","gå igennem, passere","gå gjennom, passere",,_______,
прочитать	_________,__________,,,MiP,L9,read,læse,lese,,_______,
пустой	______,_______,,,MiP,L21,empty,tom,tom,,,
пусть	_____,_____,,,MiP,L19,"let, may",lad blot,bare la,,,
пятница	_______,________,,,MiP,L9,Friday,fredag,fredag,,,
работа	______,_______,,,MiP,L1,work,arbejde,arbeid,,,
работать	________,_________,,,MiP,L1,work,arbejde,arbeide,,,
рад	___,___,,,MiP,,happy,glad,glad,,,
радоваться	__________,___________,,,MiP,L14,be happy,være glad,være glad,,_____________,
раз	___,___,,,MiP,L7,time,gang,gang,,,
разговаривать	_____________,______________,,,MiP,,converse,tale sammen,snakke sammen,,,
район	_____,______,,,MiP,L3,district,bydel,bydel,,,
ракета	______,_______,,,MiP,L9,racket,ketsjer,racket,,,
рано	____,_____,,,MiP,L5,early,tidligt,tidlig,,,
раньше	______,_______,,,MiP,L7,"earlier, before","tidligere, før","tidligere, før",,,
рассказать	__________,___________,,,MiP,L3,tell,fortælle,fortelle,,_____________,
рассказывать	____________,_____________,,,MiP,L3,tell,fortælle,fortelle,,___________,
ребенок	_______,_______,,,MiP,L14,child,barn,barn,,,
река	____,_____,,,MiP,L17,river,flod,elv,,,
реклама	_______,________,,,MiP,L7,advertisement,reklame,reklame,,,
рекламный	_________,__________,,,MiP,L7,advertising,reklamerelatered,reklamerelatert,,,
репка	_____,______,,,MiP,L5,turnip,roe,nepe,,,
ресторан	________,_________,,,MiP,B9,restaurant,restaurant,restaurant,,,
решать	______,_______,,,MiP,L10,"decide, solve","beslutte, løse","beslutte, avgjøre, løse, bestemme",,_______,
решить	______,_______,,,MiP,L10,"decide, solve","beslutte, løse","beslutte, avgjøre, løse, bestemme",,_______,
родители	________,_________,,,MiP,B5,parents,forældre,foreldre,,,
родной	______,_______,,,MiP,L21,native,hjemstedsrelatered,hjemstedsrelatert,,,
рождение	________,_________,,,MiP,L11,birth,fødsel,fødsel,,,
роза	____,_____,,,MiP,L7,rose,rose,rose,,,
рок	___,___,,,MiP,L6,rock music,rock,rock,,,
роман	_____,______,,,MiP,L1,novel,roman,roman,,,
российский	__________,___________,,,MiP,B8,Russian,russisk (om staten),russisk (om staten),,,
Россия	______,_______,,,MiP,B2,Russia,Rusland,Russland,,,
рубль	_____,_____,,,MiP,L8,ruble,rubel,rubel,,,
рука	____,_____,,,MiP,L1,"arm, hand","arm, hånd","arm, hånd",,,
русский	_______,________,,,MiP,L2,Russian,russisk,russisk,,,
ручка	_____,______,,,MiP,B6,pen,kuglepen,kulepenn,,,
рыба	____,_____,,,MiP,L11,fish,fisk,fisk,,,
рынок	_____,______,,,MiP,L8,market,marked,marked,,,
рюкзак	______,_______,,,MiP,L17,backpack,rygsæk,ryggsekk,,,
ряд	___,___,,,MiP,L16,row,række,rekke,,,
рядом	_____,______,,,MiP,L10,next to,i nærheden,i nærheten,,,
с	_,_,,,MiP,L13,"from, off",fra,fra,,,
с	_,_,,,MiP,,with,"med, sammen med","med, sammen med",,,
сад	___,___,,,MiP,L13,garden,have,hage,,,
садиться	________,_________,,,MiP,L16,sit down,sætte sig,sette seg,,_____,
салат	_____,______,,,MiP,B7,"salad, lettuce",salat,salat,,,
сам	___,___,,,MiP,L12,self,selv,selv,,,
самовар	_______,________,,,MiP,B6,samovar,samovar,samovar,,,
самолет	_______,_______,,,MiP,L20,airplane,"fly, flyvemaskine",fly,,,
самый	_____,______,,,MiP,L11,"most, superlative form for adjectives",højeste grad af adjektiv,høyeste grad av adjektiv,,,
свадьба	_______,________,,,MiP,L20,wedding,bryllup,bryllup,,,
свидание	________,_________,,,MiP,L2,meeting,møde,møte,,,
свитер	______,_______,,,MiP,L11,sweater,sweater,genser,,,
свобода	_______,________,,,MiP,L11,freedom,frihed,frihet,,,
свободный	_________,__________,,,MiP,L1,"free, unmarried",fri,fri,,,
свой	____,____,,,MiP,L4,own ,"egen, eget","egen, eget",,,
свой	____,____,,,MiP,L4,one’s own,sin,sin,,,
сделать	_______,________,,,MiP,L1,"do, make","gøre, lave","gjøre, lage",,_______,
себя	____,_____,,,MiP,L12,self,sig selv,seg selv,,,
север	_____,______,,,MiP,L16,north,"nord, norden","nord, norden",,,
сегодня	_______,________,,,MiP,L2,today,i dag,i dag,,,
седьмой	_______,________,,,MiP,L16,seventh,syvende,sjuende,,,
сейф	____,____,,,MiP,B6,safe,pengeskab,pengeskap,,,
сейчас	______,_______,,,MiP,L1,now,nu,nå,,,
секрет	______,_______,,,MiP,L7,secret,hemmelighed,hemmelighet,,,
секретарь	_________,__________,,,MiP,L9,secretary,sekretær,sekretær,,,
секунда	_______,________,,,MiP,L18,second,sekund,sekund,,,
семейный	________,_________,,,MiP,B9,family related,familierelatered,familierelatert,,,
семь	____,____,,,MiP,L1,seven,syv,sju,,,
семья	_____,______,,,MiP,B5,family,familie,familie,,,
сентябрь	________,_________,,,MiP,L13,September,september,september,,,
сердечный	_________,__________,,,MiP,L21,cordial,hjertelig,hjertelig,,,
сериал	______,_______,,,MiP,L1,tv series,serie,serie,,,
серьезно	________,________,,,MiP,L6,seriously,alvorligt,alvorlig,,,
сестра	______,_______,,,MiP,B4,sister,søster,søster,,,
сесть	_____,_____,,,MiP,L16,sit down,sætte sig,sette seg,,_________,
сидеть	______,_______,,,MiP,L4,sit,sidde,sitte,,,
сила	____,_____,,,MiP,L21,"strength, force",kraft,kraft,,,
симпатичный	___________,____________,,,MiP,L5,nice,"sympatisk, sød","sympatisk, søt",,,
симфонический	_____________,______________,,,MiP,L16,symphony,symfonisk,symfonisk,,,
симфония	________,_________,,,MiP,L16,symphony,symfoni,symfoni,,,
синий	_____,______,,,MiP,B8,dark blue,mørkeblå,mørkeblå,,,
сказать	_______,________,,,MiP,L8,say,sige,si,,_________,
сказка	______,_______,,,MiP,L5,fairy tale,eventyr,eventyr,,,
сколько	_______,________,,,MiP,L11,"how many, how much","hvor meget, hvor mange","hvor mye, hvor mange",,,
скоро	_____,______,,,MiP,L3,soon,snart,snart,,,
скрипка	_______,________,,,MiP,L1,violin,violin,fiolin,,,
скучно	______,_______,,,MiP,,boring,kedeligt,kjedelig,,,
скучный	_______,________,,,MiP,L12,boring,kedelig,kjedelig,,,
слева	_____,______,,,MiP,B2,on the left,til venstre,til venstre,,,
следующий	_________,__________,,,MiP,L16,next,følgende,følgende,,,
слишком	_______,________,,,MiP,,too ,alt for,altfor,,,
слишком	_______,________,,,MiP,,too much,"for, alt for","for, altfor",,,
слово	_____,______,,,MiP,L20,word,ord,ord,,,
сломаться	_________,__________,,,MiP,L20,break,gå i stykker,gå i stykker,,_________,
слушать	_______,________,,,MiP,L4,listen,"høre på, lytte til","høre på, lytte til",,,
слышать	_______,________,,,MiP,L18,hear,høre,høre,,_________,
смеяться	________,_________,,,MiP,L14,laugh,le,le,,,
смотреть	________,_________,,,MiP,L1,"look, watch",kigge på,kikke,,___________,
смочь	_____,_____,,,MiP,L4,be able,kunne,kunne,,____,
сначала	_______,________,,,MiP,L5,first,først,først,,,
снег	____,____,,,MiP,L17,snow,sne,snø,,,
собака	______,_______,,,MiP,B1,dog,hund,hund,,,
собирать	________,_________,,,MiP,L18,collect,samle,samle,,________,
собрать	_______,________,,,MiP,L18,collect,samle,samle,,_________,
советский	_________,__________,,,MiP,L11,Soviet,sovjetisk,sovjetisk,,,
совсем	______,_______,,,MiP,L2,completely,ganske,"helt, fullstendig",,,
сожаление	_________,__________,,,MiP,,pity,beklagelse,beklagelse,,,
сок	___,___,,,MiP,L3,juice,"saft, juice","saft, jus",,,
соленый	_______,_______,,,MiP,L12,salted,saltet,saltet,,,
солист	______,_______,,,MiP,L15,soloist,solist,solist,,,
солнце	______,_______,,,MiP,L17,sun,sol,sol,,,
сон	___,___,,,MiP,L18,"dream, sleep","drøm, søvn","drøm, søvn",,,
сосед	_____,______,,,MiP,L2,neighbor,nabo,nabo,,,
спальня	_______,________,,,MiP,L10,bedroom,soveværelse,soverom,,,
спасать	_______,________,,,MiP,L18,save,redde,redde,,_______,
спасибо	_______,________,,,MiP,L2,thank you,tak,takk,,,
спасти	______,_______,,,MiP,L18,save,redde,redde,,________,
спать	_____,_____,,,MiP,L6,sleep,sove,sove,,,
спеть	_____,_____,,,MiP,L21,sing,synge,synge,,____,
спешить	_______,________,,,MiP,,hurry,have travlt,forte seg,,,
список	______,_______,,,MiP,L8,list,huskeseddel,liste,,,
спорить	_______,________,,,MiP,L10,argue,diskutere,diskutere,,__________,
спортивный	__________,___________,,,MiP,L3,sport,sportsrelatered,sportsrelatert,,,
справа	______,_______,,,MiP,B2,on the right,til højre,til høyre,,,
спрашивать	__________,___________,,,MiP,L16,ask,spørge,spørre,,_________,
спросить	________,_________,,,MiP,L16,ask,spørge,spørre,,___________,
сразу	_____,______,,,MiP,L8,immediately,straks,straks,,,
среда	_____,______,,,MiP,L9,Wednesday,onsdag,onsdag,,,
ссориться	_________,__________,,,MiP,L21,argue,blive uvenner,krangle,,____________,
стадион	_______,________,,,MiP,L1,stadium,stadion,stadion,,,
стакан	______,_______,,,MiP,B6,glass,glas,glass,,,
становиться	___________,____________,,,MiP,L16,become,blive,bli,,,
станция	_______,________,,,MiP,L17,station,station,stasjon,,,
старый	______,_______,,,MiP,L4,old,gammel,gammel,,,
стать	_____,_____,,,MiP,L16,become,blive,bli,,,
стереосистема	_____________,______________,,,MiP,B9,stereosystem,stereoanlæg,stereoanlegg,,,
стихи	_____,______,,,MiP,L21,poem,digt,dikt,,,
стоить	______,_______,,,MiP,L8,cost,koste,koste,,,
стол	____,____,,,MiP,B2,"table, desk",bord,bord,,,
столик	______,_______,,,MiP,L7,"small table, stand","lite bord, sofabord","lite bord, salongbord",,,
стоять	______,_______,,,MiP,L2,stand,stå,stå,,,
студентка	_________,__________,,,MiP,L1,female student,studerende kvinde,kvinnelig student,,,
стул	____,____,,,MiP,B2,chair,stol,stol,,,
суббота	_______,________,,,MiP,L9,Saturday,lørdag,lørdag,,,
сюда	____,_____,,,MiP,L11,to here,herhen,hit,,,
сумка	_____,______,,,MiP,L2,"purse, bag",taske,veske,,,
супермаркет	___________,____________,,,MiP,L6,supermarket,supermarked,supermarked,,,
сухой	_____,______,,,MiP,L7,dry,tør,tørr,,,
сфотографировать	________________,_________________,,,MiP,L7,photograph,fotografere,fotografere,,________________,
сфотографироваться	__________________,___________________,,,MiP,L21,be photographed,blive fotograferet,bli fotografert,,__________________,
счастливый	__________,___________,,,MiP,L18,happy,lykkelig,lykkelig,,,
счастье	_______,________,,,MiP,L20,happiness,lykke,lykke,,,
счет	____,____,,,MiP,L19,"bill, check",regning,regning,,,
съесть	______,______,,,MiP,L8,eat,spise,spise,,____,
сыграть	_______,________,,,MiP,L1,play,"lege, spille","leke, spille",,_______,
сын	___,___,,,MiP,B5,son,søn,sønn,,,
сыр	___,___,,,MiP,L4,cheese,ost,ost,,,
так	___,___,,,MiP,L1,that way,"så, sådan",slik,,,
такой	_____,______,,,MiP,,such a,"så, sådan",slik,,,
там	___,___,,,MiP,B1,there,der,der,,,
таможня	_______,________,,,MiP,L20,customs,told,toll,,,
танцевать	_________,__________,,,MiP,L15,dance,danse,danse,,,
тарелка	_______,________,,,MiP,B6,plate,tallerken,tallerken,,,
твой	____,____,,,MiP,B9,your,din,din,,,
