Frequency	Lemma	Category	Finnish	Category	Comments
113	sõltuma	V			
113	rist	S			
113	piisavalt	D			
113	loodus	S			
113	külge	D			
113	juhtkond	S			
113	ala	S			
113	ähvardama	V			
112	väli	S			
112	vaikselt	D			
112	sõdur	S			
112	pühapäev	S			
112	peamiselt	D			
112	leiduma	V			
112	kuningas	S			
112	kitsas	A			
112	energia	S			
112	abil	D			
111	tool	S			
111	meenuma	V			
111	korraks	D			
111	endiselt	D			
110	võlg	S			
110	tellima	V			
110	teisiti	D			
110	suhteliselt	D			
110	pidevalt	D			
110	paraku	D			
110	mälestus	S			
110	häda	S			
110	au	S			
109	veebruar	S			
109	tõus	S			
109	suurus	S			
109	sõit	S			
109	reis	S/S			
109	niimoodi	D			
109	madal	A/S			
109	kandidaat	S			
109	info	S			
109	aimama	V			
108	vähene	A			
108	selts	S			
108	pehme	A			
108	mahtuma	V			
107	vahelt	D			
107	relv	S			
107	raamatukogu	S			
107	pood	S			
107	maantee	S			
107	keskel	D			
107	kasv	S			
107	inglise	A			
107	hooaeg	S			
106	ühendama	V			
106	määr	S			
106	lõhn	S			
106	harjuma	V			
106	aeg-ajalt	D			
105	vaikus	S			
105	tume	A			
105	politseinik	S			
105	ootamatult	D			
105	matma	V			
105	kuum	A/S			
105	kolmapäev	S			
105	kahtlus	S			
105	asetama	V			
105	arvuti	S			
104	suhtuma	V			
104	rõhutama	V			
104	põhjal	D			
104	piim	S			
104	kohustus	S			
104	kasvatama	V			
103	nõue	S			
103	nahk	S			
103	loomine	S			
102	valu	S			
102	ühendus	S			
102	tulu	S			
102	tagama	V			
102	silmitsema	V			
102	põhjendama	V			
102	osutuma	V			
102	oh	D			
102	nali	S			
102	lause	S			
102	kott	S/S			
102	kõht	S			
102	käes	D			
102	hele	A			
102	auk	S			
101	ülejäänud	A			
101	seltskond	S			
101	põld	S			
101	õlu	S			
101	näide	S			
101	kummaline	A			
101	kohv	S			
101	keset	D			
101	kaitsevägi	S			
101	esile	D			
101	ajakirjandus	S			
100	tänama	V			
100	säilitama	V			
100	põlv	S			
100	põgenema	V			
100	nimel	D			
100	kogunema	V			
100	katsuma	V			
100	kahjuks	D			
100	hull	A/S			
100	äri	S			
100	abikaasa	S			
99	rahvuslik	A			
99	põhjustama	V			
99	pikem	A			
99	parandama	V			
99	niisiis	D			
99	müüja	S			
99	lõuna	S			
99	kleit	S			
99	keskus	S			
99	hool	S			
98	võitlema	V			
98	väsima	V			
98	teisipäev	S			
98	tädi	S			
98	rahulikult	D			
98	pimedus	S			
98	nõustuma	V			
98	neljapäev	S			
98	mood	S			
98	masin	S			
98	kulutama	V			
98	kah	D			
97	vihm	S			
97	vahepeal	D			
97	usk	S			
97	tulevane	A/S			
97	toon	S			
97	tekst	S			
97	täht	S			
97	surnu	S			
97	samasugune	P			
97	puhkama	V			
97	piirama	V			
97	normaalne	A			
97	liikumine	S			
97	ilme	S			
97	gümnaasium	S			
97	asjaolu	S			
96	vaene	A/S			
96	terav	A			
96	pisike	A			
96	mõistus	S			
96	lähenema	V			
96	lahendama	V			
96	kiirustama	V			
96	kaotus	S			
96	hiljuti	D			
96	edu	S			
96	arenema	V			
96	ametlik	A			
95	ülem	A/S			
95	torn	S			
95	tõmbuma	V			
95	tagajärg	S			
95	kõigest	D			
95	hoog	S			
95	haud	S			
95	eraldama	V			
95	ase	S			
94	võimaldama	V			
94	viin	S			
94	ulatama	V			
94	ükskõik	D			
94	rahulik	A			
94	liha	S			
94	kiirus	S			
94	käsk	S			
94	haigus	S			
94	edaspidi	D			
93	tehing	S			
93	segadus	S			
93	rahul	D			
93	ohtlik	A			
93	missugune	P			
93	mantel	S			
93	kõva	A			
93	koondis	S			
93	kena	A			
93	kaitsepolitsei	S			
93	eraldi	D			
93	andmine	S			
92	seis	S			
92	püks	S			
92	parajasti	D			
92	muutus	S			
92	meelest	D			
92	laine	S			
92	kuuluv	A			
92	kütus	S			
92	kurb	A			
92	koostama	V			
92	kommenteerima	V			
92	kollane	A			
92	kohvik	S			
92	kehtima	V			
92	järsku	D			
92	hirmus	A/D			
92	esindama	V			
92	ehitus	S			
91	värske	A/S			
91	väljuma	V			
91	tuletama	V			
91	ring	S			
91	puhk	S			
91	nõu	S/S			
91	neljas	N			
91	mullu	D			
91	mõjutama	V			
91	kumbki	P			
91	kakskümmend	N			
91	jälg	S			
91	ilu	S			
90	vorm	S			
90	valmima	V			
90	ümbrus	S			
90	ükskord	D			
90	seos	S			
90	liin	S			
90	lamama	V			
90	kirjeldama	V			
90	kinkima	V			
90	karm	A/S			
90	juurest	D			
90	eelistama	V			
90	asutus	S			
89	võistlus	S			
89	vabastama	V			
89	süüdistus	S			
89	peamine	A			
89	paat	S			
89	osakond	S			
89	materjal	S			
89	kuri	A/S			
89	kolleeg	S			
89	käitumine	S			
89	hoolima	V			
88	vastupidi	D			
88	tutvustama	V			
88	tekk	S			
88	suits	S			
88	positiivne	A			
88	minek	S			
88	koosseis	S			
88	hoolimata	D			
88	artikkel	S			
88	aktsiaselts	S			
87	veenduma	V			
87	libisema	V			
87	kurss	S			
87	kõvasti	D			
87	kirjandus	S			
87	jaa	D			
87	ettevõtja	S			
87	ainuke	A			
86	tõestama	V			
86	teiseks	D			
86	tegelik	A			
86	täielik	A			
86	siiani	D			
86	saun	S			
86	pruukima	V			
86	poolest	D			
86	ministeerium	S			
86	lähtuma	V			
86	kahtlema	V			
85	viimaks	D			
85	varasem	A			
85	vähenema	V			
85	üldine	A			
85	tulek	S			
85	sügav	A			
85	paljas	A			
85	mujal	D			
85	mõju	S			
85	maakond	S			
85	korjama	V			
85	konkurss	S			
85	kauge	A			
85	kasum	S			
85	jutustama	V			
85	heaks	D			
85	alkohol	S			
84	tere	D			
84	rippuma	V			
84	prantsuse	A			
84	paha	A/S			
84	omaette	D			
84	märg	A			
84	määrus	S			
84	luba	S			
84	lahkumine	S			
84	kunagine	A			
84	jää	S			
84	foto	S			
84	eemal	D			
84	äsja	D			
83	vahest	D			
83	usaldama	V			
83	ühinema	V			
83	tungima	V			
83	suhtumine	S			
83	sõjavägi	S			
83	seas	D			
83	ratas	S			
83	raputama	V			
83	põhimõte	S			
83	pakk	S/S			
83	opositsioon	S			
83	leib	S			
83	läinu	S			
83	krunt	S			
83	konkreetne	A			
83	kaunis	A/D			
83	ingel	S			
83	ehitamine	S			
82	uhke	A			
82	toru	S			
82	taust	S			
82	suurendama	V			
82	raudtee	S			
82	publik	S			
82	kauplus	S			
82	katse	S			
82	käituma	V			
81	variant	S			
81	varastama	V			
81	tähtsam	A			
81	süü	S			
81	suunas	D			
81	sugulane	S			
81	selgus	S			
81	saladus	S			
81	rada	S			
81	osutama	V			
81	organisatsioon	S			
81	muretsema	V			
81	laskuma	V			
81	keskkool	S			
81	juut	S			
80	välismaa	S			
80	vahend	S			
80	tehtu	S			
80	taim	S			
80	tahtmine	S			
80	sirutama	V			
80	raskem	A			
80	preemia	S			
80	põsk	S			
80	noogutama	V			
80	las	D			
80	avanema	V			
79	unenägu	S			
79	üllatus	S			
79	tore	A			
79	tänapäev	S			
79	tähele	D			
79	suurenema	V			
79	sõiduk	S			
79	siinne	A			
79	saadik	D/S			
79	raskus	S			
79	puudumine	S			
79	plats	S			
79	oskus	S			
79	naeratus	S			
79	kodumaa	S			
79	käskima	V			
79	kabinet	S			
78	vaev	S			
78	uurimine	S			
78	ühinemine	S			
78	tookord	D			
78	toimuv	A			
78	sosistama	V			
78	loomulik	A			
78	kuiv	A/S			
78	kontroll	S			
78	kasvõi	D			
78	kasulik	A			
78	järjekord	S			
78	etapp	S			
78	erinema	V			
78	elus	A			
78	eksima	V			
77	töökoht	S			
77	tajuma	V			
77	puhuma	V			
77	peo	S			
77	omandama	V			
77	nuga	S			
77	muigama	V			
77	maal	S			
77	langetama	V			
77	kuskil	D			
77	kurjategija	S			
77	korralikult	D			
77	kallas	S			
77	festival	S			
77	abielu	S			
76	võitlus	S			
76	viitama	V			
76	tollal	D			
76	teistsugune	P			
76	rajama	V			
76	pisar	S			
76	pilet	S			
76	peitma	V			
76	peegel	S			
76	lugeja	S			
76	laut	S			
76	lähemale	D			
76	kogema	V			
76	king	S			
76	häirima	V			
75	süüdi	D			
75	protsess	S			
75	paras	A			
75	osas	D			
75	looming	S			
75	lahtine	A			
75	kergem	A			
75	kapten	S			
75	kaaslane	S			
75	kaart	S			
75	joon	S			
75	haridus	S			
74	takistama	V			
74	restoran	S			
74	professor	S			
74	peatama	V			
74	ohver	S			
74	majanduslik	A			
74	levima	V			
74	külastama	V			
74	käigus	D			
74	juhtum	S			
74	edukas	A			
74	äär	S			
73	viies	N			
73	vangla	S			
73	soojus	S			
73	sealne	A			
73	purjus	D			
73	pühkima	V			
73	olemasolu	S			
73	objekt	S			
73	mõis	S			
73	linnaosa	S			
73	lavastaja	S			
73	lava	S			
73	kuub	S			
73	kuritegu	S			
73	kohtama	V			
73	keeruline	A			
73	kaugele	D			
73	karistus	S			
73	demokraatlik	A			
73	baar	S			
72	väljak	S			
72	valama	V			
72	üritus	S			
72	sisu	S			
72	serv	S/S			
72	remont	S			
72	poisike	S			
72	plika	S			
72	omakorda	D			
72	oluliselt	D			
72	meeldiv	A			
72	lipp	S/S			
72	liigutus	S			
72	kohati	D			
72	kallim	A/S			
72	aadress	S			
71	võrk	S			
71	võitja	S			
71	vastutus	S			
71	väljendama	V			
71	ühtlasi	D			
71	tunnistus	S			
71	tihe	A			
71	tehniline	A			
71	suurune	A			
71	sõnum	S			
71	piisama	V			
71	lõplikult	D			
71	liiv	S			
71	lapsepõlv	S			
71	kraad	S			
71	keelduma	V			
71	jäänud	A			
71	ennustama	V			
70	tubli	A			
70	tähtsus	S			
70	sekund	S			
70	otsene	A			
70	nähtavasti	D			
70	naer	S			
70	muutmine	S			
70	mootor	S			
70	millegipärast	D			
70	lisanduma	V			
70	harva	D			
70	äärde	D			
69	voolama	V			
69	võimalikult	D			
69	välistama	V			
69	valetama	V			
69	vaataja	S			
69	tootmine	S			
69	tonn	S			
69	tõlkima	V			
69	puhkema	V			
69	püha	A/S			
69	pakkumine	S			
69	õu	S			
69	ootamatu	A			
69	luuletus	S			
69	lähedus	S			
69	kümmekond	N			
69	kuld	S			
69	kodune	A			
69	kelder	S			
69	kalju	S			
69	juhtimine	S			
69	jalgratas	S			
69	iseenesest	D			
68	vastuolu	S			
68	vältima	V			
68	ülemus	S			
68	toetuma	V			
68	tehas	S			
68	täielikult	D			
68	tahes	D			
68	rikas	A			
68	puudus	S			
68	ostja	S			
68	nüüdne	A			
68	mälu	S			
68	kriminaalasi	S			
68	kingitus	S			
68	kindlalt	D			
68	kiirabi	S			
68	kartul	S			
68	autojuht	S			
68	algatama	V			
67	väljaspool	D			
67	vaevama	V			
67	vaenlane	S			
67	toimetama	V			
67	tegelane	S			
67	teatav	A			
67	tark	A/S			
67	tänavune	A			
67	täitmine	S			
67	süli	S			
67	selgelt	D			
67	reegel	S			
67	nõrk	A			
67	muudkui	D			
67	lõhnama	V			
67	kuusk	S			
67	kavandama	V			
67	istung	S			
67	instituut	S			
67	ime	S			
67	arvatavasti	D			
67	armas	A			
66	üleval	D			
66	täpne	A			
66	tähendus	S			
66	saav	A			
66	saade	S			
66	puhkus	S			
66	põlvkond	S			
66	näpp	S			
66	näitleja	S			
66	mõõtma	V			
66	mingisugune	P			
66	kuulus	A			
66	kriis	S			
66	kõrgus	S			
66	kaugus	S			
66	kaugemale	D			
66	kahtlustama	V			
66	jooks	S			
66	hoolitsema	V			
66	hoiatama	V			
65	võti	S			
65	võrdne	A			
65	veerand	N/S			
65	unistus	S			
65	tegelikkus	S			
65	tahe	A/S			
65	suudlema	V			
65	sünnipäev	S			
65	reklaam	S			
65	perenaine	S			
65	nagunii	D			
65	muna	S			
65	kant	S			
65	kadunu	S			
65	etendus	S			
65	ekspert	S			
65	ärimees	S			
64	värvima	V			
64	ulatus	S			
64	tormama	V			
64	torkama	V			
64	toodang	S			
64	taotlus	S			
64	taotlema	V			
64	seisund	S			
64	säilima	V			
64	registreerima	V			
64	raud	S			
64	rääkimata	D			
64	pugema	V			
64	pension	S			
64	pall	S			
64	õli	S			
64	muide	D			
64	mängija	S			
64	maine	A/S			
64	laekuma	V			
64	konkurents	S			
64	karu	S			
64	järjekordne	A			
64	füüsiline	A			
63	võime	S			
63	vili	S			
63	viha	A/S			
63	tõrjuma	V			
63	teadlane	S			
63	tantsima	V			
63	seest	D			
63	ostmine	S			
63	onu	S			
63	kaubamaja	S			
63	karistama	V			
63	kaitseminister	S			
63	jagu	S			
63	informatsioon	S			
63	avamine	S			
62	viimati	D			
62	vaidlema	V			
62	tunduvalt	D			
62	tugevam	A			
62	poolteist	N			
62	peagi	D			
62	mitmesugune	P			
62	loll	A/S			
62	lõhkuma	V			
62	kontakt	S			
62	kohtunik	S			
62	kiiremini	D			
62	kauem	D			
62	katkestama	V			
62	käive	S			
62	kaasas	D			
62	jalutama	V			
61	ujuma	V			
61	toimetus	S			
61	tohutu	A/D			
61	tipp	S			
61	tiib	S			
61	tervik	S			
61	teadus	S			
61	sarnane	A			
61	riiul	S			
61	planeerima	V/V			
61	ohkama	V			
61	nädalavahetus	S			
61	muudatus	S			
61	möödas	D			
61	lõug	S			
61	löök	S			
61	kuivõrd	D			
61	kihutama	V			
61	iseloom	S			
61	iial	D			
61	igapäevane	A			
61	ida	S			
61	hukkuma	V			
61	eri	D			
61	avalikkus	S			
61	aeglaselt	D			
60	valus	A			
60	valdkond	S			
60	üksinda	D			
60	sulama	V			
60	sild	S			
60	seejuures	D			
60	rebima	V			
60	põhimõtteliselt	D			
60	plaat	S			
60	pihta	D			
60	periood	S			
60	pensionär	S			
60	olek	S			
60	muld	S			
60	maitse	S			
60	kusjuures	D			
60	kergelt	D			
60	kasutus	S/S			
60	käsitlema	V			
60	hulka	D			
60	elamu	S			
60	äratama	V			
60	akadeemia	S			
59	visiit	S			
59	venekeelne	A			
59	värisema	V			
59	väljas	D			
59	vait	D			
59	vabandama	V			
59	üldiselt	D			
59	turist	S			
59	tuntu	S			
59	tapmine	S			
59	sobiv	A			
59	seltsimees	S			
59	rumal	A			
59	põllumajandus	S			
59	paarkümmend	N			
59	oletama	V			
59	õigustama	V			
59	minevik	S			
59	maht	S			
59	kujundama	V			
59	kokkuvõte	S			
59	kohutav	A			
59	kargama	V			
59	juhtunu	S			
59	joonistama	V			
59	igav	A			
59	igati	D			
59	hävitama	V			
59	eeldama	V			
59	allkiri	S			
59	allikas	S			
59	ajalooline	S			
59	ai	D			
58	valla	D			
58	vaat	D/S			
58	uuring	S			
58	üliõpilane	S			
58	udu	S			
58	tutvuma	V			
58	tootma	V			
58	teenus	S			
58	tähistama	V			
58	spetsialist	S			
58	sealhulgas	D			
58	ruttu	D			
58	röövima	V			
58	rakendama	V			
58	pruun	A/S			
58	pidu	S/S			
58	olemine	S			
58	mõiste	S			
58	meister	S			
58	mainima	V			
58	lubadus	S			
58	liigutama	V			
58	langus	S			
58	laip	S			
58	korraldus	S			
58	koosolek	S			
58	juhuslik	A			
58	ese	S			
58	eeskuju	S			
58	arendama	V			
57	voor	S/S/S			
57	võimeline	A			
57	võimas	A			
57	toll	S/S			
57	territoorium	S			
57	tasakaal	S			
57	tänaseks	D			
57	täiskasvanu	S			
57	suurepärane	A			
57	sisaldama	V			
57	sirge	A/S			
57	sai	S			
57	ruttama	V			
57	puhastama	V			
57	positsioon	S			
57	park	S			
57	paigutama	V			
57	olulisem	A			
57	neelama	V			
57	matus	S			
57	liitumine	S			
57	lasteaed	S			
57	lähedane	A/S			
57	kurtma	V			
57	kuivama	V			
57	konverents	S			
57	kontor	S			
57	kapp	S/S			
57	kaevama	V			
57	galerii	S			
57	ekraan	S			
56	venima	V			
56	veetma	V			
56	uurija	S			
56	tuju	S			
56	toode	S			
56	tingima	V			
56	tervitama	V			
56	sünnitama	V			
56	sündinu	S			
56	sotsiaalne	A			
56	siseministeerium	S			
56	siinsamas	D			
56	side	S/S			
56	saba	S			
56	ründama	V			
56	rõõmus	A			
56	rahvus	S			
56	pressima	V			
56	pink	S			
56	pinge	S			
56	pilv	S			
56	pikalt	D			
56	pikaajaline	A			
56	pidev	A			
56	otseselt	D			
56	operatsioon	S			
56	nõudmine	S			
56	kolmandik	N/S			
56	kino	S			
56	julgus	S			
56	igavene	A			
56	hämar	A/S			
56	erinevalt	D			
56	enam-vähem	D			
56	demokraatia	S			
56	andeks	D			
55	viimne	A			
55	valguma	V			
55	vaheline	A			
55	vahekord	S			
55	vabanema	V			
55	vaade	S			
55	seisev	A			
55	rühm	S			
55	rohi	S			
55	rahule	D			
55	petma	V			
55	omaenese	P			
55	öine	A			
55	niivõrd	D			
55	lõplik	A			
55	leidmine	S			
55	lagi	S			
55	laduma	V			
55	kulg	S			
55	kõrvalt	D			
55	korraldamine	S			
55	kommentaar	S			
55	kapital	S			
55	hingama	V			
55	esialgne	A			
55	aus	A			
54	vaimne	A			
54	vaidlus	S			
54	teenistus	S			
54	taluma	V			
54	surve	S			
54	surnuaed	S			
54	silmapilk	S			
54	sedavõrd	D			
54	sammuma	V			
54	pomm	S			
54	peksma	V			
54	patsient	S			
54	pakkima	V			
54	otsas	D			
54	õppejõud	S			
54	niikuinii	D			
54	niigi	D			
54	nautima	V			
54	mõtlemine	S			
54	moodne	A			
54	meetod	S			
54	liik	S/S			
54	lammas	S			
54	kvaliteet	S			
54	kuldne	A			
54	kirju	A/A			
54	keetma	V			
54	kahekesi	D			
54	kaebama	V			
54	julgeolek	S			
54	iseseisev	A			
54	isand	S			
54	eel	D			
54	avarii	S			
54	ameeriklane	S			
54	ajakiri	S			
53	vasak	A			
53	vanalinn	S			
53	vallavanem	S			
53	vähegi	D			
53	usaldus	S			
53	tüüp	S			
53	torm	A/S			
53	tartlane	S			
53	sport	S			
53	ruutmeeter	S			
53	rünnak	S			
53	rebane	S			
53	põhiliselt	D			
53	pärinema	V			
53	parempoolne	A			
53	õigemini	D			
53	naisterahvas	S			
53	müür	S			
53	meelitama	V			
53	kusagilt	D			
53	kriitik	S			
53	kolmkümmend	N			
53	kast	S			
53	kalmistu	S			
53	juhus	S			
53	jaam	S			
53	hiilima	V			
53	hääletama	V			
53	asetäitja	S			
53	ametikoht	S			
52	vastuvõtt	S			
52	väsimus	S			
52	vajutama	V			
52	üpris	D			
52	tudeng	S			
52	tööandja	S			
52	toimima	V			
52	tegija	S			
52	takso	S			
52	taksojuht	S			
52	tähtaeg	S			
52	piirduma	V			
52	peatus	S			
52	pass	S			
52	partner	S			
52	õue	D			
52	niipalju	D			
52	laager	S			
52	kuskilt	D			
52	kulutus	S			
52	kükitama	V			
52	koha	S/S			
52	kiir	S			
52	kaugelt	D			
52	kahtlane	A			
52	iste	S/S			
52	investeerima	V			
52	intervjuu	S			
52	imetlema	V			
52	hõikama	V			
52	ettevalmistus	S			
52	elekter	S			
52	auhind	S			
52	ainuüksi	D			
52	ahi	S			
51	viiv	S/A			
51	vanker	S			
51	valija	S			
51	vabalt	D			
51	unistama	V			
51	üllatama	V			
51	üleeile	D			
51	üksainus	A			
51	ühendriik	S			
51	tunnistaja	S			
51	toppima	V			
51	targem	A			
51	sukk	S			
51	struktuur	S			
51	sõbralik	A			
51	sekka	D			
51	segane	A			
51	särama	V			
51	saatel	D			
51	rajamine	S			
51	põõsas	S			
51	pooleli	D			
51	pikali	D			
51	päriselt	D			
51	paiku	D			
51	õun	S			
51	ööpäev	S			
51	õnnetu	A			
51	olematu	A			
51	nelikümmend	N			
51	mõistagi	D			
51	lõpetamine	S			
51	lebama	V			
51	kolima	V			
51	kindlustama	V			
51	katki	D			
51	kallale	D			
51	kallal	D			
51	halvasti	D			
51	esindus	S			
51	erinevus	S			
51	ehitis	S			
51	aseesimees	S			
50	veen	S			
50	tüli	S			
50	tõukama	V			
50	töötu	A/S			
50	töötav	A			
50	tirima	V			
50	taastama	V			
50	prill	S			
50	post	S/S			
50	paranema	V			
50	odavam	A			
50	noorus	S			
50	moodi	D			
50	mõningad	P			
50	maalima	V			
50	kuulsus	S			
50	kustutama	V			
50	kustuma	V			
50	kulm	S			
50	koosnema	V			
50	kirjas	D			
50	kilo	S			
50	kehv	A			
50	kallama	V			
50	kaitseministeerium	S			
50	kaas	S			
50	jahe	A/S			
50	internet	S			
50	hilja	D			
50	ettevõtmine	S			
50	aastakümme	S			
49	varas	S			
49	ülevaade	S			
49	tütarlaps	S			
49	tööstus	S			
49	toimetaja	S			
49	teadvus	S			
49	taoline	A/P			
49	soome	A			
49	sõlmimine	S			
49	sisuliselt	D			
49	sigaret	S			
49	risti	D			
49	rätsep	S			
49	rahuldama	V			
49	rahandusministeerium	S			
49	piinlik	A			
49	õppus	S			
49	olemasolev	A			
49	oks	S			
49	nojah	D			
49	niiviisi	D			
49	müts	S/S			
49	mõttetu	A			
49	mistõttu	D			
49	kurk	S/S			
49	kujutlus	S			
49	klaar	A			
49	kaasaegne	A			
49	hullem	A			
49	esmakordselt	D			
49	doktor	S			
49	avalikustama	V			
48	viitsima	V			
48	vestlema	V			
48	väärima	V			
48	tühine	A			
48	tass	S			
48	taldrik	S			
48	skandaal	S			
48	särk	S			
48	rüüpama	V			
48	põnev	A			
48	põletama	V			
48	palve	S			
48	mõistlik	A			
48	meeleolu	S			
48	magus	A			
48	lihtsam	A			
48	lastekodu	S			
48	lagunema	V			
48	laenama	V			
48	kulgema	V			
48	kana	S			
48	kamber	S			
48	julge	A			
48	järgima	V			
48	inimkond	S			
48	ihu	S			
48	hein	S			
48	hankima	V			
48	häbenema	V			
48	asutama	V			
48	ämber	S			
48	aju	S			
48	aine	S			
48	advokaat	S			
48	aastane	A			
47	vedelema	V			
47	valesti	D			
47	tollane	A			
47	selgesti	D			
47	seesugune	P			
47	rusikas	S			
47	rõõmustama	V			
47	püstol	S			
47	plaanima	V			
47	pingutus	S			
47	pealkiri	S			
47	pärastlõuna	S			
47	omavaheline	A			
47	mõnus	A			
47	märksa	D			
47	lett	S			
47	lahendamine	S			
47	kutse	S			
47	konflikt	S			
47	kõlbama	V			
47	kohustama	V			
47	kirjutuslaud	S			
47	keskkond	S			
47	katkema	V			
47	juhatama	V			
47	järgnev	A			
47	gaas	S			
47	fakt	S			
47	edasine	A			
47	asjatundja	S			
47	asendama	V			
46	viiskümmend	N			
46	vanus	S			
46	ümberringi	D			
46	tõstmine	S			
46	tolm	S			
46	teekond	S			
46	tava	S			
46	täpsustama	V			
46	süütama	V			
46	sissetulek	S			
46	sektor	S			
46	salapärane	A			
46	röövel	S			
46	romaan	S			
46	pingutama	V			
46	pilves	D			
46	piiluma	V			
46	pesa	S			
46	pahandama	V			
46	osaline	A			
46	olemus	S			
46	odav	A			
46	naljakas	A			
46	nähtus	S			
46	naasma	V			
46	lugemine	S			
46	loodu	S			
46	liigne	A			
46	kulu	S/S			
46	kukk	S			
46	kokk	S			
46	kari	S/S			
46	kahetsema	V			
46	kaev	S			
46	joodik	A/S			
46	ilmnema	V			
46	elulugu	S			
46	elektrijaam	S			
45	vastutama	V			
45	valvur	S			
45	valdama	V			
45	vaht	S/S			
45	vagun	S			
45	tehnika	S			
45	suhtlema	V			
45	sügavalt	D			
45	seletus	S			
45	rikkumine	S			
45	reaalne	A			
45	parasjagu	D			
45	otsekohe	D			
45	lahke	A			
45	kunstimuuseum	S			
45	kange	A			
45	kahtlemata	D			
45	hõõruma	V			
45	delegatsioon	S			
45	ausalt	D			
44	võrdlus	S			
44	ülimalt	D			
44	üleni	D			
44	toitma	V			
44	tõeliselt	D			
44	tassima	V			
44	tasand	S			
44	takistus	S			
44	tagasihoidlik	A			
44	siinkohal	D			
44	saabas	S			
44	rahaline	A			
44	pühendama	V			
44	poolt	D			
44	pigistama	V			
44	patt	S			
44	paratamatult	D			
44	olu	S			
44	nooruk	S			
44	mobiiltelefon	S			
44	määrima	V			
44	loss	S			
44	loeng	S			
44	lähem	A			
44	koolimaja	S			
44	kole	A/D			
44	kõikjal	D			
44	keskenduma	V			
44	kask	S			
44	kannatus	S			
44	jalgu	D			
44	ettevaatlikult	D			
44	esiteks	D			
44	diplomaat	S			
44	ämm	S			
44	aktiivne	A			
43	vigastus	S			
43	vestlus	S			
43	vastas	D			
43	vähim	A			
43	väärt	D			
43	teostama	V			
43	tasa	D			
43	tarkus	S			
43	taguma	V			
43	söök	S			
43	sekretär	S			
43	sealsamas	D			
43	rootslane	S			
43	rõivas	S			
43	ravi	S			
43	rahakott	S			
43	põhiline	A			
43	pill	S/S			
43	peituma	V			
43	null	N/S			
43	nõrkus	S			
43	niiske	A			
43	niipea	D			
43	närv	S			
43	näol	D			
43	määramine	S			
43	lühidalt	D			
43	lavastus	S			
43	korv	S			
43	koorem	S			
43	kongress	S			
43	kogus	S			
43	kindlus	S			
43	kartus	S			
43	issand	S			
43	isiklikult	D			
43	hammustama	V			
43	enamus	S			
43	ebaseaduslik	A			
43	arusaam	S			
43	arm	S/S			
43	armee	S			
43	ajastu	S			
43	äärmiselt	D			
42	vilets	A/S			
42	ümbritsema	V			
42	teinekord	D			
42	suvine	A			
42	suunduma	V			
42	süttima	V			
42	sünd	S			
42	suitsetama	V			
42	strateegiline	A			
42	sõbranna	S			
42	sättima	V			
42	põhjalikult	D			
42	õues	D			
42	otsustav	A			
42	õigem	A			
42	nähtav	A			
42	meene	S			
42	mänguasi	S			
42	lehekülg	S			
42	kuul	S			
42	kumb	P			
42	kolhoos	S			
42	keerutama	V			
42	kangelane	S			
42	kanal	S			
42	kaamera	S			
42	juhuslikult	D			
42	järeldus	S			
42	jagamine	S			
42	inimlik	A			
42	helisema	V			
42	habe	S			
42	ettevaatlik	A			
42	eluaeg	S			
42	arusaamatu	A			
42	alluv	A/S			
41	veider	A			
41	veenma	V			
41	varvas	S			
41	välismaalane	S			
41	tuhk	S			
41	televiisor	S			
41	täitsa	D			
41	sokk	S/S			
41	sentimeeter	S			
41	rahustama	V			
41	proov	S			
41	preili	S			
41	pliit	S			
41	pikkus	S			
41	peen	A			
41	peastaap	S			
41	pärn	S			
41	öeldu	S			
41	nöör	S			
41	liituma	V			
41	lahutama	V			
41	lähemal	D			
41	kujutlema	V			
41	kõrvuti	D			
41	koputama	V			
41	kombinaat	S			
41	kõikvõimalik	A			
41	kõhn	A			
41	kate	S			
41	kahjum	S			
41	järsk	A			
41	hulgast	D			
41	hoov	S			
41	ekspertiis	S			
41	baas	S			
41	alluma	V			
41	ajaloolane	S			
40	venitama	V			
40	varustama	V			
40	vannituba	S			
40	välimus	S			
40	ühes	D			
40	trahv	S			
40	tõlge	S			
40	tõenäosus	S			
40	tõenäoline	A			
40	stiil	S			
40	sooritama	V			
40	sisemus	S			
40	sisemine	A			
40	sent	S			
40	seevastu	D			
40	seade	S/S			
40	rootsi	A			
40	risk	S			
40	reform	S			
40	raam	S			
40	plahvatus	S			
40	pettuma	V			
40	nimetatu	S			
40	medal	S			
40	lõpetanu	S			
40	lahing	S			
40	laadima	V/V			
40	kits	S			
40	kenasti	D			
40	kauaks	D			
40	kasvav	A			
40	kalduma	V			
40	käesolev	A			
40	juhtiv	A			
40	iseloomustama	V			
40	ilmutama	V			
40	iialgi	D			
40	hoiduma	V			
40	harima	V/V			
40	esik	S			
40	büroo	S			
40	arutlema	V			
40	alasti	D			
40	aim	S			
39	volitus	S			
39	vihane	A			
39	tulija	S			
39	tugevasti	D			
39	trükkima	V			
39	traditsioon	S			
39	tilluke	A			
39	tants	S			
39	supp	S			
39	sort	S			
39	sisenema	V			
39	säär	S			
39	saak	S			
39	pidulik	A			
39	panus	S			
39	õpetus	S			
39	omama	V			
39	norm	S			
39	nael	S			
39	maitsma	V			
39	lõvi	S			
39	lohutama	V			
39	kvartal	S			
39	küljes	D			
39	kõnnitee	S			
