á	Ah!
lóchán	Chaff
lochán	 pond
lochán	 Small lake
lochaois	 Lacustrine age
lochar	 Rent
lochar	 spoliation
lochar	 tear
lóch	Chaff
loch-chuach	 Lake basin
loch	Lake
Lochlannach	Scandinavian
Lochlannais	 Norse
lochmhá	 Lacustrine plain
lóchrannach	Bright
lóchrannach	 shining (like a torch)
lóchrann	 lamp
lóchrann	Lantern
lóchrann	  light
lóchrann	 torch
lochtach	 blameworthy
lochtach	 defective
lochtach	 erroneous
lochtach	 false
lochtach	Faulty
lochtach	  wicked
lochtaigh	 blame
lochtaigh	Fault
lochtaíl	 falseness
lochtaíl	 Faultiness
lochtaíl	 wickedness
lochtaitheach	 blaming
lochtaitheach	 censuring
lochtaitheach	Fault-finding
lochta	Loft
lochtánach	Terraced
lochtán	 Terrace
locht	Fault
lochthaoide	 Seiche
lochtóir	Fault-finder
lochtú	 blame
lochtú	 censure
lochtú	Fault-finding
loc	Location
loc	Lock
loc	Pen
loc	Pluck
loc	 shut in
lódáil	 load
lódáil	Load
lódáil	Loading
lodair	Cover with mud
lodair	 muddy
lodairne	 Caked wool
lodán	 puddle
lodán	 Stagnant pool
lodar	Miry place
lodar	 slough
lodarthacht	Muddiness
lodarthacht	 slushiness
lodartha	Muddy
lodartha	 slobby
lodartha	 slushy
lód	Load
lód	Lode
lofach	Causing rot
lofach	 decay
lofacht	 decay
lofacht	 Rottenness
lófálaí	 Loafer
logainmníocht	 Naming of places
logainmníocht	 toponymy
logainm	 Place-name
logall	 Socket
logánach	Hollowed
logánach	 lowlying
logánach	 pitted
lóganchaor	 Loganberry
logán	 depression
logán	Little hollow
logán	  pit
logánta	Local
logartamach	Logarithmic
logartam	 Logarithm
lóg	Cry
logfhungas	 Cup-fungus
loghadh	  forgiveness
loghadh	Remission
logha	 Indulgence
loghaíocht	Act of remitting
loghaíocht	  remission
logh	 forgive
loghra	 Indulgences
logh	Remit
loglach	 hollow  ground
loglach	 Hollow place
lóg	 lament
log	 Place
lóg	 wail
lóibéilia	 Lobelia
loiceach	  defaulter
loiceach	 Flincher
loiceach	 shirker
loiceadh	 default
loiceadh	Failure
loiceadh	 refusal
lóicéad	 Large quantity
lóicéad	 load
loicéad	 Locket
loiceadóir	Dawdler
loiceadóir	 loiterer
loic	 fail
loic	Flinch
loic	 refuse
loic	 shirk
loighceachas	 Logicism
loighceoir	 Logician
loighcigh	Logicize
loighcí	 Logicist
loighciúil	Logical
loighic	 Logic
loighistic	 Logistic
loigín	Dimple
loilíoch	 Cow after  calving
loilíoch	 milch-cow
loime	Bareness
loim	For words not found under
loimic	 Depilatory
loimíneach	  creature
loimíneach	 skinny
loimíneach	 Thin
loimpre	Bare place
loimpre	Lamprey
loimpre	 thin  pasture
loim	Sip
loim	 sup
loine	Churn-dash
loingeach	 fen
loingeach	Quaking  bog
loingeánach	Cartilaginous
loingeánach	 gristly
loingeán	 Cartilage
loingeán	 gristle
loingeas	 fleet
loingeas	   shipping
loingeas	 Ships
loingseach	Abounding in ships
loingseach	Mariner
loingseach	 seaman
loingseoireacht	Seamanship
loingseoireacht	 (skill in)  navigation
loingseoir	 Mariner
loingseoir	 navigator
loingseoir	 seaman
loingsigh	Banish
loingsigh	 exile
loingsigh	 go into exile
loinneach	Fierce
loinneach	 vehement
loinneartha	Bright
loinneartha	 burnished
loinnearthacht	 Brightness
loinnearthacht	 resplendence
loinneartha	 polished
loinneartha	 resplendent
loinne	Fierceness
loinneogach	Having a refrain
loinneogach	 joyous
loinneogach	 lilting
loinneog	  Refrain
loinne	 vehemence
loinnir	 brightness
loinnir	 brilliance
loinnir	 Light
loinnir	  radiance
loinsiún	 Luncheon
lóipíneach	Flaky
lóipíneach	Wearing vampless stockings
lóipín	Flake
lóipín	Vampless stocking
lóipiste	 person
lóipiste	 slovenly
lóipiste	 Untidy
loirgíní	 spindle-shanks
loirgíní	Thin shins
loirgneach	 long-legged
loirgneach	Long-shinned
loirgneach	 woman
loirgnéad	 Lorgnette
loirgneán	 gaiter
loirgneán	 little shank
loirgneán	Little  shin
loirgneán	Shin-covering
loirgneán	 shin-guard
loisc	Burn
loisceantacht	 Fieriness
loisceanta	 fiery
loisceanta	Flaming
loisceoir	 Incinerator
loisc	 fire
loiscneach	Burning
loiscneach	 firewood
loiscneach	Firing
loiscneach	 scorching
loiscneach	 stinging
loiscní	  aridity
loiscní	 fieriness
loiscní	 Fiery intensity
loiscreán	Fire for  singeing corn
loisc	 scorch
loisc	  sear
loisc	 sting
loise	Blaze
loise	  brilliance
loise	 fame
loise	 glory
loise	 glow
loise	 radiance
lóis	 Lotion
lóisteáil	 Lodge
lóistéir	 boarder
lóistéir	 Lodger
lóiste	Lodge
lóistín	 accommodation
loistín	 Ear of pot
lóistín	Lodging
lóistíocht	 Logistics
loit	 damage
loiteach	 damaging
loiteach	Injurious
loiteog	Lotus
loitheán	 Muddy pool
loitheán	 puddle
loit	Hurt
loitiméir	 botcher
loitiméir	 Destroyer
loitiméireacht	 destruction
loitiméireacht	 Destructiveness
loit	  injure
loitmhilleadh	 disfigurement
loitmhilleadh	 Severe damage
loit	 wound
lomach	Deciduous
lomadh	Baring
lomadh	 denudation
lomadh	 fleecing
lomadh	 impoverishment
lomadh	  shearing
lomadh	 stripping
lóma	 diver
lomair	 denude
lomair	 despoil
lomaire	 Shearer
lomair	   fleece
lomair	 Shear
lomairt	 clip
lomairt	Shearing
lomáisteach	Causing bareness
lomáisteach	 depilatory
lóma	 Loon
lománach	 gaunt
lománach	  person
lománach	Thin
lomán	Bare
lom-angar	 harsh necessity
lom-angar	Sheer want
lomán	 log
lomán	 stripped
lomán	  tree-trunk
lomaosta	Fairly old
lomaosta	 getting on in years
lomarthach	Shearing
Lombardach	Lombard
lom	Bare
lom	 bareness
lom	Bare thing
lombharróg	 Tight hug
lombhearradh	 Close cut
lombhearradh	 close shave
lombhriathar	 Bald statement
lomchaite	 threadbare
lomchaite	Worn thin
lomcheannach	Bare-headed
lomcheannach	 close-cropped
lomcheart	 Bare justice
lomcheart	 bare right
lomchnámhach	Bare-boned
lomchnámhach	 raw-boned
lomchnámh	 Bare bone
lomchosach	Bare-legged
lomchosach	 thin-legged
lom	 denude
lomdhiúltú	 Flat refusal
lomdhrandal	 Toothless gum
lomeasna	 Spare-rib
lomfhuar	Bleak
lomfhuar	 exposed
lomghéagach	Bare-limbed
lomghéagach	 lank-limbed
lomghrua	 Lean cheek
lomhain	 halter
lomhain	 leash
lomhain	 Rope
lómhar	 fleecy
lómhar	Precious
lómhar	Woolly
lomlámhach	Bare-handed
lomlán	 brim-full
lomlán	Filled to capacity
lomlán	 full capacity
lomlán	Fullness
lom	Lay bare
lomleath	 Exact half
lomleicneach	Bare-cheeked
lomleicneach	 clean-shaven
lomleicneach	  lantern-jawed
lomleicneach	 lean-cheeked
lomlíon	 Fill to capacity
lomlíon	 to the   brim
lomloirgneach	Bare-shinned
lomloirgneach	 thin-shinned
lomnochtacht	 Nakedness
lomnochtacht	 nudity
lomnochtán	 ill-clad person
lomnochtán	 Naked
lomnochtán	 nude
lomnochtán	  person
lomnocht	 nude
lomnocht	 Stark  naked
lompaire	 bare ground
lompaire	 Thin pasture
lompasach	 niggardly
lompasach	Sparing
lomrachán	Shorn sheep
lomrach	Fleecy
lomracht	 Fleeciness
lomracht	 woolliness
lomrach	 woolly
lomra	Fleece
lomriachtanas	 Sheer necessity
lomscrios	 Total destruction
lomscrios	 utter ruin
lom	 strip
lomthach	Depilatory
lomtharnocht	 nude
lomtharnocht	Stark naked
lomthóir	 Clipper
lomthóir	 shearer
lónadóir	 Caterer
lónadóir	 provisioner
lónaigh	 provision
lónaigh	Supply
lonán	Little blackbird
loncaird	 Spancel
lóncheannaí	 Provision merchant
lon	Elk
lón	  food
longach	 avid
longach	Consuming
longach	 gluttonous
longadánach	 rocking
longadánach	Swaying
longadánacht	 Wobbliness
longadánach	 unsteady
longadánach	 wobbly
longaire	 glutton
longaire	Swallower
longar	 motion
longar	 rocking
longar	 Swaying
longbhac	 Embargo (on ships)
longbhac	  naval blockade
longbhard	  Insignificant rhymer
longbhá	 Shipwreck
longbhoth	 Dock
longbhriseadh	Shipwreck
longbhriste	Shipwrecked
long	Cavity
longcheárta	 Shipyard
longchlós	 Shipyard
long	 consume
long	  eat
longfortach	 fortified
longfortach	Having camps
longfort	Camp
longhaire	Song of blackbird
longlann	 Dockyard
longmhar	Abounding in ships
longmhorgáiste	 Bottomry
long	Ship
long	Swallow
longtheach	Boat-house
longthógáil	 Shipbuilding
longúinéir	 Shipowner
lon	Lull
lonnachán	 Form
lonnachán	 lair
lonnach	Ripple
lonnadh	Ripple
lonnadh	 rippling  wave
lonnaigh	Become angry
lonnaigh	 frequent
lonnaigh	 haunt
lonnaigh	 settle
lonnaigh	 sojourn
lonnaigh	 stay
lonnaigh	Stop
lonnaíocht	 Settlement
lonnaitheach	Sojourning
lonnaitheach	 squatting
lonnaitheoir	 Squatter
lonna	Loom
lonn	 anger
lonn	 angry
lonna	 of oar
lonn	 ardent
lonna	 shaft
lonnbhruth	 Fiery ardour
lonn	 bold
lonn	  boldness
lonn	 eagerness
lonn	Fierce
lonn	Fierceness
lonn	 irascibility
lonn	 irascible
lonnú	Angry state
lonnú	 domiciliation
lonnú	 enragement
lonnú	 settlement
lonnú	Sojourn
lonnú	 stay
lonn	 vehemence
lonn	 vehement
lon	Ouzel
lón	Provision
lonrachas	 Bright quality
lonrachas	 luminosity
lonrachas	 luminousness
lonrach	Bright
lonrach	 brilliant
lonrach	 luminous
lonrach	 resplendent
lonrach	 shining
lonracht	Brightness
lonracht	 sheen
lonradh	Brightness
lonradh	 radiance
lonradh	 resplendence
lonraigh	Shine
lónroinn	 Commissariat
lón	 supply
lón	 sustenence
lónú	   provision
lónú	Supply
lón	 victuals
lópach	Wearing vampless stockings
lopailit	 Lopolith
lópáil	 messing
lópáil	 Untidy work
lópaire	 person
lópaire	 slovenly
lópaire	  slovenly worker
lópaire	 Untidy
lópa	Vampless stocking
lorán	Weak young  creature
lorga	 club
lorga	 cudgel
lorgadán	Thin-shinned  person
lorgaid	 Club
lorgaid	 cudgel
lorgaire	  detective
lorgaire	 pursuer
lorgaire	 searcher
lorgaire	 seeker
lorgaire	Tracker
lorgánach	  lazy person
lorgánach	 Sit-by-the-fire
lorgán	Little  shin
lorgántacht	 Laziness
lorgánta	Fond of warming one's shins
lorgánta	 lazy
lorgán	 thin shank
lorga	Staff
lorga	 stick
lorgbheart	  Shin-covering
lorgbheart	 shin-guard
lorgbhiorán	 Finder pin
lorg	  course
lorgfhearsaid	 Club
lorgfhearsaid	 cudgel
lorg	Mark
lorg	 print
lorg	 search for
lorg	 seek
lorg	 trace
lorg	  trace
lorg	 track
lorg	Track
losaid	  dough-tray
losaid	Kneading-trough
losainn	 Lozenge
losán	 Latrine
loscadh	Burning
loscadh	 scorching
loscadh	   searing
loscadh	 stinging
loscann	Frog
loscánta	Amphibious
losc	 crippled
losc	 halt
losc	 Lame
lós	Loess
losna	 Snood
los	 Point
los	   tip
lota	Lot
lot	 damage
lot	Hurt
lot	 injury
lotnaid	 Pest
lot	 wound
luacháil	 appraisal
luacháil	 evaluate
luacháil	 evaluation
luacháil	Valuation
luacháil	Value
luachair	Rushes
luachálaí	 Valuer
luach-chomaoin	 equivalent
luach-chomaoin	 Value
luachliosta	 Price-list
luachmhaireacht	 Costliness
luachmhaireacht	 preciousness
luachmhar	 costly
luachmhar	 precious
luachmhar	Valuable
luachrach	Abounding in rushes
luachrach	Rushes
luachrach	 rushy
luachrach	 rushy place
luach	Value
lua	 citation
luadar	 activity
luadar	Movement
luadar	 vigour
luadhaire	 Fuller
luadrach	 active
luadrach	Moving
luadrálaí	 Gossip
luagán	 Handle of bellows
luaidh	 across
luaidhe	 Lead
luaidhiúil	 leaden
luaidhiúil	Lead-like
luaidh	 Move along
luaidhnimh	 Lead-poisoning
luaidh	 traverse
luaidreán	 fluctuation
luaidreán	  Movement
luaigh	 cite
luaigh	Mention
luailchorna	 Moving coil
luaileach	Restless
luailiarainn	Moving-iron
luaineachán	 Swimming-crab
luaineach	 changeable
luaineach	Fast-moving
luaineach	 inconstant
luaineach	 nimble
luaineach	 restless
luaineacht	  changeableness
luaineacht	 fluctuation
luaineacht	 inconstancy
luaineacht	Mobility
luaineacht	 nimbleness
luaineacht	 restlessness
luaineacht	 vacillation
luaineach	 unsteady
luaineach	   vacillating
luaineadóir	 Restless person
luaineadóir	  wanderer
luainigh	 change
luainigh	Move  quickly
luainigh	 move unsteadily
luainigh	 nimbly
luainigh	 vary
luainíocht	 Precession
luain	Movement
luaíocht	 merit
luaíocht	 Merited reward
luáiste	 Lovage
luaiteachas	 Mention
luaiteachas	 report
luaiteachas	  reported engagement
luaith	Ashes
luaitheartha	Ashen
luaitheartha	 dusty
luaithe	 earliness
luaithe	Quickness
luaithe	 swiftness
luaith	For words not found under
luaithghríosach	 Hot ashes
luaithreach	Ashes
luaithreach	 dust
luaithreadán	 Ash-tray
luaithreamhán	 Ashes
luaithreamhán	 heap of  ashes
luaithrigh	Sprinkle with  ashes
luaithriúil	 ashen
luaithriúil	Ashy
lualus	 Plumbago
lua	Mention
luamhaireacht	 Yachting
luamhaire	 Pilot
luamhaire	  steersman
luamhán	 Lever
luamh	  guiding hand
luamh	 Pilot
luamh	 steersman
luanchreach	 Utter ruin
luán	  fattened for the table
luanghríscín	 Loin-chop
luán	 kid
luán	Lamb
luan	Loin
luanlus	 Moonwort
Luan	Monday
luanscrios	 Utter destruction
lua	 reference
luargacht	 Coarseness
luargacht	 vulgarity
luarga	Coarse
luarga	 vulgar
luasaire	 Accelerator
luasbhád	 Speed-boat
luascach	 oscillating
luascach	Swinging
luascadán	 Pendulum
luascadh	Oscillation
luascadh	 swing
luascaire	 Oscillator
luascánach	 rocking
luascánach	 swaying
luascánach	Swinging
luascánach	 unsteady
luascánach	 wavering
luascán	   haste
luascán	Impetuousness
luasc-cheol	 Swing music
luascdhoras	 Swing-door
luascgheata	 Swing-gate
luascleithead	 Amplitude of  swing
luascóp	 Oscilloscope
luasc	 oscillate
luasc	 oscillation
luascroth	 Balance-wheel
luasc	Swing
luasc	Swinging motion
luascthrasnáil	 Swinging traverse
luasg-	For words not found under
luasghéaraigh	Accelerate
luasghéarú	Acceleration
luasmhéadar	 Speedometer
luasmheá	 Log
luasmhoilligh	Decelerate
luasmhoilliú	Deceleration
luasraon	 Speedway
luas	Speed
luas	 velocity
luathaigeantacht	 fickleness
luathaigeantacht	 Light-mindedness
luathaigeanta	 fickle
luathaigeanta	Light-minded
luathaigh	 accelerate
luathaigh	 hasten
luathaigh	Quicken
luathaitheach	Accelerating
luathaitheach	 accelerative
luatharán	 Sanderling
luathbhaineannach	Protogynous
luathbhéalach	 quick at repartee
luathbhéalach	Quick of speech
luathbhéalaí	Rapid speech
luathbheartach	 hasty
luathbheartach	 precipitate
luathbheartach	Quick to act
luathbheart	 hasty act
luathbheart	 Quick  action
luathbhorradh	  forcing
luathbhorradh	 Forwardness
luathbhorrtha	 forced
luathbhorrtha	Forward
luathbhruith	   Spatchcock
luathbhuilleach	Quick to strike
luathchainteach	 glib
luathchainteach	Quick-spoken
luathchaint	 Rapid speech
luathchosach	Fleet-footed
luathdhearc	 Quick  glance
luath	 fast
luathfhireannach	Protandrous
luathghoineach	Quick to wound
luathintinneach	 fickle
luathintinneach	 hasty
luathintinneach	 impulsive
luathintinneach	Light-minded
luathintinneacht	 fickleness
luathintinneacht	  impulsiveness
luathintinneacht	 Light-mindedness
luathintinn	 Fickle mind
luathintinn	 fickleness
luathlámhach	 deft
luathlámhach	Dextrous
luathlámhacht	 deftness
luathlámhacht	 Dexterity
luathlong	 Fast ship
luathóg	Batch   of potatoes cooked in embers
luathóg	Elver
luath	Prot(o)-
luath	Quick
luathrá	 Rumour
luathscríbhinn	 Document in shorthand
luathscríbhneoireacht	Shorthand writing
luathscríbhneoireacht	  stenography
luathscríobhaí	 Shorthand writer
luathscríobhaí	  stenographer
luathshúileach	 having roving eyes
luathshúileach	Quick-glancing
luath	 speedy
luathú	 acceleration
luathú	 hastening
luathú	Quickening
lúbach	 coiled
lúbach	Landing-net
lúbach	Looped
lúbach	 pliable
lúbach	  supple
lúbach	 twisting
lúbach	 winding
lúbadh	  bend
lúbadh	Bending
lúbáil	Link
lúbainn	 Recess
lúbaire	 Crafty person
lúbaire	 twister
lúbánach	 coiled
lúbánach	Looped
lúbán	Loop
lúbarnach	Twisting
lúbarnach	 wriggling
lúbarnach	 writhing
lúb	 bend
lúb	 coil
lúbfhuadach	 Avulsion (of land)
lubh-	For words not found under
lubhógach	Flaky
lubhóg	 Flake
lúb	  link
lúbloch	 Oxbow lake
lúb	Loop
lúbóg	Button-hole
lúbra	 links
lúbra	 Loops
lúbthacht	 Curvature
lúb	 turn
lúb	 twist
luchair	 Bright
lúcháireach	 glad
lúcháireach	Joyous
lúcháireach	 rejoicing
luchaire	 Mouse-
luchaire	 rat-catcher
lúcháir	 exultation
lúcháir	 gladness
luchair	  glittering
lúcháirigh	Rejoice
luchair	 resplendent
lúcháir	 Welcoming joy
lucharachán	 dwarf
lucharachán	 elf
lucharachán	  pigmy
lucharachán	 Puny creature
luchóg	 Mouse
luchtaigh	Charge
luchtaigh	 fill
luchtaigh	 lade
luchtaigh	 load
luchtaire	 Cook
luchtar	 Armful
lucht	 capacity
lucht	 cargo
lucht	 charge
lucht	Content
lucht	  fill
luchtlach	 capacity
luchtlach	Load
lucht	 load
luchtmhaireacht	 Capaciousness
luchtmhar	Capacious
luchtóg	 small cargo
luchtóg	Small  load
luchtóir	 Loader
luchtú	Filling
luchtú	 lading
luchtú	 loading
lucsa	 Lux
Lucsamburgach	 Luxembourger
lúdrach	Hinge
lúdrach	 pivot
lúfach	 Loofah
lúfaireacht	 Agility
lúfaireacht	 suppleness
lúfar	 active
lúfar	Agile
lúfar	 athletic
lugach	 lobworm
lugach	 Lug(-worm)
lugar	 Lugger
lug	Lug
luibhdín	 Toddler
luibheach	Herbaceous
luibhean	 Digit
luibhean	 finger
luibhean	 toe
luibheolaí	 botanist
luibheolaí	 Herbalist
luibheolaíoch	  Botanical
luibheolaíocht	 Botany
luibhghairdín	 Botanic garden
luibhghort	 Herb garden
luibhghualach	 Vegetable charcoal
luibh	 Herb
luibhiteach	Herbivorous
luibhiteoir	 Herbivore
luibhlia	 Herbalist
luibhlia	 herb doctor
luibhneach	Digitated
luibh	 plant
luibhre	 Herbage
lúibíneach	 curled
lúibíneach	 full of twists and turns
lúibíneach	 linked
lúibíneach	Looped
lúibíneacht	 Craftiness
lúibíneacht	 cunning
lúibín	Small loop
luideach	Ragged
luideach	 slovenly
lúide	Less
lúide	 minus
luideog	 remnant
luideog	 tag
luideog	 tatter
luideog	Tiny  scrap
lúidín	Little finger
luid	 rag
luid	Scrap
lúidseach	 Slattern
lúidseach	 slut
luid	 shred
luid	  tatter
luifearnach	Weeds
luifearnach	Weedy
luifín	 Permanent mark of injury
luighe	Oath
luigh	Lie
luigh	Swear
luí	 Lying down
luim-	For words not found under
luimneach	  Limerick
luin-	For words not found under
luíochán	 confinement
luíochán	  lying abed
luíochán	Lying down
luí	 of prostration
lúipín	 Lupin
lúircín	Dwarfish creature
lúircín	 weak   stunted person
lúireach	  Breastplate
lúireach	 cuirass
luiseag	 fang
luiseag	  Tang
luisiúil	Glowing
luisiúil	 radiant
luisne	 Blush
luisne	 glow
luisnigh	 Blush
luisnigh	 glow
luisniúil	Blushing
luisniúil	 flushed
luisniúil	 glowing
luisniúil	 ruddy
luis	 Rowan(-tree)
luí	 state of rest
luiteach	Well-fitting
luiteamas	 Attachment
luiteamas	 fondness
lúitéiseach	Fawning
lúitéiseach	 obsequious
lúitéis	 Fawning
lúitéis	 obsequiousness
lúitéitiam	 Lutetium
lúitheach	Ligament
lúitheach	 muscular
lúitheach	Sinewy
lúitheach	  tendon
lúith	For words not found under
lúithne	 Sinews
lúithne	 tendons
lúithnireacht	 Athleticism
lúithnire	 Athlete
lúmaire	 blockhead
lúmaire	 Idler
lúman	 Lumen
lumbágó	 Lumbago
lumbasacrach	Lumbosacral
lumpa	 Lump
lumpar	 Lumber
lúnadán	  Loon
Lúnasa	 August
luncairt	 Spancel
luóg	 Pollock
lúrapóg	 plump little person
lúrapóg	 Small round  object
lusach	Herbaceous
lúsáilte	Loose
lusán	 plantlet
lusán	 Tiny herb
lusca	 crypt
lusca	 Underground chamber
lusca	 vault
lus	 herb
luslann	 Herbarium
lusna	 Snood
luspairt	Soft young thing
lus	 Plant
lusra	 herbage
lusra	 Herbs
lusróg	 Herbal philtre
lústaire	 Fawner
lústaire	 flatterer
lustan	 herbage
lustan	 Weeds
lústar	Agitated movement
lústrach	Capering
lústrach	 fawning
lústrach	Withered grass
lústrach	 withered seaweed
lustradh	 Lustration
lustram	 Lustrum
lústrán	 Fawner
lústrán	 flatterer
lútáil	Fawn
lútáil	Obsequiousness
lútáil	 toadyism
lútálaí	 cringer
lútálaí	 Obsequious person
lútálaí	  toady
lúthaíocht	 exercise
lúthaíocht	 Exercising
lúthartálaí	 Fumbler
lúthartálaí	 unmethodical  worker
lúthchleasach	 Athletic
lúthchleasaí	Athlete
lúthchleasaíocht	 Athletics
lúthchleasaíocht	 sport
lúthchleas	 Athletic  exercise
lúth	 Sinew
lúth	  tendon
má	About
má	 around
mabógach	Tasselled
mabóg	 Tassel
macacht	 childhood
macacht	 Sonship
macacht	 youthful state
macadamaigh	Macadamize
macadam	 Macadam
Macadónach	Macedonian
macalla	 Echo
macall	 Avens
macán	 Little son
macán	 pet child
macánta	Childlike
macántacht	Boyhood
macántacht	 childhood
macánta	 gentle
macánta	 meek
macánta	 mild
macán	 young boy
macán	  youngster
macaomhacht	Youth
macaomhacht	 youthfulness
macaomh	  boy
macaomh	 Young person
macaomh	 youth
macarónach	 Macaronic
macarón	 Macaroni
macarún	 Macaroon
macasamhail	 counterpart
macasamhail	 equal
macasamhail	Like
macasamhlaigh	 copy
macasamhlaigh	Reproduce
macasamhlú	 replication
macasamhlú	Reproduction
mac-chléireach	 Clerical  student
macghníomh	 Boyish deed
macghníomh	 youthful   exploit
macha	Cattle-field
máchail	Blemish
máchail	 defect
máchaileach	Blemished
máchaileach	 defective
máchailigh	 disfigure
máchailigh	 harm
máchailigh	Impair
máchailigh	 injure
máchailiú	Disfigurement
máchailiú	 injury
machaire	Plain
macha	 -yard
machnaigh	 marvel
machnaigh	 Wonder
machnamhach	 contemplative
machnamhach	 reflective
machnamhach	Thoughtful
machnamh	   Wonder
machnóir	 Contemplative person
machnóir	  thinker
macht	 Kill
macht	  slaughter
machuimhir	 Mach number
macleabhar	 Copy of book
maclog	 Matrix
maclog	 womb
macnach	 Little son
macnacht	 Boyhood
macnasach	 exuberant
macnasach	 frisky
macnasach	Playful
macnasach	 sportive
macnas	 act of playing
macnasaí	Voluptuary
macnas	  dalliance
macnas	 frolicking
macnas	Playfulness
macnas	 sportiveness
macra	 band of  youths
macra	 Boys
macraime	 Macramé
macraimheá	 Macro-balance
macra	Macro-
macran	 Macron
macrascópach	Macroscopic
macraspóragán	  Macrosporangium
macraspór	 Macrospore
macra	 youths
macshaithe	 Afterswarm
macshaithe	 cast
mac	Son
macúil	 filial
macúil	Son-like
macúlach	 Macular
macúlacht	 filiality
macúlacht	Filial regard
macúlacht	Maculation
macúl	 Macula
madar	 Madder
madhmadh	Eruption
madra	Dog
madragal	 Madrigal
madrúil	 doggish
madrúil	Doglike
madrúlacht	Doggishness
maenad	 Maenad
mágach	 clumsy
mágach	Having paws
mágach	 heavy-footed
magadóir	 jester
magadóir	 Mocker
magadóir	 scoffer
mágaí	 creeper
mágaí	 dawdler
mágaí	Heavy-footed
mágaí	  person
magairle	 Testicle
magairlín	 Orchid
mágaí	 sluggish
mágán	 Little paw
magarlach	Doltish  woman
magarlach	Testicular
magarlán	 "Bags'
magarlán	 dolt
maghar	Fry
maghar	 small fish
maghar	 sprat
magh-	For words not found under
magh	Plain
magma	 Magma
magnóilia	 Magnolia
mág	Paw
máguaird	 about
máguaird	Around
máguaird	 on every side
magúil	 jeering
magúil	 jesting
magúil	Mocking
mahagaine	 Mahogany
Mahamadachas	 Mohammedanism
Mahamadach	Mohammedan
maicín	 brawl
maicíneach	 brattish
maicíneach	Brawling
maicíneach	 noisy
maicíneach	Pettish
maicíneach	 quarrelsome
maicíneacht	 behaviour
maicíneacht	 brattish
maicíneacht	 Pettish
maicín	Noisy quarrel
maicín	Pet child
maicis	 Mace
maicne	 progeny
maicne	 Sons
maicreacnamaíocht	 Macroeconomics
maicréal	 Mackerel
maicr-	Macro-
Maidéarach	Madeiran
maide	 bar
maide	 beam
maide	 Stick
maidhm	Break
maidhm	 burst
maidhm	 erupt
maidhm	  eruption
maidhmitheach	Detonating
maidhmitheoir	 Detonator
maidhmneach	 Exploding sound
maidhmneach	 explosion
maidiniúil	Matutinal
maidin	 Morning
maidir	 as well as
maidir	 corresponding to
maidir	Like
maidreall	 Formless mass
má	If
maig	Cock
maígh	 claim
maighdeanas	 Maidenhood
maighdeanas	 virginity
maighdean	Maiden
maighdeanúil	Maidenlike
maighdeanúil	 virginal
maighdean	   virgin
maígh	 declare
maighdeogach	Pivotal
maighdeog	Pivot
maighean	 Place
maighean	 steading
maighnéadach	Magnetic
maighnéadagraf	 Magnetograph
maighnéadaigh	Magnetize
maighnéadaiméadar	  Magnetometer
maighnéadaíocht	 Magnetisation
maighnéadas	 Magnetism
maighnéadghluaiseach	Magnetomotive
maighnéad	 Magnet
maighnéadú	Magnetisation
maighneas	 large  area
maighneas	 Plain
maighneas	 tract
maighnéidít	 Magnetite
maighreach	Abounding in salmon
maighreán	 Grilse
maighre	Salmon
maígh	State
Maigiarach	Magyar
máigín	 chubby hand
máigín	 Little paw
maigiúil	Cocky
maigiúil	 pert
maigiúlacht	 Cockiness
maigiúlacht	 pertness
maignéató	 Magneto
maignéatrón	 Magnetron
maignéisiam	 Magnesium
maignéis	 Magnesia
maig	 slant
maig	 tilt
Maildíveach	Maldivian
mailéach	 Maleic
mailí	 Mallee
máilíneach	Baggy
Mailíoch	Mali
mailíseach	Malicious
mailís	Malice
máilleach	 linked
máilleach	Mailed
máilleach	 meshed
máilléad	Mallet
maille	 along with
máille	   Mail
maille	 With
maill-	For words not found under
mailpígeach	Malpighian
mailp	 Maple
maindilín	 Mandolin
máineach	  Maniac
máineachúil	 Maniacal
mainéarach	Manorial
mainéar	 Manor
mainéar	 manor-house
máine	Mania
maingín	 bundle
maingín	 Little bag
maingín	 swag
maingiseach	Fond of eating
maingléiseach	Frivolous
maingléiseach	 ostentatious
maingléis	 Frippery
maingléis	 frivolity
maingléis	 ostentation
mainicéasaíocht	 Manicheism
mainicín	 Mannequin
mainicín	 model
mainileach	Manilla
mainile	 Manilla
mainipil	 Maniple
mainís	he is (slightly) improved
mainistir	 abbey
mainistir	 Monastery
máinliach	Surgical
máinliacht	 Surgery
máinlia	 Surgeon
mainneachtain	Negligence
mainneachtain	 remissness
mainneachtnach	Negligent
mainneachtnach	 remiss
máinneáil	 rolling gait
máinneáil	Swaying motion
máinneálaí	 Person  with rolling gait
mainnear	Enclosed field
mainnear	  enclosure
mainnigh	 Default
mainnitheoir	 Defaulter
mainséar	Manger
mainsiníl	Manchineel
mainteach	 Mansion-house
mainte	 Mantua
maintín	Mantua-maker
maintíse	 Mantissa
maintis	 Mantis
maintlín	 Mantle
maíomh	 assertion
maíomhéacht	 Proud deed
maíomh	Statement
mairbhe	 dullness
mairbhe	Lifelessness
mairbhe	 numbness
mairbhe	 slackness
mairbhe	  sluggishness
mairbh-	For words not found under
mairbhiteach	Languid
mairbhiteach	 numb
mairbhiteach	 torpid
