   18922 /tmp/sme-fin.a	   18922 /tmp/sme-fin.a
%	beđoohtte<n>:tasakertahirsi<n>: tasakertahirsi/tasa<n><sg><nom><cmp>+kerta<n><sg><nom><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp>+kerta<n><sg><nom><cmp><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp>+kerta<n><sg><nom><cmp><hyph><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom><cmp><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom><cmp><hyph><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom><cmp><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom><cmp><hyph><cmp>+hirsi<n><sg><nom>

%	uvrrus<n>:tasakertahirsi<n>: tasakertahirsi/tasa<n><sg><nom><cmp>+kerta<n><sg><nom><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp>+kerta<n><sg><nom><cmp><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp>+kerta<n><sg><nom><cmp><hyph><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom><cmp><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom><cmp><hyph><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom><cmp><cmp>+hirsi<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom><cmp><hyph><cmp>+hirsi<n><sg><nom>

%	soabadanproseassa<n>:sovintoprosessi<n>: sovintoprosessi/sovinto<n><sg><nom><cmp>+prosessi<n><sg><nom>/sovinto<n><sg><nom><cmp><cmp>+prosessi<n><sg><nom>/sovinto<n><sg><nom><cmp><hyph><cmp>+prosessi<n><sg><nom>

%	skohtercrossa<n>:kelkkacrossi<n>: kelkkacrossi/*kelkkacrossi

%	málestangursa<n>:ruoanlaittokurssi<n>: ruoanlaittokurssi/ruoanlaitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoanlaitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoanlaitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp>+laitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp>+laitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp>+laitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><cmp>+laitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><cmp>+laitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><cmp>+laitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><hyph><cmp>+laitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><hyph><cmp>+laitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><hyph><cmp>+laitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>

%	málestangursa<n>:ruuanlaittokurssi<n>: ruuanlaittokurssi/ruoka<n><sg><gen><cmp>+laitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp>+laitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp>+laitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><cmp>+laitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><cmp>+laitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><cmp>+laitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><hyph><cmp>+laitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><hyph><cmp>+laitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruoka<n><sg><gen><cmp><hyph><cmp>+laitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>/ruuanlaitto<n><sg><nom><cmp>+kurssi<n><sg><nom>/ruuanlaitto<n><sg><nom><cmp><cmp>+kurssi<n><sg><nom>/ruuanlaitto<n><sg><nom><cmp><hyph><cmp>+kurssi<n><sg><nom>

%	reašmi<n>:juuriköysi<n>: juuriköysi/juuri<n><sg><nom><cmp>+köysi<n><sg><nom>/juuri<n><sg><nom><cmp><cmp>+köysi<n><sg><nom>/juuri<n><sg><nom><cmp><hyph><cmp>+köysi<n><sg><nom>

%	rivgovuolpu<n>:keräpääpoimulehti<n>: keräpääpoimulehti/kerä<n><sg><nom><cmp>+pää-<n><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><hyph><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><hyph><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><hyph><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää-<n><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimulehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><cmp>+lehti<n><sg><nom>/kerä<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom><cmp><hyph><cmp>+poimu<n><sg><nom><cmp><hyph><cmp>+lehti<n><sg><nom>

%	ovdaprošeakta<n>:esiprojekti<n>: esiprojekti/esi-<n><cmp>+projekti<n><sg><nom>/esi-<n><cmp><cmp>+projekti<n><sg><nom>/esi-<n><cmp><hyph><cmp>+projekti<n><sg><nom>/esi<n><pref><cmp>+projekti<n><sg><nom>

%	jáhkehahtti<adj>:luultavasti<adj>: luultavasti/luultavasti<adv>/luultavasti<adv><der_sti>/luultavasti<part>

%	dassážii<adv>:siihen¬asti<adv>: siihen/se<prn><dem><sg><ill>/se<prn><sg><ill>/siihen<adv>/siihen<adv><dem>/siihen<part>
 ¬/¬<punct>
 asti/asti<part>/asti<post>

%	vuosttamuš<adj>:ensisijaisesti<adj>: ensisijaisesti/ensisijainen<adj><der_sti>/ensisijaisesti<adv>/ensisijaisesti<adv><der_sti>/ensisijaisesti<part>

%	ovttajienalaš<adj>:yksimielisesti<adj>: yksimielisesti/yksimielisesti<adv>/yksimielisesti<adv><der_sti>/yksimielisesti<part>

%	sámediggepresideanta<n>:saamelaispresidentti<n>: saamelaispresidentti/saamelainen<n><der_s><cmp>+presidentti<n><sg><nom>/saamelainen<n><der_s><cmp><cmp>+presidentti<n><sg><nom>/saamelainen<n><der_s><cmp><hyph><cmp>+presidentti<n><sg><nom>

%	sámediggepresideantta<n>:saamelaiskäräjien¬presidentti<n>: saamelaiskäräjien/saamelainen<n><der_s><cmp>+käräjät<n><pl><gen>/saamelainen<n><der_s><cmp>+käräjä<n><pl><gen>/saamelainen<n><der_s><cmp><cmp>+käräjät<n><pl><gen>/saamelainen<n><der_s><cmp><cmp>+käräjä<n><pl><gen>/saamelainen<n><der_s><cmp><hyph><cmp>+käräjät<n><pl><gen>/saamelainen<n><der_s><cmp><hyph><cmp>+käräjä<n><pl><gen>/saamelaiskäräjät<n><pl><gen>
 ¬/¬<punct>
 presidentti/presidentti<n><sg><nom>

%	vuosteágga<n>:vasta-argumentti<n>: vasta-argumentti/vasta-<n><cmp>+argumentti<n><sg><nom>/vasta-<n><cmp><hyph><cmp>+argumentti<n><sg><nom>/vasta<n><pref><cmp>+argumentti<n><sg><nom>/vasta<n><sg><nom><cmp>+argumentti<n><sg><nom>/vasta<n><sg><nom><cmp><hyph><cmp>+argumentti<n><sg><nom>

%	vinta<n>:kaivonvintti<n>: kaivonvintti/kaivo<n><sg><gen><cmp>+vintti<n><sg><nom>/kaivo<n><sg><gen><cmp><cmp>+vintti<n><sg><nom>/kaivo<n><sg><gen><cmp><hyph><cmp>+vintti<n><sg><nom>

%	kássahas<n>:kunnanelätti<n>: kunnanelätti/kunta<n><sg><gen><cmp>+elätti<n><sg><nom>/kunta<n><sg><gen><cmp><cmp>+elätti<n><sg><nom>/kunta<n><sg><gen><cmp><hyph><cmp>+elätti<n><sg><nom>

%	čitnun<n>:ummetustauti<n>: ummetustauti/ummetus<n><sg><nom><cmp>+tauti<n><sg><nom>/ummetus<n><sg><nom><cmp><cmp>+tauti<n><sg><nom>/ummetus<n><sg><nom><cmp><hyph><cmp>+tauti<n><sg><nom>

%	ástageađgi<n>:talkkikivi<n>: talkkikivi/talkki<n><sg><nom><cmp>+kivi<n><sg><nom>/talkki<n><sg><nom><cmp><cmp>+kivi<n><sg><nom>/talkki<n><sg><nom><cmp><hyph><cmp>+kivi<n><sg><nom>

%	golve<n>:tinauskolvi<n>: tinauskolvi/tinaus<n><sg><nom><cmp>+kolvi<n><sg><nom>/tinaus<n><sg><nom><cmp><cmp>+kolvi<n><sg><nom>/tinaus<n><sg><nom><cmp><hyph><cmp>+kolvi<n><sg><nom>

%	námmʼoaivi<n>:naamasarvi<n>: naamasarvi/naama<n><sg><nom><cmp>+sarvi<n><sg><nom>/naama<n><sg><nom><cmp><cmp>+sarvi<n><sg><nom>/naama<n><sg><nom><cmp><hyph><cmp>+sarvi<n><sg><nom>

%	spahči<n>:tutinasarvi<n>: tutinasarvi/tutina<n><sg><nom><cmp>+sarvi<n><sg><nom>/tutina<n><sg><nom><cmp><cmp>+sarvi<n><sg><nom>/tutina<n><sg><nom><cmp><hyph><cmp>+sarvi<n><sg><nom>

%	njabbi<n>:kenosarvi<n>: kenosarvi/keno<n><sg><nom><cmp>+sarvi<n><sg><nom>/keno<n><sg><nom><cmp><cmp>+sarvi<n><sg><nom>/keno<n><sg><nom><cmp><hyph><cmp>+sarvi<n><sg><nom>

%	njággu<n>:kenosarvi<n>: kenosarvi/keno<n><sg><nom><cmp>+sarvi<n><sg><nom>/keno<n><sg><nom><cmp><cmp>+sarvi<n><sg><nom>/keno<n><sg><nom><cmp><hyph><cmp>+sarvi<n><sg><nom>

%	reahpenjávri<n>:saivojärvi<n>: saivojärvi/*saivojärvi

%	bákŋi<n>:sarventyvi<n>: sarventyvi/sarvi<n><sg><gen><cmp>+tyvi<n><sg><nom>/sarvi<n><sg><gen><cmp><cmp>+tyvi<n><sg><nom>/sarvi<n><sg><gen><cmp><hyph><cmp>+tyvi<n><sg><nom>

   37844 total	   37844 total
%	ge<pcle>:kaan<foc_kaan>: kaan/*kaan

%	han<pcle>:han<foc_han>: han/*han

%	son<pcle>:han<foc_han>: han/*han

%	ipmilhis<adj>:jumalattoman<adj>: jumalattoman/jumalaton<adj><sg><gen>

%	reaidnár<n>:poropaimen<n>: poropaimen/poro<n><sg><nom><cmp>+paimen<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+paimen<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+paimen<n><sg><nom>

%	rosttot<n>:könkämävuomalainen<n>: könkämävuomalainen/*könkämävuomalainen

%	leavdnjalaš<adj>:lemmijokelainen<adj>: lemmijokelainen/kaarasjokelainen<adj><sg><nom>

%	kárášjohkalaš<adj>:kaarasjokelainen<adj>: kaarasjokelainen/porsankilainen<adj><sg><nom>

%	kárášjohkalaš<n>:kaarasjokelainen<n>: kaarasjokelainen/porsankilainen<adj><sg><nom>

%	oarjelsápmi<n>:länsisaamelainen<n>: länsisaamelainen/länsi<n><pref><cmp>+saamelainen<n><sg><nom>/länsi<n><sg><nom><cmp>+saamelainen<n><sg><nom>/länsi<n><sg><nom><cmp><cmp>+saamelainen<n><sg><nom>/länsi<n><sg><nom><cmp><hyph><cmp>+saamelainen<n><sg><nom>

%	julevsápmelaš<n>:luulajansaamelainen<n>: luulajansaamelainen/luulaja<adj><sg><gen><cmp>+saamelainen<n><sg><nom>

%	buolbmágaš<n>:pulmankilainen<n>: pulmankilainen/*pulmankilainen

%	várjjagaš<n>:varankilainen<n>: varankilainen/*varankilainen

%	porsáŋgulaš<adj>:porsankilainen<adj>: porsankilainen/finnmarkilainen<adj><sg><nom>

%	finnmárkulaš<adj>:finnmarkilainen<adj>: finnmarkilainen/lutherilainen<adj><sg><nom>

%	finnmárkulaš<n>:finnmarkilainen<n>: finnmarkilainen/lutherilainen<adj><sg><nom>

%	lutherána<adj>:lutherilainen<adj>: lutherilainen/masilainen<adj><sg><nom>

%	barju<n>:tunturilainen<n>: tunturilainen/*tunturilainen

%	mázelaš<adj>:masilainen<adj>: masilainen/hammerfestilainen<adj><sg><nom>

%	hámmárfeastalaš<adj>:hammerfestilainen<adj>: hammerfestilainen/lemmijokelainen<adj><sg><nom>

%	deatnulaš<n>:tenolainen<n>: tenolainen/tenolainen<adj><sg><nom>

%	finnmárkulaš<n>:finnmarkkulainen<n>: finnmarkkulainen/finnmarkkulainen<adj><sg><nom>

%	hámmelheanni<n>:merisaamelaisnainen<n>: merisaamelaisnainen/merisaamelainen<n><der_s><cmp>+nainen<n><sg><nom>/merisaamelainen<n><der_s><cmp><cmp>+nainen<n><sg><nom>/merisaamelainen<n><der_s><cmp><hyph><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp>+saamelainen<n><der_s><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp>+saamelainen<n><der_s><cmp><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp>+saamelainen<n><der_s><cmp><hyph><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp>+saamelaisnainen<n><sg><nom>/meri<n><sg><nom><cmp><cmp>+saamelainen<n><der_s><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp><cmp>+saamelainen<n><der_s><cmp><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp><cmp>+saamelainen<n><der_s><cmp><hyph><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp><cmp>+saamelaisnainen<n><sg><nom>/meri<n><sg><nom><cmp><hyph><cmp>+saamelainen<n><der_s><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp><hyph><cmp>+saamelainen<n><der_s><cmp><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp><hyph><cmp>+saamelainen<n><der_s><cmp><hyph><cmp>+nainen<n><sg><nom>/meri<n><sg><nom><cmp><hyph><cmp>+saamelaisnainen<n><sg><nom>

%	gaskamearálaš<adj>:keskivertainen<adj>: keskivertainen/keski-<n><cmp>+vertainen<n><sg><nom>/keski-<n><cmp><cmp>+vertainen<n><sg><nom>/keski-<n><cmp><hyph><cmp>+vertainen<n><sg><nom>/keski<n><pref><cmp>+vertainen<n><sg><nom>

%	juoigalas<adj>:joikaavainen<adj>: joikaavainen/joiata<vblex><actv><prsprc><der_inen><sg><nom>

%	máššil<adj>:malttavainen<adj>: malttavainen/malttaa<vblex><actv><prsprc><der_inen><sg><nom>

%	gollolas<adj>:palelevainen<adj>: palelevainen/palella<vblex><actv><prsprc><der_inen><sg><nom>

%	suoládahkes<adj>:varastelevainen<adj>: varastelevainen/varastella<vblex><actv><prsprc><der_inen><sg><nom>

%	viehkalas<adj>:juoksevainen<adj>: juoksevainen/juosta<vblex><actv><prsprc><der_inen><sg><nom>

%	láitálas<adj>:moittivainen<adj>: moittivainen/moittia<vblex><actv><prsprc><der_inen><sg><nom>

%	uvjjaheapme<adj>:vähäuntuvainen<adj>: vähäuntuvainen/vollottavainen<adj><sg><nom>

%	sahki<n>:rantahyönteinen<n>: rantahyönteinen/ranta<n><sg><nom><cmp>+hyönteinen<n><sg><nom>/ranta<n><sg><nom><cmp><cmp>+hyönteinen<n><sg><nom>/ranta<n><sg><nom><cmp><hyph><cmp>+hyönteinen<n><sg><nom>

%	erenoamášpedagogalaš<adj>:erikoispedagoginen<adj>: erikoispedagoginen/vähäuntuvainen<adj><sg><nom>

%	psykologalaš<adj>:psykolooginen<adj>: psykolooginen/*psykolooginen

%	beasseheapme<adj>:vähätuohinen<adj>: vähätuohinen/psykologinen<adj><sg><nom>

%	federála<adj>:federaalinen<adj>: federaalinen/epäformaalinen<adj><sg><nom>

%	golmmagielat<adj>:kolmekielinen<adj>: kolmekielinen/federaalinen<adj><sg><nom>

%	kultturhistorjjálaš<adj>:kultuurihistoriallinen<adj>: kultuurihistoriallinen/kolmekielinen<adj><sg><nom>

%	ođđamállet<adj>:uusimallinen<adj>: uusimallinen/kultuurihistoriallinen<adj><sg><nom>

%	meteorologalaš<adj>:säätieteellinen<adj>: säätieteellinen/uusimallinen<adj><sg><nom>

%	iešdáhtolaš<adj>:itsetahtoinen<adj>: itsetahtoinen/säätieteellinen<adj><sg><nom>

%	allaárvosaš<adj>:aliarvoinen<adj>: aliarvoinen/aliarvoida<vblex><actv><pot><p1><sg>

%	sudnjui<adj>:rimpinen<adj>: rimpinen/itsetahtoinen<adj><sg><nom>

%	nuoraidpsykiátralaš<adj>:nuorisopsykiatrinen<adj>: nuorisopsykiatrinen/rimpinen<adj><sg><nom>

%	sámepolitihkalaš<adj>:saamepoliittinen<adj>: saamepoliittinen/nuorisopsykiatrinen<adj><sg><nom>

%	nuoraidpolitihkalaš<adj>:nuorisopoliittinen<adj>: nuorisopoliittinen/saamepoliittinen<adj><sg><nom>

%	kuonna<adj>:virtsanhajuinen<adj>: virtsanhajuinen/nuorisopoliittinen<adj><sg><nom>

%	venzolas<adj>:vollottavinen<adj>: vollottavinen/*vollottavinen

%	lujávrilaš<adj>:luujärveläinen<adj>: luujärveläinen/luu<n><sg><nom><cmp>+järveläinen<n><sg><nom>/luu<n><sg><nom><cmp><cmp>+järveläinen<n><sg><nom>/luu<n><sg><nom><cmp><hyph><cmp>+järveläinen<n><sg><nom>

%	konfirmánta<n>:rippiläinen<n>: rippiläinen/*rippiläinen

%	buskolas<adj>:piereskeleväinen<adj>: piereskeleväinen/piereskellä<vblex><actv><prsprc><der_inen><sg><nom>
