Sámediggi	Saamelaiskäräjät
geasseguohtun	kesälaidun

agronoma	agronomi

teáhterbihttá	näytelmä

plánaeiseváldi	suunnitteluviranomainen

mánáidruoktu	lastenkoti

anárašgiella	inarinkieli

heahteveahkki	ensiapu

olmmošvuoigatvuođaláhka	ihmisoikeuslaki

bidjet	huutokauppa

stádačálli	valtionsihteeri

govven	kuvaaminen

diva	korjaustarvike

ruhtasubmi	rahasumma

guovloministtar	alueministeri

giellabeassi	kielipesä

giehtačálus	käsikirjoitus

tihttel	titteli

dáláš	nykyaikainen
dáláš	nykyisyys

vuođđostruktuvra	perusrakenne

borasdávda	syöpä

boaittobealli	syrjäseutu

grámma	gramma

kulturvahkku	kulttuuriviikko

romantihkka	romantiikka

riehkki	ajopuu

stivrejeaddji	perämies

čállu	kirjoitus

kulturbálkkašupmi	kulttuuripalkinto

guohtunguovlu	laidunalue

borran	ruokailu

balánsa	tasapaino

doaibmavuohki	toimitapa

konto	tili

veaigi	iltahämärä

luossaveajet	lohenpoikanen

gaskaijarock	keskiyörokki

riddodorski	rannikkoturska

bellodatustit	puoluetoveri

anáraš	inarinsaamelainen

skoalta	kolttasaamelainen

duhkoras	lelu

nuoraidlávdegoddi	nuorisolautakunta

lesba	lesbo

duiska	saksalainen

glássa	ikkuna

buvssat	housut

bargodepartemeanta	työministeriö

oaiveskálžu	pääkallo

váili	vaille

restoráŋŋa	ravintola

jeđđehus	lohdutus

stuorat	kookas_ihminen_tai_eläin

luohttevašvuohta	luottamus

guovlodepartementa	alueministeriö

gullu	kuloheinä

diktagirji	runokirja

vuojahat	uittopaikka

unnitlohkogiella	vähemmistökieli

stašuvdna	asema

láiddon	laidun

luonddumeahcci	luonnonpuisto

olggobealle	ulkopuoli

loahku	ahkionkaaren_paininpuu

guovllupolitihkka	aluepolitiikka

fádda	raaka

jaskatvuohta	hiljaisuus

geafi	köyhä

deatnu	iso_joki

ruoŧŧelaš	ruotsalainen

duo	tuolla

diibmobealli	puolitunti

bibliografiija	bibliografia

čáhceloddi	sorsa

spábbačiekčanlihttu	jalkapalloliitto

guorru	kesällä_kuivuva_lampi

beallemuddu	puoliväli

johkafanas	jokivene

bargobeaivi	työpäivä

duollu	tulli

olggoš	kansio

diagrámma	diagrammi

tuvra	retki

nanus	luja

juhkan	juominen

gánddaš	pieni_poika

goahccevuovdi	havumetsä

arkiteakta	arkkitehti

vákta	vartija

oalgejohka	sivujoki

čanas	side

sámeduodji	käsityö

skuvlaseahkka	koulureppu

roggi	kuoppa

gurutbellodat	vasemmistopuolue

boazoisit	poronomistaja

hálddahanguovlu	hallintoalue

huksenlohpi	rakennuslupa

báktedáidda	kivitaide

bádji	paja

dolgi	sulka

baika	paska

riddoministtar	rannikkoministeri

guvžá	meritaimen

bomba	pommi

manin	miksi

dánsu	tanssija

stáhtavuovdi	valtion_metsä

nuoraidpolitihkka	nuorisopolitiikka

earráneapmi	eroaminen

dálveguohtumat	talvilaidun

dolgevuogga	perho

áhkkut	lapsenlapsi

ruohtu	erit._joen_rannasta_nouseva_esteaita

leapma	aitan_luhti

kultuvradepartemeanta	kulttuuriministeriö

dásseárvopolitihkka	tasa-arvopolitiikka

deatnulaš	tenolainen

lavdnji	turve

Dánmárku	Tanska

sieidá	kosketuksenarka_lapsi

lagas	läheinen

vátni	tuskin

ođđaássi	uudisasukas

oskkáldasvuohta	uskollisuus

vázzi	kävelijä

mála	maali

šilta	kyltti

vieljaš	pikkuveli

čotta	kurkku

suddi	sula

rávdi	seppä

kruvdna	kruunu

bára	baari

bossu	hetulavalas

áššedovdilávdegoddi	asiantuntijalautakunta

lávlungilvu	laulukilpailu

guođohanbarta	paimenmökki

áltálaš	alattiolainen

allergiija	allergia

varit	urakka

spábbačiekčanšillju	jalkapallokenttä

mázelaš	masilainen

justiisadepartemeanta	oikeusministeriö

finánsaministtar	talousministeri

redaktevra	päätoimittaja

veardi	piipunvarsi

Austrália	Australia

sárggis	raita

sáivačáhci	sisävesi

luoddaearru	tieristeys

ideála	ideaalinen

vihaheapmi	vihkiminen

alfabehta	aakkoset

vuolledássi	ala-aste

čiekŋalas	syvänne

áddjut	lapsenlapsi

gámme	turvekammi

daŋas	varpu

dajus	lauseke

kantiidna	ruokala

liidna	pitkäsiima

girkobáiki	kirkkopaikka

gierdavašvuohta	kärsivällisyys

elefánta	elefantti

sámegiel	saamenkielinen

jorri	pyörre

fárru	seurue

oappáš	pikkusisko

meannu	käytäntö

klubba	klubi

njálla	naali

miššovdna	lähetys

dámpa	höyrylaiva

deavdda	täyte

vuolli	alajuoksu

ruovttušillju	kotikenttä

ovttasráđđi	yhteisneuvo

oambealle	serkku

neavri	huono

guovddaš	keskus

diehtti	tietäjä

ástmá	astma

áiggegollu	ajankulu

láigolaš	vuokralainen

luosat	isosilmäinen_patoverkko

hámmárfeastalaš	hammerfestalainen

gázzi	seurue

gistu	ruumisarkku

galmmas	kylmä

váimmus	puuydin

nállevealaheapmi	rasistinen

dárbbaš	tarve

logis	kymmenen

guite	kuitti

skávžá	viiksi

revolušuvdna	vallankumous

manimuš	munuaiset

kristtalaš	kristillinen

gohcci	valvoja

ealgabeana	hirvikoira

riehpu	raukka

olgouksa	ulko-ovi

stivrenvuohki	ohjaus

máhta	ruoka

hápman	satama

gákci	kahdeksikko

gáivuotnalaš	kaivuonolainen

boaldenmuorra	polttopuu

biilalihkohisvuohta	auto-onnettomuus

vuonjal	vuongeli

sivjjot	vastakkaista_sukupuolta_oleva_sukulainen_avioliiton_kautta

soaitin	sattuma

lihppu	lippu

goikkis	kuiva

tuollár	tullimies

smáhkka	maku

ovttasorru	avopuoliso

čiežas	seitsemän_joukko

čeavrris	saukko

streaŋga	metallilanka

meassu	messu

jalvi	lyhyt_suvanto_kahden_kosken_välissä

gávnnit	vuodevaatteet

vearra	kalastajakylä

unjárgalaš	uuniemeläinen

rohtu	lehto

gáđohus	kadotus

goddesáhpán	sopuli

bohtal	pullo

tiger	tiikeri

holga	vave

fálli	jalohaukka

boradanlatnja	ruokahuone

suohpan	suopunki

geasis	kesättivaljaat

njoammudávda	tarttuva_tauti

gielddasámegiella	kildininsaame

dánskalaš	tanskalainen

bihtánsámegiella	piitimensaame

maŋŋelgaskabeaivi	iltapäivä

lieggariika	lämminmaa

háhku	aie

dukta	lannoite

ráđđejeaddji	hallitsija

banána	banaani

ávdugas	autuas

rotnu	runo

oarbbis	orpo

dávggasvuohta	joustavuus

skávli	kalalokki

ráhpa	rasvakerros

piáno	piano

julevusámegiella	luulajansaame

gaskabeaivvit	keskipäivä

originála	originaali

juhkki	juovainen

gaskaáigi	keskiaika

friddjabeaivi	vapaapäivä

binná	vähän

adni	käytteliäs

vuoládus	alennus

giittos	kiitos

televišuvdna	televisio

rádná	kaveri

rádjagidden	rajasulku

olgoriikadepartemeanta	ulkoministeriö

koalla	poltettava_hiili

eallisilba	elohopea

čorgejeaddji	siivooja

kollektiiva	kollektiivi

suonjar	säde

ráhppa	rappu

giehka	käki

bivval	leuto

badjosat	ylänkö

juoksa	jousi

huikkas	huuto

guovttegiella	toinen_kieli

doarjalus	tuki

almmiriika	taivaanvaltakunta

vuorda	vahva_suolaliemi

