аб'ектыўна; аб'ектыўна; ; adv
абсмяяна; абсмяяна; ; adv
абсталявана; абсталявана; ; adv
абстаўлена; абстаўлена; ; adv
абстрактна; абстрактна; ; adv
абстрагавана; абстрагавана; ; adv
абстраляна; абстраляна; ; adv
абструкцыйна; абструкцыйна; ; adv
абстукана; абстукана; ; adv
абстынентна; абстынентна; ; adv
абсурдна; абсурдна; ; adv
абсыпана; абсыпана; ; adv
абтала; абтала; ; adv
абтаптана; абтаптана; ; adv
абтрапана; абтрапана; ; adv
абтынкавана; абтынкавана; ; adv
абурана; абурана; ; adv
абуджана; абуджана; ; adv
абумоўлена; абумоўлена; ; adv
абуральна; абуральна; ; adv
абута; абута; ; adv
абфусцыравана; абфусцыравана; ; adv
абхоплена; абхоплена; ; adv
абцалавана; абцалавана; ; adv
абціснута; абціснута; ; adv
абцягнута; абцягнута; ; adv
абцяжарана; абцяжарана; ; adv
абцякальна; абцякальна; ; adv
абчасана; абчасана; ; adv
абчэплена; абчэплена; ; adv
абчэсана; абчэсана; ; adv
абшарпана; абшарпана; ; adv
абшліфавана; абшліфавана; ; adv
абшмаравана; абшмаравана; ; adv
абшукана; абшукана; ; adv
абшыта; абшыта; ; adv
абы-адкуль; абы-адкуль; ; adv
абыграна; абыграна; ; adv
абы-дзе; абы-дзе; ; adv
абыдзена; абыдзена; ; adv
абы-калі; абы-калі; ; adv
абы-колькі; абы-колькі; ; adv
абы-куды; абы-куды; ; adv
абылгана; абылгана; ; adv
абымшэла; абымшэла; ; adv
абыходліва; абыходліва; ; adv
абы-як; абы-як; ; adv
абыякава; абыякава; ; adv
абязвечана; абязвечана; ; adv
абяззброена; абяззброена; ; adv
абяззонена; абяззонена; ; adv
абязлічана; абязлічана; ; adv
абяскроўлена; абяскроўлена; ; adv
абяссілена; абяссілена; ; adv
абяссолена; абяссолена; ; adv
абясточана; абясточана; ; adv
абясцэнена; абясцэнена; ; adv
абясшкоджана; абясшкоджана; ; adv
абяцана; абяцана; ; adv
авансам; авансам; ; adv
авальна; авальна; ; adv
авансавана; авансавана; ; adv
авантурна; авантурна; ; adv
авантурыстычна; авантурыстычна; ; adv
авеяна; авеяна; ; adv
агаломшана; агаломшана; ; adv
аганьбавана; аганьбавана; ; adv
агароджана; агароджана; ; adv
агідна; агідна; ; adv
агідліва; агідліва; ; adv
агітуюча; агітуюча; ; adv
агіяграфічна; агіяграфічна; ; adv
агледжана; агледжана; ; adv
аглушальна; аглушальна; ; adv
аглютынатыўна; аглютынатыўна; ; adv
аглядчыва; аглядчыва; ; adv
агнастычна; агнастычна; ; adv
агніста; агніста; ; adv
агняўстойліва; агняўстойліва; ; adv
аголена; аголена; ; adv
агорнута; агорнута; ; adv
агранамічна; агранамічна; ; adv
агрублена; агрублена; ; adv
агрэгавана; агрэгавана; ; adv
агрэсіўна; агрэсіўна; ; adv
агулам; агулам; ; adv
агульна; агульна; ; adv
агульнавядома; агульнавядома; ; adv
агульнадаступна; агульнадаступна; ; adv
агульнадэмакратычна; агульнадэмакратычна; ; adv
агульназначна; агульназначна; ; adv
агульнакарысна; агульнакарысна; ; adv
агульнакультурна; агульнакультурна; ; adv
агульнанародна; агульнанародна; ; adv
агульнапрафесійна; агульнапрафесійна; ; adv
агульнапрызнана; агульнапрызнана; ; adv
агульнапрынята; агульнапрынята; ; adv
агульнараспаўсюджана; агульнараспаўсюджана; ; adv
агульнасістэмна; агульнасістэмна; ; adv
агульнаўжывана; агульнаўжывана; ; adv
агульнаэстэтычна; агульнаэстэтычна; ; adv
агучана; агучана; ; adv
ад'ектывавана; ад'ектывавана; ; adv
ад'ектыўна; ад'ектыўна; ; adv
адажыа; адажыа; ; adv
адабрана; адабрана; ; adv
адагнана; адагнана; ; adv
адагнута; адагнута; ; adv
ададрана; ададрана; ; adv
адамкнёна; адамкнёна; ; adv
адамкнута; адамкнута; ; adv
адапрэла; адапрэла; ; adv
адаптавана; адаптавана; ; adv
адаптацыйна; адаптацыйна; ; adv
адаптоўвальна; адаптоўвальна; ; adv
адаптыўна; адаптыўна; ; adv
адарвана; адарвана; ; adv
адаслана; адаслана; ; adv
адасоблена; адасоблена; ; adv
адаткнута; адаткнута; ; adv
адбелена; адбелена; ; adv
адбівана; адбівана; ; adv
адборачна; адборачна; ; adv
адборна; адборна; ; adv
адбракавана; адбракавана; ; adv
адбудавана; адбудавана; ; adv
адважна; адважна; ; adv
адвальна; адвальна; ; adv
адваротна; адваротна; ; adv
адвечна; адвечна; ; adv
адвеку; адвеку; ; adv
адвентыўна; адвентыўна; ; adv
адвербіялізавана; адвербіялізавана; ; adv
адвісла; адвісла; ; adv
адвольна; адвольна; ; adv
адвячоркам; адвячоркам; ; adv
адгадана; адгадана; ; adv
адгароджана; адгароджана; ; adv
адгружана; адгружана; ; adv
адгуляна; адгуляна; ; adv
адгэтуль; адгэтуль; ; adv
аддалена; аддалена; ; adv
аддана; аддана; ; adv
аддадзена; аддадзена; ; adv
аддзелена; аддзелена; ; adv
аддолена; аддолена; ; adv
аддрукавана; аддрукавана; ; adv
аджарска; аджарска; ; adv
аджывальна; аджывальна; ; adv
адзаду; адзаду; ; adv
адзета; адзета; ; adv
адзіна; адзіна; ; adv
адзінадушна; адзінадушна; ; adv
адзінакроўна; адзінакроўна; ; adv
адзінарна; адзінарна; ; adv
адзінародна; адзінародна; ; adv
адзінаўладна; адзінаўладна; ; adv
адзінкава; адзінкава; ; adv
адзінока; адзінока; ; adv
адзінютка; адзінютка; ; adv
адзічэла; адзічэла; ; adv
адзначана; адзначана; ; adv
адказна; адказна; ; adv
адкалібравана; адкалібравана; ; adv
адкамандзіравана; адкамандзіравана; ; adv
адкампілявана; адкампілявана; ; adv
адкаркавана; адкаркавана; ; adv
адкарэктавана; адкарэктавана; ; adv
адкасана; адкасана; ; adv
адкідана; адкідана; ; adv
адкінута; адкінута; ; adv
адкіпела; адкіпела; ; adv
адкладзена; адкладзена; ; adv
адключана; адключана; ; adv
адкручана; адкручана; ; adv
адкрыта; адкрыта; ; adv
адкуль; адкуль; ; adv
адкуль-небудзь; адкуль-небудзь; ; adv
адладжана; адладжана; ; adv
адламана; адламана; ; adv
адліта; адліта; ; adv
адлічана; адлічана; ; adv
адлоўлена; адлоўлена; ; adv
адлучана; адлучана; ; adv
адлюстравала; адлюстравала; ; adv
адлюстравана; адлюстравана; ; adv
адлюстроўваема; адлюстроўваема; ; adv
адмалку; адмалку; ; adv
адматана; адматана; ; adv
адменна; адменна; ; adv
адметна; адметна; ; adv
адмежавана; адмежавана; ; adv
адменена; адменена; ; adv
адмерана; адмерана; ; adv
адмерла; адмерла; ; adv
адміністратыўна; адміністратыўна; ; adv
адміністрацыйна; адміністрацыйна; ; adv
адміралцейска; адміралцейска; ; adv
адмоўна; адмоўна; ; adv
адмокла; адмокла; ; adv
адмоўлена; адмоўлена; ; adv
адмыслова; адмыслова; ; adv
адмыта; адмыта; ; adv
адмяжована; адмяжована; ; adv
аднаадрасна; аднаадрасна; ; adv
аднаасобна; аднаасобна; ; adv
аднабакова; аднабакова; ; adv
аднабока; аднабока; ; adv
аднавектарна; аднавектарна; ; adv
аднавосева; аднавосева; ; adv
аднагалосна; аднагалосна; ; adv
аднагучна; аднагучна; ; adv
аднадзённа; аднадзённа; ; adv
аднадушна; аднадушна; ; adv
аднадумна; аднадумна; ; adv
адназвязна; адназвязна; ; adv
адназначна; адназначна; ; adv
аднайменна; аднайменна; ; adv
аднакалярова; аднакалярова; ; adv
аднакампанентна; аднакампанентна; ; adv
аднаканальна; аднаканальна; ; adv
аднакратна; аднакратна; ; adv
адналінейна; адналінейна; ; adv
аднамаментна; аднамаментна; ; adv
аднамандатна; аднамандатна; ; adv
аднамерна; аднамерна; ; adv
аднамодульна; аднамодульна; ; adv
аднамоўна; аднамоўна; ; adv
аднамысна; аднамысна; ; adv
аднанакіравана; аднанакіравана; ; adv
аднапамерна; аднапамерна; ; adv
аднаразова; аднаразова; ; adv
аднародна; аднародна; ; adv
аднаруч; аднаруч; ; adv
аднаскладна; аднаскладна; ; adv
аднаслоўна; аднаслоўна; ; adv
аднастайна; аднастайна; ; adv
аднасхільна; аднасхільна; ; adv
аднатонна; аднатонна; ; adv
аднатыпна; аднатыпна; ; adv
аднатыпова; аднатыпова; ; adv
аднаўзроўнева; аднаўзроўнева; ; adv
адначасна; адначасна; ; adv
адначасова; адначасова; ; adv
аднаядзерна; аднаядзерна; ; adv
аднаякасна; аднаякасна; ; adv
аднекуль; аднекуль; ; adv
аднойчы; аднойчы; ; adv
аднолькава; аднолькава; ; adv
адносна; адносна; ; adv
адноўлена; адноўлена; ; adv
адорана; адорана; ; adv
адпаведна; адпаведна; ; adv
адпаліравана; адпаліравана; ; adv
адпета; адпета; ; adv
адпісана; адпісана; ; adv
адпіхнута; адпіхнута; ; adv
адпомшчана; адпомшчана; ; adv
адпрасавана; адпрасавана; ; adv
адпрацавана; адпрацавана; ; adv
адразу; адразу; ; adv
адрамантавана; адрамантавана; ; adv
адрасна; адрасна; ; adv
адроджана; адроджана; ; adv
адрозна; адрозна; ; adv
адрузла; адрузла; ; adv
адрывіста; адрывіста; ; adv
адрынута; адрынута; ; adv
адрэгулявана; адрэгулявана; ; adv
адрэдагавана; адрэдагавана; ; adv
адрэзана; адрэзана; ; adv
адрэкамендавана; адрэкамендавана; ; adv
адрэнарэактыўна; адрэнарэактыўна; ; adv
адрэнэргічна; адрэнэргічна; ; adv
адрэпеціравана; адрэпеціравана; ; adv
адрэстаўравана; адрэстаўравана; ; adv
адсарбавана; адсарбавана; ; adv
адсартавана; адсартавана; ; adv
адсвяткавана; адсвяткавана; ; adv
адсечана; адсечана; ; adv
адсканавана; адсканавана; ; adv
адстала; адстала; ; adv
адстойна; адстойна; ; adv
адсунута; адсунута; ; adv
адсюль; адсюль; ; adv
адтала; адтала; ; adv
адтапырана; адтапырана; ; adv
адтуль; адтуль; ; adv
адтэрмінавана; адтэрмінавана; ; adv
адубела; адубела; ; adv
адукавана; адукавана; ; adv
адурманена; адурманена; ; adv
адурэла; адурэла; ; adv
адусюль; адусюль; ; adv
адухатворана; адухатворана; ; adv
адухоўлена; адухоўлена; ; adv
адфарматавана; адфарматавана; ; adv
адфільтравана; адфільтравана; ; adv
адхільна; адхільна; ; adv
адхоніста; адхоніста; ; adv
адхонна; адхонна; ; adv
адціснута; адціснута; ; adv
адцягнена; адцягнена; ; adv
адчайна; адчайна; ; adv
адчаканена; адчаканена; ; adv
адчужана; адчужана; ; adv
адчувальна; адчувальна; ; adv
адчужальна; адчужальна; ; adv
адчынена; адчынена; ; adv
адчыняна; адчыняна; ; adv
адчэпна; адчэпна; ; adv
адшліфавана; адшліфавана; ; adv
адштурхнута; адштурхнута; ; adv
адшукана; адшукана; ; adv
адыстар; адыстар; ; adv
адыстар уст.; адыстар уст.; ; adv
адыграна; адыграна; ; adv
адыёзна; адыёзна; ; adv
адытыўна; адытыўна; ; adv
адыходліва; адыходліва; ; adv
адыябатна; адыябатна; ; adv
адэкватна; адэкватна; ; adv
ажур; ажур; ; adv
ажыўлена; ажыўлена; ; adv
ажыццёўлена; ажыццёўлена; ; adv
ажыццявіма; ажыццявіма; ; adv
ажыятажна; ажыятажна; ; adv
азартна; азартна; ; adv
азавытворна; азавытворна; ; adv
азадачана; азадачана; ; adv
азанавана; азанавана; ; adv
азанатарна; азанатарна; ; adv
азатнавата; азатнавата; ; adv
азатнаваціста; азатнаваціста; ; adv
аздабляльна; аздабляльна; ; adv
аздараўленча; аздараўленча; ; adv
аздароўлена; аздароўлена; ; adv
аздоблена; аздоблена; ; adv
азелянёна; азелянёна; ; adv
азёрна; азёрна; ; adv
азлоблена; азлоблена; ; adv
азмрочана; азмрочана; ; adv
азнаёмлена; азнаёмлена; ; adv
азнаменавана; азнаменавана; ; adv
азначальна; азначальна; ; adv
азначана; азначана; ; adv
азнаямленча; азнаямленча; ; adv
азнаямляльна; азнаямляльна; ; adv
азонаразбуральна; азонаразбуральна; ; adv
азорана; азорана; ; adv
азябла; азябла; ; adv
азяленена; азяленена; ; adv
акавана; акавана; ; adv
акадэмічна; акадэмічна; ; adv
акальцавана; акальцавана; ; adv
акамянела; акамянела; ; adv
акантавана; акантавана; ; adv
акасцянела; акасцянела; ; adv
акаталічана; акаталічана; ; adv
аквамарынава; аквамарынава; ; adv
акіслена; акіслена; ; adv
акліматызавана; акліматызавана; ; adv
акліматызацыйна; акліматызацыйна; ; adv
акматычна; акматычна; ; adv
акордна; акордна; ; adv
акрабатычна; акрабатычна; ; adv
акроплена; акроплена; ; adv
акруглена; акруглена; ; adv
акружана; акружана; ; adv
акрылена; акрылена; ; adv
акрэслена; акрэслена; ; adv
аксамітава; аксамітава; ; adv
аксамітна; аксамітна; ; adv
аксаміціста; аксаміціста; ; adv
аксіялагічна; аксіялагічна; ; adv
аксіяльна; аксіяльна; ; adv
аксіяматычна; аксіяматычна; ; adv
актуальна; актуальна; ; adv
актыўна; актыўна; ; adv
актывавана; актывавана; ; adv
актывацыйна; актывацыйна; ; adv
актывізавана; актывізавана; ; adv
актывізацыйна; актывізацыйна; ; adv
акультурана; акультурана; ; adv
акумулявана; акумулявана; ; adv
акумулятыўна; акумулятыўна; ; adv
акупавана; акупавана; ; adv
акурат; акурат; ; adv
акуратна; акуратна; ; adv
акцэнтавана; акцэнтавана; ; adv
акцэнтналагічна; акцэнтналагічна; ; adv
акцэнтуацыйна; акцэнтуацыйна; ; adv
акцэнтуявана; акцэнтуявана; ; adv
акцэптавана; акцэптавана; ; adv
алагічна; алагічна; ; adv
алгебраічна; алгебраічна; ; adv
алегра; алегра; ; adv
алегарычна; алегарычна; ; adv
алегрэта; алегрэта; ; adv
алейна; алейна; ; adv
аліментарна; аліментарна; ; adv
алітэравана; алітэравана; ; adv
алітэрацыйна; алітэрацыйна; ; adv
алмазазмяшчальна; алмазазмяшчальна; ; adv
алоўкападобна; алоўкападобна; ; adv
алтарна; алтарна; ; adv
алхімічна; алхімічна; ; adv
альпары; альпары; ; adv
альсека; альсека; ; adv
альтруістычна; альтруістычна; ; adv
альтэрнатыўна; альтэрнатыўна; ; adv
алюмініева; алюмініева; ; adv
аляпавата; аляпавата; ; adv
амаль; амаль; ; adv
амаладжальна; амаладжальна; ; adv
аманімічна; аманімічна; ; adv
амаральна; амаральна; ; adv
амартызавана; амартызавана; ; adv
амарфізавана; амарфізавана; ; adv
амбівалентна; амбівалентна; ; adv
амбілічна; амбілічна; ; adv
амбітна; амбітна; ; adv
амбіцыёзна; амбіцыёзна; ; adv
амбіцыйна; амбіцыйна; ; adv
амбулаторна; амбулаторна; ; adv
амёбападобна; амёбападобна; ; adv
амерыканізавана; амерыканізавана; ; adv
амінавытворна; амінавытворна; ; adv
аміназамешчана; аміназамешчана; ; adv
амінакіслотна; амінакіслотна; ; adv
амічна; амічна; ; adv
амніставана; амніставана; ; adv
аморфна; аморфна; ; adv
ампутавана; ампутавана; ; adv
ампутацыйна; ампутацыйна; ; adv
амыта; амыта; ; adv
анадавана; анадавана; ; adv
анакрэантычна; анакрэантычна; ; adv
аналагічна; аналагічна; ; adv
аналізавальна; аналізавальна; ; adv
аналізавана; аналізавана; ; adv
аналітычна; аналітычна; ; adv
анамальна; анамальна; ; adv
анамарфічна; анамарфічна; ; adv
анамастычна; анамастычна; ; adv
анамнестычна; анамнестычна; ; adv
анаморфна; анаморфна; ; adv
ананімна; ананімна; ; adv
ананістычна; ананістычна; ; adv
анансавана; анансавана; ; adv
анапестычна; анапестычна; ; adv
анармальна; анармальна; ; adv
анархічна; анархічна; ; adv
анастыгматычна; анастыгматычна; ; adv
анатавана; анатавана; ; adv
анатамавана; анатамавана; ; adv
анатамічна; анатамічна; ; adv
анатацыйна; анатацыйна; ; adv
анафарычна; анафарычна; ; adv
анахраматычна; анахраматычна; ; adv
анахранічна; анахранічна; ; adv
ангажавана; ангажавана; ; adv
ангарманічна; ангарманічна; ; adv
ангельскамоўна; ангельскамоўна; ; adv
англамоўна; англамоўна; ; adv
англізавана; англізавана; ; adv
андантэ; андантэ; ; adv
анекдатычна; анекдатычна; ; adv
анемічна; анемічна; ; adv
анестэзавана; анестэзавана; ; adv
анестэтычна; анестэтычна; ; adv
ані; ані; ; adv
анігадкі; анігадкі; ; adv
анігіляравана; анігіляравана; ; adv
аніёнаактыўна; аніёнаактыўна; ; adv
анізатропна; анізатропна; ; adv
анізвання; анізвання; ; adv
аніколі; аніколі; ; adv
аніколькі; аніколькі; ; adv
анімацыйна; анімацыйна; ; adv
аніміравана; аніміравана; ; adv
анімістычна; анімістычна; ; adv
анічога; анічога; ; adv
анічуць; анічуць; ; adv
аніяк; аніяк; ; adv
анкетна; анкетна; ; adv
анкерна; анкерна; ; adv
анлайнава; анлайнава; ; adv
ансамблева; ансамблева; ; adv
антаганістычна; антаганістычна; ; adv
анталагічна; анталагічна; ; adv
антанімічна; антанімічна; ; adv
антрапагенава; антрапагенава; ; adv
антрапагенна; антрапагенна; ; adv
антрапалагічна; антрапалагічна; ; adv
антрапамарфічна; антрапамарфічна; ; adv
антрапаметрычна; антрапаметрычна; ; adv
антрапаморфна; антрапаморфна; ; adv
антрапацэнтрычна; антрапацэнтрычна; ; adv
антрацытава; антрацытава; ; adv
антрацытна; антрацытна; ; adv
антрэпрызна; антрэпрызна; ; adv
антуражна; антуражна; ; adv
антыалкагольна; антыалкагольна; ; adv
антыбактэрыйна; антыбактэрыйна; ; adv
антыбактэрыяльна; антыбактэрыяльна; ; adv
антыбіятычна; антыбіятычна; ; adv
антыблакавальна; антыблакавальна; ; adv
антыблікава; антыблікава; ; adv
антывібрацыйна; антывібрацыйна; ; adv
антывірусна; антывірусна; ; adv
антыгенна; антыгенна; ; adv
антыгераічна; антыгераічна; ; adv
антыгігіенічна; антыгігіенічна; ; adv
антыгістарычна; антыгістарычна; ; adv
антыграмадска; антыграмадска; ; adv
антыгуманна; антыгуманна; ; adv
антыдзяржаўна; антыдзяржаўна; ; adv
антыдыўрэтычна; антыдыўрэтычна; ; adv
антыдыфтэрыйна; антыдыфтэрыйна; ; adv
антыдыябетычна; антыдыябетычна; ; adv
антыдыялектычна; антыдыялектычна; ; adv
антыдэмакратычна; антыдэмакратычна; ; adv
антыдэмпінгава; антыдэмпінгава; ; adv
антыдэтанацыйна; антыдэтанацыйна; ; adv
антыепіскапальна; антыепіскапальна; ; adv
антыімперска; антыімперска; ; adv
антыімперыялістычна; антыімперыялістычна; ; adv
антыінтуітыўна; антыінтуітыўна; ; adv
антыінфляцыйна; антыінфляцыйна; ; adv
антыкаланіяльна; антыкаланіяльна; ; adv
антыкамуністычна; антыкамуністычна; ; adv
антыкамутатыўна; антыкамутатыўна; ; adv
антыканкурэнтна; антыканкурэнтна; ; adv
антыканстытуцыйна; антыканстытуцыйна; ; adv
антыкапіталістычна; антыкапіталістычна; ; adv
антыкаразійна; антыкаразійна; ; adv
антыкарупцыйна; антыкарупцыйна; ; adv
антыклерыкальна; антыклерыкальна; ; adv
антыкрызісна; антыкрызісна; ; adv
антыкультурна; антыкультурна; ; adv
антыліберальна; антыліберальна; ; adv
антылінгвістычна; антылінгвістычна; ; adv
антыльготна; антыльготна; ; adv
антымагнітна; антымагнітна; ; adv
антыманапольна; антыманапольна; ; adv
антыманархічна; антыманархічна; ; adv
антымаральна; антымаральна; ; adv
антымастацка; антымастацка; ; adv
антыметабалічна; антыметабалічна; ; adv
антымікробна; антымікробна; ; adv
антымілітарыстычна; антымілітарыстычна; ; adv
антынавукова; антынавукова; ; adv
антынародна; антынародна; ; adv
антынацыянальна; антынацыянальна; ; adv
антыпаралельна; антыпаралельна; ; adv
антыпартыйна; антыпартыйна; ; adv
антыпатрыятычна; антыпатрыятычна; ; adv
антыпатычна; антыпатычна; ; adv
антыпедагагічна; антыпедагагічна; ; adv
антыперабудоўна; антыперабудоўна; ; adv
антыправаслаўна; антыправаслаўна; ; adv
антыправінцыйна; антыправінцыйна; ; adv
антыпрыгонна; антыпрыгонна; ; adv
антырамантычна; антырамантычна; ; adv
антырэкламна; антырэкламна; ; adv
антырэлігійна; антырэлігійна; ; adv
антысанітарна; антысанітарна; ; adv
антысацыялістычна; антысацыялістычна; ; adv
антысацыяльна; антысацыяльна; ; adv
антысейсмічна; антысейсмічна; ; adv
антысептычна; антысептычна; ; adv
антысіметрычна; антысіметрычна; ; adv
антысклератычна; антысклератычна; ; adv
антыспамава; антыспамава; ; adv
антыспастычна; антыспастычна; ; adv
антыстатычна; антыстатычна; ; adv
антысуб'ектыўна; антысуб'ектыўна; ; adv
антысхаластычна; антысхаластычна; ; adv
антытаксічна; антытаксічна; ; adv
антытаталітарна; антытаталітарна; ; adv
антытэатральна; антытэатральна; ; adv
антытэрарыстычна; антытэрарыстычна; ; adv
антытэтычна; антытэтычна; ; adv
антыўрадава; антыўрадава; ; adv
антыўтапічна; антыўтапічна; ; adv
антыфеадальна; антыфеадальна; ; adv
антыфрыкцыйна; антыфрыкцыйна; ; adv
антычна; антычна; ; adv
антыэкалагічна; антыэкалагічна; ; adv
антыэфектыўна; антыэфектыўна; ; adv
антыядзерна; антыядзерна; ; adv
анулявана; анулявана; ; adv
анфас; анфас; ; adv
анэроідна; анэроідна; ; adv
анямела; анямела; ; adv
ап'янела; ап'янела; ; adv
ап'янёна; ап'янёна; ; adv
ап'яняльна; ап'яняльна; ; adv
апашкі; апашкі; ; adv
апавядальна; апавядальна; ; adv
апавяшчальна; апавяшчальна; ; adv
апаганена; апаганена; ; adv
ападкава; ападкава; ; adv
апазіцыйна; апазіцыйна; ; adv
апазнавальна; апазнавальна; ; adv
апазнана; апазнана; ; adv
апакаліптычна; апакаліптычна; ; adv
апакрынна; апакрынна; ; adv
апакрыфічна; апакрыфічна; ; adv
апала; апала; ; adv
апалагетычна; апалагетычна; ; adv
апалагічна; апалагічна; ; adv
апаласкана; апаласкана; ; adv
апаласнута; апаласнута; ; adv
апалена; апалена; ; adv
апаліністычна; апаліністычна; ; adv
апалінічна; апалінічна; ; adv
апалітычна; апалітычна; ; adv
апалячана; апалячана; ; adv
апанавана; апанавана; ; adv
апанеўратычна; апанеўратычна; ; adv
апантана; апантана; ; adv
апаплексічна; апаплексічна; ; adv
апаратна; апаратна; ; adv
апаратурна; апаратурна; ; adv
апартуністычна; апартуністычна; ; adv
апасродкавана; апасродкавана; ; adv
апастэрыёрна; апастэрыёрна; ; adv
апастэрыёры; апастэрыёры; ; adv
апатычна; апатычна; ; adv
апаўдні; апаўдні; ; adv
апаўночы; апаўночы; ; adv
апафегматычна; апафегматычна; ; adv
апаэтызавана; апаэтызавана; ; adv
апельсінава; апельсінава; ; adv
апелятыўна; апелятыўна; ; adv
апеляцыйна; апеляцыйна; ; adv
апераджальна; апераджальна; ; adv
аперазана; аперазана; ; adv
аперана; аперана; ; adv
аператыўна; аператыўна; ; adv
аперацыйна; аперацыйна; ; adv
аперцэптыўна; аперцэптыўна; ; adv
аперыядычна; аперыядычна; ; adv
апета; апета; ; adv
апетытна; апетытна; ; adv
апечана; апечана; ; adv
апікальна; апікальна; ; adv
апісальна; апісальна; ; adv
апісана; апісана; ; adv
апісвальна; апісвальна; ; adv
апісвана; апісвана; ; adv
апладняльна; апладняльна; ; adv
апламбавана; апламбавана; ; adv
аплатна; аплатна; ; adv
аплаўлена; аплаўлена; ; adv
аплачана; аплачана; ; adv
аплёвана; аплёвана; ; adv
аплецена; аплецена; ; adv
аплікатурна; аплікатурна; ; adv
аплікацыйна; аплікацыйна; ; adv
аплоднена; аплоднена; ; adv
аплявана; аплявана; ; adv
апоўдні; апоўдні; ; adv
апоўначы; апоўначы; ; adv
апорна; апорна; ; adv
апошлена; апошлена; ; adv
апошне; апошне; ; adv
апрабавана; апрабавана; ; adv
апраксімавальна; апраксімавальна; ; adv
апраксімавана; апраксімавана; ; adv
апраксімальна; апраксімальна; ; adv
апраксіматыўна; апраксіматыўна; ; adv
апраксімацыйна; апраксімацыйна; ; adv
апраксімоўвана; апраксімоўвана; ; adv
апраменена; апраменена; ; adv
апраменьвальна; апраменьвальна; ; adv
апраменьвана; апраменьвана; ; adv
апраметна; апраметна; ; adv
апрамяняльна; апрамяняльна; ; adv
апранута; апранута; ; adv
апрасняльна; апрасняльна; ; adv
апратонна; апратонна; ; adv
апратэставана; апратэставана; ; adv
апраўдальна; апраўдальна; ; adv
апраўдана; апраўдана; ; adv
апраўлена; апраўлена; ; adv
апрацавальна; апрацавальна; ; adv
апрацавана; апрацавана; ; adv
апрацована; апрацована; ; adv
апрацоўвальна; апрацоўвальна; ; adv
апрацоўвана; апрацоўвана; ; adv
апрыёры; апрыёры; ; adv
апрыходавана; апрыходавана; ; adv
апрэснена; апрэснена; ; adv
апрэтурна; апрэтурна; ; adv
апсідна; апсідна; ; adv
аптымальна; аптымальна; ; adv
аптымізавана; аптымізавана; ; adv
аптымізацыйна; аптымізацыйна; ; adv
аптымістычна; аптымістычна; ; adv
аптычна; аптычна; ; adv
апублікавана; апублікавана; ; adv
апусташальна; апусташальна; ; adv
апусцела; апусцела; ; adv
апухла; апухла; ; adv
апушчана; апушчана; ; adv
апцыянальна; апцыянальна; ; adv
апылена; апылена; ; adv
апырскана; апырскана; ; adv
апытальна; апытальна; ; adv
апытана; апытана; ; adv
апытвана; апытвана; ; adv
апяразана; апяразана; ; adv
апярэджана; апярэджана; ; adv
апячатана; апячатана; ; adv
арабамоўна; арабамоўна; ; adv
аральна; аральна; ; adv
араматызавана; араматызавана; ; adv
араматычна; араматычна; ; adv
арандавана; арандавана; ; adv
аранжава; аранжава; ; adv
арашальна; арашальна; ; adv
арганічна; арганічна; ; adv
арганізавана; арганізавана; ; adv
арганізацыйна; арганізацыйна; ; adv
аргатызавана; аргатызавана; ; adv
аргатычна; аргатычна; ; adv
аргонакіслародна; аргонакіслародна; ; adv
аргонна; аргонна; ; adv
аргументавана; аргументавана; ; adv
аргументацыйна; аргументацыйна; ; adv
ардынарна; ардынарна; ; adv
аржаніста; аржаніста; ; adv
аркава; аркава; ; adv
аркадна; аркадна; ; adv
аркестравана; аркестравана; ; adv
арктычна; арктычна; ; adv
армавальна; армавальна; ; adv
армавана; армавана; ; adv
арматурна; арматурна; ; adv
арнаментавана; арнаментавана; ; adv
арнаментальна; арнаментальна; ; adv
арніталагічна; арніталагічна; ; adv
арпеджыа; арпеджыа; ; adv
арсенальна; арсенальна; ; adv
артаганальна; артаганальна; ; adv
артаграфічна; артаграфічна; ; adv
артадаксальна; артадаксальна; ; adv
артапедычна; артапедычна; ; adv
артыкульна; артыкульна; ; adv
артыкулявана; артыкулявана; ; adv
артыкуляцыйна; артыкуляцыйна; ; adv
артыстычна; артыстычна; ; adv
артэрыяльна; артэрыяльна; ; adv
арфаграфічна; арфаграфічна; ; adv
архаічна; архаічна; ; adv
архаізавана; архаізавана; ; adv
архаістычна; архаістычна; ; adv
археаграфічна; археаграфічна; ; adv
археалагічна; археалагічна; ; adv
архетыпічна; архетыпічна; ; adv
архівавана; архівавана; ; adv
архіважна; архіважна; ; adv
архіватарна; архіватарна; ; adv
архівізавана; архівізавана; ; adv
архідэйна; архідэйна; ; adv
архіепіскапальна; архіепіскапальна; ; adv
архікрызісна; архікрызісна; ; adv
архіскладана; архіскладана; ; adv
архітэктанічна; архітэктанічна; ; adv
архітэктурна; архітэктурна; ; adv
архіўна; архіўна; ; adv
арцельна; арцельна; ; adv
аршынна; аршынна; ; adv
арыгінальна; арыгінальна; ; adv
арыентавальна; арыентавальна; ; adv
арыентавана; арыентавана; ; adv
арыентыровачна; арыентыровачна; ; adv
арыенціровачна; арыенціровачна; ; adv
арыстакратычна; арыстакратычна; ; adv
арытмічна; арытмічна; ; adv
арыфметычна; арыфметычна; ; adv
арыштавана; арыштавана; ; adv
